class_0,logit_0,target_0
0.9170738,2.403237,1.0
0.8914865,2.1060157,1.0
0.97148156,3.5282686,1.0
0.06631024,-2.6448,1.0
0.716597,0.92764395,1.0
0.93951553,2.7429774,1.0
0.98105836,3.9472663,1.0
0.9532834,3.0158126,1.0
0.8997504,2.1944544,1.0
0.43402103,-0.26546404,0.0
0.75830173,1.143391,1.0
0.99588287,5.4884615,1.0
0.9835924,4.0934677,1.0
0.8236154,1.5410367,0.0
0.065126985,-2.6640718,0.0
0.54108655,0.16471756,0.0
0.35859865,-0.5814516,0.0
0.8367799,1.6344612,1.0
0.9956155,5.4252815,1.0
0.92054236,2.4497387,1.0
0.22513868,-1.2359675,1.0
0.39587602,-0.4226783,0.0
0.5527574,0.21181777,0.0
0.86070913,1.8211921,1.0
0.73834974,1.0374091,0.0
0.6232748,0.50347155,0.0
0.20443016,-1.3588322,1.0
0.86209404,1.8327929,1.0
0.24778742,-1.1104479,0.0
0.99554884,5.410121,1.0
0.98339766,4.0814705,1.0
0.17143904,-1.5754627,0.0
0.36006516,-0.5750812,0.0
0.97696257,3.7473273,1.0
0.7452427,1.0733988,1.0
0.8872391,2.062845,1.0
0.4723034,-0.11089991,0.0
0.9326647,2.628361,1.0
0.16098051,-1.6509507,1.0
0.8617653,1.8300297,1.0
0.92213434,2.4717064,0.0
0.7780912,1.2545772,0.0
0.985999,4.254525,1.0
0.98454523,4.1542616,1.0
0.4393343,-0.2438641,1.0
0.08176857,-2.4185565,0.0
0.5247143,0.09893772,1.0
0.98855317,4.458532,1.0
0.5368453,0.14764898,0.0
0.9141077,2.3648543,1.0
0.2640556,-1.024995,0.0
0.30475307,-0.82476526,0.0
0.9842817,4.1370907,1.0
0.93159235,2.611411,1.0
0.99715036,5.8576975,1.0
0.7166566,0.9279376,1.0
0.92932606,2.5763822,1.0
0.92441505,2.5039032,1.0
0.96697915,3.3770366,1.0
0.9939818,5.1069365,1.0
0.5177629,0.07108149,1.0
0.75768447,1.1400261,1.0
0.03634276,-3.2777407,0.0
0.11103585,-2.0802038,0.0
0.9704763,3.4925942,0.0
0.9713175,3.5223656,1.0
0.8779055,1.9727433,1.0
0.9067587,2.2746856,1.0
0.9237135,2.4939055,1.0
0.89838964,2.179458,1.0
0.9364314,2.6899574,1.0
0.04266159,-3.110858,0.0
0.38286045,-0.47742456,0.0
0.96636313,3.357916,1.0
0.028712071,-3.5213053,0.0
0.9907516,4.6740236,1.0
0.9558919,3.0760005,1.0
0.61301035,0.4599837,1.0
0.33207917,-0.6987962,0.0
0.9966133,5.6845045,1.0
0.08289942,-2.403589,0.0
0.59826684,0.3982488,1.0
0.9651208,3.3203623,1.0
0.64736277,0.60746694,1.0
0.92842,2.5626688,1.0
0.91962564,2.4372718,1.0
0.44230658,-0.231806,1.0
0.8953112,2.1461785,1.0
0.062211428,-2.7129858,0.0
0.039936353,-3.1797125,0.0
0.03117074,-3.4366086,0.0
0.041593373,-3.1373312,0.0
0.99567235,5.438378,1.0
0.98117375,3.9534996,1.0
0.9404657,2.7598226,1.0
0.5741052,0.29862022,0.0
0.13640328,-1.8454901,1.0
0.9436223,2.8176532,1.0
0.911865,2.3366225,1.0
0.98737246,4.359173,1.0
0.97949344,3.8662922,1.0
0.03723718,-3.2524993,1.0
0.91570693,2.385397,0.0
0.9497302,2.9387734,1.0
0.03748944,-3.2454858,1.0
0.18131688,-1.5074509,0.0
0.806034,1.4244434,1.0
0.37111875,-0.5274203,1.0
0.2400789,-1.1522471,0.0
0.6090581,0.44335458,1.0
0.8449605,1.6956097,1.0
0.58965427,0.3625363,1.0
0.85102224,1.742641,0.0
0.93142426,2.6087768,1.0
0.15821736,-1.6715521,0.0
0.9089798,2.3012407,1.0
0.8991243,2.1875322,1.0
0.9967968,5.740389,1.0
0.94701827,2.8833706,1.0
0.9801143,3.897667,1.0
0.9867219,4.3082657,1.0
0.74297184,1.0614724,1.0
0.8330219,1.6071972,1.0
0.9835343,4.0898695,1.0
0.9853644,4.20955,1.0
0.84897316,1.72657,1.0
0.4541093,-0.18408073,0.0
0.97502273,3.6644952,1.0
0.7522266,1.1105226,0.0
0.96036875,3.1877005,1.0
0.9536742,3.0246222,1.0
0.7594788,1.1498243,1.0
0.119314276,-1.9989399,1.0
0.83212614,1.6007713,0.0
0.44874763,-0.20573215,0.0
0.6078765,0.43839478,0.0
0.35238087,-0.6085901,0.0
0.84959614,1.7314368,0.0
0.9645917,3.3047583,1.0
0.9001778,2.199201,1.0
0.028991392,-3.5113363,0.0
0.024362443,-3.6900485,0.0
0.8130882,1.4702026,1.0
0.99325997,4.9929314,1.0
0.041247852,-3.1460335,0.0
0.37854305,-0.49573684,0.0
0.2458738,-1.1207414,1.0
0.99330044,4.998995,1.0
0.98217785,4.0093293,1.0
0.14550216,-1.7703229,0.0
0.30009234,-0.84685826,0.0
0.3463216,-0.6352476,0.0
0.91150475,2.3321474,0.0
0.9835687,4.092,1.0
0.10077695,-2.1886215,0.0
0.9904156,4.6379814,1.0
0.981547,3.9739015,1.0
0.8405579,1.6623851,1.0
0.57696587,0.31033033,1.0
0.5298001,0.11934191,1.0
0.9668531,3.3730984,1.0
0.9392713,2.7386873,0.0
0.845521,1.6998944,1.0
0.8286316,1.5759598,1.0
0.79434854,1.3513397,1.0
0.9714704,3.5278666,1.0
0.9639586,3.2863815,1.0
0.8796244,1.9888781,1.0
0.34243146,-0.6524775,0.0
0.91070527,2.3222764,1.0
0.64249885,0.5862266,1.0
0.57454824,0.30043256,1.0
0.8776104,1.9699929,1.0
0.06219936,-2.7131927,0.0
0.9848024,4.171301,1.0
0.77305543,1.225645,0.0
0.93561554,2.6763318,1.0
0.0674931,-2.6258512,0.0
0.80794644,1.4367216,1.0
0.3900155,-0.44724706,0.0
0.9638955,3.2845643,1.0
0.6826361,0.76591265,0.0
0.74711823,1.0833014,1.0
0.9803577,3.9102292,1.0
0.08296387,-2.4027417,1.0
0.6139167,0.463806,0.0
0.37333775,-0.5179243,1.0
0.38830712,-0.4544338,1.0
0.91332036,2.3548677,1.0
0.13885722,-1.8248142,0.0
0.7003905,0.84915817,1.0
0.830807,1.5913569,1.0
0.95132655,2.9727237,1.0
0.10393226,-2.1542766,0.0
0.9014823,2.2138035,1.0
0.916877,2.4006512,1.0
0.5753467,0.30369973,0.0
0.9716062,3.5327792,1.0
0.22259286,-1.2506198,1.0
0.97175884,3.538328,1.0
0.64016986,0.5761016,1.0
0.30841705,-0.80753016,0.0
0.95435035,3.040035,1.0
0.42905566,-0.2857052,1.0
0.839015,1.6509175,1.0
0.9923408,4.8641605,1.0
0.87043965,1.9048516,1.0
0.8411122,1.6665267,1.0
0.9559313,3.0769358,1.0
0.0916067,-2.294173,0.0
0.940875,2.7671568,0.0
0.9789523,3.8396914,1.0
0.9567285,3.0960248,1.0
0.9796169,3.87245,1.0
0.23284523,-1.1923146,0.0
0.44720492,-0.21197057,1.0
0.85252655,1.7545561,1.0
0.98850363,4.4541593,1.0
0.98945355,4.5413656,1.0
0.76264745,1.1672491,1.0
0.82745564,1.5677009,1.0
0.7958706,1.3606822,1.0
0.10782257,-2.113178,1.0
0.50256205,0.010248225,0.0
0.81388336,1.4754437,1.0
0.9495967,2.9359815,1.0
0.94649464,2.8729842,1.0
0.35207808,-0.6099173,1.0
0.6940578,0.81915927,1.0
0.08520236,-2.3736737,0.0
0.26375663,-1.026534,0.0
0.97490555,3.6596935,1.0
0.48655996,-0.05377304,0.0
0.85963374,1.8122517,1.0
0.33557782,-0.68306386,0.0
0.17958385,-1.5191694,0.0
0.957355,3.1112652,1.0
0.98299766,4.0572567,1.0
0.96958065,3.4617825,1.0
0.9900087,4.5959997,1.0
0.9097337,2.3103874,1.0
0.9969983,5.8055506,1.0
0.33815515,-0.6715263,1.0
0.31017658,-0.7992939,0.0
0.9838547,4.109853,1.0
0.47928855,-0.08289325,1.0
0.57526743,0.30337512,1.0
0.46660122,-0.13379432,0.0
0.9679974,3.4094093,1.0
0.80625093,1.4258312,0.0
0.9755996,3.6884491,1.0
0.9849193,4.1791415,1.0
0.651241,0.6244986,1.0
0.22451846,-1.2395262,0.0
0.10628594,-2.129253,0.0
0.9388771,2.7317984,1.0
0.5927141,0.37519658,1.0
0.8966047,2.160056,1.0
0.047898974,-2.989577,0.0
0.18483193,-1.4839474,0.0
0.56772864,0.27258998,1.0
0.62925494,0.529022,0.0
0.9010218,2.2086294,1.0
0.36167526,-0.5681004,1.0
0.03317291,-3.372286,0.0
0.6673725,0.6963252,1.0
0.9910001,4.7015,1.0
0.48895147,-0.044201244,1.0
0.70072293,0.85074294,0.0
0.5941654,0.381212,0.0
0.29737994,-0.8598057,0.0
0.50501007,0.020040866,0.0
0.86219454,1.8336377,1.0
0.72490185,0.9689086,1.0
0.888696,2.07749,0.0
0.9093902,2.3062112,1.0
0.9857152,4.23417,1.0
0.97890663,3.8374755,1.0
0.79033494,1.3269454,1.0
0.97284555,3.5786862,1.0
0.7564663,1.1334027,0.0
0.08891986,-2.3268952,0.0
0.11760502,-2.0153081,0.0
0.8695044,1.8965843,1.0
0.91124576,2.3289416,1.0
0.9883279,4.4388146,1.0
0.5994965,0.40336746,1.0
0.06889319,-2.6038167,0.0
0.7985357,1.3771673,1.0
0.8018981,1.3982002,1.0
0.08258136,-2.40778,0.0
0.049413987,-2.956845,0.0
0.98518616,4.1972666,1.0
0.0741973,-2.5239334,0.0
0.9561113,3.0812173,1.0
0.52380455,0.095290065,1.0
0.816039,1.4897388,1.0
0.18662612,-1.4720837,0.0
0.17401116,-1.5574619,0.0
0.5495833,0.19898733,1.0
0.74557805,1.0751656,1.0
0.9528965,3.0071597,0.0
0.8860513,2.0510266,1.0
0.8694616,1.8962066,1.0
0.7722905,1.2212902,1.0
0.94123465,2.7736409,1.0
0.6868957,0.7856463,1.0
0.7255723,0.9722726,0.0
0.6785037,0.746904,1.0
0.7169792,0.9295267,1.0
0.80558777,1.4215915,1.0
0.2424015,-1.1395582,1.0
0.92836195,2.561795,1.0
0.8586756,1.8043332,1.0
0.91000617,2.313711,1.0
0.68945783,0.79758596,1.0
0.9408327,2.7663963,1.0
0.96731186,3.3875082,1.0
0.78669703,1.3051298,1.0
0.787942,1.3125647,1.0
0.041110624,-3.1495092,1.0
0.22170627,-1.2557505,1.0
0.9917408,4.7881417,1.0
0.6943143,0.82036734,1.0
0.9685273,3.4266577,1.0
0.96358204,3.2755954,1.0
0.9664305,3.359993,1.0
0.9933028,4.999345,1.0
0.6710349,0.71286917,1.0
0.9885139,4.4550676,1.0
0.889567,2.086326,1.0
0.9223861,2.4752176,1.0
0.9515672,2.977933,1.0
0.5256432,0.10266292,0.0
0.96592003,3.3443706,1.0
0.19803749,-1.3986056,0.0
0.939286,2.7389448,1.0
