class_0,logit_0,target_0
0.83532786,1.6238676,1.0
0.7307729,0.9985478,1.0
0.10539007,-2.1387193,0.0
0.8943056,2.1354952,1.0
0.6223571,0.49956495,0.0
0.9854527,4.2156944,1.0
0.9877846,4.392769,1.0
0.24556176,-1.122425,0.0
0.82511634,1.5514032,1.0
0.23715149,-1.1683604,0.0
0.4095781,-0.36570963,0.0
0.9959061,5.494173,1.0
0.8247067,1.548567,0.0
0.07737104,-2.4786146,0.0
0.13015938,-1.8995503,0.0
0.81009847,1.4506505,1.0
0.9523772,2.995649,1.0
0.32855713,-0.7147183,0.0
0.35842827,-0.5821924,0.0
0.85229856,1.752744,1.0
0.81642234,1.4922937,0.0
0.3908863,-0.443588,0.0
0.66332746,0.6781579,1.0
0.9711374,3.5159209,1.0
0.97651154,3.7274778,1.0
0.22863396,-1.2160407,0.0
0.92632115,2.5315056,1.0
0.84430057,1.690581,1.0
0.8082339,1.4385754,0.0
