class_0,logit_0,target_0
0.20151594,-1.3768466,0.0
0.6287306,0.526775,1.0
0.39692423,-0.41829732,0.0
0.8821433,2.0128858,1.0
0.59720093,0.39381588,0.0
0.21577658,-1.2904505,0.0
0.65663296,0.6483251,1.0
0.6030602,0.41823232,0.0
0.36187243,-0.5672465,0.0
0.9459705,2.8626814,1.0
0.6504615,0.6210684,1.0
0.13330644,-1.8720348,1.0
0.3049797,-0.8236958,0.0
0.9454455,2.8524563,1.0
0.6130653,0.4602155,1.0
0.07562587,-2.5033185,1.0
0.9878342,4.3968854,1.0
0.6334454,0.54702604,0.0
0.6634836,0.6788574,1.0
0.13769457,-1.8345716,0.0
0.6550989,0.6415287,1.0
0.6150559,0.46861514,1.0
0.8646289,1.8542805,1.0
0.76876104,1.2013285,1.0
0.6734419,0.7237939,0.0
0.8262198,1.5590694,0.0
0.59992987,0.40517274,1.0
0.60390526,0.42176387,0.0
0.91905093,2.4295218,0.0
0.09071401,-2.3049479,0.0
0.6518714,0.62727517,1.0
0.63270164,0.54382443,1.0
0.5219739,0.08795229,0.0
