class_0,logit_0,target_0
0.056144387,-2.8220465,0.0
0.881763,2.0092318,1.0
0.8869973,2.06043,1.0
0.8517827,1.7486521,1.0
0.72928613,0.99100393,1.0
0.94327277,2.811101,1.0
0.9382906,2.7216237,1.0
0.5394569,0.1581565,1.0
0.437543,-0.25113973,1.0
0.6594575,0.66087776,1.0
0.75446594,1.1225746,1.0
0.14555816,-1.7698727,0.0
0.6691861,0.7045063,1.0
0.8245432,1.5474364,1.0
0.8082469,1.4386592,1.0
0.69082993,0.8040019,1.0
0.5093311,0.037328698,1.0
0.29611617,-0.8658615,0.0
0.22097792,-1.2599767,0.0
0.3890761,-0.45119736,1.0
0.40790492,-0.3726331,1.0
0.2505769,-1.0955378,0.0
0.113709785,-2.053395,0.0
0.8807447,1.999501,1.0
0.09676027,-2.2337515,1.0
0.46753353,-0.13004892,0.0
0.7353383,1.0218782,1.0
0.32672015,-0.72305703,0.0
0.504297,0.017188543,1.0
0.08433811,-2.3848133,0.0
0.3031013,-0.832573,1.0
0.51793003,0.0717509,0.0
0.6824321,0.7649716,1.0
0.090639524,-2.3058512,0.0
0.8999137,2.1962664,1.0
0.19861116,-1.3949974,0.0
0.4917304,-0.033081464,1.0
0.77571124,1.2408462,1.0
0.88075346,1.9995849,1.0
0.27111495,-0.9889731,1.0
0.20324592,-1.3661295,0.0
0.27863973,-0.95121896,0.0
0.40599763,-0.3805359,1.0
0.29383108,-0.8768494,0.0
0.08788332,-2.339758,1.0
0.36255008,-0.56431323,1.0
0.21746816,-1.2804822,0.0
0.57153463,0.2881153,1.0
0.4276848,-0.29130346,1.0
0.79123825,1.3324051,1.0
0.46575618,-0.13719004,1.0
0.83124644,1.594487,1.0
0.5580507,0.23325469,1.0
0.5374993,0.15027936,0.0
0.98169476,3.9820936,1.0
0.5477458,0.19156711,1.0
0.15862946,-1.6684611,1.0
0.1766842,-1.5389758,1.0
0.3870696,-0.45964685,1.0
0.73039025,0.9966033,1.0
0.07059339,-2.5776098,0.0
0.1965971,-1.4076998,0.0
0.53343713,0.13394842,1.0
0.6553042,0.64243716,1.0
0.9169933,2.4021785,1.0
0.8096209,1.4475491,1.0
0.07298995,-2.5416427,0.0
0.25246,-1.085535,0.0
0.7542409,1.1213598,1.0
0.67922485,0.7502117,1.0
0.7531549,1.1155097,1.0
0.9634548,3.2719738,1.0
0.33047503,-0.7060373,1.0
0.61529,0.469604,0.0
0.75787914,1.1410868,1.0
0.098658346,-2.2122216,0.0
0.54726434,0.18962336,1.0
0.7673892,1.1936274,1.0
0.5133729,0.05350431,1.0
0.91506016,2.3770459,1.0
0.07122409,-2.5680363,1.0
0.27508026,-0.9689981,1.0
0.913633,2.3588233,1.0
0.72150904,0.95195925,1.0
0.44487295,-0.22140841,1.0
0.7643525,1.1766919,1.0
0.31858626,-0.76027644,0.0
0.9397793,2.7476285,1.0
0.97671276,3.7362893,1.0
0.97603863,3.7070577,1.0
0.26885462,-1.0004416,0.0
0.08027461,-2.4386218,0.0
0.4901117,-0.039558254,0.0
0.3662226,-0.54845643,0.0
0.5063361,0.025345827,1.0
0.96566665,3.3366997,1.0
0.71916264,0.94031173,1.0
0.09000104,-2.3136222,1.0
0.1518637,-1.720058,0.0
0.2121546,-1.3119867,0.0
0.45418558,-0.18377307,1.0
0.331975,-0.69926584,0.0
0.11230272,-2.0674326,0.0
0.3302276,-0.7071559,1.0
0.6626021,0.67491204,1.0
0.086143106,-2.361664,0.0
0.9859227,4.249013,1.0
0.96755826,3.3953302,1.0
0.11947553,-1.9974061,0.0
0.194875,-1.4186392,0.0
0.60142994,0.4114267,1.0
0.45218623,-0.1918413,1.0
0.57572645,0.30525407,1.0
0.4510458,-0.19644606,0.0
0.5609085,0.24484996,1.0
0.08313488,-2.400496,1.0
0.52375406,0.09508786,1.0
0.80691355,1.4300785,0.0
0.5703172,0.28314558,0.0
0.9825717,4.0320787,1.0
0.84342855,1.683963,1.0
0.44074616,-0.23813435,1.0
0.07067692,-2.5763373,0.0
0.2733171,-0.9778576,1.0
0.8046835,1.4158275,1.0
0.29330415,-0.87939024,0.0
0.7997936,1.3850048,1.0
0.121818624,-1.9753199,0.0
0.24273947,-1.1377187,0.0
0.76253337,1.166619,1.0
0.28720918,-0.9089771,1.0
0.96235555,3.2411976,1.0
0.67227805,0.7185064,1.0
0.95198023,2.986932,1.0
0.8124316,1.4658878,1.0
0.80898523,1.4434298,1.0
0.94240004,2.7949088,1.0
0.49803838,-0.007846376,1.0
0.5850738,0.34363732,1.0
0.12599404,-1.9368526,0.0
0.07448229,-2.5197918,0.0
0.5942163,0.3814229,0.0
0.9408376,2.7664845,1.0
0.8920291,2.1116376,1.0
0.8490481,1.7271549,1.0
0.5710065,0.28595865,1.0
0.88805777,2.0710535,1.0
0.7456874,1.0757427,1.0
0.054506272,-2.8533914,0.0
0.18732943,-1.4674572,0.0
0.8465014,1.7074205,1.0
0.11314897,-2.0589716,0.0
0.95781654,3.1226275,1.0
0.84588903,1.702715,1.0
0.5298281,0.11945412,1.0
0.29228893,-0.88429314,0.0
0.87640405,1.9588094,1.0
0.09394057,-2.2664425,0.0
0.51358044,0.054335006,1.0
0.90630877,2.2693748,1.0
0.35053042,-0.6167086,1.0
0.7718751,1.2189295,1.0
0.7493459,1.0951267,1.0
0.34488413,-0.6416037,1.0
0.5515579,0.20696741,1.0
0.09548743,-2.2484016,0.0
0.05436435,-2.8561487,0.0
0.0641322,-2.6805277,0.0
0.084922954,-2.3772638,0.0
0.97980326,3.881827,1.0
0.80946577,1.4465427,1.0
0.8599371,1.8147678,1.0
0.4306084,-0.27936938,0.0
0.14696479,-1.7586077,1.0
0.888413,2.0746324,1.0
0.62459797,0.5091107,1.0
0.9495811,2.935654,1.0
0.7331748,1.0107906,1.0
0.10232554,-2.1716483,1.0
0.42476034,-0.30326167,0.0
0.5578219,0.23232733,1.0
0.13708815,-1.8396883,1.0
0.27065238,-0.99131507,0.0
0.35427678,-0.6002925,1.0
0.36670274,-0.5463883,1.0
0.2432347,-1.1350265,0.0
0.23973824,-1.1541151,1.0
0.87546986,1.9502133,1.0
0.24669376,-1.1163242,1.0
0.5860445,0.34763706,0.0
0.761793,1.162535,1.0
0.07635852,-2.4928844,0.0
0.5653179,0.26277342,1.0
0.6517811,0.6268774,1.0
0.97166723,3.5349948,1.0
0.7769857,1.2481859,1.0
0.95029724,2.9507143,1.0
0.76128054,1.159713,1.0
0.7369623,1.0302398,1.0
0.6529046,0.63183147,1.0
0.8913337,2.104437,1.0
0.75454104,1.1229801,1.0
0.7714501,1.2165176,1.0
0.2440541,-1.13058,0.0
0.91310936,2.3522053,1.0
0.7080822,0.88608783,0.0
0.7890688,1.3193214,1.0
0.70100045,0.85206646,1.0
0.31645685,-0.7701028,1.0
0.3212023,-0.748252,1.0
0.45853972,-0.16622277,0.0
0.2270043,-1.2253046,0.0
0.2557544,-1.0681534,0.0
0.09780959,-2.221803,0.0
0.7602636,1.1541253,0.0
0.6840479,0.7724373,1.0
0.5143105,0.057257593,1.0
0.053614676,-2.870827,0.0
0.10235237,-2.1713562,0.0
0.77128595,1.2155868,1.0
0.8538065,1.7647736,1.0
0.06560891,-2.6561835,0.0
0.2670626,-1.0095772,0.0
0.29129052,-0.8891247,1.0
0.70312244,0.86221135,1.0
0.90536326,2.2582903,1.0
0.42307115,-0.3101786,0.0
0.41969317,-0.32403308,0.0
0.13294415,-1.8751743,0.0
0.5032407,0.012963096,0.0
0.9082905,2.2929392,1.0
0.58048487,0.32476425,0.0
0.9630798,3.261377,1.0
0.9108405,2.3239415,1.0
0.66351163,0.678983,1.0
0.40453586,-0.38660082,1.0
0.45630643,-0.17522117,1.0
0.4527887,-0.18940948,1.0
0.7101558,0.89614075,0.0
0.5465852,0.18688276,1.0
0.6999448,0.847035,1.0
0.47212154,-0.1116297,1.0
0.9265056,2.534211,1.0
0.86155033,1.8282266,1.0
0.37776434,-0.49904832,1.0
0.42669296,-0.29535672,0.0
0.8057655,1.4227266,1.0
0.37917182,-0.49306485,1.0
0.6933073,0.81562674,1.0
0.46462607,-0.1417327,1.0
0.11549123,-2.035838,0.0
0.7952604,1.3569307,1.0
0.5969157,0.39263037,0.0
0.73109955,1.0002085,1.0
0.05635599,-2.8180604,0.0
0.5250306,0.10020609,1.0
0.21840958,-1.2749587,0.0
0.6556833,0.64411587,1.0
0.4541847,-0.18377677,0.0
0.34574702,-0.63778675,1.0
0.91208994,2.3394241,1.0
0.14848207,-1.7465563,1.0
0.4552436,-0.17950594,0.0
0.5219233,0.08774946,1.0
0.12609199,-1.9359634,1.0
0.4631986,-0.14747243,1.0
0.23827703,-1.1621488,0.0
0.62603664,0.51525116,1.0
0.6416092,0.58235544,1.0
0.98809963,4.419212,1.0
0.14015289,-1.8140206,0.0
0.8734407,1.9317287,1.0
0.35179234,-0.61117005,1.0
0.38992766,-0.4476164,0.0
0.37289074,-0.51983535,1.0
0.34456888,-0.6429992,1.0
0.8855061,2.0456374,1.0
0.4539293,-0.18480714,1.0
0.14271429,-1.7929265,0.0
0.7193306,0.94114393,1.0
0.3870598,-0.4596881,1.0
0.45338842,-0.18698928,1.0
0.9838711,4.1108837,1.0
0.8816426,2.008078,1.0
0.5895286,0.362017,1.0
0.608015,0.4389761,1.0
0.074252374,-2.5231318,0.0
0.7257166,0.97299767,0.0
0.9752925,3.6756318,1.0
0.94259584,2.7985213,1.0
0.9564894,3.0902648,1.0
0.43765506,-0.25068444,0.0
0.2890507,-0.8999991,1.0
0.19096608,-1.4437449,1.0
0.88417095,2.032535,1.0
0.91218656,2.3406293,1.0
0.24577965,-1.1212491,1.0
0.78240234,1.2797213,1.0
0.67452675,0.7287309,1.0
0.18153758,-1.5059648,1.0
0.1958151,-1.4126583,0.0
0.8172445,1.4977894,1.0
0.88875914,2.0781286,1.0
0.530526,0.12225609,1.0
0.09943159,-2.2035563,1.0
0.14636478,-1.763402,1.0
0.20547885,-1.3523966,0.0
0.26335856,-1.0285847,0.0
0.54830074,0.19380742,1.0
0.44629076,-0.21566896,0.0
0.4517601,-0.1935616,1.0
0.16775508,-1.6016217,0.0
0.06629775,-2.6450016,0.0
0.9517685,2.9823108,1.0
0.8359417,1.628337,1.0
0.83274275,1.6051916,1.0
0.9944918,5.1959963,1.0
0.7560711,1.1312586,1.0
0.9374703,2.707544,1.0
0.06465156,-2.671907,1.0
0.39218882,-0.4381209,0.0
0.90066606,2.2046473,1.0
0.223836,-1.2434502,1.0
0.50492716,0.01970915,1.0
0.1868947,-1.4703152,0.0
0.7020616,0.8571342,1.0
0.42786044,-0.2905858,0.0
0.35031238,-0.6176665,1.0
0.76282287,1.1682185,1.0
0.44162747,-0.23455945,1.0
0.0905236,-2.3072584,0.0
0.2649283,-1.0205088,0.0
0.17661878,-1.5394256,1.0
0.37810367,-0.49760497,1.0
0.85343,1.7617598,1.0
0.13422583,-1.8641005,0.0
0.054747626,-2.848718,0.0
0.48146948,-0.07415615,1.0
0.26276377,-1.0316529,0.0
0.7934491,1.3458425,1.0
0.123916164,-1.9558566,1.0
0.06969285,-2.591417,0.0
0.5225699,0.09034098,1.0
0.97209746,3.550737,1.0
0.48043618,-0.07829531,1.0
0.5513748,0.20622687,0.0
0.20674196,-1.3446771,0.0
0.1374806,-1.8363748,0.0
0.6249965,0.51081073,0.0
0.3901255,-0.44678482,1.0
0.5327866,0.13133498,1.0
0.65522903,0.64210445,0.0
0.852694,1.7558882,1.0
0.7677427,1.1956089,1.0
0.95498484,3.0546973,1.0
0.68480074,0.77592283,1.0
0.8454514,1.6993625,1.0
0.17791964,-1.5305061,0.0
0.08941812,-2.3207605,0.0
0.09094953,-2.302096,0.0
0.30673197,-0.8154424,1.0
0.4073967,-0.37473768,1.0
0.9169542,2.401666,1.0
0.4789266,-0.084343515,1.0
0.09241462,-2.2845025,0.0
0.46444666,-0.14245377,1.0
0.5816837,0.32968915,1.0
0.070072725,-2.5855727,0.0
0.1340134,-1.8659296,0.0
0.93664074,2.6934793,1.0
0.12461395,-1.9494445,0.0
0.74503565,1.0723083,1.0
0.23455508,-1.1827669,1.0
0.7935727,1.3465972,1.0
0.11070857,-2.0835238,0.0
0.109144084,-2.0995138,0.0
0.28099442,-0.93953425,1.0
0.3279034,-0.7176831,1.0
0.92291534,2.4826324,0.0
0.57704115,0.31063876,1.0
0.32979116,-0.70912987,1.0
0.75538325,1.1275326,1.0
0.50961405,0.038460888,1.0
0.3132667,-0.7848912,1.0
0.37811744,-0.4975465,0.0
0.47600767,-0.09604317,1.0
0.2118201,-1.3139892,1.0
0.71895075,0.9392629,1.0
0.2092467,-1.3294722,1.0
0.5638909,0.25696844,1.0
0.53469646,0.13900931,1.0
0.76908684,1.2031623,1.0
0.8828676,2.01987,1.0
0.6420369,0.5842158,1.0
0.88127935,2.004601,1.0
0.4596911,-0.16158621,1.0
0.7977382,1.3722177,1.0
0.07369723,-2.531236,1.0
0.32580185,-0.72723466,1.0
0.8887334,2.0778685,1.0
0.35195464,-0.6104584,1.0
0.73378867,1.0139304,1.0
0.97329086,3.5956757,1.0
0.5435525,0.17465268,1.0
0.95733774,3.110841,1.0
0.3299903,-0.708229,1.0
0.9845552,4.154914,1.0
0.23117805,-1.2016711,1.0
0.82798856,1.5714386,1.0
0.7946394,1.353121,1.0
0.25507274,-1.0717378,0.0
0.9432179,2.8100746,1.0
0.10790686,-2.112302,0.0
0.6680686,0.6994625,1.0
