class_0,logit_0,target_0
0.955732,3.072216,1.0
0.8884527,2.0750332,1.0
0.33267102,-0.696129,0.0
0.60115904,0.41029665,0.0
0.6768776,0.7394595,1.0
0.7007226,0.8507413,0.0
0.99329585,4.9983063,1.0
0.5164458,0.06580691,1.0
0.920275,2.4460883,1.0
0.4295924,-0.2835144,0.0
0.27197918,-0.9846041,0.0
0.7855214,1.2981375,0.0
0.7337273,1.0136163,0.0
0.8951406,2.14436,1.0
0.8947525,2.1402323,1.0
0.8262704,1.5594223,1.0
0.48034903,-0.0786443,1.0
0.6733749,0.7234892,1.0
0.9722874,3.5577662,1.0
0.7501605,1.0994687,1.0
0.9723413,3.5597668,1.0
0.96106213,3.2060714,1.0
0.99033266,4.6292934,1.0
0.98698074,4.328223,1.0
0.33152646,-0.7012892,0.0
0.054246392,-2.8584456,0.0
0.064591795,-2.6728957,0.0
0.95767045,3.1190176,1.0
0.9475137,2.8932898,1.0
0.9616061,3.220706,1.0
0.89332885,2.1252038,1.0
0.9544455,3.0422218,1.0
0.9914408,4.7521477,1.0
0.7079488,0.88544285,1.0
0.76379865,1.1736194,1.0
0.9046592,2.2501009,1.0
0.90544426,2.2592359,1.0
0.3548819,-0.59764814,0.0
0.8405221,1.6621181,1.0
0.9744564,3.6414936,1.0
0.9457628,2.858625,1.0
0.9637275,3.27975,1.0
0.83872193,1.6487489,1.0
0.18748136,-1.4664595,0.0
0.2782627,-0.9530955,0.0
0.5739823,0.2981177,1.0
0.53391665,0.13587531,1.0
0.35377863,-0.6024707,0.0
0.84509337,1.6966245,0.0
0.8921009,2.112382,1.0
0.11590502,-2.0317934,1.0
0.841025,1.6658746,0.0
0.7436315,1.06493,1.0
0.7801121,1.2663198,0.0
0.8875431,2.0658865,1.0
0.24027248,-1.1511862,0.0
0.85498416,1.7742398,1.0
0.750977,1.1038297,0.0
0.79287875,1.342366,1.0
0.5304983,0.122145064,0.0
0.9496877,2.9378839,1.0
0.41255635,-0.3534075,0.0
0.7342508,1.0162976,1.0
0.97619313,3.7136836,1.0
0.88552,2.0457747,1.0
0.8460352,1.7038369,1.0
0.66083723,0.66702724,0.0
0.3928518,-0.43534043,0.0
0.7159188,0.92430663,1.0
0.448388,-0.20718592,0.0
0.27700648,-0.9593594,1.0
0.828485,1.574928,1.0
0.5415864,0.16673079,0.0
0.930987,2.6019506,1.0
0.65120804,0.62435365,1.0
0.8940679,2.1329827,1.0
0.7450309,1.072283,1.0
0.9882988,4.4362965,1.0
0.9224483,2.476086,1.0
0.8668241,1.8731654,0.0
0.9839443,4.1155047,1.0
0.64822835,0.6112609,1.0
0.50798297,0.03193461,1.0
0.8826403,2.017674,1.0
0.8507484,1.7404829,1.0
0.9407139,2.7642634,1.0
0.18738468,-1.4670942,0.0
0.53967327,0.15902728,0.0
0.8616686,1.8292179,1.0
0.8774486,1.9684877,1.0
0.839618,1.6553888,1.0
0.9516655,2.980069,1.0
0.13867426,-1.826345,0.0
0.13832651,-1.8292594,0.0
0.89615446,2.1552083,1.0
0.8885954,2.0764737,1.0
0.89615476,2.1552112,1.0
0.97773266,3.782116,1.0
0.53136146,0.12561071,1.0
0.6998563,0.8466135,0.0
0.908429,2.2946026,1.0
0.15243016,-1.7156668,0.0
0.54367554,0.17514855,1.0
0.84082395,1.6643717,1.0
0.92390066,2.496565,1.0
0.9553551,3.0633435,1.0
0.22300518,-1.2482387,1.0
0.41206416,-0.35543868,1.0
0.96813065,3.4137208,1.0
0.92989266,2.5850406,1.0
0.84144133,1.6689916,1.0
0.89329904,2.1248915,1.0
0.46291733,-0.14860362,0.0
0.96779734,3.4029748,1.0
0.9843566,4.1419344,1.0
0.9905425,4.6514406,1.0
0.87914747,1.9843817,0.0
0.19639112,-1.4090044,0.0
0.3436397,-0.6471161,0.0
0.41615358,-0.33858368,0.0
0.66922957,0.7047027,1.0
0.9830949,4.0630884,1.0
0.87577176,1.9529853,1.0
0.39058548,-0.4448519,1.0
0.7561462,1.1316658,0.0
0.3468226,-0.6330353,0.0
0.85259295,1.7550843,1.0
0.36794263,-0.5410531,0.0
0.62057143,0.49197447,0.0
0.71788114,0.93397576,1.0
0.9123323,2.3424506,1.0
0.08976031,-2.316565,0.0
0.98329365,4.075118,1.0
0.96257764,3.247345,1.0
0.22023661,-1.2642882,0.0
0.2182554,-1.2758622,0.0
0.93891305,2.7324243,1.0
0.78645116,1.3036649,1.0
0.81830496,1.5049055,1.0
0.6289198,0.5275854,0.0
0.9310155,2.602395,1.0
0.054070327,-2.8618827,1.0
0.8300643,1.5860829,1.0
0.9353746,2.6723404,0.0
0.8577007,1.7963231,0.0
0.99805117,6.2385893,1.0
0.9549533,3.0539627,1.0
0.60736674,0.43625692,1.0
0.07939833,-2.45055,0.0
0.5201352,0.08058458,1.0
0.9370899,2.701073,1.0
0.69999784,0.8472876,0.0
0.9462997,2.869141,1.0
0.33132118,-0.70221555,0.0
0.28994116,-0.89566994,0.0
0.9783804,3.8122964,1.0
0.85172594,1.7482028,1.0
0.99432194,5.1654506,1.0
0.7192712,0.9408494,1.0
0.9405999,2.7622235,1.0
0.9789642,3.8402672,1.0
0.8939574,2.131817,1.0
0.9812356,3.9568515,1.0
0.64790463,0.60984164,1.0
0.88075906,1.9996374,1.0
0.3380587,-0.6719572,0.0
0.109717354,-2.0936315,0.0
0.80475914,1.4163089,0.0
0.9630413,3.2602968,1.0
0.836946,1.6356786,1.0
0.9145793,2.370875,1.0
0.88643926,2.0548747,1.0
0.96416926,3.2924592,1.0
0.776842,1.2473571,1.0
0.032780126,-3.3846035,0.0
0.45860478,-0.16596062,0.0
0.82315737,1.537887,1.0
0.43918645,-0.24446443,0.0
0.921526,2.4632633,1.0
0.6743809,0.728067,1.0
0.9045736,2.2491088,1.0
0.2383266,-1.161876,0.0
0.97992295,3.8878946,1.0
0.5560601,0.22518714,0.0
0.53478545,0.13936701,1.0
0.9599262,3.1761327,1.0
0.7824004,1.2797102,1.0
0.8449799,1.6957579,1.0
0.8330301,1.6072564,1.0
0.9077293,2.2862196,1.0
0.91147727,2.3318071,1.0
0.07060783,-2.5773897,0.0
0.061910514,-2.7181554,0.0
0.0869797,-2.3510833,0.0
0.09331839,-2.2737741,0.0
0.9778903,3.7893815,1.0
0.8972744,2.1672997,1.0
0.89560497,2.1493177,1.0
0.594735,0.3835749,0.0
0.27345526,-0.977162,1.0
0.98206466,4.0028872,1.0
0.8663869,1.8693827,1.0
0.9568815,3.099727,1.0
0.84438926,1.6912558,1.0
0.071746506,-2.5601656,1.0
0.65915734,0.6595413,0.0
0.7007551,0.85089636,1.0
0.21402454,-1.3008349,1.0
0.3218687,-0.74519736,0.0
0.67431426,0.7277632,1.0
0.61989623,0.48910785,1.0
0.2681791,-1.0038807,0.0
0.2809316,-0.9398454,1.0
0.96280247,3.2536068,1.0
0.5869985,0.35157123,1.0
0.71645135,0.9269266,0.0
0.92975307,2.5829031,1.0
0.13007012,-1.9003389,0.0
0.8325725,1.60397,1.0
0.6288409,0.52724737,1.0
0.9938193,5.080127,1.0
0.9348951,2.664435,1.0
0.9612266,3.2104754,1.0
0.97425497,3.633429,1.0
0.95039237,2.9527316,1.0
0.9488049,2.9195595,1.0
0.9279688,2.5558996,1.0
0.898538,2.1810846,1.0
0.8659868,1.8659317,1.0
0.39985192,-0.40608215,0.0
0.98359907,4.093882,1.0
0.9436591,2.8183455,0.0
0.90144795,2.2134182,1.0
0.83154297,1.5966021,1.0
0.48372766,-0.06511236,1.0
0.5592178,0.23798816,1.0
0.61407137,0.46445885,0.0
0.29885554,-0.8527536,0.0
0.61420476,0.46502164,0.0
0.18454197,-1.485873,0.0
0.6138529,0.46353704,0.0
0.92044467,2.4484048,1.0
0.55897105,0.23698716,1.0
0.099691026,-2.2006624,0.0
0.19157161,-1.4398304,0.0
0.8580588,1.7992601,1.0
0.99074054,4.6728096,1.0
0.034661762,-3.3268414,0.0
0.40972018,-0.36512202,0.0
0.70589674,0.8755382,1.0
0.99571687,5.448774,1.0
0.96706945,3.3798697,1.0
0.1923893,-1.4345592,0.0
0.48353338,-0.06589016,0.0
0.28512123,-0.9191985,0.0
0.8115274,1.4599652,0.0
0.978304,3.8086977,1.0
0.1792107,-1.5217043,0.0
0.9563532,3.0869963,1.0
0.9730559,3.586677,1.0
0.8097875,1.4486297,1.0
0.55504864,0.22109097,1.0
0.5258961,0.10367702,1.0
0.8910642,2.101658,1.0
0.7004136,0.8492683,0.0
0.9385538,2.7261777,1.0
0.816398,1.4921317,1.0
0.56269723,0.25211582,1.0
0.83565325,1.6262351,1.0
0.93225753,2.621895,1.0
0.8235599,1.5406549,1.0
0.7195577,0.9422686,0.0
0.9203697,2.4473796,1.0
0.72485965,0.9686967,1.0
0.7418963,1.055848,1.0
0.75252146,1.1121056,1.0
0.17225973,-1.569696,0.0
0.9688222,3.4363756,1.0
0.9657639,3.3396406,0.0
0.93538254,2.672472,1.0
0.10834087,-2.1078014,0.0
0.7402614,1.0473275,1.0
0.6306575,0.5350385,0.0
0.9673573,3.3889475,1.0
0.7843331,1.2910986,0.0
0.8352656,1.623415,1.0
0.9795999,3.8716063,1.0
0.4888937,-0.044432633,1.0
0.6885097,0.7931613,0.0
0.70851696,0.8881924,1.0
0.10785604,-2.1128302,1.0
0.5963535,0.39029405,1.0
0.4380106,-0.24923998,0.0
0.9194316,2.4346492,1.0
0.66503817,0.6858281,1.0
0.989794,4.5745173,1.0
0.14718287,-1.7568693,0.0
0.64926994,0.61583173,1.0
0.8616406,1.8289835,1.0
0.41329098,-0.35037705,0.0
0.8852074,2.0426953,1.0
0.48983508,-0.0406652,1.0
0.9508428,2.9623246,1.0
0.8949163,2.1419728,1.0
0.1373577,-1.8374116,0.0
0.89292055,2.1209269,1.0
0.45226902,-0.19150698,1.0
0.7307165,0.99826086,1.0
0.97883946,3.83423,1.0
0.9377716,2.7126958,1.0
0.8712695,1.9122305,1.0
0.9501829,2.948295,1.0
0.06444685,-2.675297,0.0
0.7815334,1.2746248,0.0
0.9908602,4.685938,1.0
0.9791271,3.8482103,1.0
0.9701561,3.4814763,1.0
0.50909674,0.036390863,0.0
0.49825257,-0.006989559,1.0
0.792129,1.3378065,1.0
0.97703207,3.7504191,1.0
0.98842514,4.4472737,1.0
0.6348493,0.5530777,1.0
0.84701854,1.7114056,1.0
0.81657934,1.4933423,1.0
0.1901678,-1.4489202,1.0
0.23073995,-1.2041378,0.0
0.82530224,1.5526919,1.0
0.950882,2.963165,1.0
0.9730953,3.5881824,1.0
0.21841615,-1.2749201,1.0
0.49800858,-0.007965704,1.0
0.24085258,-1.148011,0.0
0.353245,-0.60480565,0.0
0.9169078,2.4010568,1.0
0.5943969,0.3821723,0.0
0.8748225,1.9442878,1.0
0.3705998,-0.5296445,0.0
0.063208334,-2.6960247,0.0
0.9732709,3.594907,1.0
0.93522495,2.6698668,1.0
0.9813137,3.9611,1.0
0.9919556,4.814699,1.0
0.8530167,1.7584603,1.0
0.9928047,4.9271073,1.0
0.101139374,-2.1846285,1.0
0.56510484,0.26190606,0.0
0.86133313,1.8264072,1.0
0.7176704,0.9329353,1.0
0.92956096,2.5799646,1.0
0.49993014,-0.00027931295,0.0
0.967172,3.3830962,1.0
0.5521102,0.20920053,0.0
0.85582,1.7809972,1.0
0.93818504,2.719802,1.0
0.8263539,1.5600042,1.0
0.30178815,-0.8387972,0.0
0.38610178,-0.4637281,0.0
0.8541417,1.7674617,1.0
0.32945186,-0.7106653,1.0
0.9745601,3.6456697,1.0
0.29293704,-0.881162,0.0
0.040646117,-3.1613567,0.0
0.6542934,0.6379653,1.0
0.4859477,-0.05622395,0.0
0.8545784,1.7709706,1.0
0.058373876,-2.7807398,1.0
0.2356337,-1.1767685,0.0
0.7851307,1.2958202,1.0
0.990086,4.6038456,1.0
0.5452812,0.18162218,1.0
0.68039477,0.7555865,0.0
0.34095305,-0.65905,0.0
0.13875781,-1.8256457,0.0
0.4619539,-0.15247901,0.0
0.90971684,2.310182,1.0
0.8010804,1.3930604,1.0
0.7267082,0.97798467,0.0
0.9340115,2.6500087,1.0
0.91747844,2.408569,1.0
0.9730301,3.5856907,1.0
0.80417067,1.4125679,1.0
0.9169539,2.401661,1.0
0.6566532,0.64841497,0.0
0.30172506,-0.8390968,0.0
0.25934908,-1.0493544,0.0
0.77428514,1.2326673,1.0
0.8651678,1.8588922,1.0
0.9968771,5.7658663,1.0
0.7995884,1.3837239,1.0
0.066206865,-2.6464708,0.0
0.5743023,0.29942653,1.0
0.9492725,2.9292285,1.0
0.099953376,-2.1977427,0.0
0.046251316,-3.0263102,0.0
0.9363636,2.688819,1.0
0.29132965,-0.888935,0.0
0.9652847,3.3252428,1.0
0.43687123,-0.2538698,1.0
0.944875,2.84145,1.0
0.37011907,-0.5317061,0.0
0.24702904,-1.1145208,0.0
0.81683844,1.4950728,1.0
0.74450034,1.0694923,1.0
0.9344621,2.6573415,0.0
0.94033253,2.7574463,1.0
0.8276475,1.5690455,1.0
0.7839498,1.2888341,1.0
0.88684916,2.0589533,1.0
0.3384254,-0.670319,1.0
0.39057598,-0.44489172,0.0
0.47780716,-0.08882978,1.0
0.27269614,-0.98098624,1.0
0.86255324,1.8366606,1.0
0.5601301,0.24169001,1.0
0.8230566,1.537195,1.0
0.84393656,1.6878145,1.0
0.8890635,2.08121,1.0
0.8497544,1.732676,1.0
0.68704545,0.7863425,1.0
0.9557515,3.0726774,1.0
0.79584116,1.3605008,1.0
0.8807261,1.9993238,1.0
0.23128788,-1.2010534,1.0
0.69818157,0.83865356,1.0
0.9937784,5.073501,1.0
0.47741252,-0.09041152,1.0
0.9599295,3.176219,1.0
0.97137964,3.524597,1.0
0.86330056,1.8429782,1.0
0.9953661,5.3697004,1.0
0.3434564,-0.6479289,1.0
0.9808146,3.9342341,1.0
0.85785604,1.7975957,1.0
0.83552283,1.6252856,1.0
0.8777947,1.9717103,1.0
0.255294,-1.0705738,0.0
0.983108,4.0638766,1.0
0.31768394,-0.76443607,0.0
0.90776694,2.2866693,1.0
