class_0,logit_0,target_0
0.64273983,0.5872757,1.0
0.9831244,4.064867,1.0
0.930834,2.5995717,1.0
0.42662075,-0.29565197,1.0
0.42419332,-0.3055827,0.0
0.9054985,2.2598705,1.0
0.05903555,-2.7687654,0.0
0.052188125,-2.899301,1.0
0.98561865,4.2273326,1.0
0.61383015,0.46344095,1.0
0.6607528,0.6666507,1.0
0.026616346,-3.5992527,1.0
0.10581314,-2.1342402,1.0
0.99422556,5.1485243,1.0
0.98782104,4.3957977,1.0
0.39938122,-0.40804404,1.0
0.9886235,4.464767,1.0
0.03521566,-3.3104136,0.0
0.99275583,4.920282,1.0
0.90777147,2.2867231,1.0
0.99218786,4.844238,1.0
0.11790608,-2.0124102,0.0
0.038079135,-3.2292657,0.0
0.022479948,-3.7723951,0.0
0.23781359,-1.164704,0.0
0.50371915,0.014876798,1.0
0.98390883,4.1132655,1.0
0.5416264,0.1668918,1.0
0.040063255,-3.1764078,1.0
0.2538373,-1.0782502,0.0
0.056397516,-2.8172798,0.0
0.37136504,-0.5263652,1.0
0.11808525,-2.0106885,0.0
0.33169276,-0.7005389,0.0
0.08626813,-2.360077,1.0
0.94705105,2.884025,1.0
0.07269562,-2.5460007,0.0
0.99766195,6.0560694,1.0
0.98708236,4.3361573,1.0
0.090139106,-2.3119376,0.0
0.11253477,-2.065107,0.0
0.9824042,4.0223413,1.0
0.13959931,-1.818622,1.0
0.13466875,-1.8602942,1.0
0.5894672,0.36176342,0.0
0.6299327,0.5319282,1.0
0.2744308,-0.9722572,1.0
0.38197967,-0.48115396,1.0
0.9778085,3.7856002,0.0
0.21502599,-1.2948916,0.0
0.99768424,6.06572,1.0
0.8950013,2.142877,1.0
0.05962218,-2.758254,1.0
0.15647583,-1.684687,0.0
0.110270895,-2.087977,1.0
0.93694425,2.6986046,1.0
0.095982864,-2.2426786,0.0
0.90099376,2.2083154,1.0
0.15861605,-1.6685616,0.0
0.3142631,-0.78026354,0.0
0.99205595,4.8273625,1.0
0.69112194,0.8053698,1.0
0.99385095,5.085284,1.0
0.13813844,-1.8308383,1.0
0.9991196,7.0342774,1.0
0.57163703,0.28853333,1.0
0.26753423,-1.007169,1.0
0.9859958,4.2542963,1.0
0.15671091,-1.6829071,1.0
0.14563335,-1.7692682,1.0
0.37187818,-0.52416784,0.0
0.038375035,-3.2212174,0.0
0.91115177,2.3277793,0.0
0.9927347,4.9173427,1.0
0.61798805,0.4810171,1.0
0.4556621,-0.17781885,1.0
0.95293945,3.008118,1.0
0.9385121,2.7254558,1.0
0.91375667,2.3603919,1.0
0.0428749,-3.1056476,0.0
0.07733628,-2.4791017,0.0
0.9387586,2.7297354,1.0
0.04136505,-3.143074,0.0
0.32092446,-0.74952656,1.0
0.47597817,-0.09616126,1.0
0.7707924,1.2127911,1.0
0.31098855,-0.7955019,0.0
0.97696817,3.7475777,1.0
0.03531369,-3.3075323,0.0
0.118114434,-2.0104084,1.0
0.9941309,5.132164,1.0
0.25323755,-1.0814191,1.0
0.31884915,-0.75906575,1.0
0.8705015,1.9054002,1.0
0.7893205,1.3208343,1.0
0.9754823,3.6835344,1.0
0.06312729,-2.6973944,0.0
0.08889449,-2.3272085,0.0
0.0509335,-2.924958,0.0
0.068942495,-2.6030483,0.0
0.93122643,2.6056826,1.0
0.22175965,-1.2554413,1.0
0.9898649,4.5815578,1.0
0.086499125,-2.35715,0.0
0.21156166,-1.3155377,1.0
0.9914956,4.7586374,1.0
0.9145268,2.3702044,1.0
0.99662787,5.6888337,1.0
0.18007204,-1.5158594,1.0
0.03628772,-3.2793133,1.0
0.74947906,1.0958358,0.0
0.9494201,2.9322968,1.0
0.05530208,-2.8380547,1.0
0.33723366,-0.6756464,0.0
0.65876126,0.65777886,1.0
0.12715009,-1.9263954,1.0
0.43630633,-0.2561664,0.0
0.32260573,-0.7418226,1.0
0.9976457,6.049145,1.0
0.6098048,0.44649196,1.0
0.9163599,2.393887,0.0
0.9529527,3.008411,1.0
0.063219294,-2.6958396,0.0
0.99697673,5.7983766,1.0
0.30323705,-0.8319304,1.0
0.99958307,7.782218,1.0
0.9748404,3.657034,1.0
0.97395384,3.621495,1.0
0.9774685,3.770048,1.0
0.9735927,3.6073534,1.0
0.99143785,4.751806,1.0
0.89862406,2.182029,1.0
0.5635656,0.25564575,1.0
0.88017553,1.9940935,1.0
0.0723519,-2.5511107,0.0
0.9778722,3.7885442,1.0
0.6928916,0.81367284,0.0
0.6899952,0.80009705,1.0
0.49890462,-0.004381731,1.0
0.673442,0.7237944,1.0
0.98654526,4.2948794,1.0
0.85556155,1.7789043,0.0
0.08492234,-2.3772717,0.0
0.13064782,-1.8952429,0.0
0.23900928,-1.1581187,0.0
0.7794047,1.2622007,0.0
0.5174549,0.069848046,1.0
0.789096,1.3194851,1.0
0.012685663,-4.354516,0.0
0.051782288,-2.907536,0.0
0.71367025,0.913277,1.0
0.9795177,3.8675003,1.0
0.028048046,-3.5453873,0.0
0.5327541,0.13120447,0.0
0.04153629,-3.1387641,1.0
0.8395187,1.6546518,1.0
0.7596426,1.1507211,1.0
0.47412047,-0.10361065,0.0
0.0587018,-2.7747896,0.0
0.42122635,-0.31774116,0.0
0.8514354,1.7459034,0.0
0.99700123,5.8065467,1.0
0.01877359,-3.9563522,0.0
0.9904407,4.6406326,1.0
0.99370617,5.061869,1.0
0.26005402,-1.0456878,1.0
0.6603427,0.6648219,1.0
0.7695004,1.205492,1.0
0.98264164,4.036171,1.0
0.9606676,3.1955783,0.0
0.6516305,0.6262143,1.0
0.9409179,2.767929,1.0
0.3419353,-0.6546816,1.0
0.99318177,4.981322,1.0
0.9715337,3.530158,1.0
0.99038786,4.635072,1.0
0.088756666,-2.3289115,0.0
0.7524946,1.1119611,1.0
0.32764715,-0.718846,1.0
0.8387735,1.6491302,1.0
0.053764652,-2.867875,1.0
0.1681237,-1.5989838,0.0
0.9971469,5.856479,1.0
0.55191267,0.20840175,0.0
0.43792385,-0.24959247,1.0
0.033489857,-3.3624492,0.0
0.9326878,2.6287293,1.0
0.40779376,-0.3730933,0.0
0.88213515,2.012807,1.0
0.1956506,-1.4137033,0.0
0.73692346,1.030039,1.0
0.95482993,3.0510983,1.0
0.046321828,-3.024713,1.0
0.18944167,-1.4536421,0.0
0.2436291,-1.1328847,1.0
0.24430838,-1.129202,1.0
0.95146257,2.9756665,1.0
0.49232444,-0.030704454,0.0
0.97490364,3.6596167,1.0
0.20158868,-1.3763946,1.0
0.9927356,4.9174857,1.0
0.08184198,-2.4175792,0.0
0.31127903,-0.7941465,1.0
0.43506783,-0.26120374,1.0
0.109755345,-2.0932426,0.0
0.7698772,1.2076181,1.0
0.22715244,-1.2244605,1.0
0.98473525,4.1668267,1.0
0.57722056,0.31137395,1.0
0.06218021,-2.713521,0.0
0.52385443,0.09549017,1.0
0.27419195,-0.97345716,1.0
0.9030626,2.231726,1.0
0.99884146,6.7594533,1.0
0.96160924,3.2207918,1.0
0.6961075,0.8288302,1.0
0.9955373,5.4075227,1.0
0.021702742,-3.808375,0.0
0.42768323,-0.2913099,0.0
0.9809348,3.9406426,1.0
0.97643685,3.7242255,1.0
0.5938914,0.3800757,1.0
0.23869246,-1.1598613,0.0
0.8340739,1.6147794,1.0
0.8016992,1.3969485,1.0
0.93217134,2.6205325,1.0
0.9839617,4.1166053,1.0
0.09521876,-2.251516,1.0
0.49100062,-0.036001608,1.0
0.9879913,4.4100366,1.0
0.29047698,-0.89306855,1.0
0.041213177,-3.1469107,0.0
0.92257357,2.4778388,1.0
0.98356485,4.0917587,1.0
0.9691994,3.448935,1.0
0.3299349,-0.7084796,1.0
0.08220231,-2.4127936,1.0
0.011928312,-4.4168406,0.0
0.018609893,-3.9652767,0.0
0.59423083,0.38148332,1.0
0.21459173,-1.2974664,0.0
0.8189296,1.5091121,1.0
0.121586464,-1.9774919,0.0
0.48418757,-0.063270554,0.0
0.9675483,3.3950114,1.0
0.95944875,3.163791,1.0
0.96672577,3.3691301,1.0
0.9998778,9.010349,1.0
0.30443192,-0.8262815,1.0
0.9853188,4.2064,1.0
0.07699756,-2.483858,1.0
0.16072102,-1.6528732,0.0
0.9861215,4.263433,1.0
0.27973482,-0.94577736,1.0
0.99118257,4.7221713,1.0
0.020460544,-3.8685842,0.0
0.8675168,1.8791789,1.0
0.9289147,2.570137,0.0
0.9687449,3.4338198,1.0
0.8000358,1.3865181,1.0
0.0358692,-3.291348,1.0
0.055067137,-2.8425608,0.0
0.13342465,-1.8710121,0.0
0.7609938,1.1581357,1.0
0.7153346,0.92143595,1.0
0.97868025,3.8265705,1.0
0.07113923,-2.56932,0.0
0.15597734,-1.6884686,0.0
0.120104,-1.9914457,1.0
0.10475126,-2.145513,0.0
0.8949207,2.14202,1.0
0.15674359,-1.6826597,1.0
0.015915455,-4.124421,0.0
0.09175748,-2.2923625,1.0
0.9690111,3.4426475,1.0
0.2294487,-1.2114266,1.0
0.6911957,0.80571544,0.0
0.4649325,-0.14050075,0.0
0.007973596,-4.823614,0.0
0.89833564,2.1788676,0.0
0.9690318,3.4433389,1.0
0.87222224,1.9207519,1.0
0.9740984,3.6272063,0.0
0.98449796,4.1511602,1.0
0.9906322,4.661059,1.0
0.9931606,4.9782,1.0
0.8312848,1.5947605,1.0
0.93424016,2.6537247,1.0
0.14100945,-1.806931,0.0
0.017652681,-4.0190573,0.0
0.062112022,-2.714691,0.0
0.21627633,-1.2874997,1.0
0.4083678,-0.37071693,1.0
0.9970835,5.8344307,1.0
0.99012625,4.60795,1.0
0.09483958,-2.2559254,0.0
0.07556064,-2.504252,1.0
0.99389786,5.0929847,1.0
0.013906079,-4.2614255,0.0
0.37142158,-0.52612305,0.0
0.9612889,3.2121506,1.0
0.16638017,-1.611502,0.0
0.8111985,1.4578165,1.0
0.25698575,-1.0616945,1.0
0.99893695,6.8455133,1.0
0.097900555,-2.2207725,0.0
0.032104682,-3.406122,0.0
0.9329734,2.6332865,1.0
0.33719215,-0.6758323,1.0
0.8456848,1.7011493,0.0
0.22878328,-1.2151943,1.0
0.76544845,1.1827868,1.0
0.9607484,3.197719,1.0
0.6254457,0.5127279,1.0
0.07199229,-2.556481,1.0
0.08415759,-2.3871531,0.0
0.86157227,1.8284109,1.0
0.2840614,-0.9244039,1.0
0.47230825,-0.110880435,1.0
0.3035326,-0.8305319,1.0
0.82889,1.5777806,1.0
0.9886309,4.465422,1.0
0.6141954,0.4649819,1.0
0.4169268,-0.33540207,1.0
0.46982852,-0.12083258,1.0
0.7191295,0.94014776,1.0
0.8491239,1.7277465,1.0
0.9148043,2.3737588,1.0
0.08306614,-2.4013982,1.0
0.050754298,-2.9286714,1.0
0.9744109,3.6396666,1.0
0.23997489,-1.1528171,1.0
0.98468417,4.1634345,1.0
0.99906176,6.9705725,1.0
0.916141,2.3910322,1.0
0.9853322,4.2073264,1.0
0.081406415,-2.4233897,1.0
0.98986137,4.5812125,1.0
0.7414898,1.0537263,1.0
0.6997065,0.8459004,1.0
0.35455182,-0.59909046,1.0
0.04889065,-2.9680429,0.0
0.9980938,6.260714,1.0
0.04028345,-3.1706972,0.0
0.99802655,6.226027,1.0
