class_0,logit_0,target_0
0.5915355,0.37031686,1.0
0.6954936,0.82592946,0.0
0.7035738,0.8643746,1.0
0.46655652,-0.13397384,0.0
0.70183814,0.8560664,1.0
0.018978046,-3.945312,0.0
0.92003757,2.4428575,1.0
0.666955,0.6944451,1.0
0.049421284,-2.9566898,0.0
0.70125985,0.85330456,0.0
0.849435,1.7301766,1.0
0.7037394,0.86516863,0.0
0.069796324,-2.5898223,0.0
0.98199767,3.999086,1.0
0.90352833,2.2370582,1.0
0.56261533,0.25178313,1.0
0.21560876,-1.2914425,0.0
0.1242628,-1.9526672,0.0
0.5774781,0.31242937,1.0
0.71010876,0.89591247,1.0
0.70401585,0.866495,0.0
0.73923814,1.0420125,1.0
0.82029146,1.5183234,0.0
0.8295427,1.58239,1.0
0.07008817,-2.5853357,0.0
0.01964209,-3.910243,1.0
0.7086154,0.88866895,1.0
0.9859925,4.2540507,1.0
0.70448935,0.8687682,0.0
0.06502215,-2.6657948,0.0
0.778803,1.2587045,1.0
0.998372,6.418739,1.0
0.70117384,0.85289365,1.0
0.7106699,0.8986398,1.0
0.6992961,0.8439482,1.0
0.9757842,3.6962347,1.0
0.71218866,0.9060377,1.0
0.7047022,0.86979103,1.0
0.99659365,5.6787105,1.0
0.70195365,0.8566184,0.0
0.876123,1.9562176,1.0
0.7127508,0.9087817,1.0
0.70209354,0.8572872,1.0
0.8416109,1.6702634,1.0
0.6958824,0.8277661,1.0
0.70737875,0.88268715,0.0
0.70528764,0.87260604,0.0
0.7045087,0.86886126,1.0
0.70089865,0.8515808,1.0
0.24187042,-1.1424522,1.0
0.717048,0.9298654,0.0
0.9801373,3.8988502,1.0
0.7113466,0.90193325,1.0
0.7032893,0.86301076,1.0
0.7064108,0.8780156,1.0
0.05576242,-2.8292775,1.0
0.031921804,-3.4120235,0.0
0.99928904,7.248142,1.0
0.89965063,2.1933484,1.0
0.06112147,-2.731823,0.0
0.69617224,0.82913625,0.0
0.70631844,0.8775701,1.0
0.033749893,-3.3544455,1.0
0.70878035,0.88946795,1.0
0.7002324,0.84840465,1.0
0.7058431,0.87527966,1.0
0.70847493,0.8879887,1.0
0.31816378,-0.76222324,1.0
0.48328233,-0.06689565,0.0
0.70175606,0.85567397,0.0
0.7013092,0.85353976,0.0
0.81254697,1.4666456,0.0
0.9646276,3.3058116,1.0
0.9784097,3.8136868,1.0
0.6979673,0.83763707,0.0
0.9461937,2.8670568,1.0
0.6980105,0.8378419,0.0
0.9892056,4.5178704,1.0
