class_0,logit_0,target_0
0.69902587,0.8426633,1.0
0.4291683,-0.28524515,0.0
0.42552787,-0.30012113,0.0
0.40429777,-0.3875893,0.0
0.6568739,0.6493939,1.0
0.6110225,0.45161203,1.0
0.779751,1.2642157,1.0
0.7834833,1.2860821,1.0
0.84844875,1.7224864,1.0
0.5398197,0.15961666,1.0
0.67390895,0.7259186,1.0
0.6852871,0.7781774,1.0
0.7316562,1.0030419,1.0
0.59966356,0.4040634,1.0
0.4391509,-0.24460869,0.0
0.6416102,0.58235973,1.0
0.60805845,0.43915835,1.0
0.7463118,1.0790375,1.0
0.6811784,0.7591927,1.0
0.7844937,1.2920485,1.0
0.5358979,0.14383925,0.0
0.7459752,1.0772603,0.0
0.53144115,0.1259307,1.0
0.43615103,-0.25679776,1.0
0.4740745,-0.1037952,0.0
0.67425686,0.72750187,0.0
0.6525129,0.63010335,1.0
0.64848113,0.6123697,1.0
0.6166924,0.47553256,0.0
0.65474343,0.63995576,1.0
0.5057208,0.022884045,0.0
0.604331,0.42354423,1.0
0.55260897,0.21121766,0.0
0.7984184,1.3764386,1.0
0.46534312,-0.13885015,0.0
0.78184134,1.2764292,1.0
0.50783896,0.031358395,0.0
0.6757605,0.7343564,1.0
0.7858557,1.300123,0.0
0.7871748,1.3079793,1.0
0.7454882,1.0746925,1.0
0.41853213,-0.3288019,1.0
0.45526752,-0.17940956,1.0
0.47433275,-0.10275926,0.0
0.52052844,0.08215985,0.0
0.4140345,-0.34731165,1.0
0.696252,0.829513,0.0
0.4717026,-0.11331084,1.0
0.85925287,1.809098,1.0
0.51557547,0.06232216,0.0
0.5946432,0.38319376,1.0
0.46560138,-0.13781221,1.0
0.6059494,0.43031704,1.0
0.63599795,0.5580358,1.0
0.6734985,0.72405136,1.0
0.84217614,1.6745094,1.0
0.52005714,0.08027154,0.0
0.47741678,-0.09039439,1.0
0.82998466,1.5855188,1.0
0.39847523,-0.4118224,1.0
0.46459287,-0.14186597,1.0
0.6158603,0.47201368,1.0
0.67437446,0.7280376,1.0
0.5201588,0.080679074,0.0
0.6746935,0.72949076,0.0
0.54358494,0.17478347,1.0
0.60309005,0.4183571,1.0
0.64852357,0.61255574,1.0
0.7219906,0.95435727,1.0
0.4099604,-0.3641291,0.0
0.56673145,0.26852795,0.0
0.72982484,0.9937342,1.0
0.7745681,1.2342875,1.0
0.5861132,0.34792033,1.0
0.84386194,1.6872482,1.0
0.6658663,0.6895479,1.0
0.5517762,0.20784979,0.0
0.7108193,0.8993664,1.0
0.40101546,-0.4012358,0.0
0.5271627,0.108757675,1.0
0.62027097,0.49069872,1.0
0.71313244,0.91064626,1.0
0.6416609,0.5825804,1.0
0.5171312,0.06855181,1.0
0.6889056,0.7950078,1.0
0.6562674,0.64670414,1.0
0.6750504,0.7311171,1.0
0.7884226,1.3154433,1.0
0.8482288,1.7207763,1.0
0.5679629,0.2735446,0.0
0.6561445,0.6461594,1.0
0.69124293,0.8059366,1.0
0.7111593,0.90102106,1.0
0.41830233,-0.32974645,0.0
0.5418893,0.16795088,0.0
0.4679563,-0.12835072,0.0
0.787658,1.3108655,0.0
0.45722407,-0.17152299,1.0
0.76616687,1.1867924,1.0
0.49147952,-0.034085315,1.0
0.50445384,0.017815728,1.0
0.793201,1.3443296,0.0
0.35731035,-0.5870572,0.0
0.6595074,0.6610997,1.0
0.46521416,-0.13936843,0.0
0.482205,-0.07121007,0.0
0.55222094,0.20964818,1.0
0.81640744,1.4921947,1.0
0.41373917,-0.34852913,0.0
0.71772015,0.9331808,1.0
0.8269408,1.5640991,1.0
0.39853588,-0.4115694,0.0
0.42147008,-0.31674165,0.0
0.45823056,-0.16746806,1.0
0.76951116,1.2055528,1.0
0.7087267,0.889208,1.0
0.5735395,0.2963072,0.0
0.69579405,0.8273488,1.0
0.63747,0.5644001,1.0
0.4664407,-0.1344392,1.0
0.81110847,1.4572289,0.0
0.62378216,0.5056328,0.0
0.7913986,1.3333765,1.0
0.61354345,0.46223167,1.0
0.53564644,0.14282818,1.0
0.6968246,0.8322222,0.0
0.54192054,0.16807672,1.0
0.49235538,-0.03058089,1.0
0.72848135,0.98693144,0.0
0.5938346,0.37984014,1.0
0.45105273,-0.19641823,0.0
0.64200264,0.5840667,0.0
0.41820538,-0.3301447,1.0
0.77350473,1.2282081,1.0
0.5903007,0.3652084,1.0
0.7000283,0.8474327,1.0
0.5992383,0.40229234,1.0
0.6396409,0.57380617,1.0
0.81242514,1.4658458,1.0
0.8304922,1.5891192,1.0
0.6016041,0.41215324,1.0
0.59581536,0.38805908,1.0
0.583589,0.33752444,0.0
0.43366018,-0.26693314,0.0
0.5014275,0.0057098456,0.0
0.64598316,0.601429,1.0
0.7562455,1.1322045,1.0
0.74657434,1.0804247,1.0
0.55489343,0.22046235,1.0
0.42579857,-0.29901385,1.0
0.8233256,1.539043,1.0
0.44752467,-0.21067707,0.0
0.56851166,0.2757813,0.0
0.8003554,1.3885171,1.0
0.5956628,0.38742533,0.0
0.60421693,0.42306694,1.0
0.64717627,0.6066499,1.0
0.7043544,0.8681201,1.0
0.56657755,0.26790103,0.0
0.48996705,-0.040137094,1.0
0.45022178,-0.19977458,0.0
0.56109494,0.2456069,1.0
0.7662448,1.1872275,1.0
0.5823375,0.33237648,1.0
0.5451432,0.18106578,1.0
0.49070662,-0.037177693,1.0
0.54681534,0.18781145,1.0
0.81927025,1.5114112,1.0
0.41008526,-0.36361295,0.0
0.45794985,-0.16859886,0.0
0.39192766,-0.4392167,0.0
0.6527241,0.631035,0.0
0.84574586,1.7016175,1.0
0.5191208,0.07652065,1.0
0.74587554,1.0767345,1.0
0.658073,0.65471876,0.0
0.52184385,0.087430984,1.0
0.79460377,1.3529024,1.0
0.5744792,0.30015028,1.0
0.5397427,0.15930685,1.0
0.5026792,0.010716993,1.0
0.48475507,-0.06099863,1.0
0.59312344,0.3768928,0.0
0.7606072,1.1560111,1.0
0.5489716,0.19651656,1.0
0.7315057,1.0022753,0.0
0.56481564,0.26072964,1.0
0.68654716,0.784026,1.0
0.7705147,1.2112201,0.0
0.80502635,1.4180107,1.0
0.7129593,0.9098003,1.0
0.6247116,0.50959504,1.0
0.52512836,0.1005982,0.0
0.7286886,0.98797953,1.0
0.4255469,-0.3000432,0.0
0.836362,1.631405,1.0
0.4531263,-0.18804692,1.0
0.6753588,0.7325233,1.0
0.55139625,0.2063136,1.0
0.55723476,0.22994706,1.0
0.55346847,0.2146946,1.0
0.48818472,-0.047269862,1.0
0.5537538,0.21584935,1.0
0.8289102,1.5779227,1.0
0.7395982,1.0438814,1.0
0.63703114,0.5625014,1.0
0.7321446,1.0055307,0.0
0.5647385,0.2604158,1.0
0.5966731,0.39162216,0.0
0.5666063,0.26801795,1.0
0.6069323,0.43443537,1.0
0.528775,0.11522718,1.0
0.47050086,-0.11813362,1.0
0.84293354,1.6802189,0.0
0.64323425,0.5894294,0.0
0.5545077,0.21890059,0.0
0.43628398,-0.2562573,0.0
0.6942931,0.82026744,0.0
0.8147187,1.4809682,1.0
0.82972836,1.5837035,1.0
0.49382266,-0.024710607,0.0
0.43875703,-0.24620809,0.0
0.8087834,1.4421246,1.0
0.69659364,0.83112943,1.0
0.3918526,-0.43953153,0.0
0.533746,0.13518958,0.0
0.4897653,-0.04094438,1.0
0.44600585,-0.21682209,1.0
0.61779416,0.480196,1.0
0.47101387,-0.11607467,0.0
0.5522487,0.2097605,0.0
0.6049265,0.4260351,0.0
0.7809369,1.2711346,0.0
0.7875886,1.3104513,1.0
0.46399462,-0.14427121,0.0
0.63076776,0.535512,1.0
0.8185013,1.5062265,1.0
0.48118025,-0.07531464,1.0
0.6775189,0.7423929,1.0
0.5683751,0.27522472,1.0
0.7518772,1.108649,1.0
0.45488653,-0.18094613,0.0
0.8078959,1.4363959,1.0
0.8324453,1.6030579,1.0
0.48480096,-0.060814943,1.0
0.85422987,1.768169,1.0
0.6439403,0.5925076,1.0
0.7223126,0.95596194,1.0
0.73192656,1.0044191,0.0
0.64413434,0.5933541,1.0
0.45408008,-0.18419881,1.0
0.57954574,0.32090876,1.0
0.6989482,0.84229434,1.0
0.6664169,0.69202346,0.0
0.55066615,0.20336245,1.0
0.87792605,1.9729352,0.0
0.60333276,0.41937098,1.0
0.54891336,0.19628118,0.0
0.53878933,0.15546975,1.0
0.5834412,0.33691618,0.0
0.7175374,0.93227917,1.0
0.46151575,-0.15424205,0.0
0.6034183,0.4197285,1.0
0.39410412,-0.43009293,1.0
0.85957676,1.8117795,1.0
0.7397679,1.0447626,0.0
0.74998957,1.0985566,1.0
0.43672028,-0.25448337,1.0
0.658349,0.6559454,1.0
0.41435546,-0.34598893,0.0
0.72776896,0.98333263,1.0
0.5182578,0.07306363,1.0
0.42085272,-0.3192739,1.0
0.752835,1.1137899,0.0
0.84334725,1.6833469,1.0
0.54758567,0.19092055,1.0
0.6657333,0.6889497,0.0
0.41617566,-0.3384928,1.0
0.65919816,0.6597229,1.0
0.78994006,1.3245641,1.0
0.75767404,1.1399695,1.0
0.47070718,-0.1173055,0.0
0.6288506,0.52728885,1.0
0.70083123,0.8512592,1.0
0.70890164,0.8900554,1.0
0.44859222,-0.20636044,1.0
0.7088926,0.8900117,1.0
0.545877,0.18402556,1.0
0.6343601,0.55096763,1.0
0.39303613,-0.43456772,0.0
0.6249224,0.51049465,0.0
0.79994965,1.3859798,1.0
0.76791316,1.1965649,1.0
0.6898335,0.7993411,1.0
0.61433196,0.4655585,0.0
0.45816755,-0.16772187,1.0
0.8069528,1.4303302,1.0
0.6079864,0.43885586,1.0
0.8542034,1.7679567,1.0
0.7662637,1.1873331,1.0
0.64416957,0.59350765,1.0
0.41470456,-0.34455043,1.0
0.81357783,1.4734274,1.0
0.5164648,0.065883294,0.0
0.8355382,1.6253978,1.0
0.87385684,1.935499,1.0
0.6125435,0.45801625,1.0
0.44761324,-0.21031888,1.0
0.51312065,0.052494604,1.0
0.41204628,-0.3555125,0.0
0.500431,0.0017240234,0.0
0.53369796,0.1349966,1.0
0.5307035,0.12296878,0.0
0.58554816,0.3455917,1.0
0.4241748,-0.30565855,0.0
0.4328226,-0.27034426,0.0
0.63680124,0.5615071,1.0
0.5374652,0.15014227,1.0
0.80494887,1.417517,1.0
0.7991944,1.3812668,1.0
0.81120497,1.4578588,1.0
0.80574536,1.4225984,1.0
0.490038,-0.039853256,1.0
0.4784189,-0.08637832,0.0
0.8198446,1.5152948,1.0
0.43481702,-0.2622243,1.0
0.6607047,0.666436,1.0
0.64343125,0.59028804,0.0
0.7784353,1.2565713,1.0
0.44818342,-0.20801301,0.0
0.6477632,0.6092216,1.0
0.6611616,0.6684749,1.0
0.6170204,0.47692046,1.0
0.7214202,0.95151746,0.0
0.5178144,0.071287796,0.0
0.8379451,1.6430174,1.0
0.71470356,0.91833913,1.0
0.68601894,0.7815726,1.0
0.53900987,0.15635724,0.0
0.39144439,-0.44124472,0.0
0.5284058,0.113745674,1.0
0.47653925,-0.09391205,0.0
0.63662666,0.56075263,1.0
0.560237,0.24212405,1.0
0.480871,-0.07655327,0.0
0.7611761,1.1591381,1.0
0.5819696,0.33086413,1.0
0.5466082,0.18697579,1.0
0.5060875,0.024351288,0.0
0.5382713,0.15338519,0.0
0.600373,0.40701956,0.0
0.5781259,0.31508484,0.0
0.45471963,-0.181619,1.0
0.79315424,1.3440444,1.0
0.83072436,1.5907693,0.0
0.8479789,1.7188361,1.0
0.5265501,0.10630055,1.0
0.6701524,0.7088745,1.0
0.63637125,0.5596487,1.0
0.43601403,-0.2573551,1.0
0.3832582,-0.47574157,0.0
0.5414489,0.16617699,0.0
0.5833251,0.33643848,0.0
0.44850338,-0.20671944,1.0
0.43520787,-0.26063406,1.0
0.84338295,1.6836175,1.0
0.70652413,0.878562,1.0
0.61999893,0.48954388,0.0
0.57173,0.28891313,1.0
0.8522148,1.7520791,1.0
0.36437634,-0.55641925,0.0
0.5154194,0.061697353,0.0
0.60206604,0.41408098,1.0
0.49301767,-0.027931135,0.0
0.8546515,1.7715595,1.0
0.67378825,0.7253692,1.0
0.7718965,1.2190506,1.0
0.57683533,0.30979535,0.0
0.50594646,0.02378701,0.0
0.5437771,0.17555793,1.0
0.58173645,0.32990584,1.0
0.63458717,0.5519469,0.0
0.83176386,1.59818,1.0
0.67356634,0.72435963,1.0
0.70031625,0.8488043,1.0
0.49571475,-0.017141353,1.0
0.63445735,0.5513872,1.0
0.3707581,-0.52896607,0.0
0.8268768,1.5636523,1.0
0.7077356,0.8844116,1.0
0.7847187,1.2933795,1.0
0.8340546,1.6146395,1.0
0.7801513,1.2665482,1.0
0.6524969,0.6300328,1.0
0.5769826,0.31039885,1.0
0.7288886,0.98899084,1.0
0.58714986,0.35219556,1.0
0.45655617,-0.17421465,1.0
0.62012684,0.4900866,1.0
0.7781369,1.254842,1.0
0.6302963,0.5334881,1.0
0.65006363,0.61931884,1.0
0.84741366,1.7144585,1.0
0.5463126,0.18578282,1.0
0.8081214,1.4378494,1.0
0.6929897,0.814134,1.0
0.44636297,-0.21537693,1.0
0.6442548,0.5938796,1.0
0.46763673,-0.12963422,1.0
0.7158702,0.92406774,1.0
0.45133382,-0.19528289,1.0
0.6215009,0.49592385,1.0
0.57384944,0.2975745,1.0
0.43689775,-0.25376204,0.0
0.5399333,0.16007428,1.0
0.39097166,-0.44322973,0.0
0.8011195,1.3933061,1.0
