class_0,logit_0,target_0
0.99682033,5.7477965,1.0
0.9985586,6.540673,1.0
0.99582374,5.4741445,1.0
0.037987396,-3.2317731,0.0
0.43882892,-0.24591622,0.0
0.99749666,5.9876227,1.0
0.13432783,-1.863223,0.0
0.9931545,4.9772944,1.0
0.88590306,2.049559,1.0
0.9856036,4.226272,1.0
0.14533266,-1.7716869,0.0
0.99996614,10.293581,1.0
0.45904812,-0.16417521,0.0
0.70677775,0.87978536,1.0
0.9956626,5.4361377,1.0
0.89990824,2.1962056,1.0
0.99748284,5.982092,1.0
0.89615256,2.1551878,1.0
0.9075061,2.2835577,1.0
0.98298454,4.05647,1.0
0.07362265,-2.5323288,0.0
0.041166525,-3.148092,0.0
0.042013958,-3.1268313,0.0
0.119996615,-1.9924622,0.0
0.9988205,6.7415233,1.0
0.9982181,6.328291,1.0
0.9910156,4.7032437,1.0
0.8830108,2.0212557,0.0
0.14940467,-1.7392778,1.0
0.8400913,1.6589072,1.0
0.9608029,3.199166,1.0
0.99979454,8.490071,1.0
0.98583233,4.2425256,1.0
0.047187705,-3.0052845,1.0
0.99427694,5.1575084,0.0
0.9482238,2.9076598,1.0
0.16703041,-1.6068213,1.0
0.46034676,-0.15894681,0.0
0.42517084,-0.30158183,1.0
0.42640954,-0.29651535,1.0
0.7082084,0.88669854,0.0
0.52260953,0.09049976,1.0
0.9945937,5.214765,1.0
0.6018967,0.41337448,1.0
0.6547636,0.6400449,0.0
0.9783941,3.8129458,1.0
0.23312765,-1.1907343,0.0
0.8746605,1.9428091,1.0
0.83210146,1.6005945,1.0
0.99999166,11.689966,1.0
0.9911623,4.719855,1.0
0.9986155,6.581036,1.0
0.99835277,6.406977,1.0
0.9992926,7.2532697,1.0
0.99823403,6.3373,1.0
0.9994481,7.5015903,1.0
0.9997615,8.340932,1.0
0.99908376,6.9942946,1.0
0.43639973,-0.25578648,0.0
0.9990416,6.949374,1.0
0.99011666,4.606978,0.0
0.9926454,4.905045,1.0
0.94811994,2.905546,1.0
0.80153155,1.3958943,1.0
0.97665715,3.7338474,1.0
0.40849224,-0.37020192,0.0
0.46606532,-0.13594773,0.0
0.4121619,-0.35503536,0.0
0.22854039,-1.2165713,0.0
0.9269938,2.541403,0.0
0.9997632,8.347772,1.0
0.7945514,1.3525817,1.0
0.019061057,-3.940863,0.0
0.02435902,-3.6901925,0.0
0.96445036,3.3006277,1.0
0.99980396,8.537036,1.0
0.07040547,-2.5804775,0.0
0.9210681,2.4569485,0.0
0.7150638,0.9201065,1.0
0.99974805,8.286189,1.0
0.9997135,8.157689,1.0
0.1656764,-1.6165848,0.0
0.59617066,0.38953462,0.0
0.21390714,-1.301533,0.0
0.88272005,2.0184443,0.0
0.9999882,11.343224,1.0
0.33192846,-0.6994758,0.0
0.99965024,7.9580607,1.0
0.9995359,7.6749578,1.0
0.95957494,3.1670403,1.0
0.879718,1.9897622,1.0
0.8658958,1.8651472,1.0
0.99536175,5.368768,1.0
0.8780845,1.9744145,0.0
0.86358345,1.8453777,1.0
0.9795217,3.8677003,1.0
0.8170886,1.4967453,1.0
0.9950824,5.309998,1.0
0.99838865,6.429048,1.0
0.88657427,2.056217,1.0
0.7416155,1.0543821,0.0
0.9997813,8.42742,1.0
0.4842659,-0.062957115,1.0
0.82217073,1.5311241,1.0
0.5698339,0.2811734,1.0
0.105440594,-2.1381836,0.0
0.9984187,6.447882,1.0
0.7921595,1.3379921,0.0
0.9690536,3.4440663,1.0
0.14858781,-1.7457203,0.0
0.84619075,1.7050318,1.0
0.6751061,0.73137146,0.0
0.9998642,8.904323,1.0
0.41924047,-0.3258919,0.0
0.8048152,1.416666,1.0
0.9983032,6.377319,1.0
0.41326934,-0.3504663,1.0
0.5898764,0.36345443,0.0
0.75258017,1.112421,1.0
0.20279045,-1.3689444,1.0
0.99413896,5.1335444,1.0
0.08288514,-2.403777,0.0
0.9236231,2.492623,1.0
0.8140109,1.476286,1.0
0.9976665,6.0580277,1.0
0.027346712,-3.5714314,0.0
0.7803336,1.2676113,1.0
0.8218342,1.528824,1.0
0.9483918,2.9110875,0.0
0.98120016,3.9549308,1.0
0.9820011,3.9992833,1.0
0.9896576,4.561109,1.0
0.9082431,2.29237,1.0
0.05012337,-2.9418447,0.0
0.92276955,2.480586,1.0
0.48618123,-0.055289168,1.0
0.89143705,2.1055043,1.0
0.99989736,9.184285,1.0
0.99825126,6.347132,1.0
0.9962101,5.5716248,1.0
0.9995016,7.603636,1.0
0.11484468,-2.0421824,0.0
0.99619615,5.5679297,0.0
0.99976677,8.363085,1.0
0.998862,6.77739,1.0
0.9978167,6.124707,1.0
0.7882677,1.3145149,0.0
0.24998161,-1.0987104,1.0
0.8053752,1.4202347,1.0
0.9960097,5.5199056,1.0
0.9999685,10.367667,1.0
0.96194303,3.2298717,1.0
0.95901996,3.1528256,1.0
0.9845509,4.1546383,1.0
0.20945668,-1.3282034,1.0
0.07237634,-2.5507467,0.0
0.99953365,7.670015,1.0
0.9971052,5.84193,1.0
0.9764948,3.7267492,1.0
0.10312963,-2.1629245,1.0
0.6498675,0.6184568,1.0
0.04354644,-3.0894043,0.0
0.284355,-0.92296076,0.0
0.9745817,3.6465416,1.0
0.73994976,1.0457077,0.0
0.99613047,5.5507526,1.0
0.29014507,-0.8946796,0.0
0.10001911,-2.1970122,0.0
0.9995523,7.7110066,1.0
0.99836653,6.4154086,1.0
0.9947838,5.2507625,1.0
0.9999554,10.018199,1.0
0.9984213,6.4495454,1.0
0.99999595,12.40487,1.0
0.4455545,-0.21864885,1.0
0.24091317,-1.1476796,0.0
0.9985838,6.5583043,1.0
0.3793105,-0.4924757,1.0
0.995933,5.5007815,1.0
0.50549,0.021960836,0.0
0.9961886,5.5659275,1.0
0.65595293,0.64531064,0.0
0.97590965,3.7015598,1.0
0.9830315,4.059282,1.0
0.9126241,2.3461044,1.0
0.34688148,-0.6327754,0.0
0.76763064,1.1949805,0.0
0.9513825,2.9739332,1.0
0.15737791,-1.6778686,1.0
0.9997993,8.513452,1.0
0.15104637,-1.7264178,0.0
0.3318707,-0.6997363,0.0
0.40126398,-0.40020126,1.0
0.61793524,0.48079365,0.0
0.9844946,4.1509404,1.0
0.06711122,-2.631935,1.0
0.19309525,-1.4300219,0.0
0.6196783,0.48818323,1.0
0.999419,7.4500747,1.0
0.4721082,-0.11168322,1.0
0.5616068,0.24768576,0.0
0.18206538,-1.5024165,0.0
0.1254005,-1.9422534,0.0
0.8867265,2.0577307,0.0
0.9566324,3.0937068,1.0
0.9971846,5.8698306,1.0
0.9906198,4.659733,0.0
0.9708156,3.5045016,1.0
0.9985121,6.508907,1.0
0.9920615,4.8280635,1.0
0.57495403,0.30209264,1.0
0.9992035,7.1344986,1.0
0.69267136,0.8126379,0.0
0.38997984,-0.44739714,0.0
0.12300726,-1.9642553,0.0
0.9936811,5.0578732,1.0
0.99374783,5.0685463,1.0
0.9999789,10.76691,1.0
0.9279644,2.555833,1.0
0.03289049,-3.381128,0.0
0.9417124,2.782309,1.0
0.99770254,6.07363,1.0
0.18992032,-1.450528,0.0
0.04660363,-3.0183523,0.0
0.9964657,5.641692,1.0
0.12890287,-1.9106942,0.0
0.88366556,2.0276093,1.0
0.26324895,-1.0291499,1.0
0.99902785,6.935023,1.0
0.120989576,-1.9830923,0.0
0.23946662,-1.1556058,0.0
0.51819247,0.07280201,1.0
0.984512,4.1520762,1.0
0.99421644,5.1469316,0.0
0.82999945,1.5856237,1.0
0.93401664,2.6500912,1.0
0.96195024,3.2300684,1.0
0.9886143,4.463948,1.0
0.7926256,1.3408252,1.0
0.20455593,-1.3580592,0.0
0.9452988,2.8496163,1.0
0.6600526,0.66352874,1.0
0.9678173,3.4036155,1.0
0.36305785,-0.56211656,1.0
0.9424989,2.7967317,1.0
0.79928166,1.3818107,1.0
0.9663924,3.3588173,1.0
0.9734538,3.6019664,1.0
0.9443788,2.8319633,1.0
0.9935382,5.0353713,1.0
0.9381816,2.719742,1.0
0.97527814,3.6750348,1.0
0.06278852,-2.7031367,1.0
0.85548246,1.7782648,1.0
0.9927779,4.9233603,1.0
0.59480363,0.38385934,1.0
0.9775943,3.7757788,1.0
0.9999684,10.361337,1.0
0.99201864,4.822637,1.0
0.99999845,13.415174,1.0
0.9268804,2.5397289,1.0
0.99965274,7.9652047,1.0
0.2680586,-1.0044948,1.0
0.997618,6.0374446,1.0
0.85167426,1.747793,1.0
0.4803705,-0.078558296,0.0
0.9989899,6.896705,1.0
0.09041873,-2.308533,0.0
0.9991773,7.102052,1.0
