class_0,logit_0,target_0
0.68782604,0.78997535,1.0
0.9595901,3.1674314,1.0
0.5433323,0.17376506,0.0
0.4731806,-0.10738054,0.0
0.34665605,-0.63377047,0.0
0.9779985,3.794395,1.0
0.88441855,2.0349548,1.0
0.79172635,1.3353629,1.0
0.5253725,0.10157719,0.0
0.7210006,0.9494305,0.0
0.8812869,2.0046735,1.0
0.8488643,1.7257217,0.0
0.6869774,0.786026,1.0
0.058148336,-2.7848506,0.0
0.9815294,3.9729366,1.0
0.6905601,0.8027392,1.0
0.96443397,3.3001513,1.0
0.98335105,4.078622,1.0
0.66903687,0.70383227,0.0
0.68992347,0.7997616,1.0
0.6725172,0.719592,0.0
0.67724454,0.74113727,0.0
0.5396473,0.15892279,1.0
0.6911317,0.8054157,1.0
0.77325344,1.2267737,1.0
0.9436867,2.8188648,1.0
0.67919725,0.75008535,1.0
0.5651055,0.2619089,0.0
0.96948594,3.45858,1.0
0.6820996,0.76343733,1.0
0.96935344,3.4541092,1.0
0.97402805,3.6244218,1.0
0.6901419,0.8007829,1.0
0.6806973,0.7569783,0.0
0.6610054,0.6677777,1.0
0.9616383,3.2215786,1.0
0.9360026,2.6827753,1.0
0.9772575,3.7605119,1.0
0.90553105,2.2602506,1.0
0.9831161,4.0643654,1.0
0.6890661,0.7957569,1.0
0.9284866,2.5636704,1.0
0.9970362,5.818337,1.0
0.92186993,2.4680293,1.0
0.6851539,0.77755964,1.0
0.9675111,3.3938289,1.0
0.60720026,0.43555903,1.0
0.88411576,2.0319963,0.0
0.6766443,0.73839283,0.0
0.34323564,-0.64890796,0.0
0.9890647,4.504764,1.0
0.91872805,2.425189,1.0
0.6787004,0.74780566,1.0
0.6755446,0.7333712,1.0
0.63820755,0.56759304,1.0
0.9882041,4.428139,1.0
0.6880305,0.79092765,0.0
0.6000416,0.40563864,1.0
0.62076277,0.49278712,1.0
0.9245719,2.5061507,1.0
0.12916712,-1.9083428,0.0
0.67712116,0.7405731,0.0
0.67587715,0.73488885,0.0
0.6287317,0.52677995,0.0
0.6728372,0.72104555,0.0
0.6821395,0.7636217,1.0
0.6922684,0.81074584,1.0
0.6886249,0.79369867,0.0
0.69571614,0.8269808,1.0
0.95379263,3.0273075,1.0
0.73217136,1.0056671,0.0
0.70193356,0.8565224,1.0
0.5106646,0.042664796,1.0
0.99819285,6.3141913,1.0
0.84809965,1.7197735,1.0
0.060736693,-2.7385478,0.0
0.9753542,3.678193,1.0
0.038677555,-3.2130504,0.0
0.90140885,2.2129774,1.0
0.6975179,0.835506,1.0
0.6982165,0.8388192,1.0
0.68995285,0.799899,1.0
0.67061454,0.7109659,0.0
0.69976807,0.84619355,0.0
0.9301362,2.5887833,1.0
0.68306136,0.7678763,0.0
0.70126826,0.85334444,1.0
0.8713385,1.912845,1.0
0.15824108,-1.671374,1.0
0.6914238,0.8067843,0.0
0.67840797,0.7464651,1.0
0.6787622,0.74808913,0.0
0.69451684,0.8213219,1.0
0.052715063,-2.8886986,0.0
0.95354074,3.0216074,1.0
0.1994086,-1.3899946,0.0
0.68146026,0.7604907,1.0
0.6310309,0.5366417,1.0
0.9764009,3.7226653,1.0
0.6878811,0.790232,0.0
0.9623654,3.2414684,0.0
0.69321245,0.8151808,1.0
0.90088123,2.207055,0.0
0.68538445,0.7786286,1.0
0.3592188,-0.57875645,0.0
0.2456427,-1.121988,0.0
0.68019503,0.7546683,1.0
0.96624225,3.354206,1.0
0.68093747,0.75808334,1.0
0.7882899,1.314648,1.0
0.99256825,4.8945374,1.0
0.67660517,0.7382138,0.0
0.68328565,0.76891273,0.0
0.95489734,3.0526628,0.0
0.9826565,4.0370417,1.0
0.95682925,3.0984616,1.0
0.13895757,-1.823975,0.0
0.91939694,2.4341812,1.0
0.8558918,1.7815799,1.0
0.6761254,0.73602206,0.0
0.99721575,5.881008,1.0
