class_0,logit_0,target_0
0.97287476,3.579791,1.0
0.44817817,-0.20803453,1.0
0.6008577,0.40903994,1.0
0.7312073,1.000757,0.0
0.6710819,0.7130824,0.0
0.6179814,0.48098883,0.0
0.5270687,0.10838054,0.0
0.77223855,1.2209948,0.0
0.755703,1.1292633,1.0
0.86604875,1.866465,1.0
0.25087696,-1.0939406,0.0
0.23686783,-1.1699289,0.0
0.82706624,1.5649763,1.0
0.97765976,3.7787714,1.0
0.35497564,-0.5972389,0.0
0.5459014,0.18412414,0.0
0.484087,-0.06367363,1.0
0.99671835,5.7161226,1.0
0.98453355,4.153497,1.0
0.40233314,-0.39575306,0.0
0.75726694,1.1377534,0.0
0.6161226,0.4731228,0.0
0.9220643,2.4707313,0.0
0.95197344,2.9867837,1.0
0.33053386,-0.7057716,0.0
0.88550514,2.0456285,1.0
0.9893127,4.5279584,1.0
0.53043765,0.12190117,1.0
0.8201554,1.5174006,1.0
0.6941698,0.8196866,1.0
0.8804366,1.9965707,1.0
0.79216474,1.3380238,0.0
0.9018073,2.2174687,1.0
0.9148894,2.3748507,1.0
0.81882536,1.5084096,1.0
0.9128732,2.3492327,1.0
0.9504852,2.954702,1.0
0.81270194,1.4676632,1.0
0.33074915,-0.7047988,0.0
0.88143075,2.006049,1.0
0.35325345,-0.60476875,1.0
0.81834024,1.5051429,1.0
0.70297176,0.8614896,1.0
0.2990256,-0.85194224,0.0
0.96933573,3.4535117,1.0
0.90800434,2.2895074,0.0
0.90716475,2.279498,1.0
0.4582918,-0.16722128,0.0
0.5886773,0.3584999,1.0
0.4162187,-0.33831555,0.0
0.950245,2.9496098,1.0
0.68294424,0.7673355,0.0
0.7580962,1.1422702,1.0
0.9651191,3.3203135,1.0
0.6949161,0.82320464,1.0
0.7293861,0.9915101,0.0
0.893941,2.1316435,1.0
0.3870054,-0.4599176,1.0
0.8965231,2.1591754,1.0
0.62267905,0.500935,0.0
0.7571703,1.137228,1.0
0.85198313,1.7502406,1.0
0.8760826,1.9558448,1.0
0.34499168,-0.64112765,0.0
0.81492335,1.4823238,1.0
0.8106442,1.4542016,1.0
0.8301626,1.5867802,0.0
0.96771896,3.4004626,1.0
0.9422531,2.7922034,1.0
0.9337346,2.6455245,1.0
0.9262058,2.5298157,1.0
0.33136743,-0.70200676,0.0
0.97734046,3.7642546,1.0
0.53906256,0.15656929,1.0
0.9333084,2.638657,1.0
0.98628914,4.275762,1.0
0.7840552,1.2894564,1.0
0.8729977,1.9277277,1.0
0.9448823,2.841589,1.0
0.31338903,-0.78432256,0.0
0.88009703,1.9933499,0.0
0.95069,2.9590604,1.0
0.95955056,3.1664119,1.0
0.9595106,3.165384,1.0
0.7829618,1.2830106,0.0
0.8083263,1.4391714,1.0
0.9884918,4.453114,1.0
0.97473145,3.6526031,1.0
0.9896951,4.5647807,1.0
0.737121,1.0310584,1.0
0.9300748,2.587839,1.0
0.9716916,3.5358791,1.0
0.50476754,0.019070866,1.0
0.5867667,0.35061514,0.0
0.75946784,1.1497641,1.0
0.9037152,2.239204,1.0
0.9277629,2.5528238,1.0
0.60107136,0.4099309,1.0
0.82599574,1.55751,1.0
0.1938834,-1.4249715,0.0
0.3248547,-0.7315499,0.0
0.8428443,1.6795458,1.0
0.87496996,1.9456352,0.0
0.90463597,2.2498307,1.0
0.5557883,0.22408618,0.0
0.5123549,0.049429655,0.0
0.95057386,2.9565864,1.0
0.97466826,3.6500373,1.0
0.9534909,3.0204816,1.0
0.970665,3.4991999,1.0
0.85839003,1.8019822,1.0
0.94991475,2.942646,1.0
0.3903884,-0.44567996,1.0
0.47478533,-0.10094421,0.0
0.92978954,2.5834608,1.0
0.74698603,1.0826014,1.0
0.49565852,-0.017366538,1.0
0.6514521,0.6254284,0.0
0.9724903,3.5653214,1.0
0.79105544,1.3312992,0.0
0.93121105,2.6054423,1.0
0.9753456,3.6778374,1.0
0.35166314,-0.6117366,1.0
0.4634461,-0.14647676,0.0
0.56123734,0.24618523,0.0
0.9133307,2.354998,1.0
0.546435,0.18627672,1.0
0.81989497,1.5156361,1.0
0.27635247,-0.9626273,0.0
0.38207743,-0.4807398,0.0
0.6450766,0.597467,1.0
0.5091362,0.036548674,0.0
0.9656741,3.3369265,1.0
0.38391483,-0.47296456,1.0
0.1656997,-1.6164163,0.0
0.547593,0.19095021,1.0
0.99239326,4.8710866,1.0
0.81557715,1.4866649,1.0
0.85494626,1.7739345,0.0
0.49235958,-0.030563863,0.0
0.2706514,-0.9913201,0.0
0.42291036,-0.31083727,0.0
0.70306987,0.8619595,1.0
0.9242262,2.5012045,1.0
0.8793275,1.9860765,0.0
0.88408875,2.0317326,1.0
0.9663875,3.3586686,1.0
0.9074231,2.2825692,1.0
0.7367663,1.0292286,1.0
0.95498484,3.0546954,1.0
0.7735727,1.2285954,0.0
0.19471732,-1.4196446,0.0
0.50248253,0.009930162,0.0
0.9371691,2.702417,1.0
0.9512376,2.9708056,1.0
0.99671906,5.7163606,1.0
0.94851136,2.9135337,1.0
0.5406296,0.16287774,0.0
0.7786993,1.2581025,1.0
0.9415314,2.7790189,1.0
0.39570773,-0.42338207,0.0
0.43435383,-0.2641091,0.0
0.9874649,4.3666077,1.0
0.3563552,-0.5912192,0.0
0.9619675,3.2305417,1.0
0.4923998,-0.03040299,1.0
0.9942801,5.158064,1.0
0.6407962,0.5788215,0.0
0.53242195,0.12986995,0.0
0.8080341,1.4372867,1.0
0.790677,1.3290112,1.0
0.8565258,1.7867295,0.0
0.78354615,1.2864524,1.0
0.8547458,1.7723192,1.0
0.71531683,0.92134887,1.0
0.9761233,3.710684,1.0
0.8072088,1.4319744,1.0
0.5995411,0.40355343,0.0
0.76271695,1.1676334,1.0
0.7004479,0.84943193,1.0
0.84493876,1.6954441,1.0
0.44831392,-0.2074854,1.0
0.95686996,3.0994463,1.0
0.9615699,3.2197254,1.0
0.96814793,3.4142823,1.0
0.54464716,0.17906557,1.0
0.8768915,1.9633175,1.0
0.9892273,4.5199122,1.0
0.9772494,3.7601502,1.0
0.89641666,2.1580284,1.0
0.2844961,-0.9222674,1.0
0.8859368,2.0498934,1.0
0.9960645,5.533773,1.0
0.7499118,1.0981419,1.0
0.91541207,2.3815818,1.0
0.96867675,3.4315717,1.0
0.96011597,3.181077,1.0
0.99383223,5.082238,1.0
0.62985384,0.53158975,1.0
0.98100466,3.9443803,1.0
0.97861195,3.8233018,1.0
0.87551075,1.9505877,1.0
0.83497417,1.6212987,1.0
0.7239932,0.9643566,0.0
0.976036,3.706947,1.0
0.51886904,0.07551205,0.0
0.9658351,3.3417923,1.0
