class_0,logit_0,target_0
0.550473,0.20258202,1.0
0.64006615,0.57565135,1.0
0.65861213,0.6571153,1.0
0.77991235,1.2651559,1.0
0.46504024,-0.1400676,0.0
0.7000977,0.847763,1.0
0.7753583,1.2388186,1.0
0.6618572,0.67158145,1.0
0.48563188,-0.057488263,0.0
0.5293632,0.11758821,1.0
0.8949985,2.1428473,1.0
0.6471701,0.6066231,1.0
0.43464038,-0.26294297,0.0
0.39040518,-0.44560948,0.0
0.52329445,0.09324538,1.0
