class_0,logit_0,target_0
0.7231057,0.9599197,1.0
0.6680879,0.69954956,1.0
0.31578165,-0.77322614,1.0
0.5937308,0.37940997,1.0
0.78652453,1.3041022,1.0
0.6029744,0.41787413,0.0
0.7277746,0.98336095,1.0
0.3206231,-0.7509097,0.0
0.5674113,0.27129704,0.0
0.33009076,-0.7077745,0.0
0.7065205,0.87854445,1.0
0.48788098,-0.048485395,0.0
0.3804999,-0.487427,1.0
0.5852353,0.34430242,1.0
0.5122196,0.04888803,1.0
0.6026681,0.41659474,1.0
0.37386435,-0.515674,1.0
0.6636004,0.67938006,1.0
0.5681438,0.27428183,0.0
0.31300217,-0.786121,1.0
0.6828891,0.767081,1.0
0.7613972,1.1603549,1.0
0.37980178,-0.4903897,0.0
0.42434114,-0.30497745,0.0
0.72485316,0.96866417,1.0
0.6987726,0.84145993,0.0
0.559924,0.24085367,1.0
0.7674457,1.1939441,1.0
0.46634126,-0.13483888,1.0
0.6407573,0.57865286,1.0
0.5749378,0.3020265,1.0
0.78331727,1.2851036,1.0
0.72186446,0.9537291,1.0
0.41542122,-0.34159854,0.0
0.30149186,-0.8402038,0.0
0.6224031,0.49976063,0.0
0.61295736,0.45976046,1.0
0.765064,1.1806464,1.0
0.33213058,-0.6985645,1.0
0.73701036,1.0304877,1.0
