class_0,logit_0,target_0
0.59640396,0.39050364,0.0
0.54520917,0.1813319,1.0
0.6431168,0.5889175,1.0
0.58721435,0.35246134,1.0
0.24662335,-1.116703,0.0
0.32346895,-0.7378753,0.0
0.24158171,-1.1440272,0.0
0.78653294,1.3041518,0.0
0.32324618,-0.7388934,1.0
0.7933519,1.3452497,1.0
0.19754358,-1.4017184,1.0
0.4178456,-0.33162382,1.0
0.8070694,1.4310796,0.0
0.30880648,-0.8057051,0.0
0.55763894,0.23158516,1.0
0.19781217,-1.4000249,0.0
0.26235887,-1.0337441,0.0
0.42243502,-0.31278536,1.0
0.80238026,1.4012382,1.0
0.31527355,-0.7755786,0.0
0.69999146,0.8472571,1.0
0.8265062,1.5610656,1.0
0.36992446,-0.53254104,0.0
0.40016004,-0.40479833,0.0
0.5927481,0.3753376,1.0
0.7967391,1.3660369,1.0
0.6223924,0.49971527,1.0
0.29446107,-0.87381506,0.0
0.65025073,0.6201417,1.0
0.7921962,1.3382151,1.0
0.3430443,-0.64975685,1.0
0.8105272,1.4534395,0.0
0.7396078,1.043931,0.0
0.8290883,1.579179,1.0
0.41012046,-0.3634674,1.0
0.28670892,-0.9114222,1.0
0.75453055,1.1229234,0.0
0.4406862,-0.23837781,1.0
0.42691758,-0.29443854,1.0
0.6577612,0.65333354,0.0
0.6837739,0.7711698,1.0
0.30447882,-0.82605994,0.0
0.4958914,-0.016434755,0.0
0.1843284,-1.4872929,1.0
0.72953707,0.99227494,1.0
0.44503948,-0.22073409,1.0
0.5376318,0.15081246,1.0
0.6849308,0.77652574,1.0
0.6994557,0.8447072,1.0
0.81219894,1.4643619,1.0
0.8212535,1.5248626,1.0
0.6435623,0.5908596,1.0
0.49687502,-0.01250007,1.0
0.5299735,0.120037995,0.0
0.3824456,-0.47918063,0.0
0.6448098,0.59630215,0.0
0.64783657,0.6095431,1.0
0.7645282,1.1776679,1.0
0.76654315,1.1888937,1.0
0.43111137,-0.27731824,1.0
0.24101707,-1.1471115,1.0
0.65494025,0.64082634,1.0
0.3405788,-0.66071606,0.0
0.41207486,-0.3553946,0.0
0.8196914,1.5142584,1.0
0.72613263,0.97508883,0.0
0.29336944,-0.8790753,1.0
0.64917195,0.61540157,1.0
0.711611,0.90322083,1.0
0.42490673,-0.30266258,0.0
0.37835538,-0.49653462,1.0
0.32528678,-0.7295806,0.0
0.3890501,-0.4513068,1.0
0.78225,1.2788268,1.0
0.720047,0.94469464,1.0
0.6521512,0.62850857,1.0
0.50679964,0.02720014,1.0
0.32731614,-0.72034895,1.0
0.7978124,1.3726776,1.0
0.30887014,-0.8054068,0.0
0.46046314,-0.15847832,0.0
0.36128795,-0.56977844,0.0
0.6289345,0.5276485,0.0
0.81957287,1.5134566,1.0
0.23139343,-1.2004597,1.0
0.7522253,1.110516,1.0
0.80871457,1.4416795,0.0
0.33828157,-0.6709616,1.0
0.83398044,1.6141044,1.0
0.4791792,-0.08333131,1.0
0.4558717,-0.1769737,1.0
0.33058032,-0.70556146,1.0
0.31708932,-0.76718056,1.0
0.5133955,0.05359488,0.0
0.80860543,1.4409744,1.0
0.551944,0.20852846,1.0
0.6567704,0.648935,0.0
0.65662223,0.6482778,1.0
0.586868,0.35103285,1.0
0.7967912,1.3663588,0.0
0.79147524,1.3338411,1.0
0.81923777,1.511192,1.0
0.6890448,0.79565716,1.0
0.088788144,-2.3285222,0.0
0.7902432,1.3263923,1.0
0.29844198,-0.8547281,0.0
0.81618536,1.4907136,1.0
0.21910705,-1.2708776,1.0
0.6395887,0.57357955,1.0
0.40473816,-0.38576096,1.0
0.5251375,0.10063484,1.0
0.5146085,0.058450636,1.0
0.3774682,-0.50030833,1.0
0.49326834,-0.026928376,1.0
0.82041043,1.5191305,1.0
0.63377154,0.54843146,1.0
0.40467942,-0.38600475,1.0
0.75685173,1.1354959,0.0
0.6468457,0.60520256,1.0
0.7668557,1.1906412,0.0
0.6542219,0.6376494,1.0
0.47586948,-0.09659704,1.0
0.5151152,0.060479324,1.0
0.25071844,-1.0947843,1.0
0.8220188,1.5300852,0.0
0.70294327,0.86135316,0.0
0.4490656,-0.20444688,0.0
0.4115191,-0.35768884,0.0
0.70763606,0.8839307,0.0
0.7871482,1.3078201,1.0
0.81840384,1.5055707,1.0
0.4518469,-0.19321129,0.0
0.38311306,-0.47635573,0.0
0.80251634,1.4020964,1.0
0.6020893,0.41417825,1.0
0.27129295,-0.9880725,0.0
0.4523338,-0.19124566,0.0
0.34002894,-0.66316515,1.0
0.2542073,-1.0762975,1.0
0.5210704,0.08433164,1.0
0.4029359,-0.393247,0.0
0.42600623,-0.2981644,0.0
0.41648543,-0.3372179,0.0
0.79391235,1.3486712,0.0
0.77984774,1.2647796,1.0
0.24139823,-1.145029,0.0
0.47236356,-0.11065868,1.0
0.8425359,1.6772188,1.0
0.2824891,-0.9321482,1.0
0.58240646,0.33266014,1.0
0.31766164,-0.7645389,1.0
0.75484335,1.1246127,1.0
0.5338594,0.13564512,0.0
0.819863,1.5154197,1.0
0.8112715,1.4582932,1.0
0.29552346,-0.8687067,1.0
0.83458304,1.6184628,1.0
0.39987564,-0.40598327,1.0
0.77683705,1.2473285,1.0
0.8040058,1.4115212,0.0
0.5000552,0.00022085407,1.0
0.3490766,-0.6231005,1.0
0.37238592,-0.5219948,1.0
0.5214289,0.0857682,1.0
0.7823523,1.2794278,0.0
0.6770551,0.7402711,1.0
0.83078974,1.5912346,0.0
0.5507979,0.20389506,1.0
0.5786438,0.31720835,0.0
0.45756137,-0.17016387,1.0
0.5924871,0.3742565,0.0
0.64651495,0.60375535,1.0
0.31749576,-0.76530415,0.0
0.5188376,0.075385906,1.0
0.23096973,-1.2028437,1.0
0.80391634,1.4109538,1.0
0.6167778,0.4758936,0.0
0.78069687,1.2697321,1.0
0.45242938,-0.19085976,1.0
0.6408988,0.5792674,1.0
0.31575385,-0.77335477,0.0
0.8292428,1.5802706,1.0
0.27456638,-0.9715765,1.0
0.2047542,-1.356841,1.0
0.73249555,1.0073211,0.0
0.8250285,1.5507944,1.0
0.3381739,-0.6714425,1.0
0.5569964,0.22898093,0.0
0.2342638,-1.18439,1.0
0.7121149,0.9056778,1.0
0.7817652,1.275983,1.0
0.7709089,1.2134502,1.0
0.38745612,-0.45801806,0.0
0.42080793,-0.3194577,1.0
0.6963643,0.83004427,1.0
0.70097613,0.85195047,1.0
0.29427695,-0.8747014,1.0
0.7174221,0.93171024,1.0
0.43979925,-0.24197677,1.0
0.4778729,-0.08856622,1.0
0.21774584,-1.2788512,0.0
0.65074366,0.6223098,0.0
0.8001566,1.3872732,1.0
0.7903531,1.3270552,1.0
0.6793781,0.75091535,1.0
0.5844817,0.3411989,0.0
0.4036076,-0.39045572,1.0
0.82790154,1.5708274,1.0
0.53150606,0.12619138,1.0
0.83726704,1.6380326,1.0
0.7836871,1.287284,1.0
0.5968137,0.3922062,1.0
0.34873366,-0.6246102,1.0
0.81159455,1.4604046,1.0
0.34142295,-0.65695953,0.0
0.82668585,1.562319,1.0
0.83889437,1.6500245,1.0
0.6268631,0.5187828,1.0
0.45155638,-0.1943844,1.0
0.37698925,-0.5023471,1.0
0.31214345,-0.7901174,0.0
0.3370651,-0.6764008,0.0
0.41074204,-0.36089852,1.0
0.3737802,-0.5160335,0.0
0.64305955,0.5886686,1.0
0.20365919,-1.3635793,0.0
0.40518484,-0.38390747,0.0
0.69575095,0.82714534,1.0
0.65123236,0.6244605,1.0
0.81618094,1.4906844,1.0
0.77480644,1.235653,1.0
0.6955428,0.8261622,1.0
0.8121948,1.4643352,1.0
0.46909583,-0.12377439,1.0
0.45234883,-0.19118491,0.0
0.7826607,1.2812396,1.0
0.2692153,-0.99860764,1.0
0.7511241,1.1046166,1.0
0.42900944,-0.2858937,0.0
0.71455896,0.9176302,1.0
0.3635131,-0.5601485,0.0
0.47580215,-0.09686715,1.0
0.602515,0.41595542,1.0
0.44536328,-0.21942303,1.0
0.6110026,0.45152855,0.0
0.33208722,-0.69876003,0.0
0.80597085,1.4240392,1.0
0.76300126,1.1692045,1.0
0.58554405,0.3455746,1.0
0.37777236,-0.49901432,0.0
0.24548921,-1.1228166,0.0
0.24356368,-1.1332399,1.0
0.4173946,-0.33347812,0.0
0.5764649,0.30827823,1.0
0.25494587,-1.0724056,1.0
0.4736197,-0.10561938,0.0
0.8014863,1.3956096,1.0
0.44118404,-0.23635803,1.0
0.36971053,-0.5334588,1.0
0.37451792,-0.5128831,0.0
0.46150154,-0.15429923,0.0
0.361707,-0.567963,0.0
0.13962665,-1.8183943,0.0
0.25686625,-1.0623205,1.0
0.8143936,1.4788156,1.0
0.8138996,1.4755505,0.0
0.82819676,1.572901,1.0
0.41573873,-0.3402912,1.0
0.55461514,0.21933547,1.0
0.54833823,0.19395891,1.0
0.24261495,-1.138396,1.0
0.34431478,-0.64412445,0.0
0.34112686,-0.6582767,0.0
0.53658515,0.14660254,0.0
0.19168314,-1.4391104,1.0
0.32990012,-0.7086368,1.0
0.8259494,1.5571877,1.0
0.721737,0.9530941,1.0
0.4909316,-0.03627765,0.0
0.32381243,-0.73630595,1.0
0.8336337,1.6116024,1.0
0.18813215,-1.4621929,0.0
0.41663006,-0.33662286,0.0
0.6432861,0.5896555,1.0
0.37284517,-0.5200301,0.0
0.7928431,1.3421488,1.0
0.6700755,0.70852643,1.0
0.7632438,1.1705468,1.0
0.48516193,-0.059369627,0.0
0.3962107,-0.42127913,0.0
0.6044604,0.42408532,1.0
0.4041249,-0.3883071,1.0
0.58203244,0.33112246,0.0
0.8445556,1.6925229,1.0
0.75888234,1.1465615,1.0
0.7936444,1.3470347,1.0
0.43730187,-0.2521196,1.0
0.47305155,-0.107898265,1.0
0.1229751,-1.9645534,0.0
0.8190335,1.5098128,1.0
0.7958607,1.3606215,1.0
0.79596263,1.3612492,1.0
0.8427676,1.6789665,1.0
0.73374367,1.0137,1.0
0.7346336,1.0182607,1.0
0.42037737,-0.32122433,1.0
0.6743113,0.72775,1.0
0.43530464,-0.26024038,1.0
0.33155826,-0.70114565,1.0
0.71083385,0.8994374,1.0
0.7532033,1.1157702,1.0
0.75865394,1.1453137,1.0
0.46451333,-0.14218578,1.0
0.8347107,1.6193879,1.0
0.5777011,0.31334323,1.0
0.8338256,1.6129861,1.0
0.5440138,0.17651208,1.0
0.47958317,-0.081712775,1.0
0.51991093,0.07968601,1.0
0.38068226,-0.4866534,1.0
0.7207878,0.948373,1.0
0.3217986,-0.74551845,1.0
0.5283725,0.11361218,1.0
0.361917,-0.56705356,1.0
0.1737809,-1.5590646,0.0
0.47575763,-0.09704556,1.0
0.22519165,-1.2356639,0.0
0.81386197,1.4753021,1.0
