class_0,logit_0,target_0
0.8012045,1.3938396,1.0
0.7245909,0.96734965,0.0
0.72363585,0.96256906,1.0
0.8664838,1.8702204,1.0
0.62289155,0.5018396,0.0
0.65032375,0.6204627,0.0
0.8806229,1.9983429,1.0
0.4981813,-0.0072746947,1.0
0.73182034,1.0038781,1.0
0.7094071,0.8925062,1.0
0.729493,0.99205184,1.0
0.39219978,-0.43807486,1.0
0.6372732,0.5635485,1.0
0.7293237,0.9911938,1.0
0.71128404,0.9016287,1.0
0.83631325,1.6310488,1.0
0.53488636,0.1397726,0.0
0.73260564,1.0078832,1.0
0.73627245,1.0266837,1.0
0.71925586,0.94077355,1.0
0.73833525,1.0373341,1.0
0.7615465,1.1611769,1.0
0.73431635,1.0166336,1.0
0.7304076,0.9966917,1.0
0.7139771,0.914779,1.0
0.44835705,-0.207311,1.0
0.59974486,0.4044021,0.0
0.43576786,-0.25835606,0.0
0.71811956,0.93515307,1.0
0.6093423,0.44454834,1.0
0.7288387,0.98873836,1.0
0.8425385,1.6772379,0.0
0.71971184,0.9430329,1.0
0.76823217,1.1983558,1.0
0.89633566,2.1571562,1.0
0.7468157,1.0817007,0.0
0.73404807,1.015259,1.0
0.71386164,0.9142138,0.0
0.72691095,0.97900593,1.0
0.72402704,0.9645262,0.0
0.91011447,2.3150332,1.0
0.8344306,1.6173588,0.0
0.62847555,0.52568233,0.0
0.7241006,0.9648939,1.0
0.7022602,0.858084,1.0
0.4544741,-0.1826093,0.0
0.7393456,1.0425701,1.0
0.86427206,1.8512352,1.0
0.72967833,0.99299103,1.0
0.72057533,0.94731736,1.0
0.72781336,0.9835568,1.0
0.7331615,1.0107223,1.0
0.73567784,1.0236238,1.0
0.50267494,0.010699831,0.0
0.8673304,1.8775586,1.0
0.41260794,-0.35319465,0.0
0.6861454,0.78215975,1.0
0.7352306,1.0213251,1.0
0.8829887,2.0210414,1.0
0.6292343,0.5289336,1.0
0.74031556,1.0476093,0.0
0.7289226,0.98916316,1.0
0.5843631,0.3407105,1.0
0.86443716,1.8526436,1.0
0.5009048,0.0036192758,0.0
0.77667004,1.2463652,1.0
0.4055619,-0.3823431,0.0
0.6027345,0.41687202,1.0
0.6645998,0.6838604,1.0
0.79128414,1.3326834,0.0
0.48652384,-0.053917743,0.0
0.28376016,-0.92588574,1.0
0.33362287,-0.6918445,1.0
