class_0,logit_0,target_0
0.42851362,-0.28791818,1.0
0.72339326,0.96135634,1.0
0.4624166,-0.15061775,0.0
0.9166489,2.3976624,1.0
0.44017068,-0.24046949,1.0
0.86917454,1.8936802,1.0
0.20362641,-1.3637816,0.0
0.48942515,-0.042305797,1.0
0.2553602,-1.0702256,1.0
0.98712397,4.3394313,1.0
0.042169537,-3.1229727,0.0
0.82009685,1.5170034,1.0
0.91227573,2.3417442,1.0
0.12194466,-1.9741423,0.0
0.9863858,4.2829347,1.0
0.42860213,-0.2875567,1.0
0.91472787,2.3727787,1.0
0.32674038,-0.7229651,1.0
0.08710128,-2.3495533,0.0
0.84082794,1.664401,1.0
0.5016888,0.0067551145,1.0
0.8366421,1.6334529,1.0
0.9801312,3.8985374,1.0
0.9175874,2.4100096,1.0
0.46082613,-0.15701726,1.0
0.81406116,1.4766176,1.0
0.034908105,-3.3195043,0.0
0.7145913,0.9177887,0.0
0.98628914,4.275759,1.0
0.8538539,1.7651529,1.0
0.926535,2.5346434,1.0
0.18142903,-1.5066955,0.0
0.14912042,-1.7415164,1.0
0.916257,2.392545,1.0
0.9612474,3.211033,1.0
0.9971992,5.8750334,1.0
0.059479676,-2.7607987,1.0
0.8908634,2.099591,1.0
0.94805783,2.904285,1.0
0.12306574,-1.9637132,1.0
0.04220464,-3.122104,0.0
0.8724847,1.9231088,1.0
0.9976618,6.0560555,1.0
0.95488167,3.0522988,1.0
0.25876227,-1.0524116,1.0
0.030795118,-3.4491198,1.0
0.0027127282,-5.907084,0.0
0.22861844,-1.2161287,0.0
0.9471454,2.8859081,1.0
0.3253394,-0.72934073,0.0
0.825927,1.5570319,1.0
0.012410915,-4.3766904,0.0
0.3277458,-0.71839815,0.0
0.818883,1.5087982,1.0
0.9557728,3.073182,1.0
0.9903346,4.629491,1.0
0.99681586,5.746365,1.0
0.3931718,-0.4339992,1.0
0.9864451,4.287362,1.0
0.24455212,-1.1278824,1.0
0.20369598,-1.3633525,0.0
0.9702766,3.4856455,1.0
0.8284485,1.574671,1.0
0.46926656,-0.123088926,1.0
0.037759222,-3.238035,0.0
0.9928311,4.9308214,1.0
0.7764123,1.2448801,0.0
0.9654223,3.3293538,1.0
0.9609555,3.2032251,1.0
0.080550715,-2.434888,1.0
0.21403965,-1.300745,0.0
0.28459308,-0.92179114,0.0
0.99251443,4.8872733,1.0
0.06756978,-2.6246336,1.0
0.7265546,0.97721153,1.0
0.03305701,-3.3759058,0.0
0.070311375,-2.581916,0.0
0.62024647,0.4905947,1.0
0.393445,-0.43285426,0.0
0.42990822,-0.28222564,1.0
0.022857618,-3.755348,1.0
0.020360012,-3.8736124,0.0
0.3186594,-0.75993955,1.0
0.98303026,4.059205,1.0
0.16206168,-1.6429675,1.0
0.5761206,0.30686805,0.0
0.79650897,1.3646164,0.0
0.01568299,-4.1393714,0.0
0.524712,0.09892884,0.0
0.66274947,0.67557085,1.0
0.8524123,1.7536478,1.0
0.5848859,0.3428633,0.0
0.9524886,2.9981093,1.0
0.7960457,1.3617606,1.0
0.98527503,4.2033796,1.0
0.87963367,1.9889655,1.0
0.9453004,2.849647,1.0
0.672868,0.72118545,0.0
0.009314826,-4.6667895,0.0
0.23055497,-1.2051802,0.0
0.9446289,2.8367355,1.0
0.87138146,1.9132291,1.0
0.9107983,2.3234217,1.0
0.82357556,1.5407628,1.0
0.034156688,-3.3420432,0.0
0.07005252,-2.585883,1.0
0.99607843,5.5373282,1.0
0.049650602,-2.9518192,0.0
0.12683891,-1.9292022,0.0
0.7868533,1.3060615,1.0
0.0893611,-2.321461,0.0
0.98987716,4.58279,1.0
0.5016411,0.0065642903,1.0
0.9991794,7.1047196,1.0
0.3686779,-0.53789276,0.0
0.0526357,-2.890289,0.0
0.32099774,-0.74919033,1.0
0.52057004,0.08232662,1.0
0.9322351,2.621541,0.0
0.9833071,4.07594,1.0
0.8427089,1.6785228,1.0
0.6687538,0.70255417,1.0
0.70180076,0.8558878,1.0
0.29642507,-0.8643798,1.0
0.16751416,-1.6033484,0.0
0.5276766,0.11081966,1.0
0.22025593,-1.2641757,1.0
0.9261197,2.528557,1.0
0.7107175,0.8988714,1.0
0.8374181,1.6391417,1.0
0.83191,1.5992252,1.0
0.8644554,1.8527993,1.0
0.39429414,-0.42929727,1.0
0.5236938,0.09484615,1.0
0.99205667,4.827447,1.0
0.2664214,-1.0128554,1.0
0.9899093,4.586,1.0
0.008080423,-4.810198,1.0
0.012482937,-4.370831,1.0
0.9895018,4.545997,1.0
0.07959632,-2.4478445,1.0
0.97614336,3.7115448,1.0
0.52169293,0.086826235,1.0
0.94196904,2.786996,1.0
0.99444735,5.1879096,1.0
0.47206482,-0.111857206,1.0
0.9074791,2.2832365,1.0
0.7784017,1.2563761,1.0
0.7195981,0.94246924,1.0
0.9530096,3.0096834,1.0
0.17116918,-1.5773637,0.0
0.9566149,3.0932856,1.0
0.08281582,-2.4046893,0.0
0.98627836,4.274961,1.0
