class_0,logit_0,target_0
0.04511683,-3.0523336,0.0
0.28573644,-0.91618216,0.0
0.8031759,1.4062634,0.0
0.961968,3.2305534,1.0
0.95199394,2.9872308,1.0
0.83479416,1.6199934,1.0
0.060529687,-2.7421823,0.0
0.92365766,2.4931142,1.0
0.09881988,-2.2104063,0.0
0.9376779,2.7110908,1.0
0.85281384,1.7568434,1.0
0.9703446,3.4880064,1.0
0.21231514,-1.3110263,1.0
0.5905563,0.36626568,1.0
0.9977723,6.1045504,1.0
0.5491488,0.19723201,1.0
0.4840965,-0.06363535,1.0
0.7142377,0.9160553,1.0
0.9044884,2.2481222,0.0
0.93631136,2.6879408,1.0
0.9725528,3.5676606,1.0
0.894226,2.1346538,1.0
0.6120749,0.45604256,1.0
0.9240426,2.4985845,1.0
0.13148397,-1.8879011,1.0
0.03030755,-3.4655821,0.0
0.65927017,0.6600435,1.0
0.07510835,-2.5107448,1.0
0.065916084,-2.6511838,0.0
0.99442434,5.1837635,1.0
0.47549474,-0.098099604,0.0
0.27246165,-0.9821689,0.0
0.21501821,-1.2949377,0.0
0.4178645,-0.33154616,0.0
0.9774409,3.7687972,1.0
0.44989514,-0.20109424,1.0
