class_0,logit_0,target_0
0.98928165,4.525028,1.0
0.95354575,3.0217202,1.0
0.45621413,-0.17559338,1.0
0.044042453,-3.0775595,0.0
0.7502338,1.0998597,1.0
0.52396715,0.09594214,1.0
0.521312,0.08529973,1.0
0.83540565,1.6244332,1.0
0.4846645,-0.061361134,0.0
0.5136571,0.054641843,0.0
0.31252494,-0.7883414,0.0
0.80233884,1.4009765,1.0
0.62622947,0.51607484,0.0
0.59916556,0.4019896,1.0
0.5824563,0.332865,0.0
0.5443561,0.17789221,1.0
0.5136568,0.05464065,1.0
0.5797853,0.32189214,1.0
0.63144016,0.5384002,0.0
0.8808184,2.0002034,1.0
0.17671643,-1.5387543,0.0
0.515627,0.06252861,0.0
0.40611166,-0.38006327,0.0
0.44453713,-0.22276817,1.0
0.6186968,0.48402035,1.0
0.2501223,-1.0979601,1.0
0.59928495,0.4024866,0.0
0.6703569,0.70979977,1.0
0.69595265,0.82809806,1.0
0.57364655,0.2967447,0.0
0.55005765,0.20090353,1.0
0.9254836,2.5192962,1.0
0.3699399,-0.5324747,0.0
0.47536844,-0.09860611,0.0
0.9190143,2.4290283,1.0
0.69510424,0.8240918,0.0
0.7558466,1.1300417,1.0
0.6206784,0.49242878,0.0
0.9649778,3.3161213,1.0
0.8074058,1.4332412,1.0
0.626579,0.51756835,1.0
0.5969817,0.3929047,1.0
0.26589668,-1.015542,0.0
0.98912,4.509884,1.0
0.23047587,-1.2056261,0.0
0.5879738,0.3555953,1.0
0.5151164,0.06048417,1.0
0.5594769,0.23903936,1.0
0.32819372,-0.71636593,0.0
0.6169429,0.4765923,1.0
0.6604139,0.6651392,0.0
0.18653956,-1.472654,0.0
0.60013866,0.40604287,1.0
0.605042,0.4265184,1.0
0.90584874,2.2639704,1.0
0.8221215,1.5307873,1.0
0.6560753,0.64585286,1.0
0.545229,0.18141198,0.0
0.25146815,-1.0907974,0.0
0.7834324,1.285782,1.0
0.54874325,0.19559419,0.0
0.77521014,1.2379684,1.0
0.13163415,-1.8865867,0.0
0.9811064,3.9498582,1.0
0.5480761,0.19290036,1.0
0.44102994,-0.23698318,0.0
0.55030453,0.20190132,1.0
0.49912113,-0.00351548,0.0
0.7878979,1.3123008,1.0
0.52057517,0.082347155,1.0
0.49036172,-0.038557887,1.0
0.5566133,0.2274285,1.0
0.65593207,0.64521825,1.0
0.9845367,4.153699,1.0
0.27062932,-0.9914319,0.0
0.7359616,1.0250835,1.0
0.9700066,3.4763238,1.0
0.8732089,1.9296342,1.0
0.55005777,0.20090413,1.0
0.94630736,2.8692925,1.0
0.53646404,0.14611566,1.0
0.9451101,2.8459713,1.0
0.50466317,0.018653275,1.0
0.4862956,-0.054831266,1.0
0.653733,0.6354891,0.0
0.99610305,5.5436425,1.0
0.4789204,-0.08436841,0.0
0.6577667,0.65335757,0.0
0.49705663,-0.011773607,0.0
0.6189652,0.48515844,1.0
0.46294615,-0.1484878,0.0
0.9402738,2.7564013,1.0
0.49147445,-0.03410554,1.0
0.35793063,-0.5843572,1.0
0.6803818,0.7555268,1.0
0.5298973,0.1197319,1.0
0.89597404,2.1532712,1.0
0.28532425,-0.91820264,0.0
0.9680738,3.4118793,1.0
0.47061205,-0.117687464,1.0
0.68491614,0.7764574,1.0
0.45199454,-0.19261515,0.0
0.52311045,0.09250784,0.0
0.9146421,2.37168,1.0
0.94378185,2.820655,0.0
0.9224596,2.476245,1.0
0.91918117,2.4312725,1.0
0.586089,0.3478209,1.0
0.824306,1.545798,1.0
0.7593642,1.1491969,1.0
0.2135764,-1.303501,1.0
0.56511515,0.26194844,1.0
0.041930187,-3.1289146,0.0
0.64147806,0.5817851,0.0
0.29780653,-0.85776496,0.0
0.848257,1.7209955,1.0
0.65799403,0.6543677,1.0
0.9595508,3.166418,1.0
0.28660744,-0.9119184,1.0
