class_0,logit_0,target_0
0.77449,1.2338401,1.0
0.77806515,1.254426,1.0
0.75022185,1.0997958,0.0
0.4616778,-0.15358993,1.0
0.64612186,0.60203564,1.0
0.59425825,0.381597,0.0
0.76069057,1.1564692,1.0
0.69412446,0.8194729,1.0
0.7323532,1.0065945,0.0
0.7989572,1.3797896,1.0
0.8536387,1.76343,1.0
0.4912375,-0.035053704,0.0
0.72587067,0.9737719,1.0
0.83680433,1.6346403,1.0
0.81956774,1.5134219,1.0
0.7196882,0.94291556,1.0
0.5253658,0.10155055,0.0
0.6125109,0.45787925,0.0
0.83472705,1.6195062,1.0
0.7330772,1.0102917,1.0
0.4142411,-0.34645995,0.0
0.6494518,0.61663026,1.0
0.58951306,0.36195266,0.0
0.7531073,1.1152543,1.0
0.59590906,0.38844794,1.0
0.68435514,0.77385914,0.0
0.82993436,1.5851622,1.0
0.46334827,-0.14687029,1.0
0.8280145,1.57162,1.0
0.84650713,1.7074645,1.0
0.8329415,1.6066192,1.0
0.77320814,1.2265158,1.0
0.7535885,1.1178434,1.0
0.6195914,0.48781434,1.0
0.8232581,1.5385793,0.0
0.6672415,0.69573486,0.0
0.6944024,0.82078236,0.0
0.42162618,-0.31610134,1.0
0.5583052,0.23428646,1.0
0.7908358,1.3299707,1.0
0.79523,1.3567436,1.0
0.572914,0.29375026,0.0
0.77228254,1.2212448,1.0
0.71503615,0.91997087,1.0
0.46128622,-0.1551657,0.0
0.7435521,1.0645132,1.0
0.8265005,1.5610254,1.0
0.4987485,-0.0050059296,1.0
0.7491531,1.0941006,1.0
0.8610455,1.8240007,1.0
0.5248746,0.099580616,1.0
0.7716873,1.2178636,1.0
0.64808625,0.6106378,1.0
0.75803214,1.1419207,1.0
0.8235903,1.5408638,1.0
0.5116525,0.046618488,1.0
0.3935588,-0.43237737,1.0
0.64689046,0.6053987,0.0
0.7629972,1.1691822,1.0
0.6895327,0.7979356,0.0
0.66464615,0.68406844,1.0
0.44714317,-0.21222036,1.0
0.66677946,0.693655,1.0
0.69910216,0.84302616,0.0
0.7303651,0.9964757,1.0
0.72897744,0.9894408,1.0
0.85425705,1.7683879,1.0
0.62540984,0.51257473,1.0
0.7699052,1.2077762,1.0
0.56977254,0.2809232,1.0
0.578397,0.3161964,1.0
0.65725154,0.6510701,1.0
0.7566494,1.1343969,1.0
0.82759404,1.5686706,1.0
0.8512317,1.7442938,1.0
0.5191114,0.07648297,0.0
0.81560606,1.4868572,1.0
0.66830117,0.7005115,1.0
0.79146695,1.3337905,1.0
0.49684674,-0.01261339,0.0
0.71675986,0.92844564,1.0
0.39865202,-0.41108483,1.0
0.7644714,1.1773522,1.0
0.6024508,0.4156872,0.0
0.72928524,0.99099934,0.0
0.62077385,0.4928343,1.0
