class_0,logit_0,target_0
0.82046515,1.5195019,1.0
0.39267385,-0.43608677,0.0
0.5994479,0.4031652,0.0
0.93337524,2.6397302,0.0
0.65004355,0.6192307,0.0
0.96468836,3.3075938,1.0
0.710276,0.89672476,1.0
0.734199,1.0160321,1.0
0.76768583,1.1952899,1.0
0.8835416,2.026404,1.0
0.943728,2.8196425,1.0
0.81987274,1.5154854,1.0
0.93670434,2.694551,1.0
0.91489905,2.374976,1.0
0.9308957,2.6005292,1.0
0.9713957,3.5251787,1.0
0.36593246,-0.5497067,0.0
0.3415036,-0.65660095,0.0
0.059641834,-2.7579036,0.0
0.9901474,4.610119,1.0
0.9929115,4.9421654,1.0
0.9851799,4.196843,1.0
0.98602366,4.2563124,1.0
0.9670215,3.378366,1.0
0.98207295,4.0033574,1.0
0.28472394,-0.92114854,1.0
0.6435923,0.5909902,1.0
0.9750904,3.667277,1.0
0.95841503,3.1375425,1.0
0.5314049,0.12578523,0.0
0.92941976,2.57781,1.0
0.95075476,2.960442,1.0
0.9135337,2.3575652,1.0
0.8930288,2.1220589,1.0
0.57385665,0.29760388,1.0
0.4527377,-0.1896155,0.0
0.32263967,-0.7416673,0.0
0.8730798,1.9284685,1.0
0.6746978,0.72951055,1.0
0.68913877,0.7960961,0.0
0.5492793,0.19775903,0.0
0.9818428,3.9903662,1.0
0.5196577,0.078671314,1.0
0.90508145,2.2550058,0.0
0.9445449,2.8351288,1.0
0.88876295,2.078167,0.0
0.92363906,2.4928503,1.0
0.28048256,-0.9420692,0.0
0.75973254,1.1512138,1.0
0.9226665,2.4791408,0.0
0.92036605,2.44733,1.0
0.5518496,0.20814666,0.0
0.9798688,3.8851485,1.0
0.7636835,1.1729816,0.0
0.7755722,1.240047,1.0
0.91501755,2.3764975,1.0
0.8313644,1.5953281,1.0
0.7506483,1.102073,1.0
0.6451926,0.5979738,0.0
0.61296004,0.45977184,0.0
0.5304484,0.1219443,1.0
0.91149175,2.3319871,0.0
0.5960114,0.38887307,1.0
0.89234513,2.1149223,1.0
0.90554243,2.2603827,0.0
0.97600114,3.7054605,1.0
0.7733212,1.2271602,1.0
0.93801844,2.7169323,1.0
0.7852349,1.2964379,1.0
0.9112045,2.3284311,1.0
0.9432271,2.8102486,1.0
0.76665723,1.1895316,0.0
0.9770231,3.750022,1.0
0.8757464,1.9527526,1.0
0.79298127,1.3429906,1.0
0.95902973,3.1530745,1.0
0.8189252,1.5090824,1.0
0.8171519,1.4971697,1.0
0.53908247,0.15664935,0.0
0.68428564,0.77353764,0.0
0.6957856,0.82730865,1.0
0.878872,1.9817916,1.0
0.8418897,1.6723559,1.0
0.901563,2.2147126,1.0
0.21958493,-1.2680869,0.0
0.44960973,-0.20224765,0.0
0.9566049,3.0930448,1.0
0.8914272,2.1054025,1.0
0.87281567,1.9260871,1.0
0.9935666,5.039801,1.0
0.7463471,1.0792241,1.0
0.86176485,1.8300266,0.0
0.9301242,2.5885987,1.0
0.34015012,-0.6626253,0.0
0.86446565,1.8528867,1.0
0.93916714,2.736863,1.0
0.8957375,2.1507359,1.0
0.88659847,2.0564575,1.0
0.3730817,-0.5190187,1.0
0.81109625,1.457149,1.0
0.9345414,2.6586382,1.0
0.9454445,2.852437,1.0
0.8801687,1.9940286,1.0
0.9017158,2.216436,1.0
0.5955829,0.38709375,0.0
0.7153193,0.9213609,1.0
0.976648,3.7334392,1.0
0.9773094,3.762853,1.0
0.38064262,-0.48682162,0.0
0.49937302,-0.0025079595,0.0
0.5683862,0.27526972,0.0
0.80105615,1.3929086,0.0
0.7543634,1.1220212,1.0
0.97328925,3.5956163,1.0
0.86550325,1.8617709,1.0
0.50459474,0.018379595,1.0
0.6208952,0.49334973,0.0
0.25307164,-1.0822966,0.0
0.8884626,2.0751328,1.0
0.6009408,0.40938675,0.0
0.6325968,0.5433734,0.0
0.62539196,0.5124983,1.0
0.9257622,2.5233436,1.0
0.37368834,-0.516426,0.0
0.978777,3.8312159,1.0
0.976494,3.726713,1.0
0.60252273,0.41598767,0.0
0.58623075,0.34840503,0.0
0.8406426,1.6630169,1.0
0.82602113,1.5576863,1.0
0.89237946,2.1152802,1.0
0.9250962,2.5136938,0.0
0.90389866,2.2413135,1.0
0.5243716,0.09756381,1.0
0.84921503,1.7284576,1.0
0.9636839,3.2785,0.0
0.94733864,2.8897753,0.0
0.9553097,3.0622783,1.0
0.94105756,2.7704427,1.0
0.6103718,0.4488754,1.0
0.59026724,0.36507034,0.0
0.6542267,0.6376705,1.0
0.813505,1.4729475,1.0
0.8858206,2.0487437,0.0
0.8673175,1.8774457,1.0
0.29897314,-0.8521926,0.0
0.3558192,-0.5935568,0.0
0.9139226,2.3624997,1.0
0.6334049,0.5468519,1.0
0.8898873,2.08959,1.0
0.7354883,1.022649,1.0
0.9344681,2.6574411,1.0
0.739328,1.0424788,1.0
0.9524452,2.9971511,1.0
0.97945696,3.864476,1.0
0.6288294,0.5271984,1.0
0.8865289,2.055766,1.0
0.099192224,-2.2062323,0.0
0.2783739,-0.95254195,0.0
0.79554105,1.3586555,0.0
0.972345,3.5599022,1.0
0.88427335,2.0335355,1.0
0.98218566,4.009778,1.0
0.9789677,3.8404388,1.0
0.95584244,3.0748286,1.0
0.9144933,2.3697758,1.0
0.10575961,-2.134806,0.0
0.5671844,0.2703725,0.0
0.96216726,3.2360125,1.0
0.18327917,-1.4942868,0.0
0.85752463,1.7948811,1.0
0.72070515,0.94796216,1.0
0.9128816,2.349338,1.0
0.68212885,0.7635725,0.0
0.9599426,3.1765604,1.0
0.7069522,0.8806274,0.0
0.42690918,-0.29447296,1.0
0.9753039,3.6761005,1.0
0.8723192,1.9216222,1.0
0.9113185,2.329841,1.0
0.8593945,1.8102696,1.0
0.8247205,1.5486627,1.0
0.93417484,2.652661,1.0
0.33847848,-0.670082,0.0
0.1392626,-1.8214281,0.0
0.13597985,-1.8490894,0.0
0.4824123,-0.07037966,0.0
0.95251215,2.9986286,1.0
0.9213632,2.4610145,1.0
0.8729691,1.9274697,1.0
0.79930437,1.381952,0.0
0.21290904,-1.3074787,1.0
0.91059303,2.3208976,1.0
0.8666118,1.8713274,1.0
0.96653336,3.3631659,1.0
0.9039128,2.2414765,1.0
0.17519705,-1.5492332,1.0
0.9027482,2.2281404,0.0
0.9262728,2.530797,1.0
0.39547744,-0.4243452,1.0
0.78179973,1.2761854,0.0
0.70316696,0.8624245,1.0
0.41572106,-0.34036413,1.0
0.57357657,0.29645854,0.0
0.8784146,1.9775012,1.0
0.96254385,3.2464077,1.0
0.59068406,0.3667939,1.0
0.7234361,0.96157056,0.0
0.95635635,3.0870738,1.0
0.31735185,-0.7659686,0.0
0.8364418,1.6319883,1.0
0.50220275,0.008811112,1.0
0.99351573,5.0318704,1.0
0.91100997,2.3260293,1.0
0.9832433,4.0720577,1.0
0.8720258,1.9189903,1.0
0.98344153,4.084161,1.0
0.9353074,2.6712275,1.0
0.976597,3.7312121,1.0
0.970181,3.482336,1.0
0.9660732,3.3490338,1.0
0.50700927,0.02803893,0.0
0.92226976,2.4735932,1.0
0.93694925,2.6986892,0.0
0.94442475,2.8328366,1.0
0.89690095,2.163255,1.0
0.8730433,1.9281396,1.0
0.27491927,-0.9698054,1.0
0.9372521,2.703827,0.0
0.62767035,0.5222356,0.0
0.5883331,0.3570787,0.0
0.85981,1.8137128,0.0
0.5877643,0.35473093,0.0
0.9594977,3.1650517,1.0
0.75544816,1.1278837,1.0
0.11837786,-2.0078819,0.0
0.37885773,-0.4943994,0.0
0.6526274,0.63060844,1.0
0.83755755,1.640166,1.0
0.107487805,-2.1166627,0.0
0.64958096,0.6171978,0.0
0.85344064,1.7618458,1.0
0.88283145,2.0195212,1.0
0.97580624,3.6971693,1.0
0.40121606,-0.40040067,0.0
0.88823307,2.0728178,0.0
0.44124183,-0.23612368,0.0
0.9465243,2.873571,0.0
0.9231942,2.4865592,1.0
0.799333,1.3821309,0.0
0.9748728,3.658356,1.0
0.9795673,3.869975,1.0
0.9428943,2.8040502,1.0
0.8716466,1.9155966,1.0
0.6946057,0.82174075,1.0
0.7183393,0.936239,1.0
0.93973213,2.746795,0.0
0.9495895,2.9358296,1.0
0.9406425,2.7629838,1.0
0.87086844,1.9086595,1.0
0.9496877,2.9378853,1.0
0.9554614,3.0658383,1.0
0.79805195,1.374163,1.0
0.75627834,1.1323824,0.0
0.9762111,3.714458,1.0
0.78330624,1.2850386,1.0
0.90157604,2.21486,1.0
0.7666526,1.1895053,1.0
0.56832063,0.2750027,0.0
0.94659835,2.8750334,1.0
0.75338775,1.1167629,0.0
0.8202716,1.5181893,1.0
0.49673975,-0.013041203,0.0
0.5821693,0.33168513,1.0
0.78107536,1.271944,0.0
0.97226095,3.5567818,1.0
0.19734393,-1.4029783,0.0
0.8644517,1.8527672,1.0
0.96785605,3.4048607,1.0
0.7383842,1.0375874,1.0
0.6548844,0.6405791,0.0
0.81448585,1.4794258,1.0
0.38003033,-0.48941955,1.0
0.67606395,0.7357414,1.0
0.2762894,-0.9629427,0.0
0.88959634,2.0866241,1.0
0.8847128,2.0378366,1.0
0.8733983,1.9313452,1.0
0.56528854,0.26265374,0.0
0.7888944,1.3182743,1.0
0.7941158,1.3499155,1.0
0.8809591,2.0015445,0.0
0.5148465,0.059403475,1.0
0.8760189,1.9552581,1.0
0.98302495,4.0588913,1.0
0.84810954,1.7198503,1.0
0.5500435,0.20084667,0.0
0.8787964,1.9810812,1.0
0.71973497,0.9431472,1.0
0.96780384,3.4031816,1.0
0.9821812,4.0095215,1.0
0.9491467,2.9266186,1.0
0.80483866,1.416815,1.0
0.9589454,3.1509314,1.0
0.2417954,-1.1428612,0.0
0.65551007,0.6433487,0.0
0.9855386,4.2217035,1.0
0.9634783,3.272645,1.0
0.97435987,3.63762,1.0
0.8820098,2.0116014,0.0
0.54999685,0.20065793,1.0
0.779507,1.2627954,1.0
0.9453774,2.8511376,1.0
0.9761214,3.7106047,1.0
0.7218468,0.95364106,1.0
0.6302689,0.53337044,1.0
0.9478075,2.8992124,1.0
0.6247347,0.50969404,1.0
0.5897793,0.36305323,0.0
0.9705362,3.4946845,1.0
0.9657878,3.3403637,1.0
0.92954344,2.5796976,1.0
0.75522816,1.1266937,1.0
0.26716676,-1.0090451,1.0
0.1759263,-1.5441948,0.0
0.44395363,-0.22513148,0.0
0.9607448,3.1976266,1.0
0.7623387,1.1655443,0.0
0.5621312,0.24981612,1.0
0.48636538,-0.054551993,0.0
0.25571704,-1.0683497,0.0
0.9827171,4.040606,1.0
0.9819949,3.998934,1.0
0.94609416,2.8651025,1.0
0.9613871,3.2147908,1.0
0.9173375,2.4067092,1.0
0.9892519,4.5222206,1.0
0.3777035,-0.4993072,1.0
0.775034,1.2369578,0.0
0.9713705,3.524271,1.0
0.47175288,-0.11310876,1.0
0.8890007,2.080574,1.0
0.42014295,-0.32218644,0.0
0.9509736,2.965126,1.0
0.7446617,1.0703408,0.0
0.75949645,1.1499207,1.0
0.8275312,1.5682304,1.0
0.8221323,1.5308614,1.0
0.22020185,-1.2644905,0.0
0.51366526,0.054674625,0.0
0.82803774,1.571784,1.0
0.5914022,0.36976483,1.0
0.9477699,2.8984518,1.0
0.61481637,0.46760345,0.0
0.5987988,0.40046266,0.0
0.36803922,-0.5406379,1.0
0.79256696,1.3404682,0.0
0.9751202,3.6685033,1.0
0.44713935,-0.21223569,1.0
0.17412932,-1.55664,0.0
0.8724164,1.9224944,1.0
0.9890671,4.504976,1.0
0.72307914,0.959787,1.0
0.8284947,1.5749965,0.0
0.7083511,0.88738924,0.0
0.12417497,-1.9534748,0.0
0.94207436,2.788925,0.0
0.86128974,1.8260438,1.0
0.92614627,2.5289457,1.0
0.97943616,3.8634405,0.0
0.97481436,3.655971,1.0
0.8512963,1.7448041,1.0
0.9155715,2.383643,1.0
0.89040226,2.0948567,1.0
0.96189415,3.2285376,1.0
0.5305585,0.122386746,0.0
0.25005478,-1.0983202,0.0
0.56213814,0.24984428,0.0
0.70402306,0.86652964,1.0
0.6512448,0.62451553,1.0
0.97712225,3.7544436,1.0
0.86187005,1.8309094,1.0
0.30080882,-0.84344935,0.0
0.824229,1.5452663,1.0
0.96626127,3.3547883,1.0
0.34325022,-0.64884335,0.0
0.2530809,-1.0822476,0.0
0.9243346,2.502753,1.0
0.4949005,-0.02039874,0.0
0.9133311,2.355003,1.0
0.79355276,1.3464752,1.0
0.9336049,2.6434307,1.0
0.21771953,-1.2790056,0.0
0.18081968,-1.510804,0.0
0.6535028,0.63447213,1.0
0.86132336,1.8263247,1.0
0.97272396,3.5740912,0.0
0.7471187,1.0833039,1.0
0.7372058,1.0314958,1.0
0.8918885,2.110178,1.0
0.9596866,3.1699233,1.0
0.5932712,0.3775051,1.0
0.46213663,-0.15174389,0.0
0.89167964,2.108014,1.0
0.794945,1.3549948,1.0
0.89718807,2.166364,1.0
0.66148067,0.6698996,1.0
0.86201954,1.8321663,1.0
0.9363242,2.6881576,1.0
0.9546048,3.0458927,1.0
0.89086205,2.099577,1.0
0.9450102,2.844048,1.0
0.94921243,2.9279804,1.0
0.91338676,2.355707,1.0
0.8298658,1.5846763,1.0
0.28629914,-0.91342676,1.0
0.6316117,0.53913724,1.0
0.9739304,3.6205728,1.0
0.83091784,1.5921457,1.0
0.9016889,2.2161326,1.0
0.98948437,4.5443196,1.0
0.92192566,2.4688034,1.0
0.97545004,3.6821895,1.0
0.7688385,1.2017643,1.0
0.9865216,4.293092,1.0
0.6142496,0.46521077,1.0
0.85813284,1.7998676,1.0
0.91905373,2.4295595,1.0
0.67411596,0.7268606,0.0
0.9905652,4.6538725,1.0
0.54134816,0.1657714,0.0
0.9745263,3.6443043,1.0
