class_0,logit_0,target_0
0.44468698,-0.22216132,0.0
0.27989587,-0.94497824,0.0
0.9010817,2.209301,0.0
0.9862933,4.27607,1.0
0.8261552,1.5586199,1.0
0.9116414,2.333843,0.0
0.510948,0.04379898,1.0
0.9087908,2.2989597,1.0
0.83838737,1.6462778,1.0
0.84772307,1.7168534,1.0
0.8494995,1.730681,1.0
0.7292472,0.9908068,1.0
0.66859174,0.7018225,0.0
0.73749936,1.0330117,1.0
0.95545727,3.065741,1.0
0.8955847,2.1491003,1.0
0.8400351,1.658489,1.0
0.9301837,2.5895152,1.0
0.9519741,2.986796,1.0
0.9121192,2.3397896,1.0
0.694132,0.81950843,0.0
0.6856666,0.7799375,1.0
0.739145,1.041529,1.0
0.8969548,2.1638374,1.0
0.64194036,0.58379555,1.0
0.8107837,1.4551105,1.0
0.958545,3.1408076,1.0
0.8827965,2.0191832,1.0
0.72873175,0.9881974,1.0
0.95027953,2.9503393,1.0
0.91626936,2.3927057,1.0
0.74097836,1.0510597,0.0
0.7168964,0.9291186,0.0
0.90106946,2.2091644,1.0
0.7316922,1.0032251,1.0
0.84219533,1.6746536,1.0
0.85452414,1.7705348,1.0
0.8099085,1.4494159,1.0
0.81712264,1.4969735,0.0
0.88676745,2.058139,1.0
0.96825033,3.4176078,1.0
0.7136928,0.91338736,1.0
0.7311643,1.0005374,1.0
0.30323285,-0.8319503,0.0
0.2984969,-0.85446584,0.0
0.8748377,1.9444276,1.0
0.7297342,0.99327433,1.0
0.73704976,1.0306904,1.0
0.81619865,1.490802,1.0
0.95186704,2.984457,1.0
0.5573325,0.23034328,1.0
0.9548728,3.0520916,1.0
0.7373201,1.0320859,1.0
0.9402197,2.7554371,1.0
0.90259,2.2263389,1.0
0.68161035,0.7611823,0.0
0.6068801,0.4342169,1.0
0.97134924,3.5235062,1.0
0.8441602,1.6895134,1.0
0.34096113,-0.6590141,0.0
0.751907,1.1088088,1.0
0.5879788,0.355616,0.0
0.662218,0.67319393,0.0
