class_0,logit_0,target_0
0.9620401,3.232526,1.0
0.4955463,-0.017815068,0.0
0.18373336,-1.4912555,0.0
0.47214192,-0.11154772,1.0
0.77594125,1.2421687,1.0
0.3998027,-0.40628707,1.0
0.3346485,-0.6872349,0.0
0.80574185,1.4225755,1.0
0.79339963,1.345541,1.0
0.93003285,2.5871944,1.0
0.61784005,0.48039025,0.0
0.7527086,1.113111,1.0
0.5625904,0.2516818,1.0
0.724398,0.9663834,1.0
0.8067273,1.4288837,1.0
0.4625674,-0.15001105,0.0
0.5306769,0.12286182,1.0
0.31981513,-0.75462157,0.0
0.93530244,2.6711464,1.0
0.48390448,-0.06440434,1.0
0.9065094,2.2717414,1.0
0.95862246,3.1427603,1.0
0.91459453,2.3710706,1.0
0.8953473,2.146564,1.0
0.22573856,-1.2325321,0.0
0.9125673,2.3453927,1.0
0.58589405,0.347017,1.0
0.36753646,-0.5428001,0.0
0.8282479,1.5732603,0.0
0.75566036,1.1290326,1.0
0.4128393,-0.3522401,0.0
0.97248006,3.5649376,1.0
0.5622875,0.25045112,1.0
0.8853668,2.0442646,1.0
0.3255422,-0.728417,0.0
0.4067197,-0.37754261,0.0
0.60256433,0.4161616,0.0
0.32358697,-0.737336,0.0
0.72932804,0.99121624,1.0
0.70743704,0.8829687,1.0
0.62541646,0.5126028,1.0
0.73259497,1.0078286,1.0
0.65080416,0.6225758,1.0
0.7848629,1.2942331,1.0
0.54259175,0.17078085,1.0
0.62341994,0.50408965,1.0
0.7140268,0.91502243,1.0
0.92823744,2.559925,1.0
0.98108506,3.948706,1.0
0.35436746,-0.5998961,0.0
0.15422596,-1.7018335,0.0
0.13277076,-1.8766792,0.0
0.9453723,2.8510375,1.0
0.73040515,0.996679,1.0
0.9722118,3.5549612,1.0
0.90613693,2.267354,1.0
0.8872727,2.063181,1.0
0.9254011,2.5181015,1.0
0.788287,1.3146305,1.0
0.73956096,1.043688,1.0
0.87045366,1.904976,1.0
0.92760354,2.550447,1.0
0.25407445,-1.0769984,0.0
0.811379,1.4589956,1.0
0.9415889,2.7800632,1.0
0.6782091,0.74555373,1.0
0.8600215,1.8154685,1.0
0.6101109,0.44777834,1.0
0.40739024,-0.37476468,0.0
0.10846646,-2.106502,0.0
0.5618658,0.24873793,1.0
0.5623311,0.25062823,1.0
0.50897706,0.03591215,0.0
0.66586715,0.6895516,0.0
0.8076852,1.4350388,1.0
0.66202444,0.67232907,1.0
0.817295,1.4981276,0.0
0.6787695,0.74812275,1.0
0.40271148,-0.39417994,0.0
0.8597321,1.8130666,1.0
0.22969887,-1.2100124,0.0
0.8317693,1.5982192,1.0
0.3000124,-0.8472387,0.0
0.3768169,-0.503081,1.0
0.16909462,-1.5920575,0.0
0.7972082,1.3689358,1.0
0.42549756,-0.300245,0.0
0.7468768,1.0820239,1.0
0.8453957,1.698936,1.0
0.6784785,0.74678826,1.0
0.47825357,-0.08704056,1.0
0.050800625,-2.9277103,0.0
0.13969082,-1.8178604,0.0
0.49925047,-0.0029981807,1.0
0.534347,0.13760474,0.0
0.12497816,-1.9461098,1.0
0.7766635,1.2463276,1.0
0.4201231,-0.322268,0.0
0.69520503,0.82456744,1.0
0.5763776,0.30792028,1.0
0.75506437,1.1258075,1.0
0.9225162,2.4770372,1.0
0.94981474,2.940546,1.0
0.41425267,-0.34641242,1.0
0.7974576,1.3704793,0.0
0.97503066,3.6648211,1.0
0.70087105,0.8514492,1.0
0.3989413,-0.40987837,1.0
0.72631776,0.97602016,1.0
0.69019973,0.80105317,1.0
0.80610156,1.4248754,1.0
0.3147717,-0.77790445,0.0
0.29769224,-0.8583115,0.0
0.719317,0.9410763,1.0
0.74670523,1.0811164,1.0
0.7729393,1.2249833,1.0
0.9467086,2.8772173,1.0
0.103433065,-2.1596482,0.0
0.56819314,0.2744829,0.0
0.62664235,0.5178391,1.0
0.6411136,0.5802008,1.0
0.673516,0.72413075,1.0
0.9237967,2.4950874,1.0
0.40377912,-0.38974327,1.0
0.58780897,0.35491526,0.0
0.67806554,0.7448961,1.0
0.13145196,-1.8881813,0.0
0.27468362,-0.970988,1.0
0.7475035,1.0853418,1.0
0.8012794,1.3943102,1.0
0.905925,2.2648644,1.0
0.24778211,-1.1104764,1.0
0.4797272,-0.08113544,1.0
0.58345795,0.33698487,1.0
0.9598856,3.1750772,1.0
0.72272736,0.95803076,1.0
0.86679626,1.8729242,1.0
0.42858636,-0.28762108,0.0
0.9078922,2.2881656,1.0
0.93452215,2.6583233,1.0
0.95403594,3.0328407,1.0
0.34372893,-0.64672065,0.0
0.3027698,-0.83414286,0.0
0.2714865,-0.98709375,0.0
0.53285617,0.13161448,0.0
0.66149056,0.6699437,1.0
0.89088935,2.099858,1.0
0.65864426,0.65725845,1.0
0.23049593,-1.205513,1.0
0.57623166,0.30732298,0.0
0.5686599,0.27638566,0.0
0.72088593,0.94886035,1.0
0.49656633,-0.013735168,0.0
0.3777932,-0.49892557,0.0
0.27054307,-0.99186903,1.0
0.8773389,1.9674679,1.0
0.15778132,-1.6748297,0.0
0.9646725,3.3071263,1.0
0.80502653,1.4180113,1.0
0.08852662,-2.331759,0.0
0.29387,-0.87666184,0.0
0.9520931,2.9894052,1.0
0.82160795,1.5272799,1.0
0.68369365,0.77079874,1.0
0.7141463,0.91560775,0.0
0.74572045,1.0759165,1.0
0.5745954,0.30062544,1.0
0.46964926,-0.12155233,1.0
0.8481604,1.7202446,0.0
0.6557835,0.6445598,0.0
0.97956365,3.869794,1.0
0.8018991,1.3982065,1.0
0.29215476,-0.8849419,1.0
0.14078599,-1.8087771,0.0
0.41001067,-0.36392128,1.0
0.9095066,2.3076262,1.0
0.25092295,-1.0936959,0.0
0.687365,0.7878291,1.0
0.1895375,-1.4530182,0.0
0.4515945,-0.1942303,0.0
0.90647846,2.2713752,1.0
0.63304937,0.545321,1.0
0.98788714,4.4012995,1.0
0.6369766,0.5622657,1.0
0.9597817,3.1723826,1.0
0.86590225,1.8652031,1.0
0.8226862,1.5346541,1.0
0.9461783,2.8667545,1.0
0.46224725,-0.15129904,1.0
0.710876,0.89964235,1.0
0.41339576,-0.349945,0.0
0.23091139,-1.2031723,0.0
0.8165266,1.4929897,0.0
0.83169395,1.5976806,1.0
0.5441574,0.17709081,1.0
0.53590435,0.14386511,1.0
0.8162816,1.4913557,1.0
0.8464375,1.706929,1.0
0.73929316,1.042298,1.0
0.14923477,-1.7406154,0.0
0.32550293,-0.7285958,0.0
0.88874346,2.07797,1.0
0.20095947,-1.3803084,0.0
0.8967845,2.161996,1.0
0.63534725,0.55522615,1.0
0.593503,0.37846565,1.0
0.5010182,0.0040729344,0.0
0.9865905,4.298292,1.0
0.32260972,-0.7418043,0.0
0.62291735,0.50194937,1.0
0.9514505,2.975405,1.0
0.67158014,0.71534055,1.0
0.8047362,1.416163,1.0
0.9238152,2.49535,1.0
0.81582534,1.4883155,1.0
0.88663876,2.0568583,1.0
0.14401986,-1.782296,0.0
0.17644913,-1.5405927,0.0
0.06744772,-2.6265724,0.0
0.33391154,-0.69054633,0.0
0.9501764,2.9481602,1.0
0.7516051,1.1071912,1.0
0.9516896,2.9805923,1.0
0.4928835,-0.028467894,0.0
0.29990378,-0.8477561,1.0
0.924351,2.502987,1.0
0.7784936,1.2569094,1.0
0.9359086,2.681208,1.0
0.8228914,1.5360615,1.0
0.080225565,-2.4392862,1.0
0.5121708,0.048692785,0.0
0.85289294,1.7574732,1.0
0.17607987,-1.5431359,1.0
0.39540836,-0.42463416,0.0
0.66004467,0.66349334,1.0
0.31267485,-0.7876436,1.0
0.24716279,-1.113802,0.0
0.40866175,-0.36950028,1.0
0.8883457,2.0739539,1.0
0.518017,0.072099224,1.0
0.65397805,0.6365717,0.0
0.8942461,2.1348662,1.0
0.23097159,-1.2028333,0.0
0.8170352,1.4963884,1.0
0.83179283,1.5983871,1.0
0.98587286,4.2454348,1.0
0.93123025,2.6057434,1.0
0.912951,2.3502107,1.0
0.9742157,3.6318684,1.0
0.8436011,1.6852697,1.0
0.72702414,0.9795763,1.0
0.8060741,1.4246995,1.0
0.77395123,1.2307582,1.0
0.52962357,0.11863324,1.0
0.39909154,-0.40925175,0.0
0.9572117,3.1077607,1.0
0.7905014,1.3279505,0.0
0.6777212,0.74331886,1.0
0.83960754,1.6553111,1.0
0.67619747,0.7363512,1.0
0.7025613,0.8595246,1.0
0.67875254,0.748045,0.0
0.26233706,-1.0338569,0.0
0.33527434,-0.6844253,0.0
0.29335037,-0.87916726,0.0
0.61648566,0.4746579,0.0
0.914231,2.3664255,1.0
0.9100731,2.314528,1.0
0.10801544,-2.1111746,0.0
0.16894269,-1.5931392,0.0
0.7626903,1.167486,1.0
0.9769395,3.7463012,1.0
0.05986795,-2.753879,0.0
0.38425007,-0.4715472,0.0
0.6225824,0.5005238,1.0
0.9538686,3.0290337,1.0
0.9077048,2.2859268,1.0
0.11931231,-1.9989586,0.0
0.24165991,-1.1436006,0.0
0.3016492,-0.8394567,0.0
0.7288536,0.98881394,0.0
0.80156195,1.3960853,1.0
0.34439483,-0.6437701,0.0
0.9881986,4.427657,1.0
0.93734336,2.705379,1.0
0.8477953,1.7174126,1.0
0.6279368,0.5233757,1.0
0.26013812,-1.0452508,1.0
0.82563746,1.5550191,1.0
0.80983275,1.4489241,0.0
0.8105941,1.4538751,1.0
0.5174256,0.06973058,1.0
0.6174026,0.4785381,1.0
0.9417538,2.7830658,1.0
0.8161903,1.4907467,1.0
0.86883014,1.8906548,1.0
0.3859584,-0.46433318,0.0
0.6838625,0.7715798,1.0
0.4600317,-0.16021508,1.0
0.70254755,0.8594587,1.0
0.6157162,0.47140503,1.0
0.3633074,-0.56103766,0.0
0.97609496,3.7094686,1.0
0.5760264,0.30648237,0.0
0.78140545,1.2738757,1.0
0.1267821,-1.9297152,0.0
0.54547405,0.18240035,1.0
0.34785852,-0.6284658,0.0
0.907653,2.2853093,1.0
0.59832066,0.3984729,0.0
0.6411505,0.58036095,1.0
0.9652363,3.3238,1.0
0.2939113,-0.87646276,1.0
0.6221564,0.49871123,0.0
0.564388,0.25898987,1.0
0.45052496,-0.19854985,1.0
0.8082378,1.4386004,1.0
0.20604318,-1.3489432,0.0
0.5961959,0.38963908,1.0
0.51327264,0.053103,1.0
0.9935097,5.030931,1.0
0.20972724,-1.3265703,0.0
0.6632932,0.6780047,1.0
0.45615527,-0.17583041,1.0
0.43050086,-0.27980793,0.0
0.9481384,2.905921,1.0
0.47758237,-0.089730665,1.0
0.86531764,1.8601778,1.0
0.62771654,0.5224332,1.0
0.4443324,-0.2235973,0.0
0.6958041,0.82739633,1.0
0.71014035,0.89606583,1.0
0.5480492,0.19279166,1.0
0.96869904,3.4323049,1.0
0.87378454,1.9348435,1.0
0.7685825,1.2003248,1.0
0.7796047,1.2633641,1.0
0.1877782,-1.464512,0.0
0.7184255,0.93666506,0.0
0.88726354,2.0630894,1.0
0.69264466,0.8125123,1.0
0.85385346,1.7651498,1.0
0.3806986,-0.4865842,0.0
0.34816703,-0.6271059,1.0
0.44950825,-0.20265782,1.0
0.9207407,2.4524531,1.0
0.87209105,1.9195752,1.0
0.43770465,-0.25048298,1.0
0.6785331,0.74703866,1.0
0.7582008,1.142841,1.0
0.30205423,-0.8375347,1.0
0.27525884,-0.96810275,0.0
0.88043964,1.9966005,1.0
0.5101139,0.040461197,1.0
0.9302292,2.5902162,1.0
0.33671454,-0.67797,1.0
0.5120627,0.048260257,1.0
0.31950548,-0.7560453,0.0
0.21410729,-1.300343,0.0
0.91827255,2.419104,1.0
0.74465454,1.070303,0.0
0.67149866,0.7149713,1.0
0.37345478,-0.517424,0.0
0.24883683,-1.1048254,0.0
0.9118285,2.3361678,1.0
0.84976697,1.7327745,1.0
0.8869451,2.0599093,1.0
0.98020375,3.9022684,1.0
0.7334639,1.0122687,1.0
0.98411,4.126046,1.0
0.4816558,-0.07340966,1.0
0.5842684,0.34032047,0.0
0.89493185,2.1421382,1.0
0.5917842,0.371346,1.0
0.74795276,1.0877233,1.0
0.33317736,-0.69384915,0.0
0.9521087,2.989745,1.0
0.50383925,0.015357316,0.0
0.9106972,2.3221776,1.0
0.9332314,2.6374207,1.0
0.66070664,0.6664447,1.0
0.36765662,-0.5422832,0.0
0.18270881,-1.4981018,0.0
0.74147224,1.0536346,1.0
0.69670707,0.8316658,1.0
0.80881876,1.4423529,1.0
0.69466186,0.82200533,0.0
0.3986118,-0.41125256,0.0
0.5716697,0.28866684,1.0
0.39058346,-0.44486034,0.0
0.88040185,1.9962412,1.0
0.618252,0.48213536,1.0
0.32665086,-0.72337204,0.0
0.50620383,0.024816498,1.0
0.9305433,2.5950646,1.0
0.5145013,0.05802136,1.0
0.43887988,-0.2457092,0.0
0.51521623,0.06088376,0.0
0.24116533,-1.1463013,0.0
0.77747595,1.2510176,0.0
0.94483054,2.8405962,1.0
0.49567035,-0.017319113,1.0
0.80657536,1.4279095,0.0
0.79544187,1.3580456,1.0
0.8701368,1.9021688,1.0
0.9855398,4.2217875,1.0
0.71453685,0.91752166,1.0
0.96176606,3.225046,1.0
0.50669587,0.026784927,0.0
0.40692312,-0.3766997,0.0
0.052490078,-2.8932133,0.0
0.7785142,1.2570287,1.0
0.73601663,1.0253665,1.0
0.94864213,2.916213,1.0
0.8616466,1.8290343,1.0
0.107665405,-2.1148129,0.0
0.4875559,-0.049786508,1.0
0.8654113,1.8609812,1.0
0.18606737,-1.4757688,0.0
0.1603921,-1.6553135,0.0
0.74766296,1.0861869,1.0
0.29627237,-0.86511225,0.0
0.95510036,3.0573869,1.0
0.4320722,-0.27340168,1.0
0.8749491,1.945445,1.0
0.4158231,-0.3399439,0.0
0.17863661,-1.525612,0.0
0.7741362,1.2318158,1.0
0.5533023,0.21402238,1.0
0.82989633,1.5848929,0.0
0.7979172,1.3733273,1.0
0.60737306,0.4362833,1.0
0.5582635,0.23411757,1.0
0.7933078,1.3449806,1.0
0.3692521,-0.53542674,1.0
0.35537606,-0.5954905,0.0
0.73096484,0.9995233,1.0
0.43925172,-0.2441995,1.0
0.61480635,0.4675612,1.0
0.24151699,-1.1443806,1.0
0.7442565,1.0682108,1.0
0.89864284,2.1822352,1.0
0.8015595,1.3960701,1.0
0.84479344,1.6943355,1.0
0.6870832,0.78651774,1.0
0.8980487,2.1757288,1.0
0.7249331,0.9690648,1.0
0.9129761,2.3505266,1.0
0.19436331,-1.4219037,1.0
0.28619868,-0.91391844,1.0
0.8783954,1.9773215,1.0
0.5664645,0.26744056,1.0
0.95917404,3.156753,1.0
0.95397156,3.0313747,1.0
0.8689466,1.8916767,1.0
0.9409418,2.7683578,1.0
0.47851264,-0.086002365,1.0
0.8944583,2.1371121,1.0
0.74637854,1.07939,1.0
0.57116485,0.28660518,1.0
0.8609397,1.8231165,1.0
0.4578021,-0.16919403,0.0
0.9400042,2.75161,1.0
0.37214854,-0.5230106,0.0
0.8976306,2.1711707,1.0
