class_0,logit_0,target_0
0.6714211,0.7146196,1.0
0.6701799,0.70899886,1.0
0.6646257,0.68397695,1.0
0.8084234,1.4397984,1.0
0.7565945,1.1340985,1.0
0.3914526,-0.44121027,1.0
0.8853842,2.0444355,1.0
0.70048136,0.849591,0.0
0.84386104,1.6872416,1.0
0.44559607,-0.21848065,0.0
0.83450717,1.6179135,1.0
0.64711416,0.60637826,0.0
0.86159194,1.8285756,1.0
0.9702545,3.484881,1.0
0.18525603,-1.4811351,0.0
0.19050321,-1.4467436,0.0
0.65170044,0.6265221,1.0
0.34013703,-0.6626836,0.0
0.6638858,0.68065876,0.0
0.67190766,0.7168259,1.0
0.69118077,0.8056453,1.0
0.6458474,0.60083526,1.0
0.28803754,-0.90493435,0.0
0.24889188,-1.1045312,0.0
0.4895574,-0.041776523,1.0
0.6628619,0.67607397,1.0
0.6609153,0.6673756,0.0
0.568492,0.27570122,1.0
0.668595,0.70183736,0.0
0.7750708,1.2371686,1.0
0.6498067,0.61818963,0.0
0.6489278,0.6143296,1.0
0.9489,2.9215183,1.0
0.60258687,0.4162554,1.0
0.6605406,0.66570425,0.0
0.44099766,-0.23711424,0.0
0.6518282,0.62708503,1.0
0.98982644,4.577735,1.0
0.6615745,0.6703186,1.0
0.67671645,0.7387225,1.0
0.09635795,-2.2383635,1.0
0.82963085,1.5830134,1.0
0.9044412,2.2475753,1.0
0.98062176,3.9240317,1.0
0.6604695,0.665387,1.0
0.6593516,0.66040605,0.0
0.64454293,0.5951372,1.0
0.959348,3.1612072,1.0
0.29876903,-0.8531665,1.0
0.74574643,1.0760537,1.0
0.42432886,-0.30502796,1.0
0.6559815,0.6454372,0.0
0.66089696,0.6672942,0.0
0.6539254,0.6363389,1.0
0.88446635,2.0354228,1.0
0.65129703,0.6247454,1.0
0.52762216,0.11060122,0.0
0.6759277,0.7351194,1.0
0.8668782,1.8736339,1.0
0.6563048,0.64686984,1.0
0.89221525,2.1135714,1.0
0.6059539,0.43033588,1.0
0.2083246,-1.3350542,0.0
0.97110087,3.5146177,1.0
0.98514473,4.1944375,1.0
0.670929,0.7123899,0.0
0.5366425,0.14683317,0.0
0.657598,0.65260834,1.0
0.6603927,0.6650449,1.0
0.6647959,0.6847405,1.0
0.8600342,1.8155743,1.0
0.73966336,1.0442195,1.0
0.6533744,0.63390476,1.0
0.6532639,0.6334174,1.0
0.6761609,0.7361842,0.0
0.66521865,0.6866382,0.0
0.70000315,0.8473128,0.0
0.7010685,0.8523913,0.0
0.7268833,0.97886664,1.0
0.92225,2.473318,1.0
0.33701712,-0.67661554,0.0
0.66564465,0.6885517,1.0
0.6629536,0.6764843,0.0
0.6736493,0.72473717,1.0
