class_0,logit_0,target_0
0.70976955,0.894265,0.0
0.7067572,0.87968624,0.0
0.44550133,-0.21886435,0.0
0.9999864,11.210384,1.0
0.712681,0.90844077,1.0
0.6402693,0.5765331,1.0
0.4446985,-0.22211443,1.0
0.7541215,1.1207159,1.0
0.92644006,2.533248,1.0
0.72250193,0.9569062,0.0
0.7086453,0.8888137,1.0
0.70890844,0.89008856,1.0
0.98395246,4.1160207,1.0
0.71046865,0.8976614,0.0
0.356532,-0.59044826,0.0
0.46214676,-0.15170316,0.0
0.4129509,-0.3517797,0.0
0.32078555,-0.75016415,0.0
0.7050375,0.8714026,1.0
0.9626284,3.2487562,1.0
0.7044391,0.868527,0.0
0.7065297,0.8785888,1.0
0.7110884,0.90067625,1.0
0.7078742,0.8850817,0.0
0.7066375,0.8791088,1.0
0.4541016,-0.18411179,1.0
0.693856,0.81820875,1.0
0.837666,1.6409633,1.0
0.37257224,-0.52119756,0.0
0.6854361,0.77886826,1.0
0.39509502,-0.42594507,0.0
0.49664694,-0.013412487,1.0
0.71088123,0.89966774,1.0
0.7010477,0.85229206,1.0
0.5396888,0.15909,1.0
0.46582788,-0.13690184,0.0
0.47736135,-0.09061664,0.0
0.7046433,0.86950785,1.0
0.7103444,0.8970572,0.0
0.996588,5.6770225,1.0
0.65782905,0.65363467,1.0
0.69861656,0.8407189,1.0
0.55816483,0.23371752,0.0
0.6978743,0.83719593,1.0
0.4851023,-0.0596085,0.0
0.81767994,1.5007073,1.0
0.6947093,0.822229,0.0
0.7506709,1.1021937,1.0
0.693331,0.8157383,0.0
0.703991,0.8663757,1.0
0.47038516,-0.11859822,1.0
0.84314835,1.6818424,1.0
0.7061086,0.876559,0.0
0.5543916,0.21843086,0.0
0.7084128,0.8876878,1.0
0.7097404,0.89412355,0.0
0.46696314,-0.13234042,1.0
0.4830799,-0.06770626,0.0
0.39385632,-0.43113083,0.0
0.86347884,1.8444897,1.0
0.7115455,0.90290207,1.0
0.7083561,0.8874135,1.0
0.6510918,0.623842,1.0
0.9642281,3.294164,1.0
0.6890402,0.7956359,0.0
0.70855844,0.88839304,0.0
0.7128917,0.90946984,0.0
0.6973834,0.8348686,1.0
0.71070164,0.89879423,1.0
0.6806075,0.7565651,0.0
0.5533605,0.214258,1.0
0.7772976,1.2499866,1.0
0.48111215,-0.07558724,0.0
0.9750778,3.6667585,1.0
