class_0,logit_0,target_0
0.91726637,2.4057713,1.0
0.3487854,-0.6243824,0.0
0.40312946,-0.39244246,0.0
0.53230816,0.12941298,0.0
0.45019743,-0.19987287,0.0
0.76055706,1.155736,1.0
0.9731915,3.5918627,1.0
0.69421154,0.81988335,1.0
0.5359113,0.14389318,1.0
0.49413547,-0.023459017,1.0
0.93610036,2.68441,1.0
0.5617185,0.24813963,1.0
0.88055193,1.9976676,1.0
0.5834741,0.33705154,1.0
0.9372696,2.7041247,1.0
0.99096304,4.6973543,1.0
0.64846116,0.6122818,0.0
0.4038323,-0.3895223,0.0
0.3950682,-0.42605734,0.0
0.92818683,2.5591655,1.0
0.97611994,3.7105408,1.0
0.9283729,2.5619602,1.0
0.83447504,1.617681,1.0
0.9470456,2.8839154,1.0
0.97784895,3.7874699,1.0
0.90160835,2.2152243,1.0
0.7344557,1.017348,1.0
0.8864214,2.0546968,1.0
0.7913229,1.332918,1.0
0.40305755,-0.39274132,0.0
0.87921023,1.9849722,1.0
0.7423172,1.0580472,1.0
0.9413263,2.775299,1.0
0.93674797,2.6952868,1.0
0.52929044,0.117296115,1.0
0.6077709,0.43795204,0.0
0.4788108,-0.084807634,0.0
0.6184191,0.48284358,1.0
0.51329434,0.053189967,1.0
0.35681644,-0.5892087,0.0
0.55147225,0.20662117,0.0
0.8521037,1.7511966,1.0
0.50087863,0.0035146084,1.0
0.7185883,0.9374698,0.0
0.47829154,-0.08688845,1.0
0.47480243,-0.100875765,0.0
0.9176913,2.4113846,1.0
0.43415427,-0.26492152,0.0
0.7910504,1.3312685,1.0
0.43915233,-0.2446029,0.0
0.52139616,0.08563694,1.0
0.5199981,0.080035105,0.0
0.95065796,2.9583778,1.0
0.55059224,0.20306404,0.0
0.9417034,2.7821465,1.0
0.9358272,2.6798518,1.0
0.8647947,1.8556979,1.0
0.5249306,0.0998051,1.0
0.42020342,-0.32193834,0.0
0.49605298,-0.015788417,0.0
0.7297885,0.99354994,1.0
0.37867054,-0.49519503,0.0
0.43178675,-0.2745648,1.0
0.924983,2.5120606,1.0
0.3954113,-0.424622,0.0
0.8112671,1.4582644,1.0
0.36409572,-0.5576312,1.0
0.8220494,1.5302943,1.0
0.9814787,3.9701366,1.0
0.99791914,6.1728773,1.0
0.63032097,0.53359413,1.0
0.7625905,1.166935,0.0
0.9737654,3.6140883,1.0
0.6614285,0.66966677,1.0
0.44325733,-0.22795258,1.0
0.5773767,0.31201375,1.0
0.52334905,0.093464196,1.0
0.9157127,2.3854716,1.0
0.34565783,-0.6381811,0.0
0.38491046,-0.46875715,0.0
0.7762378,1.2438753,1.0
0.5906178,0.36651978,1.0
0.5860889,0.34782034,1.0
0.83974046,1.6562977,1.0
0.37493795,-0.5110904,0.0
0.39614686,-0.42154604,0.0
0.7416178,1.054394,1.0
0.7238801,0.9637907,1.0
0.49828014,-0.006879309,1.0
0.9721165,3.5514395,1.0
0.48598823,-0.056061853,1.0
0.54111385,0.16482759,0.0
0.8065955,1.4280386,1.0
0.50417554,0.01670264,0.0
0.6344853,0.5515078,1.0
0.6044754,0.42414775,1.0
0.7844121,1.2915657,1.0
0.859531,1.8113996,1.0
0.32408416,-0.7350653,1.0
0.51524585,0.061002363,1.0
0.9754023,3.6801972,1.0
0.9095089,2.3076537,1.0
0.53256005,0.13042472,1.0
0.727842,0.98370093,1.0
0.4806617,-0.07739186,0.0
1.0,18.85238,1.0
0.8647926,1.8556795,1.0
0.9622374,3.2379422,1.0
0.50195366,0.007814631,0.0
0.3320932,-0.698733,0.0
0.3497137,-0.62029785,0.0
0.4798631,-0.08059107,0.0
0.4878753,-0.048508238,1.0
0.893743,2.1295574,1.0
0.54108405,0.16470753,1.0
0.45503986,-0.18032761,1.0
0.62370133,0.50528824,0.0
0.4448702,-0.22141922,0.0
0.5077671,0.031070743,1.0
0.5825796,0.3333719,0.0
0.52541256,0.101738036,0.0
0.4333328,-0.26826617,1.0
0.9792945,3.8564339,1.0
0.41925305,-0.3258404,0.0
0.9898822,4.5832877,1.0
0.9624664,3.2442617,1.0
0.45443657,-0.18276085,0.0
0.43574747,-0.2584389,0.0
0.88657117,2.0561857,1.0
0.7188575,0.9388017,1.0
0.47211015,-0.11167537,1.0
0.52692527,0.107805416,0.0
0.7200483,0.9447012,1.0
0.46632537,-0.13490264,1.0
0.5023353,0.009341255,1.0
0.8265031,1.561044,0.0
0.4530852,-0.18821299,0.0
0.9998623,8.890537,1.0
0.9325771,2.6269667,1.0
0.5009539,0.0038157888,1.0
0.42403552,-0.30622888,0.0
0.43713334,-0.25280458,1.0
0.9321257,2.6198096,1.0
0.41648403,-0.33722365,0.0
0.6452172,0.59808123,1.0
0.4603156,-0.1590723,0.0
0.4346514,-0.26289818,0.0
0.9821222,4.0061536,1.0
0.83915436,1.6519495,1.0
0.9922454,4.8516803,1.0
0.49879792,-0.004808169,1.0
0.8744731,1.9411018,1.0
0.94044924,2.7595282,1.0
0.7035064,0.8640513,1.0
0.9799241,3.8879533,1.0
0.47138992,-0.11456551,1.0
0.87420243,1.9386383,1.0
0.6592359,0.6598908,0.0
0.41379926,-0.3482812,0.0
0.5917445,0.37118185,0.0
0.7407613,1.0499289,1.0
0.71089655,0.8997425,1.0
0.7250403,0.96960306,1.0
0.65557325,0.64362884,1.0
0.87314117,1.9290224,1.0
0.82999134,1.5855657,1.0
0.44906554,-0.20444705,0.0
0.47914127,-0.08348334,0.0
0.7218205,0.95350975,1.0
0.43007624,-0.28154016,0.0
0.72899294,0.98951924,1.0
0.5891775,0.3605661,1.0
0.67418814,0.72718906,1.0
0.462465,-0.15042312,0.0
0.9904265,4.6391273,1.0
0.4111762,-0.3591051,0.0
0.48215568,-0.071407616,1.0
0.99096245,4.697291,1.0
0.5029232,0.011692993,1.0
0.90951085,2.3076773,1.0
0.9205409,2.4497194,1.0
0.66526455,0.6868442,1.0
0.89126456,2.1037233,1.0
0.4922267,-0.031095698,0.0
0.5016664,0.0066658184,0.0
0.5009586,0.0038344264,0.0
0.47896147,-0.0842036,0.0
0.85153186,1.7466664,1.0
0.6700764,0.7085304,1.0
0.61284685,0.4592948,1.0
0.48096132,-0.07619153,0.0
0.4566443,-0.17385934,1.0
0.9809591,3.9419398,1.0
0.88858634,2.0763824,1.0
0.964435,3.3001785,1.0
0.42053685,-0.32057008,1.0
0.41692352,-0.33541548,1.0
0.50993377,0.03974017,0.0
0.7273917,0.9814292,1.0
0.5207416,0.08301379,1.0
0.57807547,0.31487787,0.0
0.51043636,0.04175151,1.0
0.45499578,-0.18050525,1.0
0.42292282,-0.3107863,0.0
0.5100787,0.04032046,1.0
0.6329414,0.54485625,1.0
0.48567298,-0.057323743,1.0
0.77438545,1.233242,0.0
0.7504284,1.1008983,1.0
0.40583712,-0.38120148,0.0
0.670752,0.7115879,1.0
0.52140373,0.08566725,1.0
0.9955289,5.405623,1.0
0.6301747,0.5329665,1.0
0.7769045,1.2477179,1.0
0.9570947,3.1049066,1.0
0.7956308,1.3592072,1.0
0.97426945,3.6340077,1.0
0.60594684,0.4303064,1.0
0.76851815,1.1999629,1.0
0.6938066,0.81797636,1.0
0.45926327,-0.16330887,0.0
0.9394981,2.742673,1.0
0.7187279,0.93816036,0.0
0.54864836,0.19521101,1.0
0.8422572,1.6751194,1.0
0.7740435,1.2312853,1.0
0.83475715,1.6197243,1.0
0.64613,0.60207105,0.0
0.55405957,0.2170869,0.0
0.44182974,-0.2337393,0.0
0.46575361,-0.13720028,0.0
0.5054778,0.02191202,0.0
0.98942065,4.538215,1.0
0.7672362,1.1927702,1.0
0.3911325,-0.44255412,0.0
0.4620963,-0.15190616,0.0
0.5243227,0.09736751,1.0
0.9851716,4.1962686,1.0
0.412566,-0.35336766,0.0
0.42456117,-0.30407685,0.0
0.3912482,-0.44206846,1.0
0.9447468,2.8389912,1.0
0.85479784,1.7727379,1.0
0.42326596,-0.30938053,0.0
0.4311376,-0.27721125,0.0
0.49655214,-0.013791664,0.0
0.5880284,0.35582078,0.0
0.9981206,6.2749143,1.0
0.33845088,-0.67020535,0.0
0.9929004,4.9405856,1.0
0.9614223,3.2157393,1.0
0.5901977,0.36478248,1.0
0.7495704,1.0963223,1.0
0.5546821,0.21960676,1.0
0.750917,1.1035088,1.0
0.7203945,0.9464196,0.0
0.7172279,0.93075234,1.0
0.54316866,0.17310555,1.0
0.4785612,-0.085807875,1.0
0.9647908,3.310604,1.0
0.73599154,1.0252378,1.0
0.93599594,2.6826637,1.0
0.45588213,-0.17693156,0.0
0.6844526,0.77431047,1.0
0.51844645,0.07381946,1.0
0.5786193,0.31710812,1.0
0.4901153,-0.039543882,1.0
0.3823062,-0.47977114,0.0
0.93946457,2.7420819,1.0
0.69350594,0.8165616,0.0
0.6533073,0.63360906,1.0
0.481992,-0.07206316,0.0
0.58529955,0.3445674,1.0
0.5550115,0.22094049,0.0
0.9697362,3.467072,1.0
0.8449053,1.695189,0.0
0.5521781,0.20947489,1.0
0.95270765,3.0029595,1.0
0.6272833,0.5205797,1.0
0.46049777,-0.158339,0.0
0.5200649,0.08030255,1.0
0.48019388,-0.07926586,1.0
0.8802145,1.994463,1.0
0.4169193,-0.33543313,0.0
0.64714897,0.6065308,1.0
0.47277826,-0.10899468,1.0
0.9984982,6.4995475,1.0
0.4430506,-0.22879039,0.0
0.67604977,0.7356768,1.0
0.56130433,0.24645726,1.0
0.4712661,-0.11506255,0.0
0.85240066,1.7535553,1.0
0.5512096,0.2055593,1.0
0.951417,2.9746788,1.0
0.60148126,0.4116408,1.0
0.41544718,-0.34149176,0.0
0.5218269,0.08736335,1.0
0.87786645,1.9723791,1.0
0.65244377,0.62979865,1.0
0.87668633,1.961418,1.0
0.74971735,1.0971056,1.0
0.8977302,2.172255,1.0
0.7885627,1.3162836,1.0
0.43100566,-0.27774924,0.0
0.59262615,0.37483245,0.0
0.9946689,5.2288475,1.0
0.824511,1.5472145,1.0
0.62944305,0.5298282,1.0
0.51948595,0.077983186,0.0
0.35988536,-0.5758617,1.0
0.6925279,0.811964,1.0
0.9332885,2.6383376,1.0
0.93602926,2.6832209,1.0
0.39517832,-0.4255965,1.0
0.5751607,0.30293837,1.0
0.5842015,0.3400452,1.0
0.47569877,-0.097281545,1.0
0.46483496,-0.14089273,0.0
0.6960417,0.82851917,1.0
0.9806951,3.9279041,1.0
0.67875946,0.74807656,1.0
0.5576716,0.2317177,1.0
0.53764313,0.15085801,1.0
0.32867175,-0.7141986,0.0
0.33431453,-0.6887351,0.0
0.64819473,0.6111134,1.0
0.4427285,-0.23009579,0.0
0.69788814,0.8372616,1.0
0.3838031,-0.47343677,0.0
0.5700169,0.28192016,0.0
0.9496668,2.937446,1.0
0.8510081,1.7425293,1.0
0.8901778,2.0925586,1.0
0.99607927,5.537544,1.0
0.7343618,1.0168668,1.0
0.9993895,7.400721,1.0
0.5812239,0.32779956,1.0
0.515333,0.061351266,0.0
0.9063537,2.269905,1.0
0.65500396,0.6411083,1.0
0.8199852,1.5162474,1.0
0.39111733,-0.442618,0.0
0.94654334,2.8739457,1.0
0.6085931,0.4414022,0.0
0.9629165,3.2567942,1.0
0.83644897,1.6320403,1.0
0.37598866,-0.50660956,1.0
0.46877402,-0.12506677,0.0
0.53992,0.1600204,0.0
0.5325755,0.13048688,1.0
0.5389172,0.15598424,1.0
0.97147465,3.5280209,1.0
0.43621108,-0.2565536,0.0
0.4774071,-0.090433255,0.0
0.5317278,0.12708198,1.0
0.5035764,0.014305752,0.0
0.6489508,0.61443055,1.0
0.47471833,-0.10121305,1.0
0.4637058,-0.14543252,0.0
0.56118405,0.24596882,1.0
0.89043903,2.0952334,1.0
0.46771684,-0.12931247,1.0
0.42623806,-0.29721648,0.0
0.53094685,0.12394591,0.0
0.36286053,-0.56297004,0.0
0.57570666,0.30517322,0.0
0.95050126,2.955042,1.0
0.8675629,1.87958,1.0
0.7803296,1.2675881,0.0
0.90900147,2.3015032,1.0
0.90386117,2.2408824,1.0
0.99910945,7.02284,1.0
0.5287697,0.11520606,1.0
0.92131,2.4602814,1.0
0.57175595,0.289019,0.0
0.38164634,-0.4825662,0.0
0.5281082,0.11255136,0.0
0.5723324,0.29137373,1.0
0.49973223,-0.0010711998,1.0
0.99334586,5.0058312,1.0
0.71529585,0.92124575,1.0
0.4639728,-0.14435905,0.0
0.41967827,-0.3240944,1.0
0.82110995,1.5238857,1.0
0.46357635,-0.14595313,0.0
0.4630146,-0.14821236,0.0
0.75709665,1.136827,1.0
0.40401793,-0.38875136,0.0
0.98368615,4.099296,1.0
0.45090094,-0.19703119,1.0
0.8452523,1.6978385,1.0
0.474769,-0.10100995,0.0
0.3884455,-0.45385113,0.0
0.51543987,0.061779328,1.0
0.43181974,-0.27443057,1.0
0.87432563,1.939759,0.0
0.5831249,0.33561462,1.0
0.8798371,1.9908882,1.0
0.5085144,0.034060907,1.0
0.6298427,0.5315422,1.0
0.46663085,-0.13367508,1.0
0.40921643,-0.36720556,0.0
0.80686545,1.4297698,1.0
0.48863834,-0.0454544,1.0
0.5484876,0.19456184,1.0
0.49354902,-0.025805261,1.0
0.6335189,0.5473429,1.0
0.7042173,0.8674621,1.0
0.46418005,-0.14352584,1.0
0.5627847,0.2524714,1.0
0.74132806,1.0528824,1.0
0.84822154,1.7207196,1.0
0.5493787,0.19816048,1.0
0.91200435,2.3383582,1.0
0.47258618,-0.109765306,1.0
0.48308718,-0.06767708,1.0
0.95193475,2.985938,1.0
0.45176035,-0.19356076,1.0
0.92354053,2.4914536,1.0
0.9896556,4.5609174,1.0
0.9701029,3.4796414,1.0
0.9578346,3.123076,1.0
0.73280025,1.0088768,1.0
0.95480627,3.0505505,1.0
0.7719292,1.2192369,1.0
0.63944757,0.5729674,1.0
0.6576442,0.6528137,1.0
0.40789977,-0.3726545,0.0
0.97484165,3.657086,1.0
0.49549192,-0.018032812,0.0
0.9601497,3.1819592,1.0
