class_0,logit_0,target_0
0.8249533,1.550274,0.0
0.48506886,-0.05974236,0.0
0.93028855,2.5911295,1.0
0.99913067,7.046933,1.0
0.99386275,5.0872145,1.0
0.7391227,1.0414138,1.0
0.85826004,1.8009132,0.0
0.7280832,0.98491895,0.0
0.98811454,4.4204764,1.0
0.88418335,2.032656,0.0
0.90228474,2.2228725,0.0
0.6921087,0.8099961,1.0
0.99457234,5.210812,1.0
0.6565808,0.6480938,0.0
0.9982664,6.3558245,1.0
0.9977519,6.0954304,1.0
0.51196474,0.047868103,0.0
0.56453717,0.25959668,0.0
0.99403054,5.115108,1.0
0.99284536,4.9328146,1.0
0.97624004,3.7157054,1.0
0.94969493,2.9380345,0.0
0.9650406,3.3179846,1.0
0.2446728,-1.1272292,1.0
0.95291,3.0074615,1.0
0.9960173,5.521793,0.0
0.9434301,2.8140464,0.0
0.99948657,7.573908,1.0
0.9987826,6.7097545,1.0
0.45515668,-0.17985657,1.0
0.29878005,-0.85311395,0.0
0.8901457,2.092231,1.0
0.99953187,7.6662316,1.0
0.5226089,0.090497166,0.0
0.75751656,1.1391118,1.0
0.83109885,1.5934347,0.0
0.28464442,-0.9215389,0.0
0.9969025,5.774062,1.0
0.9867605,4.311225,1.0
0.9990293,6.936488,1.0
0.9232182,2.4868982,1.0
0.99884856,6.765648,1.0
0.9985038,6.503353,1.0
0.9966204,5.6866307,1.0
0.9993856,7.394333,1.0
0.71787137,0.93392724,1.0
0.96721005,3.3842947,1.0
0.058923688,-2.770781,0.0
0.54160327,0.16679874,0.0
0.99234104,4.8641844,0.0
0.9984641,6.4770823,1.0
0.91609806,2.3904748,1.0
0.9915426,4.7642164,1.0
0.9948608,5.2657156,1.0
0.9944371,5.1860604,1.0
0.98879063,4.4797335,1.0
0.073614985,-2.5324414,0.0
0.54726267,0.18961677,0.0
0.99443346,5.185389,1.0
0.03723572,-3.25254,0.0
0.9977538,6.0962667,1.0
0.94761574,2.8953424,1.0
0.8300418,1.585924,1.0
0.63233304,0.54223865,0.0
0.99953234,7.6672907,1.0
0.44454435,-0.22273889,0.0
0.86949503,1.8965015,1.0
0.9992774,7.2318597,1.0
0.97028774,3.4860325,1.0
0.99580574,5.4698324,1.0
0.98929673,4.5264444,1.0
0.85305506,1.7587657,1.0
0.98824906,4.431999,1.0
0.062589295,-2.7065272,0.0
0.042653587,-3.111054,0.0
0.034743827,-3.3243916,0.0
0.08059819,-2.434247,0.0
0.99859756,6.5681257,1.0
0.98627025,4.274362,1.0
0.9945334,5.2036166,1.0
0.9822082,4.0110674,0.0
0.16846772,-1.5965259,1.0
0.9986706,6.621709,1.0
0.98103136,3.9458213,1.0
0.99936956,7.368421,1.0
0.9912909,4.734646,1.0
0.017815683,-4.0097,1.0
0.9813659,3.963954,0.0
0.977461,3.7697067,1.0
0.08411642,-2.3876874,1.0
0.1700132,-1.5855336,0.0
0.9384321,2.7240696,1.0
0.3116641,-0.7923509,1.0
0.14912298,-1.7414962,0.0
0.8310888,1.5933634,1.0
0.992732,4.916972,1.0
0.92714113,2.5435824,1.0
0.9652672,3.3247194,0.0
0.9815964,3.976633,1.0
0.11796712,-2.0118234,0.0
0.9671783,3.3832922,1.0
0.9345612,2.6589608,1.0
0.9998666,8.921949,1.0
0.9962081,5.5710926,1.0
0.9990068,6.913616,1.0
0.99926573,7.2159696,1.0
0.993411,5.01575,1.0
0.98315144,4.066501,1.0
0.9964893,5.648413,1.0
0.9983929,6.4317055,1.0
0.98913133,4.5109377,1.0
0.35132593,-0.613216,0.0
0.99761164,6.034777,1.0
0.99358904,5.0433154,0.0
0.99736124,5.9348,1.0
0.9863027,4.276767,1.0
0.93765575,2.710712,1.0
0.18704991,-1.4692942,1.0
0.9913428,4.7406654,0.0
0.9748404,3.6570363,0.0
0.79621094,1.3627788,0.0
0.6845034,0.7745456,0.0
0.7226995,0.9578919,0.0
0.9950925,5.312079,1.0
0.9732808,3.5952904,1.0
0.01665362,-4.078334,0.0
0.06045129,-2.7435617,0.0
0.96261245,3.248313,1.0
0.9994486,7.502556,1.0
0.06820044,-2.6146667,0.0
0.40283117,-0.3936822,0.0
0.7822225,1.2786654,1.0
0.99981886,8.6156,1.0
0.998539,6.5271616,1.0
0.13657911,-1.8439982,0.0
0.4417245,-0.23416623,0.0
0.8580586,1.7992579,0.0
0.99091923,4.692479,0.0
0.99627185,5.588114,1.0
0.29816177,-0.8560667,0.0
0.99927765,7.232339,1.0
0.9986714,6.6222696,1.0
0.9566707,3.0946295,1.0
0.95316786,3.0132205,1.0
0.68253,0.765423,1.0
0.9899824,4.5933495,1.0
0.9904677,4.6434994,0.0
0.98458016,4.156558,1.0
0.97886354,3.8353949,1.0
0.98384136,4.1090074,1.0
0.9955623,5.413162,1.0
0.99623775,5.578975,1.0
0.9411033,2.7712674,1.0
0.36139157,-0.56932944,0.0
0.9379592,2.7159133,1.0
0.95481825,3.050828,1.0
0.90476114,2.2512834,1.0
0.84935826,1.7295771,1.0
0.1053072,-2.1395986,0.0
0.9997991,8.5121,1.0
0.84032327,1.6606355,0.0
0.9979672,6.196336,1.0
0.28134817,-0.937784,0.0
0.9382927,2.7216604,1.0
0.6039978,0.42215076,0.0
0.9973241,5.920784,1.0
0.8446052,1.6929004,0.0
0.9753592,3.678402,1.0
0.9996692,8.013695,1.0
0.07736723,-2.478668,1.0
0.7806545,1.2694845,0.0
0.95849234,3.1394823,1.0
0.642684,0.5870326,1.0
0.94711554,2.8853126,1.0
0.20677891,-1.3444518,0.0
0.9688404,3.43698,1.0
0.951638,2.9794707,1.0
0.99943584,7.4795456,1.0
0.09899203,-2.2084749,0.0
0.91596127,2.388696,1.0
0.98486066,4.175202,1.0
0.39376917,-0.43149596,0.0
0.9881771,4.4258227,1.0
0.6491551,0.61532754,1.0
0.9985415,6.528865,1.0
0.97249347,3.5654397,1.0
0.56068546,0.2439445,0.0
0.9928819,4.937969,1.0
0.9175544,2.4095736,1.0
0.9163322,2.3935251,1.0
0.9988606,6.776102,1.0
0.9569005,3.1001887,1.0
0.9947955,5.253013,1.0
0.99345785,5.022925,1.0
0.4219308,-0.31485227,0.0
0.9657666,3.3397212,0.0
0.99933124,7.3093567,1.0
0.99778205,6.1089306,1.0
0.99808466,6.2559285,1.0
0.70891887,0.89013916,0.0
0.7026729,0.86005855,1.0
0.9066101,2.2729292,1.0
0.9973078,5.9146934,1.0
0.99839467,6.432842,1.0
0.70685005,0.88013434,1.0
0.9457355,2.8580928,1.0
0.9447251,2.8385751,1.0
0.6727458,0.7206302,1.0
0.88177055,2.0093045,0.0
0.98276293,4.0433083,1.0
0.98166394,3.980378,1.0
0.99847883,6.4867153,1.0
0.7713192,1.2157753,1.0
0.69403327,0.8190437,1.0
0.04040382,-3.1675882,0.0
0.6169784,0.4767427,0.0
0.99513394,5.3205833,1.0
0.8474042,1.7143849,0.0
0.98475665,4.168248,1.0
0.6750283,0.7310167,0.0
0.34417117,-0.6447607,0.0
0.99793553,6.180815,1.0
0.99650085,5.6517377,1.0
0.99793893,6.182503,1.0
0.9991037,7.0164347,1.0
0.99662316,5.6874146,1.0
0.999828,8.668154,1.0
0.8866097,2.056569,1.0
0.623207,0.5031826,0.0
0.9964413,5.634794,1.0
0.74811184,1.0885675,1.0
0.9659977,3.3467345,1.0
0.44441286,-0.22327152,0.0
0.9957912,5.4663634,1.0
0.89148486,2.1059988,0.0
0.990489,4.6457577,1.0
0.9954436,5.386663,1.0
0.8354556,1.6247965,1.0
0.08865345,-2.3301883,0.0
0.07459772,-2.5181186,0.0
0.95872456,3.1453362,1.0
0.8090171,1.4436363,1.0
0.98735076,4.3574266,1.0
0.15496515,-1.6961776,0.0
0.4173108,-0.3338227,0.0
0.36267117,-0.5637892,1.0
0.8037754,1.4100602,0.0
0.995869,5.4851027,1.0
0.40644386,-0.37868604,1.0
0.020646187,-3.8593624,0.0
0.6686098,0.7019041,1.0
0.9990349,6.9422655,1.0
0.8196218,1.5137873,1.0
0.91431034,2.3674374,0.0
0.92525727,2.51602,0.0
0.06708284,-2.632388,0.0
0.92690676,2.5401168,0.0
0.997858,6.1438656,1.0
0.94120604,2.7731225,1.0
0.99406934,5.121659,0.0
0.990144,4.609777,1.0
0.9953491,5.36602,1.0
0.99858415,6.5585546,1.0
0.9818173,3.9889379,1.0
0.9981919,6.313632,1.0
0.9078472,2.2876277,0.0
0.050919786,-2.9252417,0.0
0.39471418,-0.42753887,0.0
0.98477834,4.1696978,1.0
0.99011385,4.606681,1.0
0.9991353,7.0522413,1.0
0.9701322,3.4806502,1.0
0.083169185,-2.400046,0.0
0.8847785,2.0384812,1.0
0.9922517,4.8525,1.0
0.384862,-0.46896163,0.0
0.1981811,-1.3977016,0.0
0.99864274,6.6009707,1.0
0.15916525,-1.6644522,0.0
0.99838054,6.424068,1.0
0.8687286,1.8897634,1.0
0.9905324,4.650366,1.0
0.14852569,-1.7462113,0.0
0.2572866,-1.0601195,0.0
0.9375422,2.708771,1.0
0.9828384,4.0477695,1.0
0.9926248,4.9022293,0.0
0.9495006,2.9339743,1.0
0.9743751,3.6382332,1.0
0.9273897,2.5472677,1.0
0.99428445,5.158837,1.0
0.6838909,0.7717108,1.0
0.5264338,0.10583399,0.0
0.8893594,2.0842147,1.0
0.763391,1.1713617,1.0
0.9561366,3.081821,1.0
0.517768,0.07110193,1.0
0.9874399,4.3645945,1.0
0.9942147,5.1466417,1.0
0.9805577,3.920671,1.0
0.9117973,2.33578,1.0
0.9081771,2.291577,1.0
0.99950683,7.614191,1.0
0.9806645,3.926289,1.0
0.98451066,4.151992,1.0
0.076862864,-2.485755,1.0
0.66654015,0.6925781,1.0
0.99914193,7.0599527,1.0
0.9702204,3.4836998,1.0
0.9985964,6.5672603,1.0
0.9953436,5.3648605,1.0
0.9979662,6.1958003,1.0
0.9989594,6.866905,1.0
0.94885236,2.9205365,1.0
0.99831116,6.3820143,1.0
0.98494405,4.180809,1.0
0.9823897,4.0215054,1.0
0.99470127,5.234967,1.0
0.63479024,0.55282253,0.0
0.9991486,7.067855,1.0
0.50861764,0.034473985,0.0
0.9954833,5.3954296,1.0
