class_0,logit_0,target_0
0.957908,3.124894,1.0
0.46911085,-0.12371421,0.0
0.9118305,2.3361926,1.0
0.7590026,1.1472191,0.0
0.9970817,5.833851,1.0
0.30311805,-0.83249354,0.0
0.77941656,1.2622696,1.0
0.94886416,2.9207792,1.0
0.2904693,-0.893106,1.0
0.88394725,2.030352,0.0
0.82069695,1.5210768,1.0
0.8242617,1.5454924,1.0
0.87982744,1.9907969,1.0
0.0868183,-2.3531175,0.0
0.8524358,1.7538346,1.0
0.8704449,1.9048984,1.0
0.9612856,3.2120597,1.0
0.20041153,-1.3837242,0.0
0.91373676,2.3601394,1.0
0.79409474,1.3497866,1.0
0.6220173,0.49811956,0.0
0.98844147,4.4487047,1.0
0.3288305,-0.71347934,1.0
0.97309834,3.5882964,1.0
0.770898,1.2133886,1.0
0.46005666,-0.16011456,0.0
0.9381718,2.7195742,1.0
0.8791531,1.9844346,1.0
0.93452567,2.6583812,1.0
0.98232967,4.01804,1.0
0.97239536,3.5617814,1.0
0.8338747,1.6133409,1.0
0.9613137,3.2128158,1.0
0.082075045,-2.4144816,0.0
0.88648033,2.0552826,0.0
0.998247,6.344688,1.0
0.963346,3.2688897,1.0
0.96948415,3.4585185,1.0
0.4230612,-0.31021935,0.0
0.8747376,1.9435135,1.0
0.9717202,3.536919,1.0
0.9958895,5.4900703,1.0
0.9965677,5.671104,1.0
0.59683347,0.3922884,1.0
0.9833937,4.081226,1.0
0.99251705,4.8876066,1.0
0.80711454,1.4313691,1.0
0.5176827,0.07076013,0.0
0.96296096,3.258039,1.0
0.9904467,4.641267,1.0
0.97028077,3.4857905,1.0
0.1993687,-1.3902446,1.0
0.65982884,0.6625316,1.0
0.014327074,-4.2311735,0.0
0.19784382,-1.3998255,0.0
0.9555265,3.0673695,1.0
0.45374957,-0.18553206,0.0
0.8798842,1.9913338,1.0
0.4847552,-0.060998112,0.0
0.34209198,-0.65398544,0.0
0.99369663,5.0603447,1.0
0.99326986,4.994401,1.0
0.99614537,5.554632,1.0
0.99803776,6.2317104,1.0
0.9524764,2.997838,1.0
0.99919754,7.1270876,1.0
0.111260206,-2.0779328,1.0
0.2695393,-0.9969613,0.0
0.9916741,4.7800226,1.0
0.4247789,-0.30318564,1.0
0.90653235,2.2720108,1.0
0.47667897,-0.09335199,0.0
0.98665166,4.302923,1.0
0.78166294,1.2753834,0.0
0.94062275,2.7626314,1.0
0.8619805,1.8318375,1.0
0.88729805,2.0634341,1.0
0.27731487,-0.95782,0.0
0.16781107,-1.6012207,0.0
0.97467196,3.650189,1.0
0.4590621,-0.16411898,1.0
0.98609734,4.261676,1.0
0.2781292,-0.9537604,0.0
0.17987289,-1.5172089,0.0
0.0992006,-2.2061386,1.0
0.61838293,0.48269022,0.0
0.8876847,2.0673065,1.0
0.27821743,-0.9533211,1.0
0.015229273,-4.1691895,0.0
0.90733814,2.2815583,1.0
0.90794194,2.2887611,1.0
0.90203345,2.2200253,1.0
0.9605435,3.1923013,0.0
0.38696668,-0.4600807,0.0
0.15919201,-1.6642522,0.0
0.6445587,0.59520596,0.0
0.8205172,1.5198553,1.0
0.928814,2.5686126,1.0
0.8537339,1.7641917,0.0
0.96123934,3.2108183,1.0
0.9803036,3.9074278,1.0
0.97228414,3.5576441,1.0
0.96009904,3.1806345,1.0
0.93476695,2.6623304,1.0
0.7511657,1.104839,0.0
0.1986913,-1.3944939,0.0
0.29864165,-0.85377455,0.0
0.5225037,0.09007543,1.0
0.57218033,0.2907524,1.0
0.99186933,4.8039484,1.0
0.93064934,2.5967076,1.0
0.040826797,-3.156733,0.0
0.74199265,1.0563512,1.0
0.9667481,3.3698285,1.0
0.08748834,-2.3446953,0.0
0.034550138,-3.3301826,0.0
0.81752574,1.4996734,1.0
0.3521829,-0.6094578,0.0
0.99194264,4.813081,1.0
0.4317102,-0.27487695,1.0
0.99937576,7.378297,1.0
0.2419997,-1.1417472,0.0
0.12369084,-1.9579338,0.0
0.89882326,2.184218,1.0
0.76813054,1.1977854,1.0
0.98285264,4.048614,0.0
0.9415087,2.7786055,1.0
0.90092665,2.2075634,1.0
0.934168,2.65255,1.0
0.9093797,2.3060856,1.0
0.5460961,0.18490934,1.0
0.31675476,-0.76872605,0.0
0.94553024,2.8541,1.0
0.7299148,0.99419034,1.0
0.94830424,2.9092984,1.0
0.7079699,0.88554484,1.0
0.8851267,2.0419009,1.0
0.8156219,1.4869626,1.0
0.96037626,3.1878977,1.0
0.9105708,2.3206244,1.0
0.84460425,1.6928936,1.0
0.9801599,3.9000113,1.0
0.93384874,2.6473703,1.0
0.40448898,-0.38679546,1.0
0.008110825,-4.8064117,1.0
0.49136588,-0.034540057,1.0
0.99341017,5.015624,1.0
0.8704252,1.904724,1.0
0.9531765,3.0134144,1.0
0.99081975,4.6814833,1.0
0.96660554,3.3654003,1.0
0.99828255,6.3652134,1.0
0.83491987,1.6209048,1.0
0.9764385,3.7243004,1.0
0.7587121,1.1456317,1.0
0.81597656,1.4893225,1.0
0.9722888,3.5578144,1.0
0.27640992,-0.96234006,0.0
0.98985505,4.5805836,1.0
0.21097663,-1.3190485,0.0
0.9822245,4.012002,1.0
