class_0,logit_0,target_0
0.6976621,0.8361897,0.0
0.684547,0.7747476,0.0
0.63956726,0.57348645,0.0
0.8252124,1.5520693,1.0
0.5782147,0.31544876,1.0
0.66533,0.6871381,0.0
0.5678214,0.27296805,1.0
0.5436521,0.17505416,0.0
0.7957461,1.3599163,1.0
0.6322252,0.5417748,1.0
0.720837,0.94861734,1.0
0.6971373,0.83370286,0.0
0.6259014,0.51467353,1.0
0.64893264,0.6143509,1.0
0.57793474,0.31430104,1.0
0.72261906,0.95749056,1.0
0.67487806,0.7303318,1.0
0.7652859,1.1818812,1.0
0.8227626,1.5351781,1.0
0.6012827,0.4108124,1.0
0.5949433,0.38443896,1.0
0.7620474,1.1639372,0.0
0.73433083,1.0167079,1.0
0.69375306,0.8177244,0.0
0.63887036,0.5704644,1.0
0.41940302,-0.32522455,1.0
0.6094594,0.44504043,0.0
0.721441,0.95162046,1.0
0.81014663,1.4509634,1.0
0.6761642,0.73619944,1.0
0.6724415,0.7192483,1.0
0.76674515,1.1900228,1.0
0.6761305,0.73604524,1.0
0.768745,1.2012385,1.0
0.75611025,1.1314712,1.0
0.69454145,0.82143795,1.0
0.79328483,1.3448405,1.0
0.6709761,0.71260333,0.0
0.74381506,1.0658928,1.0
0.6608208,0.6669539,0.0
0.5583949,0.23465028,1.0
0.6143973,0.46583426,0.0
0.7156376,0.9229245,1.0
0.7518413,1.108457,1.0
0.5832344,0.33606538,0.0
0.6451966,0.59799135,0.0
0.6328837,0.5446081,1.0
0.49421,-0.02316113,0.0
0.5908962,0.3676713,0.0
0.6595652,0.6613572,1.0
0.5832293,0.33604437,1.0
0.619102,0.48573828,1.0
0.57421494,0.29906914,0.0
0.66951734,0.70600307,0.0
0.76144624,1.1606251,1.0
0.6894619,0.7976048,1.0
0.54671913,0.18742341,0.0
0.61870056,0.4840363,1.0
0.6374274,0.5642156,0.0
0.8247169,1.5486377,1.0
0.6948109,0.82270837,0.0
0.57190245,0.28961742,1.0
0.74964297,1.0967088,1.0
0.64476264,0.59609604,1.0
0.6812379,0.7594664,0.0
0.62605506,0.5153297,0.0
0.7348048,1.0191389,1.0
0.6399284,0.57505363,1.0
0.57887745,0.31816688,1.0
0.6904753,0.8023423,1.0
0.64866346,0.6131696,1.0
0.7453458,1.0739416,1.0
0.7656138,1.1837074,1.0
0.70467466,0.86965865,1.0
0.8203423,1.5186683,1.0
0.7990684,1.3804821,0.0
0.73741055,1.032553,1.0
0.6944829,0.8211621,1.0
0.6962767,0.8296299,1.0
0.60026306,0.40656146,1.0
0.575003,0.30229327,1.0
0.6860921,0.7819124,0.0
0.5982442,0.39815447,0.0
0.62833226,0.52506906,1.0
0.62449455,0.5086697,1.0
0.7847328,1.2934635,1.0
0.6650729,0.6859839,0.0
0.64815736,0.61094946,1.0
0.67942023,0.75110865,1.0
0.78063387,1.269364,1.0
0.7494789,1.0958349,1.0
0.5058228,0.023292182,1.0
0.63879126,0.5701215,0.0
0.7841833,1.2902136,1.0
0.60301536,0.4180449,1.0
0.5876982,0.3544581,0.0
0.6418199,0.5832717,0.0
0.6873708,0.7878559,1.0
0.5898051,0.3631599,1.0
0.65466285,0.6395991,1.0
0.65458393,0.63925016,1.0
0.5672523,0.2706492,1.0
0.6118809,0.45522544,1.0
0.6737097,0.7250118,1.0
0.72349966,0.96188784,0.0
0.46366686,-0.14558914,0.0
0.6302672,0.5333633,0.0
0.8016305,1.3965162,0.0
0.7542544,1.1214331,1.0
0.61213505,0.4562957,1.0
0.6237819,0.5056319,0.0
0.6410368,0.57986695,1.0
0.56804025,0.27385977,0.0
0.67727387,0.74127173,1.0
