class_0,logit_0,target_0
0.8285251,1.5752106,1.0
0.8550647,1.77489,1.0
0.65902346,0.6589453,0.0
0.23783341,-1.1645947,1.0
0.11032413,-2.0874345,1.0
0.7195424,0.9421929,1.0
0.98516375,4.195733,0.0
0.86118627,1.8251779,0.0
0.9983485,6.404402,1.0
0.88100445,2.0019767,1.0
0.12873638,-1.9121778,1.0
0.10101932,-2.1859498,0.0
0.6367297,0.5611982,1.0
0.9072818,2.280889,1.0
0.4383032,-0.24805112,0.0
0.73681647,1.029487,1.0
0.35820568,-0.58316046,0.0
0.6505912,0.62163883,0.0
0.81698257,1.4960364,1.0
0.9959875,5.514328,1.0
0.9427116,2.8006623,1.0
0.4270189,-0.2940244,1.0
0.99150085,4.7592616,1.0
0.8086089,1.4409962,1.0
0.9315108,2.6101315,1.0
0.8746602,1.942807,1.0
0.8525655,1.7548666,1.0
0.16012815,-1.657275,1.0
0.06497683,-2.6665406,0.0
0.20891148,-1.3314993,0.0
0.2515748,-1.0902308,0.0
0.98932344,4.5289736,1.0
0.21245012,-1.3102195,1.0
0.71818185,0.93546075,1.0
0.66987675,0.70762783,1.0
0.9255976,2.520951,1.0
0.88648283,2.0553079,1.0
0.1012552,-2.183355,0.0
0.17094803,-1.5789232,0.0
0.7484433,1.090327,1.0
0.0077881715,-4.8473306,0.0
0.94766617,2.8963597,1.0
0.9202353,2.4455473,1.0
0.67429674,0.7276836,1.0
0.29735363,-0.85993165,0.0
0.9904593,4.642599,1.0
0.21089876,-1.3195164,0.0
0.086418614,-2.3581693,1.0
0.9519236,2.9856932,1.0
0.7619812,1.1635718,1.0
0.9889788,4.496852,1.0
0.8940514,2.1328092,1.0
0.20518562,-1.3541936,1.0
0.96024585,3.1844745,1.0
0.0070872954,-4.942339,0.0
0.037462864,-3.2462225,0.0
0.013449635,-4.2952623,0.0
0.07454018,-2.5189524,0.0
0.8660723,1.866668,1.0
0.98093706,3.9407604,1.0
0.85661954,1.7874919,1.0
0.810555,1.4536204,0.0
0.28836736,-0.9033265,1.0
0.7587835,1.1460216,1.0
0.86503255,1.8577336,1.0
0.795357,1.3575239,1.0
0.92019993,2.4450662,1.0
0.072796196,-2.5445096,1.0
0.941945,2.7865565,0.0
0.8347303,1.61953,1.0
0.046527226,-3.0200732,1.0
0.21742906,-1.280712,0.0
0.7185184,0.9371242,1.0
0.20516938,-1.3542932,1.0
0.114066884,-2.0498564,0.0
0.5194612,0.07788416,1.0
0.9947187,5.238292,1.0
0.9484848,2.912989,1.0
0.90599805,2.2657213,0.0
0.8775644,1.9695653,1.0
0.10534663,-2.1391802,0.0
0.9861838,4.2680044,1.0
0.8014718,1.3955185,1.0
0.97298706,3.5840538,1.0
0.9555727,3.0684578,1.0
0.98934525,4.5310383,1.0
0.92994004,2.5857682,1.0
0.95813555,3.130551,1.0
0.9307426,2.5981529,1.0
0.98970455,4.565702,1.0
0.9273323,2.5464146,1.0
0.6623844,0.67393786,1.0
0.30527037,-0.82232475,0.0
0.9781301,3.8005288,1.0
0.901521,2.2142403,0.0
0.93706155,2.7005918,1.0
0.40896657,-0.36823916,1.0
0.59057546,0.36634487,1.0
0.6357383,0.5569146,1.0
0.842657,1.6781324,0.0
0.22854602,-1.2165394,0.0
0.3627103,-0.5636199,0.0
0.24025156,-1.1513008,0.0
0.74858487,1.0910789,0.0
0.9386872,2.7284935,1.0
0.63915986,0.57171947,1.0
0.05612973,-2.822323,0.0
0.010239899,-4.571171,0.0
0.63623905,0.5590774,1.0
0.983677,4.0987263,1.0
0.028600035,-3.5253303,0.0
0.2315693,-1.1994712,0.0
0.42747027,-0.29217988,1.0
0.90243775,2.2246084,1.0
0.9771632,3.7562788,1.0
0.28219387,-0.93360525,0.0
0.4646428,-0.14166524,0.0
0.13724631,-1.838352,0.0
0.75546706,1.1279861,0.0
0.96593195,3.3447335,1.0
0.11772411,-2.0141609,0.0
0.8934437,2.1264098,1.0
0.85088086,1.7415267,1.0
0.52036196,0.08149286,1.0
0.831861,1.5988743,1.0
0.4510376,-0.19647922,1.0
0.8327736,1.6054134,1.0
0.75915045,1.1480274,0.0
0.95665854,3.0943367,1.0
0.5299746,0.12004214,1.0
0.6003678,0.4069978,1.0
0.95411927,3.0347426,1.0
0.9107844,2.3232505,1.0
0.6786321,0.7474925,1.0
0.20097016,-1.3802419,0.0
0.45758757,-0.17005832,1.0
0.89260596,2.1176403,1.0
0.43325657,-0.26857665,1.0
0.5415594,0.16662215,1.0
0.3594414,-0.5777894,0.0
0.9655245,3.3324232,1.0
0.9138884,2.3620646,0.0
0.9812231,3.9561727,1.0
0.10555142,-2.1370091,0.0
0.70721495,0.88189584,1.0
0.40313178,-0.3924328,0.0
0.9444644,2.833594,1.0
0.42067814,-0.3199901,0.0
0.3906132,-0.4447355,1.0
0.8308672,1.5917858,1.0
0.13291928,-1.87539,1.0
0.8396098,1.6553279,0.0
0.3657257,-0.55059797,1.0
0.055291846,-2.8382506,1.0
0.30597946,-0.8189836,1.0
0.39130488,-0.44183043,0.0
0.9463107,2.8693573,1.0
0.9430292,2.8065593,1.0
0.9834552,4.0849957,1.0
0.274979,-0.9695059,0.0
0.8884969,2.0754783,1.0
0.69109106,0.8052253,1.0
0.29466236,-0.87284636,0.0
0.81101024,1.4565876,1.0
0.14875044,-1.7444353,1.0
0.63790506,0.56628305,1.0
0.71519417,0.9207464,1.0
0.099581,-2.2018888,0.0
0.5444443,0.17824776,1.0
0.7951357,1.3561646,1.0
0.9203745,2.4474456,1.0
0.971942,3.5450218,1.0
0.8412946,1.6678922,1.0
0.64614135,0.6021207,1.0
0.4613528,-0.15489791,1.0
0.034035794,-3.345714,0.0
0.8554804,1.7782481,0.0
0.99552,5.403631,1.0
0.97805345,3.7969532,1.0
0.95730716,3.1100934,1.0
0.7473753,1.0846627,0.0
0.8867657,2.0581224,1.0
0.9282396,2.5599568,1.0
0.99396014,5.1033096,1.0
0.9932079,4.985176,1.0
0.07961178,-2.4476335,1.0
0.97543633,3.681617,1.0
0.988335,4.4394274,1.0
0.28902978,-0.90010077,1.0
0.13874726,-1.825734,0.0
0.8537909,1.7646482,1.0
0.8641479,1.850177,1.0
0.97586334,3.6995885,1.0
0.23920666,-1.1570339,1.0
0.14795023,-1.750769,1.0
0.038789578,-3.2100418,0.0
0.22336413,-1.2461683,0.0
0.9886441,4.466596,1.0
0.22990505,-1.2088474,0.0
0.684406,0.7740946,1.0
0.08498917,-2.3764122,0.0
0.2879476,-0.90537304,0.0
0.9960407,5.527722,1.0
0.9879084,4.4030814,1.0
0.9765464,3.7289991,1.0
0.99507755,5.309002,1.0
0.8723632,1.9220173,1.0
0.8794542,1.9872717,1.0
0.07263649,-2.546878,1.0
0.17290694,-1.5651637,0.0
0.9886834,4.4701066,1.0
0.5375861,0.15062834,1.0
0.6657395,0.68897754,1.0
0.34537986,-0.63941026,0.0
0.989082,4.506361,1.0
0.6895073,0.79781705,0.0
0.9005271,2.2030945,1.0
0.91059315,2.3208985,1.0
0.6998191,0.84643644,1.0
0.07639009,-2.492437,0.0
0.23456581,-1.1827071,0.0
0.7970077,1.367696,1.0
0.30593067,-0.81921333,1.0
0.94596976,2.862667,1.0
0.06595865,-2.6504927,0.0
0.20332116,-1.365665,0.0
0.9852791,4.2036533,1.0
0.50032926,0.0013171346,0.0
0.90903294,2.301884,1.0
0.07758482,-2.4756236,1.0
0.029912356,-3.4791148,0.0
0.5932364,0.3773607,1.0
0.8927585,2.1192331,1.0
0.68192357,0.7626258,1.0
0.91659606,2.3969712,0.0
0.2534113,-1.0805006,0.0
0.14306019,-1.7901021,0.0
0.548004,0.19260918,0.0
0.331886,-0.6996672,1.0
0.214783,-1.2963319,1.0
0.2818598,-0.93525505,0.0
0.8756873,1.952209,1.0
0.85484695,1.773134,1.0
0.9504921,2.9548466,1.0
0.6847273,0.7755826,1.0
0.765043,1.1805298,1.0
0.48593047,-0.056293078,0.0
0.008854662,-4.717917,0.0
0.16743259,-1.6039333,0.0
0.20661893,-1.3454275,1.0
0.2912669,-0.889239,1.0
0.9235893,2.4921453,1.0
0.98025906,3.9051208,1.0
0.17148095,-1.5751677,0.0
0.587696,0.35444877,1.0
0.9344274,2.6567762,1.0
0.04725756,-3.003732,0.0
0.13685624,-1.8416501,0.0
0.79670477,1.3658248,1.0
0.0965842,-2.2357678,0.0
0.97409034,3.6268885,1.0
0.220013,-1.2655908,1.0
0.99779093,6.1129923,1.0
0.167313,-1.6047915,0.0
0.13041052,-1.8973339,0.0
0.3957235,-0.4233162,1.0
0.4089906,-0.36813974,1.0
0.99584645,5.4796267,0.0
0.7064024,0.8779752,1.0
0.845446,1.6993206,1.0
0.37210643,-0.5231907,1.0
0.8909632,2.1006174,1.0
0.27741224,-0.9573342,1.0
0.7073844,0.88271445,0.0
0.6515184,0.6257201,1.0
0.44900572,-0.20468868,1.0
0.97092664,3.508427,1.0
0.8684554,1.8873701,1.0
0.9821906,4.010061,1.0
0.902822,2.2289817,1.0
0.8300684,1.5861118,1.0
0.5900517,0.36417902,1.0
0.6175685,0.47924054,1.0
0.8203119,1.5184624,1.0
0.66092455,0.6674171,1.0
0.77773994,1.2525439,1.0
0.043224953,-3.0971503,1.0
0.35339844,-0.60413414,1.0
0.98086965,3.937164,1.0
0.5462209,0.18541287,1.0
0.813085,1.4701817,1.0
0.994635,5.222479,1.0
0.9832882,4.0747895,1.0
0.9610538,3.2058492,1.0
0.29535764,-0.86950344,1.0
0.9956781,5.439726,1.0
0.8832585,2.0236561,1.0
0.5331456,0.13277732,1.0
0.9107452,2.3227675,1.0
0.28270498,-0.93108326,0.0
0.9859869,4.2536526,1.0
0.35544834,-0.59517497,0.0
0.9224477,2.4760778,1.0
