class_0,logit_0,target_0
0.64798754,0.6102047,1.0
0.69009316,0.80055463,1.0
0.6717125,0.71594095,1.0
0.6690019,0.7036743,1.0
0.63189137,0.54033935,0.0
0.70020574,0.84827805,0.0
0.5981488,0.39775786,1.0
0.56449586,0.2594287,1.0
0.58462554,0.34179112,0.0
0.69029695,0.80150795,0.0
0.67568785,0.7340248,1.0
0.69477576,0.8225424,1.0
0.58401144,0.33926284,0.0
0.6241297,0.507114,1.0
0.6489002,0.61420846,0.0
0.683154,0.7683043,1.0
0.6321258,0.54134727,0.0
0.6601157,0.66381,1.0
0.62024873,0.49060413,0.0
0.71141064,0.90224504,1.0
0.61683583,0.47613934,0.0
0.6716049,0.71545273,1.0
0.7501062,1.0991789,0.0
0.7421958,1.0574127,1.0
0.6592056,0.6597563,1.0
0.5659202,0.26522478,1.0
0.6150381,0.46853998,1.0
0.6305745,0.5346824,0.0
0.60763454,0.43737996,0.0
0.5464915,0.1865048,1.0
0.639122,0.57155544,0.0
0.6138856,0.4636748,1.0
0.8233156,1.5389748,1.0
0.6008159,0.40886566,0.0
0.6334449,0.5470243,1.0
0.61343724,0.46178356,1.0
0.62819976,0.5245017,1.0
0.6360805,0.55839235,1.0
0.6273107,0.5206967,1.0
0.7357237,1.0238594,1.0
0.6168093,0.47602728,0.0
0.5803913,0.3243799,1.0
0.736915,1.0299956,1.0
0.56392527,0.25710818,1.0
0.5611566,0.24585707,1.0
0.6704911,0.7104072,1.0
0.67533463,0.73241305,1.0
0.61785257,0.4804434,0.0
0.7017943,0.85585696,0.0
0.61899453,0.4852827,1.0
0.6679367,0.69886774,1.0
0.6404996,0.57753325,1.0
0.70349085,0.8639771,1.0
0.60595113,0.4303244,0.0
0.65935,0.66039884,0.0
0.7349264,1.0197629,1.0
0.708768,0.88940823,1.0
0.6754324,0.7328593,1.0
0.76100343,1.1581889,1.0
0.6994285,0.84457797,1.0
0.62622744,0.5160662,0.0
0.6754792,0.7330727,1.0
0.567203,0.27044842,0.0
0.63232243,0.54219306,1.0
0.61987376,0.4890125,1.0
0.6713888,0.71447325,1.0
0.61602193,0.47269717,1.0
0.61050886,0.4494519,1.0
0.66788876,0.6986518,1.0
0.706647,0.8791547,1.0
0.70303965,0.86181474,1.0
0.8076606,1.4348799,1.0
0.6480986,0.61069155,1.0
0.6442222,0.59373736,0.0
0.65126437,0.62460136,1.0
0.68076223,0.7572767,1.0
0.68137205,0.7600845,1.0
0.57451385,0.30029196,0.0
0.5787713,0.3177316,0.0
0.6328666,0.54453444,0.0
0.69572663,0.8270305,0.0
0.56668466,0.26833722,1.0
0.75127286,1.1054124,1.0
0.58479655,0.34249523,1.0
0.6056286,0.42897397,1.0
0.7398254,1.0450613,0.0
0.57972354,0.32163867,0.0
0.7387588,1.0395278,1.0
0.6211324,0.49435747,0.0
0.60370433,0.42092383,0.0
0.619219,0.48623466,1.0
0.72487736,0.96878564,1.0
0.58779097,0.35484084,0.0
0.7213634,0.95123464,1.0
0.75422204,1.121258,1.0
0.61532766,0.46976298,0.0
0.6141801,0.46491757,0.0
0.63507074,0.55403286,1.0
0.70848274,0.8880266,1.0
0.70242184,0.85885715,1.0
0.6237662,0.5055648,0.0
0.6783546,0.74622047,1.0
0.66854525,0.70161265,1.0
0.60053575,0.40769795,1.0
0.7208424,0.9486439,0.0
0.6189591,0.48513255,0.0
0.732489,1.0072874,1.0
0.590552,0.36624786,1.0
0.66072655,0.66653347,1.0
0.635621,0.55640805,0.0
0.6328769,0.5445787,1.0
0.62455547,0.50892925,1.0
0.650285,0.6202923,0.0
0.6447402,0.59599805,1.0
0.60040796,0.40716508,0.0
0.6708427,0.7119991,0.0
0.58847725,0.3576739,1.0
0.7036645,0.86480933,1.0
0.65214294,0.62847215,1.0
0.65053165,0.62137693,1.0
0.66483307,0.6849071,1.0
0.6259113,0.51471555,1.0
0.67043364,0.710147,1.0
0.70223564,0.85796654,1.0
0.65612507,0.64607334,1.0
0.6318469,0.5401484,1.0
0.6132809,0.46112433,0.0
0.62037534,0.4911417,0.0
0.6694658,0.70577,0.0
0.69786966,0.83717394,1.0
0.7286071,0.987567,1.0
0.6964026,0.83022535,1.0
0.6599143,0.6629126,1.0
0.5634723,0.2552663,1.0
0.71934545,0.941217,1.0
0.58680034,0.3507538,0.0
0.5926415,0.37489584,0.0
0.73507434,1.0205224,1.0
0.687996,0.79076695,0.0
0.60743546,0.43654504,1.0
0.67608744,0.73584884,1.0
0.66623425,0.6912019,1.0
0.66362107,0.6794729,0.0
0.5735723,0.29644105,1.0
0.6014784,0.4116289,0.0
0.63045025,0.534149,1.0
0.65699893,0.64994866,1.0
0.68319184,0.7684795,1.0
0.6750994,0.73134047,1.0
0.63410914,0.54988587,1.0
0.638785,0.57009476,1.0
0.71165246,0.90342313,1.0
0.59433126,0.38189998,0.0
0.6349179,0.5533736,0.0
0.615372,0.46995008,0.0
0.68072253,0.7570944,0.0
0.79661405,1.3652648,1.0
0.5958898,0.38836816,1.0
0.671245,0.7138213,1.0
0.67025495,0.7093384,0.0
0.62480944,0.5100128,1.0
0.73950535,1.0433992,1.0
0.63642335,0.55987376,1.0
0.6122486,0.45677412,1.0
0.6144942,0.46624324,1.0
0.5724897,0.29201636,1.0
0.620986,0.49373546,0.0
0.70370245,0.86499137,1.0
0.61380637,0.46334064,1.0
0.6101706,0.44802922,0.0
0.66271895,0.67543447,1.0
0.70578384,0.87499416,1.0
0.73317873,1.0108105,0.0
0.6643931,0.6829337,1.0
0.7269041,0.97897154,1.0
0.67441714,0.72823167,1.0
0.6468171,0.60507727,0.0
0.6383123,0.56804645,1.0
0.62940764,0.5296765,0.0
0.7169631,0.9294471,1.0
0.55975485,0.24016736,1.0
0.66377884,0.68017983,1.0
0.6287208,0.526733,1.0
0.65795034,0.6541734,1.0
0.6349242,0.5534005,1.0
0.6000891,0.40583616,1.0
0.62320757,0.5031851,1.0
0.8248458,1.5495293,1.0
0.70581824,0.8751599,1.0
0.62543213,0.51266986,1.0
0.7174844,0.9320175,0.0
0.6791931,0.750066,1.0
0.67672694,0.73877037,0.0
0.64370275,0.5914717,1.0
0.6502807,0.6202734,1.0
0.6541936,0.6375243,1.0
0.6222765,0.49922213,1.0
0.71800745,0.9345992,0.0
0.67171866,0.7159686,0.0
0.6692114,0.70462036,0.0
0.6090027,0.4431222,0.0
0.68101346,0.7584331,0.0
0.7386718,1.0390766,1.0
0.7398415,1.0451452,1.0
0.6537623,0.6356182,0.0
0.5943975,0.3821747,0.0
0.7213503,0.95116955,1.0
0.64964724,0.61748886,1.0
0.57739675,0.31209597,0.0
0.61579794,0.47175038,0.0
0.5782488,0.31558865,1.0
0.6008337,0.4089399,1.0
0.6277747,0.5226822,1.0
0.6588933,0.65836644,0.0
0.5920982,0.37264597,0.0
0.6613505,0.66931844,0.0
0.7274436,0.98169076,0.0
0.72860026,0.9875324,1.0
0.59539306,0.3863057,0.0
0.67124295,0.7138121,1.0
0.7269126,0.9790144,1.0
0.65340054,0.6340206,1.0
0.6963657,0.83005106,1.0
0.60518426,0.42711374,1.0
0.6438031,0.59190947,1.0
0.61389637,0.46372053,0.0
0.68254584,0.7654964,1.0
0.72169197,0.9528699,1.0
0.60327935,0.41914794,1.0
0.82176185,1.52833,1.0
0.64430594,0.5941025,1.0
0.7176425,0.9327977,1.0
0.7436196,1.0648676,0.0
0.6594832,0.6609922,1.0
0.5935562,0.37868628,1.0
0.59342647,0.3781484,1.0
0.69693595,0.8327494,1.0
0.65744257,0.6519182,0.0
0.6779631,0.74442667,1.0
0.7379676,1.0354321,0.0
0.6412256,0.5806874,1.0
0.63222235,0.5417624,0.0
0.6290431,0.52811396,1.0
0.6761695,0.7362236,0.0
0.68831587,0.79225755,1.0
0.60922277,0.44404632,0.0
0.6670787,0.6950021,1.0
0.5738579,0.29760903,1.0
0.792243,1.3384992,1.0
0.70695126,0.88062286,0.0
0.6761863,0.73630047,1.0
0.55625004,0.2259568,1.0
0.6652458,0.6867598,1.0
0.63972723,0.57418036,0.0
0.7234953,0.9618664,1.0
0.6514421,0.62538433,1.0
0.6087358,0.4420012,1.0
0.6958666,0.82769156,0.0
0.7996922,1.3843719,1.0
0.6511238,0.6239828,1.0
0.7078161,0.88480127,0.0
0.54821056,0.1934433,1.0
0.6544424,0.63862425,1.0
0.6568036,0.6490822,1.0
0.68598956,0.78143597,1.0
0.63873106,0.5698609,0.0
0.6236389,0.5050224,1.0
0.7326033,1.007871,1.0
0.6975426,0.83562315,1.0
0.58675605,0.350571,1.0
0.6791295,0.74977404,1.0
0.6461811,0.60229445,1.0
0.6548016,0.64021313,1.0
0.57324797,0.29511514,0.0
0.6400407,0.575541,0.0
0.659929,0.6629779,1.0
0.65061617,0.621749,1.0
0.68453354,0.77468526,1.0
0.60824513,0.43994173,0.0
0.5978334,0.39644572,1.0
0.7164306,0.92682457,1.0
0.6516476,0.6262895,1.0
0.7999842,1.3861955,1.0
0.71857816,0.9374196,1.0
0.701913,0.85642415,1.0
0.5984877,0.3991679,1.0
0.7375934,1.0334977,1.0
0.6021271,0.4143358,0.0
0.78167313,1.2754434,1.0
0.7729387,1.22498,1.0
0.649865,0.6184457,1.0
0.648277,0.6114739,1.0
0.58965254,0.362529,1.0
0.59468013,0.38334724,0.0
0.63169783,0.5395074,0.0
0.6334234,0.54693127,1.0
0.6393594,0.57258487,0.0
0.6313539,0.53802943,1.0
0.56376845,0.2564703,0.0
0.58273673,0.33401814,0.0
0.6689682,0.7035222,1.0
0.6397064,0.57409006,1.0
0.7811555,1.2724129,1.0
0.7952863,1.3570895,1.0
0.71878046,0.9384204,1.0
0.7751838,1.2378168,1.0
0.6130941,0.46033695,1.0
0.62336653,0.5038622,0.0
0.73971486,1.0444871,1.0
0.57988244,0.3222906,1.0
0.6579937,0.65436614,1.0
0.6071283,0.435257,0.0
0.7312627,1.0010382,1.0
0.6003788,0.40704378,0.0
0.6242486,0.5076211,1.0
0.7240368,0.9645748,1.0
0.6999861,0.84723175,1.0
0.7290395,0.9897546,0.0
0.6106952,0.4502354,0.0
0.74023515,1.0471909,1.0
0.72607344,0.97479093,1.0
0.70464027,0.86949354,1.0
0.64898044,0.61456066,0.0
0.58970773,0.36275718,0.0
0.6066041,0.43305984,1.0
0.61354566,0.462241,0.0
0.60452014,0.4243352,1.0
0.61199707,0.45571452,1.0
0.5919685,0.37210897,0.0
0.7208174,0.94851977,1.0
0.6804873,0.756012,1.0
0.64977205,0.6180372,1.0
0.65321386,0.6331965,0.0
0.6679885,0.6991013,0.0
0.6730162,0.7218588,0.0
0.71103776,0.9004295,0.0
0.62695277,0.5191663,1.0
0.70678633,0.8798268,1.0
0.7376545,1.0338135,0.0
0.72387403,0.9637605,1.0
0.6051736,0.42706928,1.0
0.6958574,0.8276483,1.0
0.67527395,0.7321365,1.0
0.58226013,0.33205846,1.0
0.60892135,0.44278052,0.0
0.6204263,0.49135807,0.0
0.63557655,0.556216,0.0
0.6084768,0.44091406,1.0
0.6311698,0.53723866,1.0
0.72877485,0.9884156,1.0
0.71482015,0.91891086,1.0
0.5938255,0.3798027,0.0
0.6423863,0.58573633,1.0
0.7921583,1.3379847,1.0
0.55426216,0.21790682,0.0
0.5655235,0.26360995,0.0
0.619568,0.48771495,1.0
0.59941304,0.40302005,0.0
0.6861411,0.7821398,1.0
0.6421729,0.5848075,1.0
0.70744056,0.8829857,1.0
0.6438516,0.59212065,0.0
0.60209143,0.41418704,0.0
0.6695224,0.70602566,1.0
0.610362,0.4488341,1.0
0.61815816,0.48173776,0.0
0.75276667,1.1134226,1.0
0.72577804,0.9733064,1.0
0.7106949,0.89876175,1.0
0.6140045,0.46417657,1.0
0.6493785,0.61630833,1.0
0.5447312,0.17940456,0.0
0.8236274,1.5411196,1.0
0.7115187,0.9027717,1.0
0.6606694,0.6662787,1.0
0.7966801,1.3656725,1.0
0.707264,0.8821329,1.0
0.7144404,0.9170489,1.0
0.6633224,0.6781354,1.0
0.72967416,0.9929702,1.0
0.62862724,0.52633196,1.0
0.60354793,0.42027023,1.0
0.6686199,0.7019497,1.0
0.67945224,0.75125575,1.0
0.6612333,0.6687951,1.0
0.67921627,0.7501724,1.0
0.7206229,0.9475533,1.0
0.6396337,0.5737747,1.0
0.8231975,1.5381631,1.0
0.7133095,0.91151255,1.0
0.6645167,0.6834877,1.0
0.67411274,0.72684604,1.0
0.6106734,0.4501438,1.0
0.65548307,0.6432291,1.0
0.5879494,0.35549483,1.0
0.6402635,0.576508,1.0
0.66167575,0.6707709,1.0
0.58169746,0.32974562,0.0
0.62950927,0.53011227,1.0
0.5526058,0.21120489,0.0
0.70323586,0.8627548,1.0
