class_0,logit_0,target_0
0.9208722,2.4542565,1.0
0.21908432,-1.2710105,0.0
0.804175,1.4125956,1.0
0.29339606,-0.8789469,0.0
0.66179067,0.67128444,1.0
0.29369074,-0.87752575,0.0
0.996033,5.5257854,1.0
0.33788383,-0.67273897,0.0
0.5369471,0.14805803,1.0
0.98897517,4.4965158,1.0
0.6455264,0.5994321,1.0
0.35870466,-0.58099085,1.0
0.3630717,-0.56205666,0.0
0.20736909,-1.3408575,0.0
0.31458417,-0.7787741,1.0
0.50138223,0.0055290535,0.0
0.17372814,-1.5594321,1.0
0.85443455,1.7698141,1.0
0.65344733,0.63422704,0.0
0.97956127,3.8696754,1.0
0.470956,-0.11630695,1.0
0.9517398,2.9816837,1.0
0.80944777,1.4464258,1.0
0.97256064,3.5679564,1.0
0.9415046,2.7785313,1.0
0.69163907,0.8077932,0.0
0.9896713,4.562444,1.0
0.5884004,0.35735652,1.0
0.1362522,-1.8467733,1.0
0.59304637,0.3765732,1.0
0.8153023,1.4848387,1.0
0.9485711,2.9147565,1.0
0.10963644,-2.09446,0.0
0.32161698,-0.74635077,0.0
0.84420615,1.689863,1.0
0.76276153,1.1678796,1.0
0.91636735,2.3939824,1.0
0.7830236,1.2833742,1.0
0.06083774,-2.736778,0.0
0.14010252,-1.8144387,0.0
0.94406855,2.8260722,1.0
0.90345365,2.236202,1.0
0.6641143,0.6816835,1.0
0.9940996,5.1268206,1.0
0.59933287,0.40268606,1.0
0.3263709,-0.7246452,0.0
0.9321075,2.6195226,1.0
0.10390567,-2.1545622,0.0
0.7956915,1.3595804,1.0
0.9135706,2.358033,1.0
0.96735394,3.3888416,1.0
0.90019804,2.1994274,1.0
0.16989939,-1.5863405,1.0
0.51540244,0.061629396,1.0
0.992328,4.8624797,1.0
0.96935105,3.45403,1.0
0.8149416,1.4824449,1.0
0.9539795,3.0315552,1.0
0.18915422,-1.4555151,0.0
0.56710654,0.27005544,1.0
0.9765286,3.7282214,1.0
0.9916113,4.7724447,1.0
0.5370679,0.1485441,0.0
0.091218844,-2.298843,0.0
0.17549652,-1.5471622,0.0
0.48855174,-0.045801148,0.0
0.51664066,0.06658728,1.0
0.98848873,4.4528522,1.0
0.67103004,0.71284735,1.0
0.18771143,-1.4649497,1.0
0.44577315,-0.21776393,0.0
0.2165804,-1.2857066,0.0
0.7377337,1.0342227,1.0
0.22004452,-1.265407,0.0
0.32661143,-0.72355133,0.0
0.5046593,0.018637545,1.0
0.9897655,4.5717053,1.0
0.16247395,-1.6399347,0.0
0.9970933,5.837844,1.0
0.99925333,7.199105,1.0
0.15421923,-1.7018851,0.0
0.15005535,-1.734167,0.0
0.5387518,0.15531874,1.0
0.65827197,0.655603,1.0
0.6616496,0.67065406,1.0
0.87662107,1.9608146,0.0
0.9730761,3.5874467,1.0
0.15913369,-1.6646881,1.0
0.797428,1.3702966,1.0
0.96168435,3.222827,0.0
0.786707,1.3051891,0.0
0.96565855,3.3364553,1.0
0.99082595,4.682163,1.0
0.35062578,-0.61628973,1.0
0.17668393,-1.5389777,0.0
0.25938717,-1.0491563,1.0
0.8738857,1.9357611,1.0
0.4501401,-0.20010465,0.0
0.62026805,0.490686,1.0
0.09213703,-2.2878165,0.0
0.34117398,-0.6580671,0.0
0.98906904,4.5051627,1.0
0.7087853,0.88949203,1.0
0.9534423,3.0193849,1.0
0.75221556,1.1104637,1.0
0.8998761,2.195849,1.0
0.93373966,2.6456068,1.0
0.9422953,2.792981,1.0
0.99195063,4.814081,1.0
0.44648397,-0.21488717,1.0
0.7783448,1.2560464,1.0
0.053689692,-2.8693495,0.0
0.11448376,-2.0457377,0.0
0.6514362,0.6253583,0.0
0.9632311,3.2656388,1.0
0.94046223,2.75976,1.0
0.9360913,2.6842577,1.0
0.93750906,2.708204,1.0
0.9588453,3.1483927,1.0
0.96821296,3.4163952,1.0
0.06490419,-2.6677368,0.0
0.4093546,-0.36663407,0.0
0.93211025,2.6195664,1.0
0.04193372,-3.1288266,0.0
0.9932185,4.986745,1.0
0.67021286,0.70914793,1.0
0.73879623,1.0397213,1.0
0.3760621,-0.5062966,0.0
0.9889937,4.4982214,1.0
0.15772715,-1.6752374,0.0
0.19719297,-1.4039315,1.0
0.99316555,4.9789257,1.0
0.7142284,0.9160098,1.0
0.7809646,1.2712966,1.0
0.7654898,1.183017,1.0
0.8506451,1.7396703,1.0
0.9331308,2.635807,1.0
0.048829,-2.9693694,0.0
0.062203318,-2.7131248,0.0
0.039917443,-3.1802058,0.0
0.10017342,-2.1952991,0.0
0.9707874,3.5035079,1.0
0.8757176,1.9524869,1.0
0.64268285,0.5870278,1.0
0.4049284,-0.38497147,0.0
0.23785767,-1.1644609,1.0
0.9718888,3.5430727,1.0
0.7251182,0.9699936,1.0
0.9857787,4.2386913,1.0
0.5645999,0.2598518,1.0
0.044463206,-3.0676112,1.0
0.5727443,0.2930569,0.0
0.86722565,1.8766484,1.0
0.03651592,-3.2728076,1.0
0.23586398,-1.1754906,0.0
0.4671495,-0.13159162,1.0
0.45853028,-0.16626096,1.0
0.2747438,-0.97068596,0.0
0.30683467,-0.8149595,1.0
0.8886447,2.076972,1.0
0.4605939,-0.15795195,1.0
0.72163415,0.9525821,0.0
0.9333128,2.6387267,1.0
0.16963732,-1.5881997,0.0
0.81263286,1.4672092,1.0
0.35321525,-0.6049358,1.0
0.99423224,5.14968,1.0
0.72852445,0.987149,1.0
0.92987746,2.5848083,1.0
0.9811967,3.9547396,1.0
0.9487125,2.9176593,1.0
0.8599297,1.8147058,1.0
0.9614143,3.2155223,1.0
0.9532976,3.0161324,1.0
0.91726243,2.40572,1.0
0.5011765,0.004705921,0.0
0.9046917,2.2504768,1.0
0.8867889,2.0583525,0.0
0.7752471,1.2381804,1.0
0.98127097,3.9587724,1.0
0.61244154,0.4575868,1.0
0.49809358,-0.007625751,1.0
0.93616027,2.6854103,0.0
0.4089894,-0.3681448,0.0
0.54552627,0.18261087,0.0
0.39421055,-0.42964724,0.0
0.7922149,1.3383282,0.0
0.9843837,4.1437025,1.0
0.8163741,1.4919723,1.0
0.040366065,-3.1685624,0.0
0.053859875,-2.866005,0.0
0.4178049,-0.3317911,1.0
0.99154073,4.76399,1.0
0.056181278,-2.8213506,0.0
0.5230247,0.09216402,0.0
0.45276558,-0.18950284,1.0
0.83913594,1.6518129,1.0
0.98392594,4.114342,1.0
0.087221295,-2.3480449,0.0
0.4063625,-0.3790231,0.0
0.37114313,-0.5273159,0.0
0.80318326,1.40631,0.0
0.9730366,3.5859413,1.0
0.073730536,-2.5307481,0.0
0.99713445,5.852133,1.0
0.9918075,4.796317,1.0
0.93456036,2.6589482,1.0
0.8549094,1.7736369,1.0
0.46038213,-0.1588045,1.0
0.76173717,1.1622275,1.0
0.8021602,1.399851,0.0
0.97009987,3.479535,1.0
0.7799287,1.2652508,1.0
0.5684862,0.27567756,1.0
0.90682596,2.2754812,1.0
0.8931973,2.1238241,1.0
0.8080645,1.4374826,1.0
0.74864703,1.0914097,0.0
0.98364073,4.0964684,1.0
0.7342526,1.0163068,1.0
0.6975068,0.8354535,1.0
0.71634674,0.9264118,1.0
0.19791886,-1.3993527,0.0
0.9523174,2.9943318,1.0
0.64719254,0.6067213,0.0
0.93895024,2.7330735,1.0
0.08742914,-2.345437,0.0
0.6003089,0.40675238,1.0
0.60466343,0.42493466,0.0
0.9805368,3.9195726,1.0
0.27012843,-0.993971,0.0
0.84475136,1.6940142,1.0
0.9435302,2.8159223,1.0
0.16128953,-1.6486646,1.0
0.50665706,0.026629977,0.0
0.51304495,0.052191593,1.0
0.3206931,-0.7505884,1.0
0.91946685,2.4351258,1.0
0.23166116,-1.198955,0.0
0.92673665,2.5376096,1.0
0.5557402,0.22389147,1.0
0.9946332,5.2221355,1.0
0.178821,-1.5243558,0.0
0.80340296,1.4077002,1.0
0.8279174,1.5709386,1.0
0.580852,0.32627165,0.0
0.46101627,-0.15625218,1.0
0.51327735,0.053121872,1.0
0.9886453,4.466707,1.0
0.4695935,-0.121776365,1.0
0.22019568,-1.2645264,0.0
0.7848241,1.2940036,1.0
0.8026988,1.403248,1.0
0.57599443,0.3063513,1.0
0.97564733,3.690459,1.0
0.8566003,1.7873353,1.0
0.61262727,0.45836943,1.0
0.9684475,3.4240422,1.0
0.091402814,-2.2966256,0.0
0.76566017,1.1839663,0.0
0.99807656,6.251714,1.0
0.9715227,3.5297596,1.0
0.97662884,3.7326026,1.0
0.31560186,-0.77405846,0.0
0.2518082,-1.0889916,1.0
0.6588457,0.65815455,1.0
0.9186187,2.4237251,1.0
0.99464357,5.2240763,1.0
0.49801898,-0.007924072,1.0
0.5441149,0.17691967,1.0
0.68491375,0.77644646,1.0
0.20335151,-1.3654774,1.0
0.45516288,-0.17983156,0.0
0.9004483,2.2022157,1.0
0.9966756,5.7031326,1.0
0.8249589,1.550313,1.0
0.20626938,-1.347561,1.0
0.26470116,-1.0216755,1.0
0.04956943,-2.9535408,0.0
0.13046117,-1.8968874,0.0
0.8315133,1.5963906,1.0
0.4861548,-0.055394895,0.0
0.59920484,0.40215302,1.0
0.18044186,-1.5133567,0.0
0.24459535,-1.1276484,0.0
0.98774,4.389073,1.0
0.9140182,2.3637152,1.0
0.98997635,4.592735,1.0
0.9955004,5.399259,1.0
0.8980646,2.1759033,1.0
0.9997466,8.280155,1.0
0.27290565,-0.9799302,1.0
0.28608605,-0.9144699,0.0
0.98166794,3.9805999,1.0
0.4895276,-0.041895527,1.0
0.90985435,2.3118582,1.0
0.27083987,-0.9903656,0.0
0.9942364,5.1504087,1.0
0.5513572,0.20615593,0.0
0.8863453,2.0539422,1.0
0.74634254,1.0791999,1.0
0.8605172,1.8195924,1.0
0.17503588,-1.5503489,0.0
0.12387809,-1.9562074,0.0
0.7943649,1.3514396,1.0
0.5730355,0.2942467,1.0
0.9708076,3.5042214,1.0
0.40289983,-0.39339697,0.0
0.17958458,-1.5191646,0.0
0.32699707,-0.7217984,1.0
0.36578044,-0.5503619,0.0
0.8419459,1.6727781,1.0
0.2855809,-0.9169445,1.0
0.029564777,-3.4911609,0.0
0.8064578,1.4271559,1.0
0.9509924,2.9655313,1.0
0.31865358,-0.75996625,1.0
0.5214756,0.08595524,0.0
0.5947644,0.38369656,0.0
0.04483365,-3.0589266,0.0
0.529587,0.118486285,0.0
0.97729945,3.7624073,1.0
0.97925055,3.85427,1.0
0.9872595,4.3501453,0.0
0.9849075,4.178348,1.0
0.9770522,3.751318,1.0
0.986857,4.318632,1.0
0.90728086,2.2808774,1.0
0.944337,2.8311687,1.0
0.39538968,-0.42471224,0.0
0.05577148,-2.8291056,0.0
0.19035786,-1.4476866,0.0
0.27694952,-0.95964384,1.0
0.48381266,-0.064772025,1.0
0.99518627,5.3314476,1.0
0.7319264,1.0044184,1.0
0.06560067,-2.656318,0.0
0.4383436,-0.24788705,1.0
0.94142437,2.7770746,1.0
0.045658424,-3.0398335,0.0
0.14785458,-1.7515279,0.0
0.9308534,2.5998735,1.0
0.102303654,-2.1718864,0.0
0.9036677,2.2386584,1.0
0.5827244,0.3339675,1.0
0.86748594,1.8789103,1.0
0.17337656,-1.5618833,0.0
0.065574706,-2.6567416,0.0
0.40260273,-0.39463204,1.0
0.40438712,-0.3872183,1.0
0.9351925,2.6693327,0.0
0.77915424,1.2607443,1.0
0.6814861,0.7606099,1.0
0.6007316,0.40851444,1.0
0.69079846,0.8038548,1.0
0.30860665,-0.80664134,1.0
0.15893815,-1.66615,0.0
0.4980379,-0.007848375,1.0
0.38679966,-0.46078476,1.0
0.79982746,1.3852162,1.0
0.4243557,-0.304918,1.0
0.7369997,1.0304325,1.0
0.83988035,1.6573377,1.0
0.74395967,1.0666519,1.0
0.915421,2.3816986,1.0
0.9140887,2.3646126,1.0
0.5668166,0.26887468,1.0
0.52575123,0.103096224,1.0
0.89511704,2.1441097,1.0
0.06747553,-2.6261303,1.0
0.31094182,-0.79572,1.0
0.97837436,3.8120112,1.0
0.66513336,0.68625516,1.0
0.89175934,2.108839,1.0
0.9709809,3.5103533,1.0
0.60883176,0.44240433,1.0
0.98865986,4.468008,1.0
0.5687725,0.27684456,1.0
0.9944291,5.184611,1.0
0.34975597,-0.62011206,1.0
0.57927465,0.31979632,1.0
0.98389477,4.112374,1.0
0.18339482,-1.4935144,0.0
0.9858342,4.2426567,1.0
0.18549159,-1.4795752,0.0
0.97786045,3.7880015,1.0
