class_0,logit_0,target_0
0.331709,-0.7004657,1.0
0.09922348,-2.2058825,0.0
0.95054674,2.9560084,1.0
0.6834017,0.7694489,1.0
0.93548924,2.6742375,1.0
0.9946173,5.2191668,1.0
0.98316634,4.067395,1.0
0.9807308,3.92979,1.0
0.13337854,-1.8714111,0.0
0.960413,3.188861,1.0
0.72958237,0.9925047,1.0
0.23136847,-1.2006001,0.0
0.8296248,1.5829704,0.0
0.85731053,1.7931298,1.0
0.335815,-0.6820002,0.0
0.99754095,6.0054975,1.0
0.7845633,1.29246,1.0
0.92945004,2.5782714,1.0
0.102470145,-2.170075,0.0
0.31188795,-0.7913077,0.0
0.66749376,0.6968715,0.0
0.19647633,-1.4084647,0.0
0.62754965,0.5217189,1.0
0.8533289,1.7609524,1.0
0.7367021,1.0288974,1.0
0.95272195,3.0032754,1.0
0.73625916,1.0266155,1.0
0.9944411,5.1867766,1.0
0.88270724,2.018321,1.0
0.95087814,2.9630814,1.0
0.748845,1.0924618,1.0
0.98719937,4.345379,1.0
0.9953204,5.3598404,1.0
0.4396796,-0.24246265,0.0
0.22085643,-1.2606826,0.0
0.03757956,-3.2429912,0.0
0.98431116,4.1389947,1.0
0.9933049,4.999657,1.0
0.98660755,4.2995844,1.0
0.96802026,3.4101496,1.0
0.97487384,3.6583962,1.0
0.98701024,4.3305182,1.0
0.9778928,3.7894993,1.0
0.7760917,1.2430338,1.0
0.83598393,1.6286451,1.0
0.9059985,2.265727,1.0
0.24008736,-1.1522006,0.0
0.8967467,2.1615882,1.0
0.9986072,6.575066,1.0
0.9061987,2.2680802,1.0
0.9604467,3.1897511,1.0
0.7712306,1.2152729,1.0
0.81825197,1.5045491,0.0
0.25964916,-1.0477929,0.0
0.9827802,4.044324,1.0
0.90749127,2.283381,1.0
0.15962738,-1.6610032,0.0
0.6452439,0.5981977,0.0
0.8844587,2.0353484,1.0
0.30330428,-0.83161217,1.0
0.8183516,1.5052192,0.0
0.59860694,0.3996641,1.0
0.34468734,-0.6424748,0.0
0.9611727,3.2090297,1.0
0.18028647,-1.5144079,0.0
0.66743684,0.69661504,1.0
0.33375564,-0.69124734,0.0
0.98301,4.0579906,1.0
0.15022515,-1.7328364,0.0
0.94710505,2.8851023,1.0
0.13803153,-1.8317366,0.0
0.88272667,2.018508,1.0
0.9816206,3.9779782,1.0
0.90497327,2.253747,1.0
0.36996034,-0.5323871,1.0
0.35762307,-0.5856956,0.0
0.24105592,-1.1468991,0.0
0.4607772,-0.15721428,1.0
0.23664102,-1.1711841,0.0
0.22703247,-1.225144,1.0
0.9483479,2.9101915,1.0
0.16124076,-1.6490251,0.0
0.54862696,0.19512442,1.0
0.21285442,-1.3078048,1.0
0.80893046,1.4430755,1.0
0.96537846,3.328045,1.0
0.99235594,4.8661447,1.0
0.9287544,2.5677109,1.0
0.9434056,2.8135872,0.0
0.99279106,4.925204,1.0
0.78136134,1.2736175,1.0
0.24971429,-1.1001366,1.0
0.6446856,0.5957597,1.0
0.5811749,0.32759833,1.0
0.95523936,3.0606327,1.0
0.055497043,-2.8343291,0.0
0.23100299,-1.2026565,0.0
0.6935152,0.8166049,1.0
0.859056,1.8074715,1.0
0.5677205,0.27255666,1.0
0.9759612,3.7037516,1.0
0.06938914,-2.5961108,0.0
0.39256805,-0.4365303,0.0
0.89789563,2.1740584,1.0
0.6088495,0.44247866,1.0
0.4241457,-0.3057776,1.0
0.9351552,2.6687162,1.0
0.6025069,0.4159215,1.0
0.5060757,0.024303928,0.0
0.54783434,0.19192444,1.0
0.275833,-0.9652264,0.0
0.8324981,1.6034364,1.0
0.5431336,0.17296441,1.0
0.9788021,3.8324285,1.0
0.981146,3.9519954,1.0
0.14055979,-1.8106483,1.0
0.5078889,0.031558245,1.0
0.9745062,3.6434965,1.0
0.9260919,2.528151,1.0
0.78440696,1.2915356,1.0
0.7846586,1.293024,1.0
0.27497035,-0.9695492,0.0
0.9960147,5.521152,1.0
0.9795688,3.8700507,1.0
0.99850154,6.5017734,1.0
0.7893116,1.320781,0.0
0.21460137,-1.297409,0.0
0.28570667,-0.9163281,0.0
0.19528867,-1.4160047,0.0
0.7637366,1.1732757,1.0
0.99956256,7.734297,1.0
0.7589127,1.1467278,1.0
0.29652762,-0.8638882,1.0
0.28809336,-0.90466213,0.0
0.47785246,-0.0886482,0.0
0.89031136,2.093925,1.0
0.73616,1.0261048,0.0
0.50210136,0.008405462,0.0
0.2548416,-1.0729547,1.0
0.8606605,1.8207865,1.0
0.24796388,-1.1095014,0.0
0.9828461,4.0482287,1.0
0.9669592,3.3764138,1.0
0.17595349,-1.5440073,0.0
0.3464753,-0.63456875,0.0
0.9647988,3.3108401,1.0
0.75824994,1.1431088,1.0
0.6098195,0.4465533,1.0
0.6303833,0.53386164,0.0
0.8658042,1.8643591,1.0
0.3308084,-0.7045311,1.0
0.81101793,1.456638,1.0
0.9052897,2.257432,0.0
0.59618026,0.3895744,0.0
0.9941056,5.1278486,1.0
0.96401966,3.2881398,1.0
0.25894988,-1.0514337,1.0
0.17361535,-1.5602181,0.0
0.3342636,-0.6889639,1.0
0.9771553,3.75593,1.0
0.23991805,-1.1531289,0.0
0.90611905,2.2671428,1.0
0.44977462,-0.20158122,0.0
0.5620369,0.24943282,0.0
0.9721387,3.552259,1.0
0.8630767,1.8410821,1.0
0.99631554,5.599938,1.0
0.65505844,0.64134943,1.0
0.92358595,2.4920971,1.0
0.9733791,3.5990744,1.0
0.88973314,2.088018,1.0
0.99206275,4.8282166,1.0
0.4641934,-0.14347191,1.0
0.67793006,0.74427533,1.0
0.743109,1.0621908,0.0
0.119704746,-1.995229,0.0
0.98295987,4.0549994,0.0
0.96880037,3.4356525,1.0
0.5802528,0.3238114,1.0
0.6034692,0.4199413,1.0
0.83149296,1.5962449,1.0
0.8722412,1.9209218,1.0
0.7467468,1.0813363,1.0
0.22297746,-1.2483988,0.0
0.30192092,-0.8381672,0.0
0.92504984,2.5130234,1.0
0.04607582,-3.0302958,0.0
0.98681074,4.315075,1.0
0.5418919,0.16796127,1.0
0.3497476,-0.6201489,1.0
0.3140185,-0.7813987,0.0
0.99423426,5.1500435,1.0
0.17709474,-1.5361563,0.0
0.33377153,-0.69117594,1.0
0.98160064,3.9768677,1.0
0.3408896,-0.65933233,1.0
0.8529199,1.7576882,1.0
0.9791694,3.8502839,1.0
0.54271305,0.17126967,1.0
0.87894434,1.9824711,1.0
0.18015097,-1.5153251,0.0
0.11006169,-2.090111,0.0
0.087634556,-2.3428652,0.0
0.101419844,-2.1815472,0.0
0.98086804,3.937075,1.0
0.78020656,1.2668705,1.0
0.99922895,7.1669393,1.0
0.42217684,-0.31384373,0.0
0.13951741,-1.819304,1.0
0.98820996,4.428641,1.0
0.80171204,1.3970289,1.0
0.98195744,3.996811,1.0
0.74822927,1.0891908,1.0
0.10646629,-2.1273556,1.0
0.48844174,-0.046241343,0.0
0.6445804,0.5953006,1.0
0.07136211,-2.5659518,1.0
0.25757056,-1.058634,0.0
0.9150976,2.377528,1.0
0.27412972,-0.97377,1.0
0.38538226,-0.4667647,0.0
0.26494128,-1.0204421,1.0
0.98383784,4.1087937,1.0
0.49671346,-0.013146535,1.0
0.7118327,0.90430176,0.0
0.6645501,0.6836377,1.0
0.1489696,-1.7427056,0.0
0.7639804,1.1746274,1.0
0.62383115,0.50584173,1.0
0.9995197,7.6405177,1.0
0.9836844,4.0991826,1.0
0.95860976,3.1424384,1.0
0.978123,3.8002007,1.0
0.80382174,1.4103539,1.0
0.9552751,3.0614686,1.0
0.9532747,3.0156183,1.0
0.9686253,3.429877,1.0
0.90618646,2.2679358,1.0
0.20162581,-1.376164,0.0
0.9930599,4.9634614,1.0
0.87096554,1.909523,0.0
0.88645494,2.0550306,1.0
0.9938513,5.0853524,1.0
0.73935795,1.042634,1.0
0.89001817,2.090927,1.0
0.6938248,0.8180622,0.0
0.43803215,-0.2491525,0.0
0.361689,-0.56804097,0.0
0.32584813,-0.72702414,0.0
0.91458046,2.3708906,0.0
0.991213,4.725653,1.0
0.9025181,2.2255216,1.0
0.07887496,-2.457732,0.0
0.11339215,-2.0565505,0.0
0.93532497,2.6715186,1.0
0.98907125,4.5053678,1.0
0.19315039,-1.4296682,0.0
0.22912908,-1.2132355,0.0
0.17717855,-1.5355814,1.0
0.9943374,5.1681824,1.0
0.88480306,2.038722,1.0
0.4767272,-0.09315841,0.0
0.31217605,-0.7899656,0.0
0.30624953,-0.8177122,0.0
0.74555147,1.0750256,0.0
0.99256766,4.894458,1.0
0.10665506,-2.125373,0.0
0.97853917,3.8198314,1.0
0.9523299,2.9946063,1.0
0.70224655,0.85801876,1.0
0.7090541,0.89079475,1.0
0.666377,0.69184417,1.0
0.8504645,1.7382493,1.0
0.8569845,1.7904664,0.0
0.89316773,2.1235147,1.0
0.5026255,0.0105021745,1.0
0.7687073,1.2010261,1.0
0.97571903,3.6934848,1.0
0.93835336,2.7227087,1.0
0.9945564,5.20785,1.0
0.26433268,-1.0235696,0.0
0.95671093,3.095602,1.0
0.6025122,0.41594338,1.0
0.5504454,0.2024704,1.0
0.9185913,2.423359,1.0
0.11086645,-2.081921,0.0
0.99047637,4.644415,1.0
0.9883215,4.438256,0.0
0.8808153,2.000174,1.0
0.13441001,-1.8625164,0.0
0.6443015,0.5940833,1.0
0.24631725,-1.1183511,0.0
0.8989745,2.1858816,1.0
0.9875586,4.374204,0.0
0.80637616,1.4266331,1.0
0.99014705,4.6100793,1.0
0.25711167,-1.0610352,1.0
0.38694322,-0.4601795,0.0
0.3124776,-0.7885617,1.0
0.71117216,0.9010838,1.0
0.9982951,6.3725286,1.0
0.40882155,-0.36883903,0.0
0.71486527,0.9191325,1.0
0.3610848,-0.57065886,1.0
0.99690586,5.7751546,1.0
0.1368222,-1.8419384,0.0
0.7038595,0.8657448,1.0
0.63779396,0.5658021,1.0
0.26437888,-1.0233321,0.0
0.99103725,4.7056775,1.0
0.1999578,-1.386558,1.0
0.96606797,3.348874,1.0
0.68041193,0.7556656,1.0
0.25234923,-1.086122,0.0
0.78190655,1.2768116,1.0
0.90628,2.2690363,1.0
0.86840445,1.8869244,1.0
0.94691795,2.8813746,1.0
0.7782103,1.2552671,1.0
0.87360805,1.9332442,1.0
0.86377865,1.8470353,1.0
0.1253939,-1.9423137,0.0
0.82144797,1.5261886,0.0
0.9690582,3.444219,1.0
0.9375955,2.7096822,1.0
0.9614645,3.216878,1.0
0.19299038,-1.4306952,0.0
0.4726264,-0.10960396,1.0
0.85768527,1.7961961,1.0
0.97906464,3.8451567,1.0
0.9950728,5.308056,1.0
0.19604927,-1.4111719,1.0
0.7163516,0.92643565,1.0
0.95756716,3.1164718,1.0
0.26150414,-1.0381653,1.0
0.444941,-0.22113274,0.0
0.865948,1.8655968,1.0
0.97460777,3.6475935,1.0
0.8811698,2.0035546,1.0
0.4726598,-0.10947013,1.0
0.30674702,-0.81537163,1.0
0.09431437,-2.2620587,0.0
0.20828557,-1.3352907,0.0
0.9639035,3.284795,1.0
0.781987,1.2772835,0.0
0.91013145,2.3152413,1.0
0.20516963,-1.3542917,0.0
0.39070767,-0.44433856,0.0
0.9436339,2.81787,1.0
0.8450061,1.6959579,1.0
0.9851407,4.19416,1.0
0.9923707,4.8681054,1.0
0.85667276,1.7879252,1.0
0.9972046,5.876988,1.0
0.6907805,0.8037708,1.0
0.28147304,-0.9371666,0.0
0.8879819,2.070291,1.0
0.9685829,3.4284835,1.0
0.4714879,-0.114172265,1.0
0.22947095,-1.2113008,0.0
0.97505444,3.6657958,1.0
0.8197871,1.5149055,0.0
0.96746606,3.3923965,1.0
0.9706021,3.4969916,1.0
0.4934451,-0.026221007,1.0
0.6318098,0.5399887,0.0
0.29796758,-0.85699487,0.0
0.9394628,2.7420511,1.0
0.34431234,-0.6441353,1.0
0.9491018,2.92569,1.0
0.26197952,-1.0357052,0.0
0.17316037,-1.5633925,0.0
0.7597371,1.1512387,1.0
0.5148304,0.05933909,0.0
0.7295492,0.99233663,1.0
0.3351843,-0.6848293,1.0
0.06374904,-2.6869295,0.0
0.36228502,-0.5654603,1.0
0.9838756,4.1111627,1.0
0.37403774,-0.5149334,1.0
0.69544935,0.8257208,0.0
0.927137,2.5435216,0.0
0.2789386,-0.94973266,0.0
0.9894112,4.537317,0.0
0.96680385,3.3715603,1.0
0.9216938,2.4655855,1.0
0.9417265,2.7825677,0.0
0.98162353,3.9781344,1.0
0.97414225,3.6289473,1.0
0.99895966,6.867127,1.0
0.6979261,0.83744156,1.0
0.99742365,5.9587836,1.0
0.86489546,1.8565596,0.0
0.08398673,-2.389372,0.0
0.16879989,-1.5941566,0.0
0.62528354,0.51203555,1.0
0.8527868,1.7566276,1.0
0.9923923,4.8709593,1.0
0.94712013,2.8854027,1.0
0.2943821,-0.8741953,0.0
0.51882285,0.075326994,1.0
0.8446757,1.6934378,1.0
0.13706505,-1.8398836,0.0
0.34892064,-0.623787,0.0
0.86615443,1.867377,1.0
0.29742745,-0.8595784,0.0
0.99666566,5.7001357,1.0
0.4647485,-0.14124045,1.0
0.9905222,4.6492805,1.0
0.3216125,-0.74637115,0.0
0.10785815,-2.1128082,0.0
0.28032,-0.9428749,1.0
0.22300899,-1.2482167,1.0
0.77922845,1.2611758,0.0
0.6622597,0.67338055,1.0
0.9200537,2.4430773,1.0
0.94882005,2.9198713,1.0
0.9014715,2.2136831,1.0
0.26758623,-1.0069038,1.0
0.5533118,0.21406095,0.0
0.3682094,-0.5399064,1.0
0.38221323,-0.48016465,1.0
0.6245013,0.50869846,1.0
0.3486613,-0.6249289,1.0
0.91296947,2.350443,1.0
0.9018226,2.217642,1.0
0.5660554,0.26577502,1.0
0.45227018,-0.19150229,1.0
0.97230005,3.5582342,1.0
0.9984281,6.453905,1.0
0.8145429,1.4798031,1.0
0.9962393,5.5793877,1.0
0.08477676,-2.3791466,1.0
0.18892986,-1.4569787,1.0
0.9739159,3.619997,1.0
0.37987742,-0.49006855,1.0
0.99480635,5.255118,1.0
0.9678834,3.4057405,1.0
0.9545197,3.0439281,1.0
0.99844366,6.4638886,1.0
0.45268217,-0.18983933,1.0
0.97682995,3.7414527,1.0
0.8413382,1.6682189,1.0
0.78699774,1.3069224,1.0
0.91366225,2.3591938,1.0
0.2329305,-1.1918374,0.0
0.9836473,4.096871,1.0
0.39422944,-0.42956823,0.0
0.8978795,2.1738825,1.0
