class_0,logit_0,target_0
0.8912713,2.1037931,0.0
0.17678648,-1.5382729,1.0
0.61512166,0.46889287,1.0
0.9946308,5.2216945,1.0
0.7936782,1.347241,1.0
0.87537855,1.9493759,1.0
0.5209138,0.08370392,0.0
0.42267337,-0.31180847,0.0
0.57210153,0.2904306,1.0
0.57287306,0.29358286,1.0
0.60304767,0.41817993,1.0
0.98815817,4.4242043,1.0
0.998154,6.292914,1.0
0.571708,0.28882343,1.0
0.985664,4.2305417,0.0
0.5706377,0.28445345,1.0
0.9927604,4.9209247,1.0
0.69912195,0.84312046,1.0
0.87728035,1.9669241,1.0
0.20267355,-1.3696676,0.0
0.4852982,-0.058824167,1.0
0.1370105,-1.8403449,1.0
0.98451704,4.152411,1.0
0.99156684,4.767114,1.0
0.9554432,3.0654097,1.0
0.88524956,2.0431101,0.0
0.42757607,-0.2917477,0.0
0.8676932,1.8807151,1.0
0.6568254,0.6491791,1.0
0.9936924,5.059669,1.0
0.7448786,1.0714817,1.0
0.734434,1.0172365,1.0
0.6008746,0.40911072,0.0
0.70658344,0.8788479,1.0
0.93592083,2.6814113,1.0
0.97100574,3.5112333,1.0
0.65781176,0.6535581,1.0
0.62077534,0.4928404,0.0
0.616045,0.47279447,0.0
0.5684559,0.27555382,0.0
0.56682414,0.26890534,0.0
0.9945253,5.2021356,1.0
0.61284083,0.45926934,1.0
0.62514544,0.51144636,0.0
0.44855514,-0.20651028,0.0
0.67663413,0.73834634,1.0
0.9124722,2.3442008,1.0
0.8491453,1.7279133,0.0
0.727333,0.98113334,1.0
0.8947563,2.1402726,1.0
0.90187913,2.2182808,1.0
0.6840494,0.7724443,0.0
0.5286163,0.114590555,1.0
0.56479836,0.2606594,0.0
0.90922153,2.3041673,1.0
0.75312465,1.1153473,0.0
0.8805442,1.9975936,1.0
0.6565246,0.6478446,0.0
0.79662365,1.3653244,1.0
0.9892322,4.520368,1.0
0.8121566,1.4640849,1.0
0.9103527,2.3179495,1.0
0.98988605,4.583675,1.0
0.11566479,-2.0341399,0.0
0.9878269,4.396274,1.0
0.57681257,0.30970222,1.0
0.67771155,0.74327475,1.0
0.7838575,1.2882894,1.0
0.13458674,-1.8609982,0.0
0.16219911,-1.6419559,0.0
0.871948,1.918293,0.0
0.5728453,0.29346937,1.0
0.57335526,0.29555368,1.0
0.9082808,2.292822,1.0
0.57542306,0.30401218,0.0
0.61808914,0.48144525,1.0
0.17594904,-1.544038,0.0
0.9978484,6.1393905,1.0
0.64949197,0.61680675,1.0
0.7653467,1.18222,1.0
0.4574979,-0.17041984,1.0
0.993419,5.016973,1.0
0.9528483,3.0060863,1.0
0.6440694,0.5930706,1.0
0.9390762,2.7352736,1.0
0.5999072,0.4050786,1.0
0.673517,0.72413516,0.0
0.8608761,1.8225852,1.0
0.74148554,1.0537037,1.0
0.9828499,4.0484486,1.0
0.49947578,-0.0020968467,1.0
0.7661731,1.1868272,1.0
0.5484968,0.19459888,1.0
0.593412,0.3780886,0.0
0.7238464,0.9636218,1.0
0.678897,0.7487076,1.0
0.5723924,0.29161906,0.0
0.9966054,5.6821637,1.0
0.31767848,-0.7644611,0.0
0.8020253,1.3990009,0.0
0.57108426,0.28627628,0.0
0.30539867,-0.8217199,0.0
0.88357127,2.026693,1.0
0.8800252,1.9926695,1.0
