class_0,logit_0,target_0
0.80096614,1.3923439,1.0
0.4843353,-0.06267913,0.0
0.12822494,-1.9167454,0.0
0.7702151,1.209526,1.0
0.7898348,1.32393,1.0
0.7186975,0.93800974,1.0
0.86439663,1.8522975,1.0
0.9853233,4.206711,1.0
0.5845172,0.3413448,0.0
0.40261796,-0.39456874,0.0
0.5649346,0.26121375,0.0
0.99671185,5.714153,1.0
0.9976388,6.046203,1.0
0.3626921,-0.5636986,0.0
0.875353,1.9491411,1.0
0.9213515,2.4608536,1.0
0.5907276,0.3669743,0.0
0.79259557,1.3406427,1.0
