class_0,logit_0,target_0
0.54822904,0.19351773,0.0
0.7435222,1.0643566,1.0
0.685035,0.7770083,1.0
0.7346571,1.018381,0.0
0.91613615,2.3909698,1.0
0.99372524,5.0649314,1.0
0.92313695,2.4857526,1.0
0.98517597,4.196571,1.0
0.9763683,3.7212532,0.0
0.9952619,5.3473682,1.0
0.5529115,0.21244143,0.0
0.40660053,-0.37803674,0.0
0.9851732,4.196385,1.0
0.807991,1.4370086,1.0
0.7709468,1.213665,1.0
0.981714,3.9831665,1.0
0.7214526,0.9516784,0.0
0.075937554,-2.4988682,0.0
0.7221271,0.95503706,1.0
0.979047,3.8442998,1.0
0.7211469,0.9501577,1.0
0.96813667,3.4139168,1.0
0.28011045,-0.9439138,1.0
0.99150264,4.7594686,1.0
0.72030115,0.945956,0.0
0.7260766,0.97480726,1.0
0.7302331,0.99580526,1.0
0.08987349,-2.3151805,1.0
0.062426936,-2.709298,0.0
0.991143,4.717655,1.0
0.72523576,0.9705833,0.0
0.9801799,3.9010377,1.0
0.95341384,3.0187466,0.0
0.95428586,3.0385563,1.0
0.845146,1.6970266,0.0
0.72036105,0.9462533,1.0
0.9552899,3.0618165,1.0
0.5728114,0.2933311,1.0
0.9978956,6.1616035,1.0
0.755571,1.1285489,0.0
0.46768793,-0.12942864,0.0
0.979536,3.8684115,1.0
0.529235,0.11707358,0.0
0.91368294,2.3594568,1.0
0.9600566,3.1795304,1.0
0.7002822,0.84864235,0.0
0.41844088,-0.32917702,1.0
0.67966133,0.75221604,1.0
0.5506096,0.20313399,0.0
0.83227074,1.6018064,0.0
0.77252066,1.2225993,1.0
0.7197905,0.94342285,1.0
0.98117584,3.9536138,1.0
0.751607,1.1072013,1.0
0.99358624,5.042873,1.0
0.9585264,3.1403406,1.0
0.98198444,3.9983401,1.0
0.68551505,0.7792342,1.0
0.9894644,4.5424094,1.0
0.9847416,4.167253,1.0
0.87803423,1.9739447,0.0
0.9701211,3.4802673,1.0
0.9872972,4.35315,1.0
0.73361737,1.013054,1.0
0.7206421,0.94764876,1.0
0.95720834,3.1076763,1.0
0.5016806,0.0067224354,1.0
0.9521311,2.9902356,1.0
0.7340719,1.0153809,1.0
0.7404965,1.0485508,1.0
0.08512791,-2.3746293,0.0
0.8295976,1.5827779,0.0
0.97438127,3.6384766,1.0
0.72227806,0.9557899,1.0
0.9048478,2.252289,1.0
0.89775133,2.172485,0.0
0.72819066,0.9854623,1.0
0.7200597,0.9447576,1.0
0.7345621,1.0178936,1.0
0.7303941,0.9966231,0.0
0.65576273,0.64446783,1.0
0.37108347,-0.52757156,0.0
0.98502874,4.186534,1.0
0.049890526,-2.946746,0.0
0.98812896,4.4217067,1.0
0.71734995,0.93135446,0.0
0.09593461,-2.2432349,0.0
0.7142055,0.9158977,1.0
0.62703097,0.5195006,1.0
0.08546895,-2.3702583,0.0
0.95691675,3.1005816,1.0
0.8761876,1.9568129,1.0
0.9887843,4.479166,1.0
0.114050865,-2.050015,1.0
0.9864612,4.288567,1.0
0.8681007,1.8842692,1.0
0.9930924,4.9681993,1.0
0.22398147,-1.2426131,0.0
0.97603047,3.7067091,1.0
0.016395288,-4.09423,0.0
0.9642752,3.2955317,1.0
0.739321,1.0424424,1.0
0.7500543,1.0989017,1.0
0.9836686,4.0982003,1.0
0.7143803,0.9167545,0.0
0.72679704,0.97843254,1.0
0.923442,2.4900587,1.0
0.7421641,1.0572468,1.0
0.6040009,0.42216396,0.0
0.97956514,3.8698676,1.0
0.026550518,-3.6017966,0.0
0.7167317,0.9283073,1.0
0.99524236,5.3432164,1.0
0.9403978,2.758611,0.0
0.9167343,2.398781,0.0
0.53611547,0.14471398,1.0
0.74501795,1.0722153,1.0
