class_0,logit_0,target_0
0.7420371,1.0565834,1.0
0.9512906,2.971947,1.0
0.99617416,5.5621266,1.0
0.97532606,3.677025,1.0
0.9949463,5.282557,1.0
0.77540314,1.2390759,1.0
0.99463105,5.221744,1.0
0.8794407,1.987145,1.0
0.86099577,1.8235855,1.0
0.9842904,4.137649,1.0
0.40242693,-0.39536297,0.0
0.99352056,5.032623,1.0
0.6450621,0.59740365,0.0
0.9857885,4.2393904,1.0
