class_0,logit_0,target_0
0.4571625,-0.17177112,0.0
0.36873734,-0.5376375,0.0
0.3319237,-0.69949734,0.0
0.65606683,0.64581513,1.0
0.88256824,2.0169787,1.0
0.86853105,1.8880321,1.0
0.8943384,2.135843,1.0
0.9015159,2.214182,1.0
0.5011699,0.004679762,1.0
0.5407121,0.16320978,1.0
0.70533806,0.87284833,1.0
0.8557526,1.7804517,1.0
0.83569854,1.6265651,1.0
0.48874915,-0.04501096,0.0
0.59948224,0.40330848,1.0
0.6971662,0.8338398,1.0
0.6118987,0.45530072,1.0
0.6195069,0.48745587,1.0
0.871746,1.9164857,1.0
0.4172814,-0.33394358,0.0
0.6913643,0.80650526,0.0
0.5299795,0.12006212,1.0
0.3885292,-0.4534988,1.0
0.45565134,-0.17786194,0.0
0.48178196,-0.072904535,0.0
0.72101474,0.9495007,1.0
0.61033297,0.44871214,1.0
0.56235385,0.2507205,0.0
0.62370956,0.50532347,1.0
0.5391535,0.15693556,0.0
0.5407303,0.16328304,1.0
0.49884105,-0.004635699,0.0
0.8870974,2.0614297,1.0
0.44492948,-0.22117926,0.0
0.89122754,2.1033418,1.0
0.43076685,-0.27872306,0.0
0.6170441,0.4770208,1.0
0.90751237,2.283633,0.0
0.79121256,1.3322498,1.0
0.86010385,1.8161523,1.0
0.38245082,-0.47915864,1.0
0.4262137,-0.29731604,1.0
0.40760663,-0.37386838,0.0
0.44052383,-0.23903643,0.0
0.34498844,-0.6411421,1.0
0.7197631,0.94328684,0.0
0.3568481,-0.58907074,1.0
0.9186067,2.4235651,1.0
0.4944435,-0.022226728,0.0
0.58346605,0.3370184,1.0
0.43582818,-0.25811067,1.0
0.5725955,0.29244858,1.0
0.8091712,1.4446338,1.0
0.725191,0.970359,1.0
0.90928775,2.30497,1.0
0.4919708,-0.0321194,0.0
0.44023544,-0.24020663,1.0
0.8107936,1.4551748,1.0
0.24271497,-1.1378518,1.0
0.41977435,-0.32369968,1.0
0.5092668,0.0370714,1.0
0.7308417,0.9988972,1.0
0.5190208,0.07612004,0.0
0.6545476,0.63908905,0.0
0.5308669,0.123624824,1.0
0.5752113,0.30314544,1.0
0.73955333,1.0436484,1.0
0.7934631,1.345928,1.0
0.38509247,-0.4679883,0.0
0.4938851,-0.02446083,0.0
0.90163314,2.2155035,1.0
0.9018177,2.2175863,1.0
0.54387003,0.1759324,1.0
0.8973716,2.1683547,1.0
0.7950739,1.3557857,1.0
0.5184327,0.07376427,0.0
0.87764543,1.9703196,1.0
0.3617757,-0.5676654,0.0
0.49365556,-0.02537898,1.0
0.67925656,0.75035745,1.0
0.6861234,0.78205734,1.0
0.5810736,0.32718208,1.0
0.3706328,-0.5295029,1.0
0.8065035,1.4274485,1.0
0.69291997,0.813806,1.0
0.7863525,1.3030778,1.0
0.84476435,1.6941131,1.0
0.7776703,1.2521414,1.0
0.71831506,0.936119,0.0
0.6431437,0.58903515,1.0
0.80852836,1.4404764,1.0
0.85408366,1.7669955,1.0
0.3358067,-0.68203753,0.0
0.47638705,-0.094522245,0.0
0.41237944,-0.35413745,0.0
0.8421105,1.6740158,0.0
0.48539448,-0.058438696,1.0
0.8887541,2.0780776,1.0
0.41831827,-0.329681,1.0
0.54324156,0.17339936,1.0
0.901876,2.2182443,0.0
0.30826104,-0.8082617,0.0
0.8520342,1.7506452,1.0
0.43675813,-0.2543296,0.0
0.43778846,-0.25014248,0.0
0.44067398,-0.23842739,1.0
0.88950306,2.0856755,1.0
0.31867304,-0.7598766,0.0
0.85110515,1.7432952,1.0
0.8912848,2.103933,1.0
0.4088364,-0.36877787,0.0
0.3706569,-0.5293997,0.0
0.4871028,-0.051600106,1.0
0.8900877,2.0916376,1.0
0.69274336,0.8129763,1.0
0.55517876,0.2216178,0.0
0.6531241,0.63280016,1.0
0.62244457,0.49993733,1.0
0.37271842,-0.52057225,1.0
0.84370077,1.6860257,0.0
0.6434867,0.5905296,0.0
0.87151444,1.9144157,1.0
0.5554127,0.22256505,1.0
0.49074808,-0.0370119,1.0
0.78658026,1.3044341,0.0
0.43691003,-0.25371203,1.0
0.40606946,-0.38023815,1.0
0.69965947,0.8456767,0.0
0.74810517,1.088532,1.0
0.39429578,-0.42929056,0.0
0.52939147,0.11770149,0.0
0.3927259,-0.43586826,1.0
0.5755951,0.30471656,1.0
0.6527901,0.6313264,1.0
0.84853333,1.7231437,1.0
0.5009468,0.0037872416,1.0
0.82488436,1.5497966,1.0
0.8697645,1.8988781,1.0
0.9042773,2.2456803,1.0
0.49211302,-0.031550504,1.0
0.52413464,0.09661364,1.0
0.83698285,1.6359482,0.0
0.36758754,-0.5425803,0.0
0.45886347,-0.164919,0.0
0.74795514,1.087736,1.0
0.86717546,1.8762124,1.0
0.8383929,1.6463186,1.0
0.48443007,-0.062300034,1.0
0.38396218,-0.47276416,1.0
0.7954698,1.3582174,1.0
0.42540073,-0.30064115,0.0
0.52913433,0.11666962,0.0
0.848129,1.7200011,1.0
0.7411043,1.0517161,0.0
0.5584456,0.23485588,1.0
0.6295471,0.53027445,1.0
0.7973886,1.3700522,1.0
0.5904665,0.36589417,0.0
0.45456785,-0.18223126,1.0
0.37665462,-0.5037721,0.0
0.52586085,0.10353572,1.0
0.77452546,1.2340435,1.0
0.63837016,0.56829697,1.0
0.54712087,0.18904456,1.0
0.58169293,0.32972717,1.0
0.49325997,-0.02696181,1.0
0.8955171,2.1483786,1.0
0.32739577,-0.7199874,0.0
0.45322818,-0.18763594,0.0
0.34773865,-0.62899417,0.0
0.80934215,1.4457413,0.0
0.9077028,2.2859035,1.0
0.49044842,-0.038211115,1.0
0.81195027,1.4627327,1.0
0.85913414,1.8081168,0.0
0.51710945,0.06846454,1.0
0.9167908,2.3995204,1.0
0.607333,0.43611532,1.0
0.4873592,-0.050573893,1.0
0.38209832,-0.48065126,1.0
0.4262007,-0.29736948,1.0
0.6496643,0.6175638,0.0
0.86593944,1.8655231,1.0
0.49960583,-0.0015764909,1.0
0.6688802,0.7031248,0.0
0.44341555,-0.22731145,1.0
0.8401958,1.6596853,1.0
0.82718277,1.5657911,0.0
0.8498555,1.7334679,1.0
0.74845785,1.0904046,1.0
0.5625616,0.25156456,1.0
0.5327694,0.13126554,0.0
0.6838423,0.77148616,1.0
0.36094883,-0.57124835,0.0
0.88273877,2.018625,1.0
0.3546436,-0.5986893,1.0
0.83273256,1.6051184,1.0
0.47716987,-0.09138421,1.0
0.5975032,0.39507255,1.0
0.457207,-0.17159174,1.0
0.4850276,-0.059907414,1.0
0.5396622,0.15898274,1.0
0.9028804,2.2296467,1.0
0.85083777,1.7411872,1.0
0.5842125,0.3400905,1.0
0.59648335,0.3908334,0.0
0.75083464,1.1030687,1.0
0.8412938,1.6678863,0.0
0.6149358,0.46810776,1.0
0.59830976,0.39842734,1.0
0.63319284,0.5459388,1.0
0.4474741,-0.2108816,1.0
0.914715,2.3726137,0.0
0.71912163,0.94010895,0.0
0.5708169,0.2851848,0.0
0.39416274,-0.42984745,0.0
0.72809255,0.98496646,0.0
0.7046195,0.86939377,1.0
0.8918577,2.1098578,1.0
0.5780938,0.3149532,0.0
0.38249648,-0.4789653,0.0
0.8776748,1.9705935,1.0
0.7751731,1.2377557,1.0
0.32515064,-0.73020095,0.0
0.5856411,0.34597442,0.0
0.45934585,-0.16297628,1.0
0.3813014,-0.4840281,1.0
0.5562235,0.22584912,1.0
0.46625715,-0.13517676,0.0
0.48347571,-0.06612135,0.0
0.59970796,0.4042483,0.0
0.87431526,1.9396642,0.0
0.8489562,1.7264382,1.0
0.36032218,-0.5739661,0.0
0.634469,0.55143726,1.0
0.9121116,2.3396947,1.0
0.47690904,-0.092429556,1.0
0.64922523,0.61563545,1.0
0.48837247,-0.0465186,1.0
0.8380356,1.6436838,1.0
0.38995445,-0.4475037,0.0
0.88657963,2.05627,1.0
0.9048405,2.2522047,1.0
0.35767198,-0.58548295,1.0
0.9095399,2.30803,1.0
0.57481337,0.30151707,1.0
0.8291167,1.5793797,1.0
0.77867675,1.2579716,0.0
0.6967978,0.8320955,1.0
0.3899881,-0.4473624,1.0
0.5041732,0.016693197,1.0
0.5595731,0.23942997,1.0
0.8663601,1.8691515,0.0
0.74798024,1.087869,1.0
0.8720061,1.9188138,0.0
0.6432572,0.5895296,1.0
0.48803312,-0.047876753,0.0
0.5863724,0.34898892,1.0
0.8503385,1.7372583,0.0
0.68896174,0.79526997,1.0
0.4392198,-0.24432892,0.0
0.58960646,0.36233863,1.0
0.27905193,-0.9491692,1.0
0.8919172,2.1104758,1.0
0.51849866,0.07402844,0.0
0.89258987,2.1174734,1.0
0.37585604,-0.5071748,1.0
0.72092116,0.94903547,1.0
0.36034915,-0.57384914,0.0
0.88656163,2.0560908,1.0
0.541514,0.16643892,1.0
0.35034338,-0.6175301,1.0
0.8931566,2.123398,0.0
0.9181599,2.4176037,1.0
0.5639981,0.25740448,1.0
0.8003784,1.388661,0.0
0.40756062,-0.37405887,1.0
0.83806163,1.6438756,1.0
0.8438301,1.6870065,1.0
0.82912767,1.5794574,1.0
0.42195994,-0.3147329,0.0
0.5690714,0.2780637,1.0
0.86154467,1.828179,1.0
0.86926275,1.8944554,1.0
0.3717281,-0.52481043,1.0
0.87526333,1.9483197,1.0
0.42606094,-0.29794082,1.0
0.67230344,0.7186218,1.0
0.286582,-0.9120428,0.0
0.8687112,1.8896111,0.0
0.849202,1.7283555,1.0
0.832602,1.6041816,1.0
0.6578028,0.653518,1.0
0.73526156,1.021484,0.0
0.46319655,-0.14748059,1.0
0.90771556,2.2860553,1.0
0.59712374,0.39349487,1.0
0.9009239,2.2075324,1.0
0.7334645,1.0122715,1.0
0.8647491,1.8553075,1.0
0.3607455,-0.5721301,1.0
0.9052916,2.257455,1.0
0.3897446,-0.44838592,0.0
0.85095036,1.7420741,1.0
0.9096568,2.3094523,1.0
0.55473286,0.21981229,1.0
0.5321232,0.12866984,1.0
0.46502066,-0.14014627,1.0
0.3237098,-0.73677486,0.0
0.48047262,-0.07814924,0.0
0.49754697,-0.009812184,1.0
0.4766047,-0.09364963,0.0
0.6324101,0.5425703,1.0
0.29567844,-0.86796254,0.0
0.38498664,-0.4684353,0.0
0.7252055,0.9704315,1.0
0.59044784,0.3658168,1.0
0.90679234,2.275084,1.0
0.902623,2.2267146,1.0
0.72986066,0.9939155,1.0
0.90683436,2.2755814,1.0
0.3806307,-0.4868721,1.0
0.4427353,-0.23006816,0.0
0.83864534,1.6481833,1.0
0.40497607,-0.38477352,1.0
0.81919974,1.5109354,1.0
0.59850585,0.39924324,0.0
0.9008291,2.206471,1.0
0.41541877,-0.3416085,0.0
0.6099064,0.4469185,1.0
0.56435883,0.2588714,1.0
0.59264904,0.3749273,1.0
0.81436247,1.4786096,0.0
0.46410826,-0.14381446,0.0
0.8665119,1.8704633,1.0
0.7684028,1.1993142,1.0
0.8191129,1.5103489,1.0
0.4984623,-0.0061506405,0.0
0.3361474,-0.68051034,0.0
0.48885894,-0.044571735,1.0
0.73003197,0.99478465,0.0
0.56865925,0.2763831,1.0
0.54888916,0.1961835,1.0
0.3757875,-0.5074671,0.0
0.78482074,1.2939838,1.0
0.66704977,0.6948717,1.0
0.46979707,-0.12095893,1.0
0.61370677,0.46292055,0.0
0.5020023,0.008009307,0.0
0.48981208,-0.040757217,0.0
0.59943926,0.4031291,0.0
0.35693076,-0.5887107,1.0
0.9002312,2.1997962,1.0
0.91400003,2.3634832,0.0
0.9137535,2.3603518,1.0
0.4725074,-0.11008144,1.0
0.83778524,1.6418408,1.0
0.66183776,0.6714945,1.0
0.37164173,-0.5251803,1.0
0.3197209,-0.7550547,0.0
0.49870268,-0.005189158,0.0
0.50685567,0.027424268,0.0
0.31483275,-0.7776214,1.0
0.37669218,-0.50361216,1.0
0.9152871,2.3799696,1.0
0.81053895,1.4535161,1.0
0.561401,0.24684983,0.0
0.525663,0.10274226,1.0
0.89599854,2.1535337,1.0
0.25917903,-1.0502399,0.0
0.39919147,-0.40883514,0.0
0.6258317,0.51437587,1.0
0.34290987,-0.65035355,0.0
0.88560927,2.0466554,1.0
0.6294616,0.5299077,1.0
0.9016078,2.2152185,1.0
0.5841313,0.3397563,0.0
0.44461858,-0.22243826,0.0
0.63455665,0.5518152,1.0
0.58270216,0.33387598,1.0
0.5754579,0.3041549,0.0
0.90298957,2.2308924,1.0
0.83413523,1.615223,1.0
0.8456282,1.7007159,1.0
0.4291002,-0.28552336,1.0
0.6112539,0.452586,1.0
0.21254617,-1.3096455,0.0
0.8880168,2.0706413,1.0
0.8768715,1.9631324,1.0
0.8639344,1.8483596,1.0
0.9209562,2.4554107,1.0
0.87271416,1.9251732,1.0
0.7052656,0.8725,1.0
0.6017158,0.4126194,1.0
0.8806942,1.9990209,1.0
0.53653127,0.14638574,1.0
0.3887607,-0.45252463,1.0
0.6400228,0.5754631,1.0
0.815264,1.484584,1.0
0.52381957,0.09535042,1.0
0.624382,0.50818974,1.0
0.9047666,2.2513466,1.0
0.678982,0.7490976,1.0
0.91473377,2.3728547,1.0
0.6854748,0.7790479,1.0
0.5105375,0.042156182,1.0
0.69529605,0.82499725,1.0
0.42350242,-0.30841193,1.0
0.81111497,1.4572716,1.0
0.37192297,-0.523976,1.0
0.57283586,0.29343072,1.0
0.5275901,0.11047267,1.0
0.30455846,-0.8256839,0.0
0.46154737,-0.15411483,1.0
0.31086305,-0.79608744,0.0
0.90438706,2.2469494,1.0
