class_0,logit_0,target_0
0.4005477,-0.4031836,0.0
0.82097185,1.5229455,0.0
0.5180605,0.07227348,1.0
0.9719115,3.5439055,1.0
0.93757415,2.7093165,1.0
0.4533278,-0.18723397,0.0
0.66217995,0.6730241,1.0
0.26916125,-0.9988822,0.0
0.5318517,0.1275796,1.0
0.81434995,1.4785265,1.0
0.9649748,3.3160357,1.0
0.7656746,1.1840461,1.0
0.96651244,3.3625195,1.0
0.9335381,2.6423533,1.0
0.9095382,2.3080096,1.0
0.73721796,1.0315589,1.0
0.85200137,1.7503849,1.0
0.82887304,1.577661,0.0
0.9013328,2.212122,1.0
0.997644,6.0484214,1.0
0.93670464,2.6945567,1.0
0.5280287,0.11223264,1.0
0.7876754,1.3109696,1.0
0.26586598,-1.0156993,1.0
0.45585287,-0.17704956,0.0
0.21241486,-1.3104302,1.0
0.8800538,1.9929401,1.0
0.32724303,-0.720681,0.0
0.95094585,2.9645314,1.0
0.23004729,-1.2080442,0.0
0.5707519,0.28491956,0.0
0.20679843,-1.3443328,0.0
0.12888438,-1.910859,0.0
0.9364123,2.6896358,1.0
0.874777,1.9438732,1.0
