class_0,logit_0,target_0
0.9451104,2.845978,1.0
0.86238545,1.8352458,1.0
0.9597317,3.1710906,1.0
0.33445892,-0.6880864,0.0
0.37700957,-0.5022605,1.0
0.36287665,-0.56290036,1.0
0.35620913,-0.591856,1.0
0.71481144,0.91886806,1.0
0.35809535,-0.58364046,0.0
0.41775292,-0.3320048,1.0
0.27692047,-0.9597889,0.0
0.94532275,2.8500795,1.0
0.5460034,0.18453556,1.0
0.9851423,4.1942697,1.0
0.99627566,5.5891175,1.0
0.98883635,4.483865,1.0
0.991695,4.7825494,1.0
0.09870985,-2.2116425,0.0
0.9629435,3.2575514,1.0
0.36796305,-0.5409653,1.0
0.08167636,-2.4197853,0.0
0.6773034,0.7414066,0.0
0.83840555,1.6464123,1.0
0.46121404,-0.15545623,0.0
0.9914483,4.753037,1.0
0.47921407,-0.0831915,1.0
0.7832937,1.2849649,1.0
0.2543224,-1.0756905,0.0
0.18140087,-1.5068852,0.0
0.5891807,0.3605797,0.0
0.39387736,-0.43104273,0.0
0.8842909,2.0337071,1.0
0.9551121,3.057661,1.0
0.7585059,1.1445054,1.0
0.06955611,-2.593528,1.0
0.23878454,-1.1593548,1.0
0.94222707,2.7917252,1.0
0.4988436,-0.004625693,1.0
0.8424431,1.6765198,1.0
0.8850901,2.0415409,1.0
0.9901551,4.6109095,1.0
0.9921794,4.84314,1.0
0.67272455,0.7205338,0.0
0.106270716,-2.1294131,0.0
0.03141278,-3.4286237,0.0
0.9421397,2.7901218,1.0
0.98199695,3.9990456,1.0
0.9656216,3.3353431,1.0
0.84788007,1.7180694,1.0
0.9920576,4.8275647,1.0
0.99463755,5.222955,1.0
0.8172676,1.4979436,1.0
0.6359538,0.5578451,1.0
0.90071166,2.2051575,1.0
0.97182584,3.540769,1.0
0.16793753,-1.6003155,0.0
0.7981674,1.3748797,1.0
0.93982583,2.7484515,1.0
0.96269286,3.2505498,1.0
0.7523182,1.1110142,1.0
0.91322976,2.353724,1.0
0.19638309,-1.4090554,0.0
0.1861762,-1.4750503,0.0
0.25072733,-1.0947369,1.0
0.19126831,-1.44179,1.0
0.1198842,-1.9935273,0.0
0.40013388,-0.40490746,0.0
0.94336224,2.8127732,1.0
0.09675496,-2.2338123,1.0
0.8047978,1.4165553,0.0
0.8610334,1.8238991,1.0
0.354924,-0.5974645,0.0
0.61289567,0.4595005,1.0
0.050488517,-2.9342017,0.0
0.6277027,0.52237403,1.0
0.58644336,0.34928167,0.0
0.8873187,2.063641,1.0
0.15437533,-1.7006887,0.0
0.8828517,2.0197163,1.0
0.5136814,0.054739296,0.0
0.6727395,0.7206018,1.0
0.8107316,1.4547707,1.0
0.93734366,2.7053857,1.0
0.68180597,0.76208377,1.0
0.43475914,-0.26245975,0.0
0.40389973,-0.38924214,0.0
0.31001148,-0.8000657,1.0
0.0675622,-2.6247537,0.0
0.10981191,-2.0926638,1.0
0.92339474,2.4893904,1.0
0.32330975,-0.73860276,0.0
0.74802846,1.0881249,1.0
0.14628729,-1.7640222,1.0
0.90660405,2.2728577,1.0
0.9132435,2.3538973,1.0
0.9783069,3.8088279,1.0
0.9727824,3.5762963,1.0
0.5884187,0.35743216,0.0
0.9930462,4.9614906,1.0
0.27298197,-0.9795455,1.0
0.34047067,-0.6611974,1.0
0.7226144,0.95746714,1.0
0.6925069,0.8118659,1.0
0.9451776,2.8472743,1.0
0.10689395,-2.122868,0.0
0.23067051,-1.2045292,0.0
0.87696666,1.9640139,1.0
0.9513998,2.974307,1.0
0.902857,2.2293801,1.0
0.9717041,3.536335,1.0
0.043771468,-3.0840147,0.0
0.051093787,-2.921647,0.0
0.6067206,0.43354827,1.0
0.78523153,1.2964183,1.0
0.39429742,-0.42928362,1.0
0.99595946,5.50734,1.0
0.72654647,0.9771707,1.0
0.46116886,-0.1556379,0.0
0.7808779,1.2707895,1.0
0.18104325,-1.5092953,0.0
0.6539739,0.63655317,1.0
0.8933089,2.124994,1.0
0.9374669,2.707486,1.0
0.979618,3.872511,1.0
0.11089724,-2.0816088,1.0
0.37167093,-0.52505505,1.0
0.99309784,4.9689918,1.0
0.91692054,2.4012234,1.0
0.9027293,2.2279239,1.0
0.7501061,1.0991782,1.0
0.23054104,-1.2052587,0.0
0.994103,5.127393,1.0
0.98286545,4.0493755,1.0
0.9994949,7.590288,1.0
0.44908452,-0.20437035,0.0
0.03711713,-3.2558532,0.0
0.25648165,-1.0643364,0.0
0.487195,-0.051231246,0.0
0.85959315,1.8119152,1.0
0.99382484,5.081027,1.0
0.7750023,1.2367756,1.0
0.15246351,-1.7154086,1.0
0.3813683,-0.48374438,0.0
0.46490467,-0.1406125,0.0
0.60606396,0.43079704,1.0
0.31066948,-0.79699117,0.0
0.5175892,0.07038603,0.0
0.22763173,-1.2217325,1.0
0.89465535,2.1392014,1.0
0.0687717,-2.6057122,0.0
0.9898375,4.5788445,1.0
0.9440472,2.8256683,1.0
0.1781591,-1.5288697,0.0
0.21761745,-1.279605,0.0
0.9284399,2.562968,1.0
0.7366816,1.0287917,1.0
0.801569,1.3961297,1.0
0.29847983,-0.8545474,0.0
0.90981776,2.3114116,1.0
0.04453212,-3.0659904,1.0
0.17477433,-1.5521613,1.0
0.92095417,2.4553826,0.0
0.6275939,0.52190834,0.0
0.9987735,6.702369,1.0
0.9745747,3.6462584,1.0
0.19988853,-1.3869913,1.0
0.22438523,-1.2402915,0.0
0.51485956,0.05945587,1.0
0.9872644,4.3505383,1.0
0.46275827,-0.14924347,0.0
0.770638,1.211917,1.0
0.18663657,-1.4720148,0.0
0.36950028,-0.53436124,0.0
0.96449274,3.3018637,1.0
0.799603,1.3838149,1.0
0.99612516,5.549377,1.0
0.63621825,0.5589877,1.0
0.995799,5.468227,1.0
0.95037174,2.9522924,1.0
0.9568956,3.1000686,1.0
0.98950946,4.5467305,1.0
0.81165665,1.460811,1.0
0.89372754,2.1293943,1.0
0.22600031,-1.2310351,0.0
0.096308276,-2.238934,0.0
0.94341695,2.8137996,0.0
0.9720206,3.547908,1.0
0.68779,0.7898076,1.0
0.9193981,2.434198,1.0
0.92706275,2.5424223,1.0
0.94631666,2.8694744,1.0
0.8837363,2.0282981,1.0
0.051617257,-2.910902,0.0
0.38150543,-0.4831633,0.0
0.5376199,0.15076439,1.0
0.05434869,-2.8564534,0.0
0.8784189,1.977542,1.0
0.757219,1.1374929,1.0
0.6276639,0.5222081,1.0
0.13768533,-1.8346494,0.0
0.9810417,3.9463718,1.0
0.065969475,-2.650317,0.0
0.30486116,-0.82425505,1.0
0.99150217,4.7594104,1.0
0.44938737,-0.20314625,1.0
0.86174905,1.8298935,1.0
0.9201814,2.4448135,1.0
0.7461168,1.0780082,1.0
0.8578233,1.7973279,1.0
0.06641235,-2.6431518,0.0
0.046229437,-3.0268064,0.0
0.110249005,-2.0882,0.0
0.042210735,-3.1219532,0.0
0.99456406,5.2092795,1.0
0.7910047,1.3309923,1.0
0.8125596,1.4667284,1.0
0.39013624,-0.44673967,0.0
0.18954048,-1.4529989,1.0
0.940911,2.7678027,1.0
0.7698868,1.2076722,1.0
0.98874235,4.475388,1.0
0.8748459,1.944502,1.0
0.055920962,-2.8262706,1.0
0.7260329,0.97458744,0.0
0.7569641,1.1361066,1.0
0.09275505,-2.2804503,1.0
0.1104336,-2.0863197,0.0
0.5933927,0.37800866,1.0
0.19794849,-1.399166,1.0
0.08675249,-2.3539479,0.0
0.47111768,-0.115658134,1.0
0.99259454,4.898108,1.0
0.609481,0.4451311,1.0
0.47179618,-0.11293517,0.0
0.8658441,1.8647017,1.0
0.073951066,-2.5275235,0.0
0.7984649,1.3767276,1.0
0.82570153,1.5554641,1.0
0.99556136,5.4129457,1.0
0.9291463,2.5736494,1.0
0.9963021,5.59629,1.0
0.9960783,5.5372934,1.0
0.9654134,3.3290906,1.0
0.9657177,3.3382401,1.0
0.79357964,1.346639,1.0
0.9272283,2.5448723,1.0
0.90795755,2.2889473,1.0
0.309537,-0.8022848,0.0
0.95649475,3.0903933,1.0
0.6822954,0.7643406,0.0
0.867846,1.8820462,1.0
0.8333921,1.6098611,1.0
0.23083147,-1.2036222,1.0
0.40356657,-0.39062625,1.0
0.6129437,0.45970312,0.0
0.16034356,-1.6556741,0.0
0.47094816,-0.11633845,0.0
0.071279176,-2.567204,0.0
0.48050234,-0.078030184,0.0
0.94588226,2.8609557,1.0
0.91654295,2.3962774,1.0
0.07753873,-2.4762678,0.0
0.02778317,-3.5551484,0.0
0.7189568,0.9392932,1.0
0.9891139,4.5093293,1.0
0.043516964,-3.0901122,0.0
0.488995,-0.044027124,0.0
0.23191719,-1.1975173,1.0
0.93444115,2.6570008,1.0
0.93740827,2.7064867,1.0
0.16914856,-1.5916735,0.0
0.27034053,-0.9928955,0.0
0.32748064,-0.71960187,0.0
0.4727192,-0.109231904,0.0
0.9903239,4.62837,1.0
0.16984226,-1.5867456,0.0
0.9941393,5.1336074,1.0
0.9633973,3.2703464,1.0
0.81292903,1.4691559,1.0
0.26089016,-1.0413471,1.0
0.39122754,-0.44215512,1.0
0.81983835,1.5152525,1.0
0.7335107,1.0125082,0.0
0.59136605,0.3696155,1.0
0.8451725,1.6972293,1.0
0.84551245,1.6998292,1.0
0.79364425,1.3470339,1.0
0.77536476,1.2388557,1.0
0.80147564,1.395543,1.0
0.111981444,-2.0706594,0.0
0.8002164,1.3876472,1.0
0.30110613,-0.84203607,1.0
0.62953526,0.5302235,1.0
0.35561615,-0.5944427,1.0
0.07371571,-2.5309653,0.0
0.9688761,3.4381604,1.0
0.7865012,1.3039631,0.0
0.9464889,2.872869,1.0
0.05800781,-2.7874193,0.0
0.5458668,0.18398443,1.0
0.3548513,-0.5977819,0.0
0.9879112,4.403317,1.0
0.6078475,0.4382733,0.0
0.37995178,-0.4897529,1.0
0.97268605,3.5726655,1.0
0.09079393,-2.3039794,1.0
0.4219036,-0.31496385,0.0
0.49693796,-0.012248326,1.0
0.25391522,-1.0778388,1.0
0.9240878,2.49923,1.0
0.40657133,-0.37815773,0.0
0.7505021,1.1012918,1.0
0.79320323,1.3443428,1.0
0.99628687,5.592156,1.0
0.1267393,-1.9301019,0.0
0.9342428,2.653767,1.0
0.38131693,-0.48396218,1.0
0.45113403,-0.19608967,0.0
0.7761689,1.2434782,1.0
0.6313422,0.53797907,1.0
0.99309903,4.9691606,1.0
0.6449096,0.59673774,1.0
0.0819118,-2.4166503,0.0
0.8214739,1.5263652,1.0
0.722685,0.9578196,1.0
0.75498945,1.1254027,1.0
0.99508625,5.3107886,1.0
0.922563,2.4776907,1.0
0.9347576,2.662178,1.0
0.8925733,2.1172998,1.0
0.06170856,-2.721638,0.0
0.8219925,1.529906,0.0
0.997677,6.062592,1.0
0.99381083,5.078746,1.0
0.9866348,4.3016486,1.0
0.336838,-0.6774173,0.0
0.30037272,-0.8455236,1.0
0.9049872,2.2539096,1.0
0.9513275,2.9727435,1.0
0.993403,5.0145288,1.0
0.14318223,-1.7891071,1.0
0.8960208,2.153773,1.0
0.7977107,1.3720475,1.0
0.15211613,-1.7180995,1.0
0.07968744,-2.4466014,0.0
0.7206241,0.9475596,1.0
0.96475685,3.3096042,1.0
0.95472366,3.0486379,1.0
0.124850646,-1.9472764,1.0
0.43132785,-0.27643555,1.0
0.046365626,-3.023722,0.0
0.29413834,-0.87536895,0.0
0.96388054,3.2841353,1.0
0.50584286,0.023372602,0.0
0.4936741,-0.025305036,1.0
0.071836494,-2.5588152,0.0
0.074184805,-2.5241153,0.0
0.9713651,3.5240746,1.0
0.9727393,3.5746717,1.0
0.98082066,3.934557,1.0
0.99921715,7.151878,1.0
0.94045746,2.7596753,1.0
0.9939983,5.109692,1.0
0.18895595,-1.4568084,1.0
0.055109475,-2.8417475,0.0
0.97078896,3.5035641,1.0
0.5789309,0.31838626,1.0
0.85834205,1.8015878,1.0
0.59549403,0.38672474,0.0
0.93420064,2.6530812,1.0
0.38426557,-0.4714818,0.0
0.9432761,2.8111625,1.0
0.9286567,2.566236,1.0
0.5513668,0.20619456,1.0
0.34735432,-0.630689,0.0
0.39276788,-0.43569246,0.0
0.83792055,1.6428367,1.0
0.1992163,-1.3911996,1.0
0.98793215,4.4050703,1.0
0.020670006,-3.858185,0.0
0.10384568,-2.1552067,0.0
0.56295675,0.2531705,1.0
0.303577,-0.8303219,0.0
0.92609054,2.5281315,1.0
0.046325196,-3.0246367,1.0
0.16715802,-1.6059043,0.0
0.3508465,-0.6153203,1.0
0.9716508,3.5343966,1.0
0.24448213,-1.1282613,1.0
0.51330686,0.053239875,0.0
0.20450866,-1.3583497,0.0
0.19973136,-1.3879741,0.0
0.27109253,-0.9890865,0.0
0.86373585,1.8466722,1.0
0.6013801,0.41121885,1.0
0.8346069,1.6186358,0.0
0.98667926,4.305025,1.0
0.96632063,3.3566103,1.0
0.99351865,5.0323257,1.0
0.5995434,0.4035629,1.0
0.9496599,2.937302,1.0
0.15538257,-1.6929935,0.0
0.22551268,-1.233825,0.0
0.08667958,-2.3548684,0.0
0.5069595,0.027839828,1.0
0.72522944,0.9705518,1.0
0.9978763,6.1524425,1.0
0.8822632,2.014039,1.0
0.048606984,-2.97416,0.0
0.6548135,0.6402658,1.0
0.9422458,2.7920709,1.0
0.08156443,-2.4212785,0.0
0.06004906,-2.7506657,0.0
0.95025784,2.9498792,1.0
0.03404376,-3.3454719,0.0
0.9813681,3.964074,1.0
0.096484385,-2.2369123,1.0
0.99221087,4.847203,1.0
0.30787706,-0.810063,0.0
0.10910262,-2.0999403,0.0
0.4702638,-0.11908531,1.0
0.33351612,-0.6923247,1.0
0.9716607,3.5347562,0.0
0.7068679,0.8802203,1.0
0.88614476,2.051953,1.0
0.85545385,1.7780335,1.0
0.70354116,0.864218,1.0
0.64000237,0.5753743,1.0
0.28619957,-0.91391414,0.0
0.41965106,-0.32420605,1.0
0.22529358,-1.2350799,1.0
0.82813144,1.5724422,1.0
0.36042368,-0.5735258,1.0
0.7949112,1.3547872,1.0
0.81857455,1.50672,1.0
0.7666025,1.1892253,1.0
0.415386,-0.34174356,1.0
0.69545144,0.82573056,1.0
0.97684,3.741896,1.0
0.85327464,1.7605193,1.0
0.8448012,1.6943946,1.0
0.05531627,-2.837783,1.0
0.25551328,-1.0694206,1.0
0.98595655,4.251452,1.0
0.47902602,-0.083945155,1.0
0.9813634,3.9638147,1.0
0.9558811,3.075745,1.0
0.9459183,2.86166,1.0
0.9889925,4.4981093,1.0
0.47227484,-0.11101465,1.0
0.99023765,4.619415,1.0
0.5824965,0.33303022,1.0
0.64655435,0.6039274,1.0
0.9271722,2.5440414,1.0
0.33292148,-0.6950011,0.0
0.98634106,4.2796125,1.0
0.19342387,-1.4279144,0.0
0.918165,2.4176722,1.0
