class_0,logit_0,target_0
0.87115633,1.9112214,1.0
0.7410941,1.051663,1.0
0.9797252,3.8778915,1.0
0.97389144,3.6190364,1.0
0.48649698,-0.054025143,1.0
0.35031706,-0.61764586,0.0
0.38055006,-0.48721424,0.0
0.95040447,2.9529855,1.0
0.6214697,0.49579114,1.0
0.66130483,0.66911435,0.0
0.47101152,-0.11608409,0.0
0.94298536,2.805743,1.0
0.45142603,-0.19491063,1.0
0.66989654,0.7077172,0.0
0.82958496,1.5826888,1.0
0.6287722,0.5269529,0.0
0.776916,1.2477841,1.0
0.2225264,-1.2510039,0.0
0.8231676,1.5379577,1.0
0.82262665,1.5342458,0.0
0.93526655,2.6705532,1.0
0.5800079,0.32280588,0.0
0.9581789,3.1316342,1.0
0.6514446,0.62539506,0.0
0.9781643,3.8021314,1.0
0.9113455,2.3301752,1.0
0.8645517,1.8536217,1.0
0.8096762,1.4479078,1.0
0.7638432,1.1738665,0.0
0.57293135,0.2938213,0.0
0.70349014,0.86397344,1.0
0.80183786,1.3978207,0.0
0.35576528,-0.59379196,1.0
0.89904004,2.1866033,1.0
0.7671044,1.1920327,0.0
0.9642063,3.2935317,1.0
0.7049012,0.8707476,1.0
0.9266603,2.5364847,1.0
0.93773293,2.7120326,1.0
0.98616403,4.266553,1.0
0.9585354,3.1405647,1.0
0.58648616,0.34945804,0.0
0.97565436,3.6907551,1.0
0.78724587,1.3084035,1.0
0.5751527,0.30290586,1.0
0.868729,1.889767,1.0
0.35156584,-0.6121634,1.0
0.90674824,2.274562,1.0
0.5679781,0.27360645,0.0
0.66964537,0.7065816,0.0
0.82489413,1.549864,1.0
0.49276194,-0.02895414,1.0
0.8909505,2.1004872,1.0
0.7381852,1.0365576,1.0
0.5240518,0.09628148,0.0
0.7024501,0.8589925,0.0
0.92509747,2.5137115,1.0
0.9469978,2.8829634,1.0
0.51487064,0.059500046,1.0
0.9803022,3.907358,1.0
0.6155342,0.4706355,1.0
0.54926354,0.19769554,0.0
0.95131165,2.9724023,1.0
0.17368993,-1.5596983,0.0
0.67349654,0.7240423,1.0
0.8996104,2.1929028,1.0
0.8980172,2.175385,1.0
0.9832676,4.0735345,1.0
0.18397069,-1.4896739,1.0
0.64819944,0.6111339,1.0
0.9682844,3.4187176,1.0
0.9422114,2.7914388,1.0
0.9301886,2.5895898,1.0
0.7879324,1.3125073,1.0
0.7125009,0.9075611,0.0
0.99952495,7.651647,1.0
0.93090504,2.6006765,1.0
0.975583,3.6877558,1.0
0.90812325,2.2909327,0.0
0.5456208,0.18299218,0.0
0.4586754,-0.16567622,0.0
0.7907582,1.3295015,0.0
0.7339877,1.0149497,1.0
0.91807294,2.4164476,1.0
0.7913628,1.3331597,1.0
0.50605005,0.024201252,1.0
0.42823422,-0.28905904,0.0
0.7152789,0.9211625,0.0
0.973763,3.6139972,1.0
0.44387847,-0.225436,0.0
0.77766395,1.2521046,0.0
0.60173786,0.4127115,1.0
0.9672579,3.3858037,1.0
0.15205534,-1.7185708,0.0
0.9843946,4.144409,1.0
0.9803828,3.9115348,1.0
0.22627544,-1.2294629,0.0
0.21582934,-1.2901386,0.0
0.89945596,2.1911943,1.0
0.97434175,3.636896,1.0
0.8230812,1.5373639,1.0
0.67695844,0.7398291,0.0
0.9030375,2.2314403,1.0
0.4445609,-0.22267188,1.0
0.87054586,1.9057943,1.0
0.90883726,2.2995205,0.0
0.96431476,3.2966807,0.0
0.9958878,5.48967,1.0
0.923474,2.4905117,1.0
0.75024,1.0998929,1.0
0.3126129,-0.78793204,0.0
0.41144463,-0.35799646,1.0
0.91780084,2.4128354,1.0
0.8019035,1.3982338,0.0
0.45328343,-0.18741284,1.0
0.2560833,-1.0664262,0.0
0.4832349,-0.0670855,0.0
0.9069941,2.2774727,1.0
0.8745793,1.9420695,1.0
0.9054884,2.2597516,1.0
0.73178464,1.0036961,1.0
0.9719558,3.5455282,1.0
0.8343062,1.6164584,1.0
0.85301334,1.7584329,1.0
0.97289,3.580371,1.0
0.44229692,-0.23184524,1.0
0.81512016,1.4836295,1.0
0.3607412,-0.5721487,0.0
0.33255833,-0.6966366,0.0
0.70495534,0.8710075,0.0
0.9910158,4.703259,1.0
0.93259406,2.6272368,1.0
0.9019929,2.2195668,1.0
0.84621596,1.705225,1.0
0.9608528,3.2004905,1.0
0.9188963,2.4274445,1.0
0.19483492,-1.4188948,0.0
0.6242717,0.50771934,0.0
0.93678874,2.695976,1.0
0.29356995,-0.8781082,0.0
0.8462564,1.705536,1.0
0.77755934,1.2514997,1.0
0.9408964,2.7675412,1.0
0.49895665,-0.0041734343,0.0
0.9395095,2.7428713,1.0
0.37746167,-0.5003361,0.0
0.5180301,0.07215173,1.0
0.9539385,3.0306215,1.0
0.7601846,1.153692,1.0
0.9401632,2.754433,1.0
0.8901177,2.0919435,1.0
0.87401205,1.9369081,1.0
0.96377975,3.2812436,1.0
0.25345063,-1.0802927,0.0
0.14770423,-1.7527217,0.0
0.12841716,-1.9150268,0.0
0.41486603,-0.34388512,0.0
0.8230963,1.5374676,1.0
0.76018566,1.1536978,1.0
0.84919214,1.7282791,1.0
0.7042834,0.8677794,0.0
0.4679811,-0.12825112,1.0
0.9650967,3.3196485,1.0
0.7594555,1.1496966,1.0
0.9395496,2.7435772,1.0
0.8665973,1.8712019,1.0
0.29005438,-0.89511997,1.0
0.8247917,1.5491555,0.0
0.9007236,2.2052906,1.0
0.26959667,-0.9966699,1.0
0.3856664,-0.46556535,0.0
0.28175974,-0.9357495,1.0
0.79923075,1.3814937,1.0
0.93566364,2.677131,0.0
0.53527546,0.14133658,1.0
0.9139971,2.3634472,1.0
0.5734929,0.29611665,1.0
0.84505737,1.6963493,0.0
0.85415035,1.7675309,1.0
0.25986314,-1.04668,0.0
0.9971,5.8401403,1.0
0.67527497,0.7321413,1.0
0.990101,4.605374,1.0
0.6817046,0.7616165,1.0
0.9808693,3.9371417,1.0
0.9160549,2.3899133,1.0
0.97471255,3.6518352,1.0
0.9809574,3.9418504,1.0
0.9868203,4.3158116,1.0
0.9532548,3.0151699,1.0
0.9041092,2.2437403,1.0
0.33730128,-0.67534393,0.0
0.83621585,1.6303376,1.0
0.9615332,3.218733,0.0
0.9098281,2.3115385,1.0
0.6627583,0.6756105,1.0
0.8733703,1.9310927,1.0
0.983095,4.0630975,1.0
0.90828425,2.2928627,0.0
0.419811,-0.32354927,0.0
0.60390556,0.42176518,0.0
0.4870793,-0.051694266,0.0
0.6992478,0.8437185,0.0
0.9691152,3.446121,1.0
0.85834354,1.8016,1.0
0.14031458,-1.8126795,0.0
0.16290514,-1.6367693,0.0
0.5529032,0.2124076,1.0
0.9774022,3.7670426,1.0
0.13730896,-1.837823,0.0
0.7480546,1.0882636,0.0
0.71437216,0.9167145,1.0
0.9197045,2.4383388,1.0
0.93477404,2.6624477,1.0
0.57807356,0.31487012,0.0
0.66638726,0.69189006,0.0
0.15356684,-1.7068954,0.0
0.9454514,2.8525705,0.0
0.98898125,4.4970727,1.0
0.4842937,-0.06284594,0.0
0.95669776,3.0952823,1.0
0.9576373,3.1182005,1.0
0.7690487,1.2029476,1.0
0.885282,2.0434294,1.0
0.782778,1.2819296,1.0
0.8043792,1.413893,1.0
0.5907829,0.3672027,0.0
0.9335768,2.642978,1.0
0.8805392,1.9975463,1.0
0.3810065,-0.4852782,1.0
0.9623487,3.2410088,1.0
0.89103794,2.1013875,1.0
0.78631693,1.3028661,1.0
0.9211587,2.4581947,0.0
0.8971558,2.1660147,1.0
0.8847648,2.038346,1.0
0.92073685,2.4524007,1.0
0.49130917,-0.034766756,1.0
0.18582678,-1.4773582,0.0
0.8877963,2.0684261,1.0
0.85757565,1.7952987,0.0
0.8944243,2.136752,1.0
0.6498099,0.6182036,0.0
0.8837872,2.0287936,1.0
0.6725858,0.71990365,0.0
0.9939687,5.104749,1.0
0.63845986,0.56868565,0.0
0.89824706,2.177897,1.0
0.67863756,0.7475179,1.0
0.3723851,-0.52199805,1.0
0.8126874,1.4675676,0.0
0.872179,1.9203638,1.0
0.22403261,-1.2423189,1.0
0.894733,2.1400256,1.0
0.52754116,0.11027617,0.0
0.5654095,0.2631458,1.0
0.7162457,0.9259146,1.0
0.9745414,3.6449153,1.0
0.5076103,0.030443706,0.0
0.8981882,2.177254,1.0
0.6906538,0.8031776,1.0
0.83686894,1.6351136,0.0
0.9290743,2.572555,1.0
0.48930883,-0.042771123,1.0
0.8567644,1.788672,1.0
0.8952929,2.1459842,1.0
0.44476578,-0.22184227,0.0
0.72698,0.9793538,1.0
0.8383351,1.6458923,1.0
0.875974,1.9548452,1.0
0.9127527,2.347718,1.0
0.9271085,2.5430987,1.0
0.92457503,2.5061953,1.0
0.89073074,2.098227,1.0
0.1126396,-2.0640578,0.0
0.760622,1.1560925,0.0
0.9942602,5.154571,1.0
0.93726456,2.7040403,1.0
0.9338666,2.647659,1.0
0.6270862,0.51973695,0.0
0.97014934,3.4812458,1.0
0.89808214,2.176094,1.0
0.967629,3.3975852,1.0
0.9734803,3.602989,1.0
0.55084974,0.20410456,1.0
0.98673266,4.309093,1.0
0.93704104,2.7002435,1.0
0.5901882,0.36474356,1.0
0.5561647,0.22561093,0.0
0.9604087,3.18875,1.0
0.98815024,4.423526,1.0
0.8902369,2.0931635,1.0
0.2953414,-0.86958146,1.0
0.468577,-0.12585784,1.0
0.25622794,-1.0656672,0.0
0.46035454,-0.15891533,0.0
0.9230347,2.4843128,1.0
0.3767822,-0.5032287,0.0
0.65299106,0.6322129,1.0
0.51905,0.07623691,0.0
0.2543641,-1.0754707,0.0
0.97099876,3.5109854,1.0
0.9328497,2.631311,1.0
0.9783061,3.8087924,1.0
0.9944823,5.194261,1.0
0.92954105,2.5796611,1.0
0.99171364,4.784823,1.0
0.41800526,-0.33096743,1.0
0.4736123,-0.10564902,0.0
0.9883493,4.440675,1.0
0.40530306,-0.38341677,1.0
0.8638041,1.847252,1.0
0.23970854,-1.154278,0.0
0.9649976,3.3167083,1.0
0.7540388,1.1202704,0.0
0.93912184,2.73607,1.0
0.58066905,0.32552046,1.0
0.85232776,1.7529755,1.0
0.3868902,-0.46040317,0.0
0.43393737,-0.26580465,0.0
0.7979063,1.3732594,1.0
0.81874484,1.5078667,1.0
0.9563182,3.08616,1.0
0.39503494,-0.42619637,0.0
0.683803,0.77130455,0.0
0.51381886,0.05528959,1.0
0.7568666,1.1355766,0.0
0.90762323,2.2849536,1.0
0.27141684,-0.9874459,1.0
0.15707153,-1.6801808,0.0
0.8769046,1.9634382,1.0
0.92831355,2.5610673,1.0
0.6044691,0.42412177,1.0
0.901105,2.2095625,0.0
0.28114232,-0.9388023,0.0
0.36398414,-0.55811316,0.0
0.38527656,-0.46721098,0.0
0.67715794,0.74074125,1.0
0.7961171,1.3622006,1.0
0.7857719,1.2996255,0.0
0.8957764,2.1511514,1.0
0.87937844,1.9865574,1.0
0.9905646,4.653804,1.0
0.7897127,1.3231946,1.0
0.84086186,1.6646552,1.0
0.6733717,0.7234746,0.0
0.4043076,-0.3875485,0.0
0.5738385,0.29752952,0.0
0.7333695,1.0117862,1.0
0.55766374,0.23168589,1.0
0.95710063,3.1050503,1.0
0.9015365,2.2144153,1.0
0.2656563,-1.0167738,0.0
0.60889834,0.44268382,1.0
0.9277925,2.5532634,1.0
0.20148022,-1.3770686,0.0
0.22965011,-1.2102879,0.0
0.68581235,0.7806138,1.0
0.68377143,0.7711585,0.0
0.96634746,3.3574343,1.0
0.6494074,0.6164353,1.0
0.9967237,5.7177663,1.0
0.2793673,-0.94760215,0.0
0.4358664,-0.25795528,0.0
0.70054877,0.8499126,1.0
0.596483,0.390832,1.0
0.90650415,2.271678,0.0
0.9518467,2.9840152,1.0
0.8480894,1.7196935,1.0
0.83823675,1.6451668,1.0
0.8466292,1.7084045,1.0
0.4488603,-0.20527676,1.0
0.6553296,0.6425498,0.0
0.87960726,1.9887165,1.0
0.65469265,0.6397309,1.0
0.9109705,2.325543,1.0
0.90241414,2.2243404,1.0
0.9241985,2.5008097,1.0
0.81349766,1.4728994,1.0
0.6776971,0.7432088,1.0
0.9512439,2.9709394,1.0
0.701353,0.8537493,1.0
0.88229877,2.0143812,1.0
0.9364562,2.6903741,1.0
0.72937757,0.99146694,1.0
0.115975335,-2.0311074,1.0
0.58360964,0.33760914,1.0
0.979302,3.8568032,1.0
0.73678505,1.0293251,1.0
0.9150429,2.3768241,1.0
0.97387445,3.6183715,1.0
0.9399269,2.75024,1.0
0.9223369,2.4745307,1.0
0.8279434,1.5711213,1.0
0.9763623,3.7209916,1.0
0.75311655,1.1153036,1.0
0.92406636,2.4989238,1.0
0.67023975,0.70926964,1.0
0.27131307,-0.98797077,0.0
0.92657685,2.535258,1.0
0.4759534,-0.09626063,0.0
0.98087883,3.937649,1.0
