class_0,logit_0,target_0
0.72614413,0.97514665,1.0
0.7967093,1.3658527,1.0
0.68149155,0.7606349,1.0
0.808734,1.4418049,1.0
0.7723671,1.2217258,0.0
0.6788221,0.7483638,0.0
0.68361133,0.77041817,1.0
0.7643827,1.1768599,0.0
0.7729723,1.225171,0.0
0.7690261,1.2028201,1.0
0.6609927,0.66772115,0.0
0.600112,0.4059317,1.0
0.69424486,0.8200402,0.0
0.51950294,0.07805129,0.0
0.796691,1.3657397,0.0
0.7906611,1.3289148,1.0
0.75026286,1.1000148,1.0
0.74979544,1.0975218,1.0
0.6638741,0.6806065,0.0
0.79871786,1.3783003,1.0
0.8170164,1.4962627,1.0
0.5665308,0.26771092,1.0
0.79232097,1.3389727,1.0
0.710463,0.8976338,0.0
0.5100049,0.04002493,0.0
0.6733746,0.7234879,0.0
0.75786465,1.1410078,1.0
0.8060231,1.4243733,1.0
0.8038823,1.4107376,0.0
0.49911132,-0.0035547102,1.0
0.654536,0.639038,1.0
0.8236692,1.5414072,1.0
0.76920825,1.2038459,1.0
0.75473523,1.1240286,1.0
0.7263834,0.97635007,1.0
0.78049475,1.2685522,0.0
0.7841581,1.2900642,1.0
0.782223,1.2786685,1.0
0.7356968,1.0237211,1.0
0.6585521,0.65684843,1.0
0.7889635,1.3186889,1.0
0.7882894,1.3146454,1.0
0.72205514,0.95467883,1.0
0.69830066,0.83921874,0.0
0.80398,1.4113573,1.0
0.7820291,1.2775303,1.0
0.71996766,0.94430107,1.0
0.7632407,1.1705292,1.0
0.8078501,1.4361006,1.0
0.8128342,1.4685322,1.0
0.7610359,1.158367,1.0
0.7926648,1.341064,1.0
0.71914417,0.9402202,1.0
0.73890394,1.0402797,1.0
0.79081,1.3298148,0.0
0.72477186,0.9682567,0.0
0.5024501,0.009800694,1.0
0.7627967,1.1680741,1.0
0.8089126,1.4429598,1.0
0.47191158,-0.11247224,1.0
0.7223134,0.9559663,1.0
0.67181325,0.7163975,0.0
0.7649733,1.1801413,1.0
0.8101312,1.4508631,1.0
0.7836016,1.2867795,1.0
0.7821527,1.2782558,1.0
0.6935681,0.8168539,0.0
0.69638,0.83011854,0.0
0.6152964,0.469631,1.0
0.75101167,1.104015,1.0
0.7789496,1.2595555,1.0
0.7763444,1.2444891,1.0
0.80640274,1.4268032,1.0
0.71942294,0.9416011,1.0
0.8076341,1.4347101,1.0
0.816198,1.4907981,1.0
0.6483927,0.6119815,1.0
0.7972401,1.3691331,1.0
0.74422693,1.0680553,0.0
0.6705807,0.7108124,1.0
0.76733,1.1932958,1.0
0.7219138,0.9539745,1.0
0.74875313,1.0919735,0.0
0.75335664,1.1165951,1.0
0.74501824,1.0722166,0.0
0.64030474,0.5766871,0.0
