class_0,logit_0,target_0
0.9826445,4.036338,1.0
0.9643632,3.2980912,1.0
0.6681636,0.6998908,1.0
0.6229433,0.50206,0.0
0.65671295,0.64868,0.0
0.62178284,0.49712247,1.0
0.2757246,-0.96576923,0.0
0.022128563,-3.788509,0.0
0.9084245,2.2945476,1.0
0.94886565,2.9208095,1.0
0.3892997,-0.45025697,1.0
0.9990325,6.93977,1.0
0.5710362,0.28608,0.0
0.29093102,-0.89086664,0.0
0.90970993,2.3100984,1.0
0.9272792,2.5456269,1.0
0.32466245,-0.7324267,1.0
0.31000054,-0.80011684,0.0
0.9939387,5.0997405,1.0
0.8721515,1.9201174,1.0
0.9963426,5.607341,1.0
0.71827227,0.9359076,0.0
0.9528297,3.005671,1.0
0.6047404,0.4252566,1.0
0.8168987,1.4954759,1.0
0.75721574,1.137475,1.0
0.65512484,0.64164335,0.0
0.20716819,-1.3420802,1.0
0.12045253,-1.9881518,0.0
0.97561795,3.6892235,1.0
0.83093154,1.5922437,1.0
0.9931437,4.9757085,1.0
0.9916332,4.7750773,1.0
0.9811647,3.953007,1.0
0.96800417,3.409632,1.0
0.042814776,-3.1071136,0.0
0.9896808,4.5633783,1.0
0.47953525,-0.08190462,1.0
0.1008169,-2.1881807,0.0
0.72470987,0.9679457,0.0
0.50581527,0.02326214,1.0
0.3536768,-0.6029161,0.0
0.9985826,6.5574846,1.0
0.3103498,-0.7984845,1.0
0.8501712,1.7359449,1.0
0.30943838,-0.8027463,0.0
0.23707126,-1.1688039,0.0
0.7435652,1.0645818,0.0
0.3777563,-0.49908262,0.0
0.83155465,1.596686,1.0
0.66884345,0.702959,1.0
0.81262904,1.4671843,1.0
0.4890529,-0.04379535,1.0
0.33000022,-0.7081841,1.0
0.97314274,3.589993,1.0
0.68992627,0.7997745,1.0
0.8042149,1.412849,1.0
0.7702032,1.2094591,1.0
0.94437796,2.831947,1.0
0.99715567,5.8595676,1.0
0.5163459,0.0654069,0.0
0.043578424,-3.0886366,0.0
0.03751089,-3.2448914,0.0
0.99229395,4.858012,1.0
0.9920507,4.8266935,1.0
0.9858743,4.245534,1.0
0.86702603,1.8749156,1.0
0.9828051,4.0457964,1.0
0.99719256,5.8726444,1.0
0.764356,1.1767116,1.0
0.8814799,2.0065198,1.0
0.9866702,4.304339,1.0
0.97168463,3.5356252,1.0
0.17449746,-1.5540822,0.0
0.73725563,1.0317532,1.0
0.99315166,4.976877,1.0
0.9363537,2.6886508,1.0
0.9797376,3.8785145,1.0
0.5828057,0.33430177,1.0
0.21511833,-1.2943447,0.0
0.13550943,-1.8530992,0.0
0.48788893,-0.048453692,1.0
0.3887101,-0.4527375,1.0
0.07474744,-2.5159516,0.0
0.52609503,0.10447489,0.0
0.9842663,4.136091,1.0
0.11335974,-2.056873,1.0
0.676811,0.7391547,0.0
0.83249474,1.6034117,1.0
0.32211292,-0.74407864,0.0
0.6759508,0.7352251,1.0
0.05071698,-2.9294462,0.0
0.8247829,1.5490943,1.0
0.58615184,0.34807986,0.0
0.8095759,1.4472569,1.0
0.06944457,-2.5952528,0.0
0.96882534,3.4364781,1.0
0.57684785,0.30984676,0.0
0.975247,3.6737452,1.0
0.42242092,-0.31284308,1.0
0.98895675,4.494828,1.0
0.73389083,1.0144539,1.0
0.39432016,-0.42918834,0.0
0.12853459,-1.9139781,0.0
0.54707795,0.18887126,1.0
0.09471476,-2.2573802,0.0
0.12922038,-1.9078696,1.0
0.98585653,4.2442617,1.0
0.3619069,-0.56709725,0.0
0.71157825,0.9030614,1.0
0.22348586,-1.2454667,1.0
0.78042996,1.2681737,1.0
0.65881,0.65799564,1.0
0.9977088,6.076414,1.0
0.8082741,1.4388347,1.0
0.93241215,2.624346,0.0
0.983132,4.0653205,1.0
0.2552866,-1.0706125,1.0
0.50990087,0.039608773,1.0
0.44083145,-0.23778847,1.0
0.8571745,1.7920176,1.0
0.9167158,2.3985388,1.0
0.057087474,-2.8043888,0.0
0.1125743,-2.0647113,0.0
0.7188601,0.9388144,1.0
0.9040742,2.2433367,1.0
0.86622477,1.8679836,1.0
0.991217,4.726118,1.0
0.051083904,-2.921851,0.0
0.1359096,-1.8496873,0.0
0.9184892,2.421995,1.0
0.9219355,2.4689403,1.0
0.30903628,-0.8046286,1.0
0.989408,4.537016,1.0
0.39835504,-0.41232383,1.0
0.7142731,0.9162288,0.0
0.7629135,1.1687195,1.0
0.100906804,-2.1871893,0.0
0.25618455,-1.0658948,1.0
0.92376393,2.4946227,1.0
0.8275132,1.5681045,1.0
0.9862207,4.270712,1.0
0.08283437,-2.404445,1.0
0.4227259,-0.31159317,1.0
0.9874757,4.3674817,1.0
0.98402804,4.120823,1.0
0.89213026,2.1126873,1.0
0.9372916,2.7044988,1.0
0.122940786,-1.9648716,0.0
0.7708112,1.2128973,1.0
0.9957437,5.4550962,1.0
0.996342,5.607191,1.0
0.96939754,3.4555948,0.0
0.07593548,-2.4988978,0.0
0.22465442,-1.2387455,0.0
0.23202316,-1.1969224,0.0
0.5382189,0.15317452,1.0
0.990932,4.6938944,1.0
0.8659834,1.8659024,1.0
0.08581349,-2.3658583,1.0
0.17949812,-1.5197514,0.0
0.47955328,-0.08183253,0.0
0.8455761,1.7003165,1.0
0.18596989,-1.4764125,0.0
0.48839363,-0.04643375,0.0
0.06094169,-2.73496,1.0
0.89348906,2.1268864,1.0
0.106660224,-2.1253188,0.0
0.99651515,5.655836,1.0
0.9753474,3.6779106,1.0
0.08059471,-2.434294,0.0
0.23850304,-1.1609042,0.0
0.9981298,6.279848,1.0
0.878933,1.9823647,1.0
0.79808474,1.3743665,1.0
0.4973201,-0.010719719,0.0
0.42704538,-0.29391629,1.0
0.07439654,-2.5210364,1.0
0.5749925,0.3022501,1.0
0.8679322,1.8827983,0.0
0.751951,1.1090449,0.0
0.99340075,5.0141873,1.0
0.94506294,2.845063,1.0
0.2414228,-1.1448948,1.0
0.04746674,-2.9990957,0.0
0.36123338,-0.57001495,1.0
0.9714317,3.526472,1.0
0.39018705,-0.44652605,0.0
0.9705365,3.4946952,1.0
0.39530957,-0.4250474,0.0
0.3581744,-0.5832966,0.0
0.9269057,2.5401013,1.0
0.9560521,3.0798075,1.0
0.9993954,7.410279,1.0
0.35922483,-0.5787302,1.0
0.9833726,4.079938,1.0
0.9885954,4.4622736,1.0
0.93010545,2.5883098,1.0
0.98959047,4.5545716,1.0
0.8219319,1.5294914,1.0
0.8287613,1.5768733,1.0
0.26201427,-1.0355256,0.0
0.058133204,-2.785127,0.0
0.8169706,1.4959561,0.0
0.99528605,5.3524957,1.0
0.8732651,1.9301417,1.0
0.9479466,2.9020288,1.0
0.83551955,1.625262,1.0
0.83574736,1.6269209,1.0
0.9236011,2.4923127,1.0
0.032883365,-3.3813522,0.0
0.7173464,0.9313365,0.0
0.77624863,1.2439375,1.0
0.05519986,-2.840013,0.0
0.78072053,1.2698704,1.0
0.93555,2.6752453,1.0
0.33732665,-0.67523056,1.0
0.18114549,-1.5086058,0.0
0.99637514,5.616329,1.0
0.078348786,-2.4649963,0.0
0.599559,0.40362793,1.0
0.92855656,2.5647247,1.0
0.4180015,-0.330983,1.0
0.923095,2.4851604,1.0
0.9608501,3.2004204,1.0
0.056884043,-2.8081744,1.0
0.7963798,1.3638198,1.0
0.038501807,-3.2177875,0.0
0.024572887,-3.6812317,0.0
0.016586192,-4.0824594,0.0
0.072611175,-2.547254,0.0
0.98933524,4.530092,1.0
0.9631168,3.262421,1.0
0.9500005,2.9444501,1.0
0.22701143,-1.225264,0.0
0.1642749,-1.6267585,1.0
0.82949406,1.5820462,1.0
0.93917716,2.7370384,1.0
0.87102145,1.9100206,1.0
0.8066136,1.4281545,1.0
0.036479004,-3.2738574,1.0
0.70165604,0.85519624,0.0
0.7455203,1.0748615,1.0
0.06542425,-2.6591997,1.0
0.17072429,-1.5805029,0.0
0.7705869,1.2116278,1.0
0.44768634,-0.21002316,1.0
0.33550256,-0.6834016,0.0
0.37206465,-0.5233697,1.0
0.99260086,4.8989644,1.0
0.4914606,-0.034161035,1.0
0.6423524,0.58558893,0.0
0.96308887,3.2616324,1.0
0.06013863,-2.74908,0.0
0.80571175,1.4223828,1.0
0.7968291,1.3665928,1.0
0.99826163,6.3530893,1.0
0.91368425,2.3594723,1.0
0.8314301,1.5957962,1.0
0.98706055,4.3344526,1.0
0.9817826,3.986993,1.0
0.96430445,3.2963822,1.0
0.97260094,3.5694625,1.0
0.9732343,3.5935009,1.0
0.418782,-0.32777536,1.0
0.30259693,-0.8349618,0.0
0.9815849,3.976001,1.0
0.58148944,0.32889074,0.0
0.90892434,2.300571,1.0
0.7102657,0.89667493,1.0
0.68768257,0.78930753,1.0
0.22476761,-1.2380959,1.0
0.35878652,-0.58063483,0.0
0.24914826,-1.10316,0.0
0.29425636,-0.8748007,0.0
0.14417677,-1.7810237,0.0
0.2999009,-0.8477699,0.0
0.97658587,3.730725,1.0
0.8832116,2.0232015,1.0
0.013190484,-4.3149815,0.0
0.012668343,-4.3559,0.0
0.6982761,0.83910227,1.0
0.99852884,6.5202513,1.0
0.025466558,-3.6445928,0.0
0.27339688,-0.977456,0.0
0.23521419,-1.1790993,1.0
0.99208844,4.8314915,1.0
0.9620134,3.2317955,1.0
0.17754444,-1.5330734,0.0
0.29323873,-0.87970597,0.0
0.39321825,-0.4338044,0.0
0.559425,0.23882884,0.0
0.9940281,5.114707,1.0
0.07809708,-2.4684873,0.0
0.98832333,4.438422,1.0
0.9626437,3.249183,1.0
0.5706642,0.28456172,1.0
0.49910122,-0.003594908,1.0
0.58816,0.3563639,1.0
0.9487064,2.9175336,1.0
0.7407011,1.0496155,0.0
0.4086828,-0.36941338,1.0
0.7259543,0.9741923,1.0
0.40734386,-0.37495667,1.0
0.9932943,4.99808,1.0
0.971566,3.5313249,1.0
0.959737,3.171226,1.0
0.20532335,-1.3533492,0.0
0.8304229,1.5886271,1.0
0.23480251,-1.1813892,1.0
0.73685116,1.0296661,1.0
0.2762494,-0.96314263,1.0
0.08282058,-2.4046266,0.0
0.70741355,0.8828553,1.0
0.98357475,4.092371,0.0
0.9140226,2.3637707,1.0
0.058585502,-2.7768962,0.0
0.9687613,3.4343612,1.0
0.5136497,0.054612245,0.0
0.97268176,3.572503,1.0
0.72027254,0.94581383,0.0
0.4242958,-0.30516312,1.0
0.97275597,3.575299,1.0
0.12374491,-1.9574349,1.0
0.3974924,-0.41592455,0.0
0.6876789,0.7892901,1.0
0.15555671,-1.6916672,1.0
0.6347851,0.55280066,1.0
0.18562636,-1.4786835,0.0
0.3009963,-0.842558,1.0
0.31808177,-0.7626014,1.0
0.99193007,4.8115053,1.0
0.03362557,-3.3582647,0.0
0.43888658,-0.24568185,1.0
0.61460334,0.46670398,1.0
0.3445287,-0.64317703,0.0
0.97950375,3.8668022,1.0
0.5110619,0.044254716,1.0
0.948837,2.9202197,1.0
0.5609492,0.24501517,1.0
0.107005805,-2.121697,0.0
0.868585,1.8885047,1.0
0.31252506,-0.7883407,1.0
0.93513125,2.668321,1.0
0.9928982,4.940284,1.0
0.7870328,1.3071315,1.0
0.7823766,1.2795699,1.0
0.83359015,1.6112887,1.0
0.046211526,-3.0272126,0.0
0.87242556,1.922577,0.0
0.9914008,4.7474537,1.0
0.96599203,3.3465612,1.0
0.9697198,3.4665163,1.0
0.10440828,-2.1491756,0.0
0.5070171,0.028070245,1.0
0.9919699,4.816498,1.0
0.99636275,5.612891,1.0
0.97932535,3.8579574,1.0
0.38915104,-0.45088232,1.0
0.9742295,3.6324165,1.0
0.88362575,2.0272224,1.0
0.17904603,-1.522824,1.0
0.1748072,-1.5519334,0.0
0.8591172,1.807977,1.0
0.86928886,1.8946854,1.0
0.9299632,2.5861237,1.0
0.13168399,-1.8861506,1.0
0.3993319,-0.40824956,1.0
0.05360213,-2.8710742,0.0
0.07687726,-2.485552,0.0
0.9499218,2.9427927,1.0
0.41707924,-0.3347751,0.0
0.6649187,0.6852917,1.0
0.14279637,-1.7922559,0.0
0.110155426,-2.0891545,0.0
0.99690694,5.7754774,1.0
0.99071044,4.669528,1.0
0.886543,2.0559056,1.0
0.99873513,6.671501,1.0
0.90864867,2.2972457,1.0
0.9907815,4.6772795,1.0
0.29165953,-0.8873376,1.0
0.24338989,-1.1341834,0.0
0.97282106,3.5777571,1.0
0.75622714,1.1321046,1.0
0.2385781,-1.160491,1.0
0.13976453,-1.817247,0.0
0.9885465,4.4579415,1.0
0.5145445,0.058194336,0.0
0.9244221,2.5040042,1.0
0.9762998,3.7182853,1.0
0.33060172,-0.7054648,1.0
0.20178606,-1.3751687,0.0
0.094332635,-2.2618449,0.0
0.8857237,2.0477865,1.0
0.43552744,-0.2593339,1.0
0.97086215,3.5061467,1.0
0.06682409,-2.63653,0.0
0.06760306,-2.6241055,0.0
0.7516026,1.1071777,1.0
0.81329125,1.4715396,0.0
0.8694171,1.8958144,1.0
0.27180797,-0.985469,1.0
0.021985559,-3.7951386,0.0
0.64566195,0.60002476,1.0
0.9974021,5.950428,1.0
0.40819457,-0.37143403,1.0
0.7577264,1.1402544,0.0
0.4686347,-0.12562618,0.0
0.078658484,-2.4607153,0.0
0.519877,0.07955001,0.0
0.23289858,-1.1920159,1.0
0.44575292,-0.21784595,1.0
0.52653235,0.10622904,0.0
0.84509325,1.6966239,1.0
0.9858547,4.244122,1.0
0.99689156,5.770494,1.0
0.470921,-0.11644749,1.0
0.97654426,3.7289028,1.0
0.17736419,-1.5343084,0.0
0.03804215,-3.2302759,0.0
0.03851188,-3.2175155,0.0
0.85248363,1.7542155,1.0
0.8851268,2.0419018,1.0
0.9925493,4.891968,1.0
0.95822215,3.1327136,1.0
0.07789146,-2.4713466,0.0
0.67164636,0.7156409,1.0
0.8584547,1.8025138,1.0
0.018860769,-3.9516304,0.0
0.061557103,-2.7242568,0.0
0.93174726,2.6138432,1.0
0.07045857,-2.5796666,0.0
0.8344955,1.6178286,1.0
0.28397,-0.92485344,1.0
0.99376196,5.070834,1.0
0.23205762,-1.1967291,0.0
0.10215637,-2.1734912,0.0
0.44182953,-0.2337403,1.0
0.7777896,1.2528315,1.0
0.9870645,4.3347588,0.0
0.70763373,0.88391924,1.0
0.9422231,2.7916527,1.0
0.5759503,0.30617094,1.0
0.9776679,3.779146,1.0
0.3494551,-0.6214353,1.0
0.24061729,-1.1492982,0.0
0.8500752,1.7351904,1.0
0.21913585,-1.2707094,1.0
0.81497264,1.4826512,1.0
0.11516668,-2.0390189,1.0
0.9902992,4.625801,1.0
0.87981784,1.9907057,1.0
0.8592884,1.8093921,1.0
0.6897836,0.7991077,1.0
0.48188746,-0.07248187,1.0
0.9942372,5.1505537,1.0
0.66219914,0.6731097,1.0
0.9526227,3.0010772,1.0
0.023001162,-3.7489407,1.0
0.5249469,0.09987074,1.0
0.94709235,2.8848493,1.0
0.4648201,-0.1409526,1.0
0.9891065,4.5086293,1.0
0.9994854,7.5716205,1.0
0.9739309,3.6205876,1.0
0.998324,6.3896465,1.0
0.62857604,0.52611285,1.0
0.99248475,4.8832827,1.0
0.9763749,3.721535,1.0
0.84815025,1.7201666,1.0
0.6941789,0.8197293,1.0
0.43770903,-0.25046515,0.0
0.98882955,4.4832478,1.0
0.1565582,-1.6840631,0.0
0.9456991,2.8573823,1.0
