class_0,logit_0,target_0
0.039094448,-3.2018957,0.0
0.80128235,1.3943282,1.0
0.9760523,3.7076428,1.0
0.6332487,0.5461793,0.0
0.986356,4.2807217,1.0
0.5422205,0.1692849,0.0
0.5275402,0.11027253,0.0
0.9991478,7.066822,1.0
0.47240326,-0.110499516,0.0
0.080169104,-2.4400516,0.0
0.7249847,0.96932364,0.0
0.6278875,0.5231646,1.0
0.7711878,1.2150303,1.0
0.14033385,-1.8125199,0.0
0.47264302,-0.10953729,0.0
0.7190438,0.9397235,1.0
0.041009545,-3.1520762,0.0
0.21026315,-1.3233399,0.0
0.8499336,1.7340807,1.0
0.9464493,2.8720877,1.0
0.6785074,0.74692076,1.0
0.5631921,0.25412723,0.0
0.6128043,0.45911527,1.0
0.81287986,1.4688323,1.0
0.09333049,-2.273631,0.0
