class_0,logit_0,target_0
0.39646065,-0.42023432,0.0
0.9782161,3.804558,1.0
0.9925241,4.8885627,1.0
0.98936975,4.5333705,1.0
0.85265464,1.7555752,1.0
0.96034205,3.186997,1.0
0.9958253,5.474526,1.0
0.97919536,3.8515563,1.0
0.99058914,4.656436,1.0
0.9489332,2.922202,1.0
0.9863128,4.2775126,1.0
0.9987348,6.671271,1.0
0.8219587,1.5296744,0.0
0.023308473,-3.735354,0.0
0.015811943,-4.1310515,0.0
0.9972485,5.8928385,1.0
0.99953604,7.675286,1.0
0.9859633,4.251939,1.0
0.99859184,6.5640707,1.0
0.9986105,6.5774136,1.0
0.9994511,7.507155,1.0
0.93374676,2.6457205,1.0
0.9550087,3.0552502,1.0
0.9973672,5.9370775,1.0
0.99017286,4.6127315,1.0
0.6914813,0.8070538,0.0
0.9443591,2.8315892,1.0
0.9999455,9.818667,1.0
0.99839336,6.431989,1.0
0.9798742,3.8854241,1.0
0.8790646,1.983602,1.0
0.33667624,-0.67814136,0.0
0.09132758,-2.2975318,0.0
0.91199666,2.3382611,1.0
0.9473128,2.889256,1.0
0.04724528,-3.0040047,0.0
0.98149085,3.970809,0.0
0.9986706,6.621699,1.0
0.06872265,-2.6064782,1.0
0.9851525,4.1949635,0.0
0.9700524,3.4779027,1.0
0.48902878,-0.04389192,0.0
0.99498475,5.290256,1.0
0.29929966,-0.85063505,0.0
0.9786169,3.8235395,1.0
0.78642285,1.3034966,0.0
0.9833172,4.0765543,1.0
0.26557782,-1.0171762,0.0
0.99909353,7.0049906,1.0
0.6526872,0.6308722,0.0
0.96751237,3.3938677,1.0
0.9484243,2.911752,1.0
0.9845271,4.153069,1.0
0.99284863,4.933281,1.0
0.71330535,0.911492,0.0
0.29083496,-0.8913324,0.0
0.43966907,-0.24250518,1.0
0.36594224,-0.54966456,0.0
0.6658711,0.6895691,1.0
0.9971384,5.853497,1.0
0.6763508,0.73705137,0.0
0.9921481,4.8391166,1.0
0.27645487,-0.9621153,1.0
0.99884355,6.761264,1.0
0.96584785,3.3421812,1.0
0.99960536,7.8371835,1.0
0.9972588,5.8966327,1.0
0.9163139,2.3932862,0.0
0.99898034,6.8872995,1.0
0.531577,0.12647635,1.0
0.70475453,0.87004244,1.0
0.96537334,3.3278904,1.0
0.8684761,1.8875515,1.0
0.99727863,5.903891,1.0
0.12598708,-1.9369158,0.0
0.2958459,-0.86715853,0.0
0.977462,3.769755,1.0
0.3358638,-0.6817816,1.0
0.98175895,3.9856749,1.0
0.9991916,7.119624,1.0
0.030565333,-3.4568467,0.0
0.5451367,0.18103977,0.0
0.9779571,3.792474,1.0
0.8973861,2.168512,1.0
0.85655254,1.7869468,1.0
0.9968714,5.7640414,1.0
0.4012805,-0.4001326,1.0
0.9639257,3.2854338,0.0
0.33808956,-0.6718193,1.0
0.11172463,-2.0732446,0.0
0.87863153,1.9795347,1.0
0.7780825,1.2545269,1.0
0.9971221,5.8478427,1.0
0.9981451,6.2880616,1.0
0.14721708,-1.7565968,1.0
0.8395232,1.6546848,1.0
0.99501944,5.297227,1.0
0.9748632,3.6579616,1.0
0.99294335,4.946713,1.0
0.91936064,2.4336915,1.0
0.5710908,0.28630298,0.0
0.99654514,5.6644974,1.0
0.986291,4.2759,1.0
0.99998415,11.048897,1.0
0.7949973,1.3553158,0.0
0.15474088,-1.6978912,0.0
0.14792722,-1.7509514,0.0
0.28956234,-0.89751065,0.0
0.9334101,2.6402926,1.0
0.9999095,9.310707,1.0
0.9898044,4.5755467,1.0
0.46325272,-0.14725469,1.0
0.516702,0.06683288,0.0
0.31652713,-0.7697779,0.0
0.9742657,3.6338592,1.0
0.8249938,1.5505545,0.0
0.9364303,2.6899388,0.0
0.2789464,-0.94969374,1.0
0.993493,5.028351,1.0
0.19382268,-1.42536,0.0
0.98818934,4.4268703,1.0
0.9346835,2.6609645,1.0
0.22375607,-1.2439104,0.0
0.053654913,-2.8700342,0.0
0.9976781,6.0630355,1.0
0.98181826,3.988985,1.0
0.94103944,2.7701159,1.0
0.96820754,3.4162178,0.0
0.9771856,3.7572846,1.0
0.04179608,-3.132258,1.0
0.9866063,4.299485,1.0
0.99426407,5.1552453,0.0
0.42994267,-0.28208524,0.0
0.99987066,8.953486,1.0
0.9815056,3.9716177,1.0
0.8744083,1.9405117,1.0
0.09997926,-2.197455,0.0
0.53438914,0.13777418,1.0
0.99790764,6.167379,1.0
0.9091631,2.3034587,0.0
0.9748232,3.6563346,1.0
0.30654407,-0.81632626,0.0
0.16924337,-1.5909991,0.0
0.9922382,4.8507457,1.0
0.9621786,3.2363257,1.0
0.99974924,8.290555,1.0
0.78024846,1.2671148,1.0
0.9995946,7.8103333,1.0
0.9994129,7.439629,1.0
0.9724033,3.5620718,1.0
0.98960507,4.55599,1.0
0.86845094,1.8873308,1.0
0.97568446,3.6920247,1.0
0.12590507,-1.9376608,0.0
0.036434863,-3.275114,0.0
0.99934536,7.3308063,0.0
0.99722606,5.884727,1.0
0.9866968,4.306361,1.0
0.9977296,6.08553,1.0
0.9509823,2.9653144,1.0
0.9851504,4.194823,1.0
0.964813,3.3112586,1.0
0.014442998,-4.222997,0.0
0.94873255,2.9180713,0.0
0.97254467,3.567355,1.0
0.049781635,-2.9490457,0.0
0.9613562,3.2139606,1.0
0.99412787,5.131642,1.0
0.97518504,3.671179,1.0
0.08599804,-2.3635082,0.0
0.9992273,7.1648383,1.0
0.32858318,-0.7146001,0.0
0.86287653,1.8393903,1.0
0.99247277,4.8816705,1.0
0.50672835,0.026914906,1.0
0.9825638,4.0316143,1.0
0.99624556,5.581059,1.0
0.35807332,-0.5837363,1.0
0.956767,3.0969577,1.0
0.030422106,-3.4616914,0.0
0.018265639,-3.9842992,0.0
0.024086518,-3.7017217,0.0
0.11485655,-2.0420656,0.0
0.99982375,8.643375,1.0
0.99078816,4.6780095,1.0
0.99554247,5.4086795,1.0
0.7750645,1.2371328,0.0
0.31525874,-0.7756474,1.0
0.9727591,3.5754194,1.0
0.9324408,2.6248026,1.0
0.98717016,4.343075,1.0
0.8602446,1.8173232,1.0
0.029433725,-3.4957385,1.0
0.8794729,1.987448,0.0
0.9119236,2.3373508,1.0
0.059198618,-2.7658339,1.0
0.1762718,-1.5418135,0.0
0.92911553,2.5731814,1.0
0.4913864,-0.034457773,1.0
0.23286703,-1.1921926,0.0
0.2922488,-0.8844872,1.0
0.99956626,7.7425504,1.0
0.9455591,2.8546605,1.0
0.9839041,4.112967,0.0
0.99080884,4.680286,1.0
0.04687609,-3.012237,0.0
0.9495044,2.9340525,1.0
0.47089276,-0.11656076,1.0
0.9999291,9.553187,1.0
0.9952917,5.3537054,1.0
0.9979102,6.1686287,1.0
0.99989355,9.147727,1.0
0.9976004,6.030043,1.0
0.8833046,2.024103,1.0
0.9986473,6.604278,1.0
0.99964845,7.952926,1.0
0.8226641,1.5345023,1.0
0.90035844,2.2012134,0.0
0.99389327,5.092242,1.0
0.9723981,3.5618796,0.0
0.9681466,3.4142413,1.0
0.9950654,5.306523,1.0
0.59153837,0.3703286,1.0
0.58217657,0.331715,1.0
0.624245,0.5076057,0.0
0.9471589,2.8861775,0.0
0.8643076,1.851538,0.0
0.31813043,-0.762377,0.0
0.5722315,0.29096138,0.0
0.9988324,6.751614,1.0
0.9512999,2.972148,1.0
0.011058004,-4.493481,0.0
0.04078455,-3.1578124,0.0
0.9847393,4.1670985,1.0
0.99962187,7.8800797,1.0
0.051977567,-2.903566,0.0
0.88081723,2.0001922,0.0
0.35452425,-0.5992109,1.0
0.9998367,8.7197695,1.0
0.9953452,5.3651996,1.0
0.116268106,-2.028255,0.0
0.20713498,-1.3422823,0.0
0.94635266,2.870183,0.0
0.91633147,2.393515,0.0
0.9993111,7.2797236,1.0
0.054457653,-2.8543353,0.0
0.9976871,6.06696,1.0
0.9792829,3.8558645,1.0
0.46488273,-0.1407006,1.0
0.6329268,0.5447936,1.0
0.4012747,-0.40015668,1.0
0.99157786,4.768433,1.0
0.9875874,4.37655,0.0
0.59001946,0.36404586,1.0
0.97137266,3.524349,1.0
0.98966706,4.562033,1.0
0.9986798,6.6286645,1.0
0.99651515,5.6558614,1.0
0.992845,4.9327683,1.0
0.37489524,-0.51127267,0.0
0.9983,6.375442,1.0
0.8514773,1.7462354,1.0
0.9055191,2.2601116,1.0
0.8570482,1.790987,1.0
0.1015129,-2.1805265,0.0
0.99522996,5.3406014,1.0
0.98881555,4.4819803,0.0
0.99019647,4.615164,1.0
0.08184951,-2.417479,0.0
0.9246647,2.5074818,1.0
0.45992514,-0.16064413,0.0
0.9991098,7.0231833,1.0
0.96083087,3.1999087,0.0
0.93078583,2.598824,1.0
0.9922387,4.8508053,1.0
0.39872777,-0.41076887,1.0
0.4604475,-0.1585413,0.0
0.8331011,1.6077663,1.0
0.77963096,1.2635171,1.0
0.9571219,3.1055708,1.0
0.3843126,-0.47128308,0.0
0.8360259,1.6289513,1.0
0.70770514,0.88426447,1.0
0.9991917,7.1198297,1.0
0.011011358,-4.4977555,0.0
0.9985084,6.50643,1.0
0.9891045,4.508451,1.0
0.2919292,-0.8860328,0.0
0.9990344,6.9417567,1.0
0.923025,2.484176,1.0
0.9918222,4.798118,1.0
0.99393564,5.0992484,1.0
0.035771016,-3.294191,0.0
0.99709606,5.8387694,1.0
0.95190656,2.9853215,1.0
0.9891689,4.514442,1.0
0.99962115,7.877958,1.0
0.9816128,3.9775455,1.0
0.99200726,4.8212028,1.0
0.99685764,5.75963,1.0
0.12928951,-1.9072554,0.0
0.98736876,4.35887,0.0
0.9989008,6.812116,1.0
0.99011564,4.6068664,1.0
0.9879822,4.4092765,1.0
0.33492693,-0.68598443,0.0
0.96355957,3.2749565,1.0
0.99973077,8.219689,1.0
0.99835616,6.4090753,1.0
0.99705184,5.8236423,1.0
0.77002674,1.2084619,1.0
0.9496485,2.9370627,1.0
0.97635263,3.7205706,1.0
0.8594617,1.8108263,1.0
0.31176746,-0.79186916,0.0
0.92570895,2.5225697,1.0
0.99223244,4.85,1.0
0.991839,4.8001847,1.0
0.3972817,-0.41680425,1.0
0.7771323,1.249032,1.0
0.17848769,-1.5266273,0.0
0.42670974,-0.2952882,0.0
0.99963105,7.9045005,1.0
0.65005845,0.6192962,0.0
0.99393576,5.099261,1.0
0.2039221,-1.361959,0.0
0.26970056,-0.9961424,0.0
0.99747926,5.9806886,1.0
0.9965244,5.658521,1.0
0.9618913,3.228458,1.0
0.99997437,10.572194,1.0
0.9914746,4.7561502,1.0
0.9999418,9.751713,1.0
0.91201705,2.3385158,1.0
0.15253173,-1.7148808,0.0
0.98380786,4.1069064,1.0
0.9826927,4.039171,1.0
0.9768678,3.7431273,1.0
0.78185344,1.2765002,0.0
0.99797636,6.2008166,1.0
0.93773407,2.7120523,0.0
0.9965412,5.6633706,1.0
0.99665725,5.697602,1.0
0.174102,-1.5568299,1.0
0.79743654,1.370349,0.0
0.5621584,0.24992661,0.0
0.9642107,3.293662,1.0
0.82295907,1.536526,1.0
0.9706697,3.4993646,1.0
0.11849468,-2.006763,0.0
0.054419786,-2.8550708,0.0
0.60618246,0.43129325,1.0
0.9106034,2.321025,0.0
0.8587689,1.8051022,1.0
0.27409175,-0.97396076,1.0
0.15038267,-1.7316029,0.0
0.9441424,2.8274717,1.0
0.9994784,7.5579333,1.0
0.48876703,-0.044939384,1.0
0.97288924,3.5803409,0.0
0.8841672,2.0324984,0.0
0.016378025,-4.095301,0.0
0.18035024,-1.5139763,0.0
0.95425504,3.0378504,1.0
0.9027506,2.228168,1.0
0.9854006,4.2120647,0.0
0.9609771,3.203802,1.0
0.9996038,7.833211,1.0
0.999708,8.138561,1.0
0.99721295,5.879969,1.0
0.9988594,6.7750187,1.0
0.7138277,0.9140477,0.0
0.15911572,-1.6648223,0.0
0.60176176,0.41281116,0.0
0.9971583,5.860495,1.0
0.9963212,5.6014657,1.0
0.9988913,6.803472,1.0
0.9570711,3.1043339,1.0
0.16553603,-1.6176007,0.0
0.36825153,-0.5397251,1.0
0.9925978,4.8985467,1.0
0.09590494,-2.243577,0.0
0.1552788,-1.6937845,0.0
0.9953661,5.3697057,1.0
0.045545194,-3.0424352,0.0
0.99657756,5.6739864,1.0
0.6081092,0.4393711,1.0
0.99939954,7.4171743,1.0
0.30716377,-0.8134126,0.0
0.20038457,-1.3838924,0.0
0.3512008,-0.61376524,1.0
0.984728,4.1663423,1.0
0.9950858,5.310687,0.0
0.99085075,4.6848984,1.0
0.98382103,4.10773,1.0
0.9835224,4.089138,1.0
0.9986117,6.578284,1.0
0.7779401,1.2537022,1.0
0.4040089,-0.38878876,0.0
0.4874172,-0.05034183,1.0
0.1500951,-1.7338554,1.0
0.9855618,4.223329,1.0
0.3478171,-0.6286483,1.0
0.95289606,3.0071504,1.0
0.99700123,5.806556,1.0
0.9968736,5.764775,1.0
0.6884808,0.79302645,1.0
0.9099051,2.312477,1.0
0.99982315,8.639933,1.0
0.7856235,1.298744,1.0
0.99249285,4.8843694,1.0
0.022276858,-3.7816782,1.0
0.6013119,0.41093445,1.0
0.99984705,8.785371,1.0
0.16366164,-1.6312321,1.0
0.9997676,8.366965,1.0
0.9956351,5.4297833,1.0
0.99970883,8.141383,1.0
0.9995809,7.7770944,1.0
0.9594969,3.1650298,1.0
0.996573,5.6726136,1.0
0.9976011,6.0303483,1.0
0.98247886,4.026674,1.0
0.98160285,3.9769883,1.0
0.4486317,-0.2062008,0.0
0.999526,7.653867,1.0
0.15378313,-1.7052324,0.0
0.9986016,6.571016,1.0
