class_0,logit_0,target_0
0.6623137,0.6736218,0.0
0.6571694,0.6507054,1.0
0.2190334,-1.2713082,0.0
0.9915952,4.7705207,0.0
0.91648555,2.3955266,1.0
0.999393,7.406276,1.0
0.574215,0.29906934,1.0
0.96772444,3.4006367,1.0
0.97186804,3.5423121,0.0
0.9778055,3.7854652,1.0
0.67222834,0.71828073,1.0
0.9932575,4.9925637,1.0
0.88537073,2.0443032,1.0
0.99717253,5.8655233,1.0
0.6240455,0.5067552,1.0
0.7460125,1.0774573,1.0
0.99229455,4.858098,1.0
0.6903944,0.8019639,0.0
0.96820056,3.4159925,1.0
0.35238907,-0.60855424,1.0
0.5962388,0.3898177,1.0
0.6597527,0.66219246,1.0
0.8141282,1.4770612,1.0
0.1501876,-1.7331305,0.0
0.97150224,3.5290186,1.0
0.03393307,-3.348843,0.0
0.7097628,0.8942324,1.0
0.852786,1.7566216,1.0
0.9998729,8.970466,1.0
0.9903833,4.6345897,1.0
0.91799366,2.4153938,1.0
0.03385668,-3.3511758,0.0
0.99948883,7.5784354,1.0
0.99858814,6.561436,1.0
0.8243703,1.5462425,1.0
0.92709136,2.5428443,1.0
0.99709857,5.83962,1.0
0.82356393,1.5406827,1.0
0.9000069,2.1973019,1.0
0.2012745,-1.3783478,1.0
0.23304936,-1.1911721,0.0
0.93620294,2.6861255,0.0
0.45103776,-0.19647862,1.0
0.6154375,0.47022724,1.0
0.69323766,0.81529963,1.0
0.9236068,2.492393,1.0
0.5770148,0.31053066,0.0
0.6577913,0.65346694,0.0
0.8593155,1.8096164,0.0
0.8023579,1.4010973,1.0
0.7250932,0.969868,0.0
0.9939433,5.100518,1.0
0.5387416,0.15527761,0.0
0.5260203,0.10417524,0.0
0.82493126,1.5501215,1.0
0.94962573,2.9365873,1.0
0.7885837,1.3164096,1.0
0.7533546,1.1165845,1.0
0.96374756,3.2803228,1.0
0.88170016,2.008629,1.0
0.48908278,-0.043675795,0.0
0.6112165,0.45242858,0.0
0.056065157,-2.8235426,0.0
0.5026798,0.010719314,1.0
0.51499623,0.06000282,1.0
0.9343098,2.6548586,1.0
0.97059464,3.496731,1.0
0.68802345,0.79089475,1.0
0.99454075,5.2049723,1.0
0.5708365,0.2852648,1.0
0.8268439,1.5634226,1.0
0.7673965,1.1936686,1.0
0.5115207,0.046090923,0.0
0.99975485,8.313609,1.0
0.37815014,-0.49740738,1.0
0.9634208,3.27101,1.0
0.91515815,2.3783078,1.0
0.9126544,2.3464844,1.0
0.26560745,-1.0170243,0.0
0.97856015,3.8208318,1.0
0.9998503,8.806541,1.0
0.67009324,0.70860696,0.0
0.9991447,7.063149,1.0
0.97173935,3.5376189,1.0
0.45503715,-0.1803386,1.0
0.71215165,0.90585726,1.0
0.9996555,7.9730916,1.0
0.991105,4.71333,1.0
0.5747498,0.3012573,1.0
0.9874241,4.363315,1.0
0.99686396,5.761662,1.0
0.6029313,0.41769397,1.0
0.19367747,-1.4262896,0.0
0.9603967,3.1884344,1.0
0.30082583,-0.8433684,0.0
0.98785853,4.398908,1.0
0.86926687,1.8944919,1.0
0.7897023,1.3231318,0.0
0.7237471,0.9631251,1.0
0.062304232,-2.7113962,0.0
0.26596293,-1.0152026,0.0
0.99966156,7.9906793,1.0
0.29948607,-0.84974635,0.0
0.21243355,-1.3103186,0.0
0.8447625,1.6940991,0.0
0.8076042,1.4345174,1.0
0.96319956,3.2647502,1.0
0.62904364,0.52811635,0.0
0.06694498,-2.634593,0.0
0.94826275,2.9084525,1.0
0.41717756,-0.3343706,0.0
0.28911072,-0.899707,0.0
0.99535096,5.366433,1.0
0.89274466,2.1190877,1.0
0.99965906,7.983461,1.0
0.242587,-1.1385484,0.0
0.9991949,7.123771,1.0
0.88097763,2.0017207,1.0
0.10863185,-2.1047928,0.0
