class_0,logit_0,target_0
0.98138404,3.9649491,1.0
0.6679407,0.69888556,0.0
0.21310398,-1.306316,0.0
0.20459476,-1.3578205,0.0
0.3876274,-0.45729634,0.0
0.92811143,2.5580344,1.0
0.9473868,2.8907394,1.0
0.7756809,1.2406715,1.0
0.33605513,-0.6809239,1.0
0.51845366,0.073848166,0.0
0.42424268,-0.3053806,0.0
0.8941099,2.1334271,1.0
0.45143953,-0.1948561,0.0
0.4442803,-0.22380835,0.0
0.49674693,-0.013012568,1.0
0.95985854,3.1743777,1.0
0.24559596,-1.1222403,0.0
0.9725979,3.5693498,1.0
0.9341388,2.6520746,1.0
0.17332788,-1.5622232,0.0
0.22624937,-1.2296118,0.0
0.8976519,2.171402,1.0
0.85179555,1.748754,1.0
0.81567734,1.4873313,1.0
0.75518185,1.1264428,0.0
0.6659379,0.68986946,1.0
0.16343012,-1.6329246,1.0
0.73152274,1.0023619,1.0
0.9555345,3.0675583,0.0
0.7132142,0.9110462,0.0
0.9881898,4.4269104,1.0
0.9208924,2.454535,1.0
0.46811503,-0.12771332,1.0
0.12118958,-1.9812131,0.0
0.3195781,-0.75571126,1.0
0.9680789,3.4120452,1.0
0.34597248,-0.63679016,0.0
0.7749101,1.236247,1.0
0.26662526,-1.0118127,0.0
0.34848505,-0.62570494,0.0
0.91358143,2.3581705,1.0
0.9025824,2.2262528,1.0
0.9810084,3.9445887,1.0
0.73414487,1.0157549,1.0
0.98465794,4.161697,1.0
0.93547976,2.6740806,1.0
0.8353842,1.6242774,1.0
0.91558826,2.383861,1.0
0.5253379,0.10143853,1.0
0.81657714,1.4933271,1.0
0.1112633,-2.0779016,0.0
0.15919831,-1.6642051,0.0
0.94491494,2.842217,0.0
0.871022,1.9100249,1.0
0.80426615,1.4131744,1.0
0.78674155,1.3053946,1.0
0.8629826,1.8402863,1.0
0.95788246,3.1242604,1.0
0.89634264,2.1572318,1.0
0.054586183,-2.851842,0.0
0.3492311,-0.62242067,0.0
0.8716926,1.9160073,1.0
0.059080362,-2.767959,0.0
0.9564448,3.0891943,1.0
0.7898278,1.3238881,1.0
0.59463,0.38313922,1.0
0.24008408,-1.1522186,0.0
0.9888154,4.4819765,1.0
0.15024231,-1.7327018,0.0
0.3290842,-0.7123301,1.0
0.9720943,3.55062,1.0
0.8185573,1.5066035,1.0
0.95283115,3.0057044,1.0
0.9747371,3.65283,1.0
0.67867523,0.7476904,1.0
0.98092777,3.9402678,1.0
0.10839422,-2.1072493,0.0
0.08504727,-2.3756652,0.0
0.055220705,-2.8396134,0.0
0.1690279,-1.5925324,0.0
0.97772765,3.7818847,1.0
0.93135536,2.607699,1.0
0.74130714,1.0527737,1.0
0.5165288,0.06613926,0.0
0.13983764,-1.8166392,1.0
0.96706814,3.3798285,1.0
0.93601465,2.6829758,1.0
0.909061,2.302224,1.0
0.8271273,1.565403,1.0
0.05419721,-2.8594046,1.0
0.6620386,0.67239237,0.0
0.74488455,1.071513,1.0
0.05060589,-2.931756,1.0
0.16726646,-1.6051257,0.0
0.5881982,0.35652155,1.0
0.4873395,-0.050652705,1.0
0.3528012,-0.6067488,0.0
0.28212047,-0.93396753,1.0
0.95593,3.0769062,1.0
0.6277208,0.5224511,1.0
0.9008761,2.2069974,0.0
0.92170614,2.4657567,1.0
0.0635348,-2.6905246,0.0
0.91206247,2.3390822,1.0
0.62123305,0.49478516,1.0
0.98972964,4.5681744,1.0
0.9307549,2.598344,1.0
0.9260389,2.5273778,1.0
0.9796585,3.8745425,1.0
0.91336685,2.3554552,1.0
0.8903487,2.0943077,1.0
0.93167335,2.6126833,1.0
0.810764,1.4549824,1.0
0.79384774,1.3482765,1.0
0.5701936,0.28264102,0.0
0.9061166,2.2671146,1.0
0.9154643,2.3822575,0.0
0.92866534,2.5663657,1.0
0.8451792,1.6972799,1.0
0.65269595,0.6309108,1.0
0.71371806,0.91351104,1.0
0.8667399,1.872436,0.0
0.11624278,-2.0285015,0.0
0.43706602,-0.25307816,0.0
0.26100078,-1.0407736,0.0
0.7281737,0.9853762,0.0
0.94335735,2.8126826,1.0
0.90284157,2.2292047,1.0
0.06540441,-2.6595242,0.0
0.029418446,-3.4962735,0.0
0.5686426,0.27631512,1.0
0.9840513,4.1222954,1.0
0.09158831,-2.294394,0.0
0.360248,-0.57428795,0.0
0.39909515,-0.40923685,1.0
0.97711724,3.7542214,1.0
0.9649497,3.315293,1.0
0.2314372,-1.2002137,0.0
0.35747784,-0.58632785,0.0
0.5403298,0.16167048,0.0
0.7955317,1.3585979,0.0
0.9444423,2.8331718,1.0
0.16230488,-1.6411777,0.0
0.9751429,3.6694393,1.0
0.92389315,2.4964588,1.0
0.7315872,1.0026902,1.0
0.78297627,1.2830956,1.0
0.77841634,1.2564611,1.0
0.9076115,2.284814,1.0
0.94730765,2.889154,0.0
0.96798676,3.4090676,1.0
0.8054878,1.4209533,1.0
0.5025951,0.010380542,1.0
0.981977,3.9979162,1.0
0.92157024,2.4638753,1.0
0.836026,1.628952,1.0
0.64807326,0.6105805,0.0
0.74074894,1.0498649,1.0
0.75213516,1.1100326,1.0
0.71743196,0.9317589,1.0
0.75125575,1.1053209,1.0
0.18899715,-1.4565396,0.0
0.94270056,2.800459,1.0
0.78251624,1.2803907,0.0
0.90731776,2.281316,1.0
0.17208143,-1.570947,0.0
0.6885461,0.79333085,1.0
0.51165277,0.046619542,0.0
0.9531256,3.0122755,1.0
0.32209554,-0.7441581,0.0
0.77429813,1.2327421,1.0
0.9125819,2.3455756,1.0
0.10463121,-2.1467938,1.0
0.45906797,-0.16409534,0.0
0.4282538,-0.28897914,1.0
0.3053914,-0.8217543,1.0
0.6812998,0.7597517,1.0
0.23142172,-1.2003008,0.0
0.8613548,1.8265884,1.0
0.62850964,0.5258284,1.0
0.99163777,4.7756352,1.0
0.2007295,-1.3817413,0.0
0.9072501,2.2805123,1.0
0.86124355,1.8256571,1.0
0.3166538,-0.7691926,0.0
0.9399065,2.7498777,1.0
0.32619062,-0.72546536,1.0
0.9223344,2.4744947,1.0
0.7467869,1.0815483,1.0
0.31977454,-0.7548081,0.0
0.7853509,1.297126,1.0
0.89064246,2.0973203,1.0
0.716587,0.9275946,1.0
0.9854753,4.217273,1.0
0.69074094,0.8035856,1.0
0.7912454,1.3324485,1.0
0.81452364,1.4796762,1.0
0.042367507,-3.1180823,0.0
0.8317061,1.5977674,0.0
0.99133074,4.7392693,1.0
0.93861157,2.7271805,1.0
0.9238799,2.49627,1.0
0.24800435,-1.1092844,0.0
0.46237352,-0.15079081,1.0
0.74447703,1.0693699,1.0
0.9847526,4.1679792,1.0
0.93617904,2.685726,1.0
0.4214986,-0.31662443,1.0
0.89584076,2.1518416,1.0
0.72571725,0.97300106,1.0
0.49694967,-0.012201542,1.0
0.53911513,0.15678087,0.0
0.79251516,1.3401532,1.0
0.87627065,1.9575785,1.0
0.9227508,2.4803216,1.0
0.1509301,-1.7273247,1.0
0.48106056,-0.075794004,1.0
0.07650776,-2.49077,0.0
0.22828251,-1.2180347,0.0
0.9753786,3.6792083,1.0
0.4277361,-0.29109383,0.0
0.52092993,0.083768584,1.0
0.33014908,-0.7075109,0.0
0.27007338,-0.99425024,0.0
0.9772996,3.7624078,1.0
0.975683,3.6919606,1.0
0.9284387,2.5629494,1.0
0.99456847,5.210093,1.0
0.8905158,2.0960202,1.0
0.97535807,3.6783547,1.0
0.18810907,-1.462344,1.0
0.22523256,-1.2354295,0.0
0.9732616,3.5945528,1.0
0.43125153,-0.27674675,1.0
0.85128486,1.7447141,1.0
0.2747386,-0.9707119,0.0
0.97605497,3.7077582,1.0
0.6661699,0.69091225,0.0
0.958532,3.1404793,1.0
0.91610897,2.390616,1.0
0.65926623,0.66002595,1.0
0.28735295,-0.90827495,0.0
0.2175047,-1.2802675,0.0
0.83415174,1.615342,1.0
0.7386464,1.038945,1.0
0.9041331,2.244016,1.0
0.6035253,0.4201756,0.0
0.19763014,-1.4011724,0.0
0.65407854,0.6370156,1.0
0.3934747,-0.43272972,0.0
0.92206305,2.4707131,1.0
0.22423418,-1.2411597,1.0
0.08830343,-2.3345282,0.0
0.6773351,0.74155176,1.0
0.955002,3.055096,1.0
0.32734588,-0.72021395,1.0
0.7349882,1.0200801,0.0
0.5101787,0.04072026,0.0
0.15467967,-1.6983593,0.0
0.55574524,0.22391206,0.0
0.8548162,1.772886,1.0
0.64427733,0.5939779,1.0
0.91595757,2.3886487,0.0
0.9279179,2.5551372,1.0
0.930906,2.6006901,1.0
0.98984176,4.579259,1.0
0.7513325,1.1057315,1.0
0.96396303,3.2865086,1.0
0.656189,0.6463567,0.0
0.11803649,-2.0111568,0.0
0.18690908,-1.4702206,0.0
0.3668185,-0.54589,1.0
0.3841726,-0.4718749,1.0
0.96581876,3.341298,1.0
0.6964389,0.8303972,1.0
0.09469168,-2.2576494,0.0
0.36237735,-0.5650607,1.0
0.9170636,2.403102,1.0
0.09839643,-2.2151704,0.0
0.10186695,-2.1766508,0.0
0.93235016,2.623364,1.0
0.29935947,-0.8503499,0.0
0.98190606,3.9939194,1.0
0.5962816,0.38999534,1.0
0.9294938,2.5789397,1.0
0.15930493,-1.6634089,0.0
0.15107763,-1.726174,0.0
0.45934913,-0.16296315,1.0
0.353471,-0.60381657,1.0
0.9803956,3.9122028,0.0
0.7528203,1.1137109,1.0
0.9331,2.6353126,1.0
0.30717605,-0.8133549,1.0
0.772122,1.2203325,1.0
0.2150469,-1.2947677,1.0
0.26397076,-1.0254315,0.0
0.6207314,0.49265382,1.0
0.2641155,-1.0246867,1.0
0.929944,2.5858293,1.0
0.4600772,-0.16003191,1.0
0.83001703,1.5857483,1.0
0.8855734,2.0463011,1.0
0.7823079,1.2791668,1.0
0.7401089,1.0465344,1.0
0.82472277,1.5486782,1.0
0.917906,2.4142303,1.0
0.60652757,0.43273917,1.0
0.816034,1.4897051,1.0
0.043904975,-3.0808296,1.0
0.26396617,-1.0254551,1.0
0.9697444,3.46735,1.0
0.6094038,0.44480672,1.0
0.98147625,3.9700031,1.0
0.9772717,3.7611532,1.0
0.9178183,2.4130678,1.0
0.9892391,4.5210123,1.0
0.5220865,0.08840362,1.0
0.96708274,3.3802865,1.0
0.83221513,1.6014086,1.0
0.74497736,1.0720015,1.0
0.8976006,2.1708438,1.0
0.18988012,-1.4507893,0.0
0.9842047,4.132123,1.0
0.39276835,-0.43569046,0.0
0.96890825,3.4392269,1.0
