class_0,logit_0,target_0
0.9831503,4.066432,1.0
0.8210411,1.5234169,1.0
0.99930906,7.27684,1.0
0.9997886,8.461451,1.0
0.99944097,7.4887567,1.0
0.99856454,6.544844,1.0
0.11864293,-2.0053444,0.0
0.9981629,6.297739,1.0
0.9110037,2.3259523,1.0
0.11154236,-2.0750825,0.0
0.96126646,3.2115457,0.0
0.49811766,-0.007529404,1.0
0.84978676,1.7329298,0.0
0.99984396,8.765098,1.0
0.9309534,2.601427,1.0
0.9930155,4.9570518,1.0
0.2851878,-0.9188719,0.0
0.40114197,-0.40070912,0.0
0.9242141,2.5010319,0.0
0.74607843,1.0778052,0.0
0.9786849,3.826798,1.0
0.9445334,2.83491,1.0
0.9338563,2.647493,1.0
0.98401976,4.1202893,1.0
0.9655929,3.3344798,1.0
0.99925464,7.2009354,1.0
0.98015034,3.8995178,1.0
0.9989254,6.834776,1.0
0.9790527,3.844576,1.0
0.977421,3.7678947,1.0
0.9977284,6.085015,1.0
0.24812195,-1.1086538,0.0
0.049588457,-2.953137,0.0
0.026045851,-3.6215057,0.0
0.99955696,7.7214026,1.0
0.9998833,9.056027,1.0
0.9989235,6.8329477,1.0
0.9959627,5.508112,1.0
0.9993111,7.279711,1.0
0.99968207,8.053377,1.0
0.7684787,1.1997408,1.0
0.9617891,3.2256744,1.0
0.9967146,5.7149725,1.0
0.9967163,5.7155194,1.0
0.24968274,-1.1003051,0.0
0.9975024,5.9899163,1.0
0.810226,1.4514793,1.0
0.99631906,5.6009054,1.0
0.9929917,4.95362,1.0
0.88520175,2.0426388,1.0
0.3736588,-0.5165522,0.0
0.27564612,-0.9661622,0.0
0.8486344,1.723931,1.0
0.6284196,0.5254428,1.0
0.18922259,-1.4550695,0.0
0.8071338,1.4314932,0.0
0.998467,6.479007,1.0
0.11400633,-2.0504558,1.0
0.95316374,3.0131283,0.0
0.9925701,4.8947935,1.0
0.92642534,2.533033,0.0
0.99264574,4.9050984,1.0
0.08751318,-2.3443842,0.0
0.9831513,4.0664883,1.0
0.95738494,3.1119986,0.0
0.94544935,2.852531,1.0
0.73278815,1.0088149,0.0
0.9986656,6.6179495,1.0
0.8033317,1.4072491,0.0
0.95554674,3.067844,1.0
0.99858284,6.5577,1.0
0.9841331,4.127525,1.0
0.8805925,1.9980534,1.0
0.3660634,-0.5491425,0.0
0.52643436,0.10583606,0.0
0.8860537,2.05105,1.0
0.5815534,0.3291537,0.0
0.46561038,-0.13777587,1.0
0.97884107,3.8343048,1.0
0.8865479,2.0559547,0.0
0.9868559,4.318553,1.0
0.6752306,0.73193884,1.0
0.9921131,4.834635,1.0
0.99323237,4.988802,1.0
0.9995758,7.7649426,1.0
0.9914083,4.7483363,1.0
0.98373693,4.1024604,0.0
0.99971944,8.178366,1.0
0.9000922,2.198249,1.0
0.88315797,2.0226812,1.0
0.99520075,5.334491,1.0
0.9312872,2.6066322,1.0
0.9985025,6.502408,1.0
0.16094133,-1.6512407,0.0
0.12593976,-1.9373456,0.0
0.945279,2.8492332,1.0
0.99149394,4.7584314,1.0
0.86913717,1.8933512,1.0
0.9930536,4.9625707,1.0
0.043268673,-3.0960937,0.0
0.08415575,-2.387177,0.0
0.9801553,3.899775,1.0
0.9878599,4.3990316,1.0
0.6986216,0.8407426,1.0
0.99973685,8.242626,1.0
0.41660374,-0.33673105,1.0
0.06908028,-2.6009037,0.0
0.99759007,6.025737,1.0
0.09733311,-2.2272143,0.0
0.9501677,2.9479747,1.0
0.9906933,4.667669,1.0
0.9955396,5.408062,1.0
0.9814269,3.9672937,1.0
0.49536923,-0.018523779,1.0
0.9357237,2.6781306,1.0
0.9962232,5.5750895,1.0
0.99269193,4.911441,1.0
0.9766486,3.7334714,1.0
0.99391264,5.09544,1.0
0.60069335,0.40835485,0.0
0.99384695,5.084629,1.0
0.99968326,8.05687,1.0
0.9999255,9.505281,1.0
0.69048536,0.8023893,0.0
0.043430086,-3.0922015,0.0
0.34182605,-0.65516734,0.0
0.51022613,0.04091016,0.0
0.8675751,1.8796864,1.0
0.9997576,8.324771,1.0
0.9862199,4.270651,1.0
0.22657275,-1.2277656,1.0
0.78618616,1.3020879,0.0
0.41830704,-0.32972714,0.0
0.9391081,2.7358294,1.0
0.66270685,0.6753803,0.0
0.81759864,1.5001621,0.0
0.519566,0.0783039,1.0
0.9748389,3.6569762,1.0
0.16513216,-1.6205273,0.0
0.9998541,8.832443,1.0
0.9997888,8.462596,1.0
0.2010355,-1.3798351,0.0
0.32228464,-0.74329233,0.0
0.9948026,5.2543864,1.0
0.9983909,6.4304786,1.0
0.9938514,5.0853696,1.0
0.8980504,2.1757479,0.0
0.9829858,4.0565443,1.0
0.13850701,-1.8277459,1.0
0.9553993,3.0643778,1.0
0.98772717,4.3880234,0.0
0.9796831,3.875774,0.0
0.9998325,8.694719,1.0
0.99823976,6.3405294,1.0
0.7036385,0.8646848,1.0
0.10693258,-2.1224635,0.0
0.40543702,-0.38286105,1.0
0.9993186,7.2906737,1.0
0.5791304,0.31920484,0.0
0.8353819,1.6242609,1.0
0.14714345,-1.7571833,0.0
0.26739764,-1.0078661,0.0
0.9990004,6.907095,1.0
0.9860912,4.2612276,1.0
0.99973184,8.223872,1.0
0.9150723,2.3772025,1.0
0.9952434,5.343457,1.0
0.9982399,6.340597,1.0
0.9987668,6.6969113,1.0
0.9999083,9.296954,1.0
0.71664673,0.92788863,1.0
0.9941339,5.1326737,1.0
0.071234055,-2.5678859,0.0
0.094625525,-2.2584214,0.0
0.96690625,3.3747563,0.0
0.9991032,7.01567,1.0
0.9729776,3.5836926,1.0
0.98629457,4.276163,1.0
0.99733907,5.9264054,1.0
0.994831,5.2599025,1.0
0.9790507,3.8444743,1.0
0.021937463,-3.7973778,0.0
0.55097616,0.20461571,0.0
0.9936465,5.052377,1.0
0.056621417,-2.8130803,0.0
0.998376,6.4212794,1.0
0.9335569,2.6426554,1.0
0.96269584,3.250633,1.0
0.23836644,-1.1616564,0.0
0.99948275,7.5664954,1.0
0.37802494,-0.49793974,0.0
0.45949823,-0.16236284,1.0
0.99968505,8.062876,1.0
0.950178,2.9481928,1.0
0.99195296,4.8143706,1.0
0.9841966,4.131601,1.0
0.97163063,3.5336666,1.0
0.9699772,3.4753127,1.0
0.043075107,-3.1007798,0.0
0.05701809,-2.8056786,0.0
0.015248271,-4.1679235,0.0
0.15467903,-1.6983641,0.0
0.99626726,5.58686,1.0
0.988085,4.4179683,1.0
0.9978446,6.13764,1.0
0.9613023,3.2125072,0.0
0.091114536,-2.3001018,1.0
0.9981141,6.27147,1.0
0.98376507,4.1042237,1.0
0.998602,6.5712824,1.0
0.9923809,4.8694572,1.0
0.016107634,-4.112223,1.0
0.9252548,2.5159843,0.0
0.93990636,2.749876,1.0
0.037464704,-3.2461715,1.0
0.33171615,-0.7004334,0.0
0.6856138,0.77969253,1.0
0.60952073,0.4452981,1.0
0.3864508,-0.46225584,0.0
0.6778618,0.743963,1.0
0.98506,4.1886578,1.0
0.97874475,3.8296692,1.0
0.8999388,2.196545,0.0
0.9638235,3.2824984,1.0
0.18458971,-1.4855558,0.0
0.945096,2.8457003,1.0
0.8463746,1.7064446,1.0
0.9999721,10.487349,1.0
0.98690873,4.3226366,1.0
0.9991586,7.0795527,1.0
0.9953015,5.3558006,1.0
0.9511711,2.9693723,1.0
0.9951361,5.3210363,1.0
0.9975501,6.009262,1.0
0.999146,7.0646667,1.0
0.9969997,5.8060455,1.0
0.49447802,-0.022088733,0.0
0.99726284,5.8981004,1.0
0.99098337,4.699635,0.0
0.9939097,5.094948,1.0
0.99779046,6.112775,1.0
0.884401,2.0347836,1.0
0.19724384,-1.4036102,1.0
0.9925114,4.8868523,0.0
0.8526197,1.755297,0.0
0.6923019,0.81090325,0.0
0.6163697,0.47416762,0.0
0.8992137,2.1885185,0.0
0.99858296,6.5577164,1.0
0.9729551,3.58284,1.0
0.017202858,-4.045327,0.0
0.027905772,-3.5506191,0.0
0.91266996,2.3466794,1.0
0.9983084,6.38043,1.0
0.10543619,-2.1382303,0.0
0.28178576,-0.9356208,0.0
0.8185623,1.5066377,1.0
0.9993488,7.3359923,1.0
0.9974233,5.9586496,1.0
0.045985714,-3.032348,0.0
0.5004738,0.0018949844,0.0
0.48939124,-0.042441364,0.0
0.9330038,2.6337736,0.0
0.9991284,7.044301,1.0
0.10950323,-2.0958254,0.0
0.99923754,7.1781893,1.0
0.9995285,7.65905,1.0
0.96291065,3.2566311,1.0
0.97640353,3.7227817,1.0
0.64643973,0.603426,1.0
0.98351395,4.0886188,1.0
0.98336464,4.0794544,0.0
0.9657173,3.3382313,1.0
0.94968444,2.9378145,1.0
0.9215037,2.4629562,1.0
0.98850423,4.454214,1.0
0.960514,3.1915238,1.0
0.9896333,4.5587406,1.0
0.6465632,0.60396606,0.0
0.99160695,4.771928,1.0
0.72615516,0.9752017,1.0
0.26574132,-1.016338,1.0
0.7637067,1.1731102,1.0
0.12509818,-1.9450127,0.0
0.9995017,7.603894,1.0
0.78929615,1.3206881,0.0
0.99726224,5.8978615,1.0
0.11424918,-2.0480537,0.0
0.8888204,2.0787482,1.0
0.67126137,0.7138957,0.0
0.99904746,6.955492,1.0
0.4891538,-0.043391522,0.0
0.9722626,3.556845,1.0
0.9995415,7.6872053,1.0
0.23347019,-1.1888193,1.0
0.931799,2.614657,0.0
0.94570994,2.8575945,1.0
0.3854142,-0.46663004,1.0
0.9903289,4.6288996,1.0
0.24736875,-1.1126952,0.0
0.989441,4.540159,1.0
0.93124515,2.6059752,1.0
0.99755573,6.0115633,1.0
0.0378271,-3.2361684,0.0
0.82702684,1.5647008,1.0
0.9027598,2.2282724,1.0
0.50055575,0.0022230484,0.0
0.8587115,1.8046286,1.0
0.8366362,1.6334097,1.0
0.9992576,7.2048693,1.0
0.9423665,2.7942894,1.0
0.5629942,0.25332287,0.0
0.9802706,3.9057198,1.0
0.64538336,0.5988071,1.0
0.9882691,4.4337316,1.0
0.99845135,6.4688187,1.0
0.99537563,5.3717933,1.0
0.98789424,4.4018955,1.0
0.9956268,5.427888,1.0
0.0837214,-2.3928258,0.0
0.9906289,4.660714,0.0
0.99958366,7.783614,1.0
0.999383,7.3899403,1.0
0.99735224,5.9313707,1.0
0.7457582,1.0761155,0.0
0.369626,-0.53382164,1.0
0.98060304,3.923049,1.0
0.9901462,4.610001,1.0
0.9995084,7.6173306,1.0
0.68616945,0.7822714,1.0
0.92254496,2.477438,1.0
0.9963664,5.61389,1.0
0.16736317,-1.6044315,1.0
0.75817287,1.1426882,0.0
0.9933582,5.007714,1.0
0.998519,6.5135584,1.0
0.9953571,5.367768,1.0
0.5711477,0.2865353,1.0
0.56621534,0.26642612,1.0
0.021574138,-3.8144498,0.0
0.31868827,-0.75980663,0.0
0.9963966,5.6222687,1.0
0.41560888,-0.34082592,0.0
0.86675423,1.8725601,1.0
0.34918493,-0.6226238,0.0
0.34677655,-0.6332387,0.0
0.9994394,7.485936,1.0
0.9962794,5.5901537,1.0
0.99961424,7.8601165,1.0
0.9998785,9.016243,1.0
0.99135625,4.742235,1.0
0.99996066,10.142044,1.0
0.8417994,1.6716777,1.0
0.6379861,0.5666339,0.0
0.99798584,6.205559,1.0
0.6135451,0.46223873,1.0
0.97726,3.7606268,1.0
0.35289842,-0.606323,0.0
0.99669325,5.7084694,1.0
0.9165659,2.3965771,0.0
0.9915799,4.7686777,1.0
0.98236763,4.0202317,1.0
0.86274475,1.8382764,1.0
0.285122,-0.9191947,0.0
0.22870469,-1.2156397,0.0
0.9545411,3.0444202,1.0
0.55254257,0.2109491,1.0
0.9989672,6.8744183,1.0
0.20381068,-1.3626455,0.0
0.5693229,0.27908912,0.0
0.14344333,-1.7869804,1.0
0.82326907,1.5386546,0.0
0.9920412,4.8254833,1.0
0.192079,-1.4365577,1.0
0.027424922,-3.568495,0.0
0.80681545,1.4294491,1.0
0.9976525,6.05204,1.0
0.63946784,0.57305497,1.0
0.7896279,1.3226839,0.0
0.9594571,3.1640048,0.0
0.036695585,-3.267713,0.0
0.56893504,0.27750745,0.0
0.9950045,5.2942104,1.0
0.9935679,5.039997,1.0
0.9912458,4.7294316,0.0
0.9984975,6.499071,1.0
0.99952173,7.6449175,1.0
0.9995888,7.7960863,1.0
0.96326447,3.2665844,1.0
0.99736756,5.93719,1.0
0.40695202,-0.37658,0.0
0.14089735,-1.8078568,0.0
0.2491971,-1.1028991,0.0
0.960673,3.1957223,1.0
0.8939102,2.131319,1.0
0.9997794,8.418959,1.0
0.8211893,1.5244257,1.0
0.054630626,-2.850981,0.0
0.89603585,2.1539347,1.0
0.9884166,4.446534,1.0
0.14711833,-1.7573835,0.0
0.08148145,-2.4223866,0.0
0.9941571,5.136664,1.0
0.092902645,-2.2786977,0.0
0.9936714,5.0563293,1.0
0.5974997,0.39505804,1.0
0.9607885,3.1987836,1.0
0.19396813,-1.4244294,0.0
0.19196048,-1.4373214,0.0
0.8195399,1.5132333,1.0
0.86047447,1.8192359,1.0
0.996669,5.701157,0.0
0.9059128,2.2647219,1.0
0.86685044,1.8733934,1.0
0.94969827,2.9381046,1.0
0.98808485,4.4179516,1.0
0.7259842,0.9743426,1.0
0.06992591,-2.587828,0.0
0.8336974,1.6120614,1.0
0.6152229,0.46932027,1.0
0.97281724,3.577612,1.0
0.8640766,1.8495704,1.0
0.9889516,4.4943585,1.0
0.97797424,3.793271,1.0
0.8881066,2.0715446,1.0
0.9366597,2.6937973,1.0
0.9925861,4.8969483,1.0
0.99918324,7.1093016,1.0
0.9830741,4.06184,1.0
0.9869402,4.325072,1.0
0.029721161,-3.4857242,1.0
0.5632813,0.25448993,1.0
0.99970263,8.120196,1.0
0.79020786,1.3261787,1.0
0.9984939,6.496724,1.0
0.99874616,6.680328,1.0
0.99640626,5.624979,1.0
0.999508,7.616493,1.0
0.93553853,2.6750543,1.0
0.9989336,6.8424416,1.0
0.94082636,2.7662823,1.0
0.99342054,5.017207,1.0
0.99623567,5.5784035,1.0
0.5759144,0.30602387,0.0
0.9994429,7.492261,1.0
0.28911948,-0.89966434,0.0
0.99794406,6.1849704,1.0
