class_0,logit_0,target_0
0.57837373,0.31610098,1.0
0.8493425,1.7294536,1.0
0.9993037,7.269044,1.0
0.7817525,1.2759088,1.0
0.082171984,-2.4131956,0.0
0.9417654,2.7832768,1.0
0.89910215,2.1872883,1.0
0.97569656,3.6925359,0.0
0.93314564,2.6360455,1.0
0.80668426,1.4286073,1.0
0.91523886,2.3793483,1.0
0.97644967,3.7247846,1.0
0.9953151,5.358697,1.0
0.99792767,6.1770124,1.0
0.8269796,1.5643705,1.0
0.9980591,6.2426643,1.0
0.9999664,10.3021965,1.0
0.86960506,1.8974717,1.0
0.9991448,7.063394,1.0
0.9999273,9.529547,1.0
0.9674695,3.3925052,1.0
0.3481256,-0.6272886,1.0
0.88086945,2.00069,1.0
0.98676807,4.311802,1.0
0.893681,2.1289048,1.0
0.99822134,6.3300915,1.0
0.8528176,1.756873,1.0
0.82402325,1.5438471,1.0
0.9810316,3.9458277,1.0
0.9969951,5.8044825,1.0
0.4830902,-0.06766495,1.0
0.93044674,2.5935712,1.0
0.014839441,-4.195516,0.0
0.51535916,0.061455984,1.0
0.99465865,5.226928,1.0
0.47364146,-0.10553196,0.0
0.7765087,1.2454354,1.0
0.67059696,0.7108862,1.0
0.016131714,-4.110705,0.0
0.8658763,1.8649796,1.0
0.9967619,5.7295246,1.0
0.35494816,-0.59735894,0.0
0.99596715,5.5092297,1.0
0.99907047,6.979871,1.0
0.99779874,6.116523,1.0
0.9076062,2.28475,1.0
0.9302285,2.5902052,0.0
0.9319781,2.6174786,0.0
0.84549695,1.6997106,1.0
0.98748606,4.368319,1.0
0.6177178,0.4798725,0.0
0.87570167,1.952341,1.0
0.47167492,-0.11342195,0.0
0.5556234,0.2234186,1.0
0.5207852,0.08318886,1.0
0.79633206,1.3635254,0.0
0.81961924,1.5137701,1.0
0.56833524,0.2750624,1.0
0.7593274,1.1489955,1.0
0.99919194,7.1201315,1.0
0.028277751,-3.5369947,1.0
0.99705315,5.824064,1.0
0.84966177,1.7319509,1.0
0.9930749,4.965651,1.0
0.7954837,1.3583027,0.0
0.14845753,-1.7467504,0.0
0.85819983,1.8004183,0.0
0.7133848,0.9118804,1.0
0.9691385,3.4468994,1.0
0.9080316,2.2898338,1.0
0.9581522,3.1309662,1.0
0.8232403,1.5384569,0.0
0.8488331,1.7254775,1.0
0.9930025,4.9551735,1.0
0.24778229,-1.1104753,0.0
0.7775073,1.2511986,1.0
0.88274646,2.0186996,1.0
0.66575176,0.6890329,1.0
0.68134457,0.7599577,1.0
0.9995208,7.642965,1.0
0.7173258,0.9312351,1.0
0.71813065,0.9352077,1.0
0.99842477,6.451742,1.0
0.9772553,3.760416,1.0
0.9997105,8.14722,1.0
0.69583803,0.82755667,1.0
0.5482992,0.19380113,1.0
0.1676598,-1.6023043,0.0
0.71628374,0.9261018,1.0
0.6256326,0.51352555,0.0
0.99995637,10.039751,1.0
0.6865513,0.784045,1.0
0.6974309,0.8350936,1.0
0.93933433,2.739794,0.0
0.9979578,6.1917205,1.0
0.8452727,1.6979948,1.0
0.9941255,5.131238,1.0
0.9302379,2.590349,1.0
0.99981767,8.609361,1.0
0.9962561,5.5838656,1.0
0.6020214,0.4138947,1.0
0.99377984,5.07373,1.0
0.66950005,0.70592487,1.0
0.83769673,1.6411896,1.0
0.5002191,0.0008764155,1.0
0.0701545,-2.5843184,0.0
0.99035954,4.632099,1.0
0.9997882,8.459833,1.0
0.8676071,1.8799654,1.0
0.8846443,2.0371659,0.0
0.97021925,3.4836612,1.0
0.70656794,0.8787734,1.0
0.7566163,1.1342169,1.0
0.72018784,0.94539356,0.0
0.17996557,-1.5165807,0.0
0.15123066,-1.7249812,1.0
