class_0,logit_0,target_0
0.29652432,-0.86390406,1.0
0.1277757,-1.9207703,0.0
0.9323478,2.6233253,1.0
0.73143417,1.0019113,1.0
0.9772217,3.7589076,1.0
0.9778422,3.7871609,1.0
0.98855376,4.458578,1.0
0.9331797,2.6365902,1.0
0.0969215,-2.231908,0.0
0.9802116,3.9026732,1.0
0.70420605,0.8674078,1.0
0.1193185,-1.9988996,0.0
0.34240887,-0.6525777,0.0
0.62838125,0.52527845,1.0
0.5046945,0.01877856,0.0
0.98875767,4.4767575,1.0
0.6943315,0.82044834,1.0
0.92200613,2.4699214,1.0
0.09979818,-2.199469,0.0
0.33626825,-0.6799689,0.0
0.59034175,0.36537832,0.0
0.20073235,-1.3817234,0.0
0.97375405,3.6136496,1.0
0.8704586,1.9050199,1.0
0.81468,1.4807112,1.0
0.2305641,-1.2051288,1.0
0.47094288,-0.1163595,1.0
0.92034763,2.4470797,1.0
0.823365,1.5393143,1.0
0.5754427,0.3040926,1.0
0.87845385,1.9778697,1.0
0.9867306,4.3089356,1.0
0.9900075,4.59588,1.0
0.35974565,-0.5764682,0.0
0.05697194,-2.8065372,0.0
0.017749188,-4.013507,0.0
0.9450393,2.844608,1.0
0.8894464,2.0850983,1.0
0.93136615,2.6078665,1.0
0.954298,3.0388336,1.0
0.9964451,5.6358747,1.0
0.8968285,2.1624715,1.0
0.6612677,0.66894877,1.0
0.7780069,1.254089,1.0
0.95490366,3.0528088,1.0
0.8506694,1.7398605,1.0
0.23264094,-1.1934587,0.0
0.78785914,1.3120687,1.0
0.9179533,2.4148579,1.0
0.97999716,3.8916733,1.0
0.9925235,4.8884897,1.0
0.568546,0.27592134,1.0
0.36623463,-0.5484045,0.0
0.28656176,-0.91214186,0.0
0.21777107,-1.2787031,1.0
0.42754573,-0.2918715,1.0
0.096595384,-2.2356396,0.0
0.6489987,0.61464095,0.0
0.9923233,4.861858,1.0
0.3580947,-0.5836434,1.0
0.58077294,0.32594734,0.0
0.8716551,1.9156723,1.0
0.43176347,-0.2746598,0.0
0.88091815,2.0011537,1.0
0.065475665,-2.658359,0.0
0.8876288,2.0667465,1.0
0.58823156,0.35665962,0.0
0.83250886,1.6035132,1.0
0.1691052,-1.5919822,0.0
0.9028863,2.2297134,1.0
0.22412036,-1.2418143,0.0
0.91720855,2.40501,1.0
0.89016944,2.0924735,1.0
0.96560603,3.3348765,1.0
0.80561686,1.421777,1.0
0.689292,0.7968115,0.0
0.23742878,-1.166828,0.0
0.63665354,0.56086856,1.0
0.1483611,-1.7475134,0.0
0.1614491,-1.6474854,1.0
0.99122405,4.7269177,1.0
0.27810988,-0.95385665,0.0
0.84678376,1.7095947,1.0
0.24505821,-1.125145,1.0
0.9018749,2.2182324,1.0
0.8911072,2.102101,1.0
0.9919831,4.8181562,1.0
0.959672,3.169546,1.0
0.9539963,3.0319395,0.0
0.9449094,2.8421092,1.0
0.2930971,-0.8803893,1.0
0.3207505,-0.7503249,1.0
0.78572226,1.2993304,1.0
0.67015994,0.7089086,1.0
0.99019367,4.614877,1.0
0.08622291,-2.3606508,0.0
0.09925628,-2.2055156,0.0
0.90076196,2.2057197,1.0
0.84405774,1.688735,1.0
0.75980186,1.1515939,1.0
0.98265463,4.036932,1.0
0.05236149,-2.8958018,0.0
0.06418844,-2.679591,0.0
0.9355582,2.6753817,1.0
0.93755305,2.7089562,1.0
0.2595858,-1.0481225,1.0
0.9892948,4.526272,1.0
0.77603614,1.2427145,1.0
0.6778294,0.7438144,0.0
0.8497989,1.7330248,1.0
0.1269195,-1.9284748,0.0
0.614438,0.466006,1.0
0.59827846,0.3982972,1.0
0.91899645,2.4287896,1.0
0.90421677,2.2449815,1.0
0.15450245,-1.6997153,1.0
0.70978034,0.8943176,1.0
0.8695183,1.896706,1.0
0.98619694,4.268964,1.0
0.9019096,2.2186248,1.0
0.8984285,2.1798842,1.0
0.1878514,-1.464032,0.0
0.80914193,1.4444441,1.0
0.9798564,3.8845184,1.0
0.9894163,4.5378075,1.0
0.9634636,3.272226,0.0
0.103774056,-2.1559765,0.0
0.1413195,-1.8043736,0.0
0.27190956,-0.9849557,0.0
0.5606022,0.24360621,1.0
0.97100765,3.5113037,1.0
0.67418015,0.7271528,1.0
0.110634446,-2.084277,1.0
0.24001718,-1.1525854,0.0
0.23174338,-1.1984932,0.0
0.8511586,1.7437168,1.0
0.3512571,-0.61351806,0.0
0.66132325,0.6691968,0.0
0.15532838,-1.6934065,1.0
0.91449684,2.3698199,1.0
0.10058768,-2.1907117,0.0
0.99348515,5.0271416,1.0
0.99264973,4.905637,1.0
0.13527545,-1.8550979,0.0
0.117349476,-2.017773,0.0
0.94635797,2.8702886,1.0
0.93681115,2.6963537,1.0
0.8247595,1.5489324,1.0
0.35299915,-0.6058821,0.0
0.735493,1.0226734,1.0
0.036955826,-3.260376,1.0
0.50813746,0.032552786,1.0
0.8248031,1.5492344,0.0
0.6909799,0.80470455,0.0
0.97974956,3.879122,1.0
0.96771616,3.4003713,1.0
0.27807015,-0.9540545,1.0
0.06650505,-2.6416576,0.0
0.20616838,-1.3481781,1.0
0.9413561,2.7758386,1.0
0.80172116,1.3970864,0.0
0.6635383,0.679102,1.0
0.29086626,-0.8911806,0.0
0.33350068,-0.6923942,0.0
0.84689933,1.7104863,1.0
0.9517374,2.9816325,1.0
0.99868244,6.630639,1.0
0.74304485,1.0618548,1.0
0.8364915,1.6323512,1.0
0.96676797,3.3704455,1.0
0.90163004,2.2154686,1.0
0.99296933,4.950427,1.0
0.3337487,-0.6912785,1.0
0.9595743,3.1670241,1.0
0.09516704,-2.2521167,0.0
0.08253677,-2.4083686,0.0
0.48231867,-0.07075471,0.0
0.893056,2.1223438,1.0
0.7829857,1.283151,1.0
0.93808514,2.7180812,1.0
0.9067744,2.2748709,1.0
0.9307676,2.5985405,1.0
0.8888452,2.0789988,1.0
0.035200536,-3.310859,0.0
0.34826896,-0.6266569,0.0
0.6603763,0.6649717,1.0
0.043845188,-3.082255,0.0
0.86976576,1.8988888,1.0
0.88332134,2.0242653,1.0
0.9148056,2.3737752,1.0
0.15170972,-1.721254,0.0
0.9842643,4.1359634,1.0
0.110478744,-2.0858603,0.0
0.5434149,0.17409796,1.0
0.98206884,4.0031223,1.0
0.36203903,-0.56652516,1.0
0.8763763,1.9585531,1.0
0.91260165,2.345823,1.0
0.2673825,-1.0079435,1.0
0.9509443,2.9644988,1.0
0.0626561,-2.7053893,0.0
0.055124868,-2.841452,0.0
0.023977196,-3.7063828,0.0
0.071508914,-2.5637386,0.0
0.9932661,4.9938374,1.0
0.8537647,1.7644387,1.0
0.64182264,0.5832835,1.0
0.27197728,-0.9846137,0.0
0.20915288,-1.3300394,1.0
0.92357,2.4918709,1.0
0.97605544,3.7077773,1.0
0.8658586,1.8648275,1.0
0.7100626,0.8956881,1.0
0.039765827,-3.1841693,1.0
0.530475,0.12205128,0.0
0.80708414,1.4311734,1.0
0.08272327,-2.4059083,1.0
0.08027883,-2.4385645,0.0
0.4120369,-0.35555127,1.0
0.26516253,-1.0193064,1.0
0.33486617,-0.6862574,0.0
0.27662596,-0.96126,1.0
0.77856797,1.2573406,1.0
0.8407899,1.6641171,1.0
0.83967614,1.65582,0.0
0.8768085,1.9625491,1.0
0.11828989,-2.008725,0.0
0.82734394,1.5669187,1.0
0.5181488,0.07262707,1.0
0.99887794,6.791523,1.0
0.7299036,0.9941333,1.0
0.87143475,1.9137044,1.0
0.9231266,2.4856052,1.0
0.9350808,2.667489,1.0
0.9864842,4.2902927,1.0
0.9648282,3.3117042,1.0
0.91849035,2.42201,1.0
0.83511907,1.6223508,1.0
0.29457873,-0.8732489,0.0
0.9301721,2.589336,1.0
0.63725305,0.5634614,0.0
0.9255933,2.520889,1.0
0.7885177,1.3160137,1.0
0.22775084,-1.221055,1.0
0.1266591,-1.9308268,1.0
0.7948834,1.3546168,0.0
0.1448123,-1.7758825,0.0
0.41687715,-0.3356064,0.0
0.1560195,-1.6881485,0.0
0.5204892,0.08200279,0.0
0.9729065,3.580995,1.0
0.7983317,1.3758996,1.0
0.020648627,-3.8592417,0.0
0.030428229,-3.4614837,0.0
0.88758117,2.0662687,1.0
0.95187557,2.9846451,1.0
0.03963867,-3.1875045,0.0
0.37179035,-0.5245438,0.0
0.46259892,-0.14988416,1.0
0.96037865,3.187959,1.0
0.96898246,3.4416919,1.0
0.17953695,-1.5194879,0.0
0.40777767,-0.37316,0.0
0.15301268,-1.711165,0.0
0.7117258,0.90378046,0.0
0.99563307,5.429324,1.0
0.09465121,-2.2581217,0.0
0.98421484,4.1327724,1.0
0.9875564,4.374023,1.0
0.4907103,-0.037163276,1.0
0.6104409,0.44916576,1.0
0.4294571,-0.28406644,1.0
0.9492279,2.928303,1.0
0.68303984,0.7677771,0.0
0.96022344,3.1838896,1.0
0.52708966,0.10846482,1.0
0.28464124,-0.92155474,1.0
0.9903127,4.627204,1.0
0.8772539,1.9666784,1.0
0.880216,1.9944775,1.0
0.64792985,0.609952,0.0
0.8953796,2.1469088,1.0
0.3628705,-0.56292695,1.0
0.42070127,-0.3198954,1.0
0.5682272,0.2746216,1.0
0.042604778,-3.1122499,0.0
0.9677346,3.4009626,1.0
0.9120527,2.3389595,0.0
0.64800096,0.61026365,1.0
0.062039632,-2.7159343,0.0
0.6320965,0.5412215,1.0
0.39323002,-0.43375492,0.0
0.9721239,3.551716,1.0
0.5675037,0.27167344,0.0
0.7510411,1.1041728,1.0
0.91244084,2.3438082,1.0
0.26819798,-1.0037845,1.0
0.5016218,0.0064871497,0.0
0.7113658,0.90202695,1.0
0.11435579,-2.0470006,1.0
0.70471793,0.8698666,1.0
0.32128763,-0.74786067,0.0
0.752314,1.1109921,1.0
0.41792732,-0.33128783,1.0
0.97798413,3.7937303,1.0
0.13067444,-1.8950087,0.0
0.9194858,2.4353814,1.0
0.89905804,2.1868014,1.0
0.2755705,-0.96654093,0.0
0.96350324,3.273353,1.0
0.6204155,0.49131203,1.0
0.94258195,2.7982647,1.0
0.8019077,1.3982602,1.0
0.08589105,-2.36487,0.0
0.95180094,2.9830172,1.0
0.45649874,-0.17444614,1.0
0.95547676,3.0661993,1.0
0.9801624,3.9001377,1.0
0.6124785,0.45774233,1.0
0.90559894,2.2610443,1.0
0.8642061,1.8506724,1.0
0.04396221,-3.079467,0.0
0.9111531,2.3277957,0.0
0.95584005,3.0747721,1.0
0.86488914,1.8565052,1.0
0.9084544,2.2949073,1.0
0.3183056,-0.76156956,0.0
0.6301001,0.532646,1.0
0.93019015,2.5896132,1.0
0.99406296,5.120596,1.0
0.9819785,3.9980023,1.0
0.26231483,-1.0339717,1.0
0.8199054,1.5157069,1.0
0.5591266,0.23761821,1.0
0.19265619,-1.4328425,1.0
0.122365594,-1.9702169,0.0
0.87528425,1.9485115,1.0
0.9727993,3.576935,1.0
0.7762286,1.243822,1.0
0.13656352,-1.8441304,1.0
0.43724874,-0.2523354,1.0
0.06349505,-2.6911929,0.0
0.16080701,-1.6522357,0.0
0.77264136,1.2232863,1.0
0.29004788,-0.8951515,0.0
0.9314955,2.6098917,1.0
0.11667331,-2.0243173,0.0
0.16032036,-1.6558464,0.0
0.9788219,3.833382,1.0
0.9532396,3.0148304,1.0
0.8792887,1.9857113,1.0
0.9987708,6.7001476,1.0
0.93766785,2.710919,1.0
0.99223423,4.8502254,1.0
0.1333166,-1.8719468,1.0
0.21005563,-1.3245901,0.0
0.9458444,2.8602169,1.0
0.7879467,1.3125925,1.0
0.79708296,1.3681618,1.0
0.38273147,-0.47797054,0.0
0.9952851,5.352298,1.0
0.5200883,0.08039648,0.0
0.9820623,4.002749,1.0
0.96162295,3.221163,1.0
0.4166486,-0.33654648,1.0
0.47185743,-0.11268936,0.0
0.31380197,-0.7824041,0.0
0.62906915,0.5282256,1.0
0.6467352,0.60471904,1.0
0.9763505,3.7204792,1.0
0.08832585,-2.3342497,0.0
0.14501964,-1.7742093,0.0
0.60452926,0.42437345,1.0
0.34776303,-0.6288865,0.0
0.9812775,3.959129,1.0
0.046373747,-3.0235384,1.0
0.063585415,-2.6896741,0.0
0.8544025,1.7695559,1.0
0.9961397,5.5531507,1.0
0.2270632,-1.224969,1.0
0.81351984,1.4730453,0.0
0.31910178,-0.75790274,0.0
0.057774685,-2.7916937,0.0
0.38146058,-0.48335344,0.0
0.30766162,-0.8110743,1.0
0.6089446,0.442878,1.0
0.7829805,1.2831205,0.0
0.79986024,1.385421,1.0
0.7114882,0.90262276,1.0
0.9952892,5.353176,1.0
0.6414168,0.5815187,1.0
0.7229121,0.95895255,1.0
0.4170985,-0.3346959,0.0
0.089835234,-2.3156483,0.0
0.121403836,-1.9792029,0.0
0.30797994,-0.8095803,1.0
0.58799684,0.35569054,1.0
0.9943165,5.1644907,1.0
0.6723946,0.7190353,1.0
0.08120289,-2.4261146,0.0
0.46362385,-0.1457621,1.0
0.82743573,1.5675615,1.0
0.054530986,-2.852912,0.0
0.08631501,-2.3594823,0.0
0.9865926,4.29845,1.0
0.16862115,-1.5954311,0.0
0.49921364,-0.003145378,1.0
0.33405653,-0.6898946,1.0
0.97152126,3.5297036,1.0
0.20702818,-1.3429328,0.0
0.061146308,-2.7313902,0.0
0.30410564,-0.82782274,1.0
0.62068564,0.49245948,1.0
0.84863883,1.7239648,0.0
0.9775064,3.7717729,1.0
0.9145612,2.3706448,1.0
0.26786774,-1.0054678,1.0
0.87036467,1.9041874,1.0
0.6199473,0.4893246,1.0
0.5234317,0.09379552,0.0
0.6275456,0.52170163,1.0
0.3100532,-0.7998705,1.0
0.82297796,1.5366552,1.0
0.26942602,-0.9975367,1.0
0.83169425,1.597683,1.0
0.95597196,3.0779016,1.0
0.681248,0.759513,1.0
0.5974267,0.39475465,1.0
0.59189075,0.37178713,1.0
0.8961093,2.154723,1.0
0.87994075,1.9918689,1.0
0.9560258,3.0791821,1.0
0.039251383,-3.197726,1.0
0.39853233,-0.41158417,1.0
0.98737925,4.3597054,1.0
0.15048656,-1.73079,1.0
0.9820656,4.002935,1.0
0.9713381,3.523106,1.0
0.9402174,2.7553961,1.0
0.99032146,4.628118,1.0
0.6735098,0.72410256,1.0
0.9843801,4.1434684,1.0
0.89978516,2.1948402,1.0
0.881155,2.0034137,1.0
0.94447255,2.8337488,1.0
0.2531686,-1.0817837,0.0
0.9154365,2.381898,1.0
0.30414027,-0.8276591,0.0
0.9713463,3.523401,1.0
