class_0,logit_0,target_0
0.96791524,3.4067628,0.0
0.51911193,0.07648496,1.0
0.22695586,-1.2255806,1.0
0.90583116,2.2637632,1.0
0.3441364,-0.64491475,1.0
0.92051226,2.4493277,1.0
0.5744342,0.29996622,1.0
0.17909361,-1.5225004,0.0
0.91805696,2.416236,1.0
0.9837224,4.101555,1.0
0.64392275,0.59243083,1.0
0.5431115,0.17287539,1.0
0.6377471,0.5655994,1.0
0.92052156,2.449455,1.0
0.8075046,1.4338763,1.0
0.54158753,0.16673535,0.0
0.2188966,-1.272108,1.0
0.89055634,2.0964365,1.0
0.6137118,0.46294162,1.0
0.65527105,0.6422903,1.0
0.6932054,0.8151481,1.0
0.98532367,4.2067356,1.0
0.53363085,0.13472685,1.0
0.7151222,0.92039317,1.0
0.91083664,2.3238933,1.0
0.6236662,0.505139,1.0
0.12856263,-1.9137278,0.0
0.5941145,0.38100109,0.0
0.34358752,-0.64734757,1.0
0.18240118,-1.5001632,1.0
0.69077027,0.8037229,1.0
0.56637007,0.2670562,1.0
0.95857763,3.1416306,1.0
0.120937444,-1.9835826,0.0
0.88741714,2.064626,1.0
0.8172689,1.4979526,1.0
0.6420767,0.58438903,1.0
0.6851776,0.7776695,1.0
0.089668065,-2.3176947,0.0
0.8423982,1.6761813,0.0
0.9665413,3.363413,1.0
0.75190413,1.1087935,1.0
0.6744979,0.7285996,1.0
0.555266,0.22197112,1.0
0.4653299,-0.1389033,1.0
0.98939973,4.5362167,1.0
0.870816,1.908193,1.0
0.61559737,0.47090256,1.0
0.45176512,-0.19354148,1.0
0.87360513,1.9332172,1.0
0.7007763,0.85099715,0.0
0.7091729,0.89137053,1.0
0.9880427,4.414384,1.0
0.8672859,1.8771719,1.0
0.10107707,-2.185314,0.0
0.8885236,2.0757482,1.0
0.5476884,0.19133525,0.0
0.73449457,1.0175471,0.0
