class_0,logit_0,target_0
0.31700015,-0.7675924,0.0
0.69725263,0.8342491,1.0
0.6755759,0.73351395,1.0
0.25609547,-1.0663625,0.0
0.6981204,0.83836347,1.0
0.8346432,1.6188987,1.0
0.42799738,-0.29002658,1.0
0.86771995,1.8809481,0.0
0.89187044,2.1099906,1.0
0.17019248,-1.5842638,0.0
0.9173833,2.407313,1.0
0.84986174,1.7335173,1.0
0.9922127,4.8474426,1.0
0.97324353,3.5938587,1.0
0.970874,3.5065677,1.0
0.9952478,5.3443666,1.0
0.86870617,1.8895671,1.0
0.8670861,1.875437,1.0
0.971271,3.5206954,1.0
0.9723849,3.5613878,1.0
0.9606884,3.196129,1.0
0.42310858,-0.31002533,0.0
0.80562353,1.4218194,1.0
0.9821743,4.0091286,0.0
0.9731365,3.5897582,1.0
0.93683094,2.6966875,1.0
0.75950223,1.1499523,1.0
0.5547393,0.21983849,1.0
0.93785524,2.714129,0.0
0.6894792,0.7976853,0.0
0.7596296,1.1506498,0.0
0.34445557,-0.6435009,0.0
0.8424202,1.6763468,0.0
0.9929173,4.9429893,1.0
0.9022328,2.2222836,1.0
0.04279196,-3.1076705,0.0
0.0483294,-2.9801788,0.0
0.8824556,2.0158927,1.0
0.99825627,6.3500175,1.0
0.09510372,-2.2528522,0.0
0.28592417,-0.9152625,0.0
0.46957833,-0.12183724,1.0
0.9942123,5.1462135,1.0
0.98014313,3.89915,1.0
0.23882458,-1.1591346,0.0
0.5524006,0.21037488,0.0
0.44107705,-0.23679213,0.0
0.96799225,3.4092443,0.0
0.9700817,3.478912,1.0
0.61790663,0.48067257,0.0
0.9969297,5.782916,1.0
0.9886129,4.4638205,1.0
0.97400486,3.6235049,1.0
0.8252157,1.552092,1.0
0.60344577,0.41984347,1.0
0.9359793,2.6823874,1.0
0.8814063,2.0058148,0.0
0.92968726,2.5818944,1.0
0.8837408,2.0283415,1.0
0.84312415,1.6816592,1.0
0.9606342,3.1946945,1.0
0.95040035,2.9528987,1.0
0.91702217,2.4025583,1.0
0.789609,1.3225703,0.0
0.8930597,2.1223829,1.0
0.70474195,0.8699818,1.0
0.6849508,0.7766183,1.0
0.88260406,2.0173247,1.0
0.11252182,-2.0652368,0.0
0.9838329,4.108477,1.0
0.9092286,2.3042533,0.0
0.9762467,3.7159934,1.0
0.2918279,-0.8865229,0.0
0.8599262,1.8146776,1.0
0.42614248,-0.29760742,0.0
0.9861297,4.26404,1.0
0.8365692,1.6329193,0.0
0.8970721,2.165107,1.0
0.98104435,3.946513,1.0
0.38807642,-0.45540512,1.0
0.7545398,1.122973,0.0
0.83728397,1.6381563,1.0
0.37203494,-0.52349687,1.0
0.9243737,2.5033119,1.0
0.22304755,-1.2479941,0.0
0.8051333,1.4186921,1.0
0.9278478,2.5540907,1.0
0.99790275,6.165052,1.0
0.251169,-1.0923874,0.0
0.93533903,2.6717522,1.0
0.9474783,2.892577,1.0
0.4881923,-0.047239784,0.0
0.95242035,2.9966018,1.0
0.64005643,0.57560927,1.0
0.9911012,4.712898,1.0
0.7396793,1.0443025,1.0
0.15621477,-1.6866663,0.0
0.9313939,2.6083024,1.0
0.8783971,1.9773384,1.0
0.8841637,2.032464,1.0
0.9933089,5.0002728,1.0
0.9103637,2.3180835,1.0
0.83392876,1.6137309,1.0
0.82636076,1.5600519,1.0
0.16921052,-1.5912328,0.0
0.95733047,3.1106617,0.0
0.9931211,4.972397,1.0
0.94800556,2.9032233,1.0
0.97619945,3.7139602,1.0
0.36920178,-0.5356427,0.0
0.73255455,1.0076221,1.0
0.89466745,2.1393301,1.0
0.9808998,3.9387703,1.0
0.9732973,3.5959268,1.0
0.410693,-0.36110127,1.0
0.6646893,0.68426216,1.0
0.9095215,2.3078067,1.0
0.3669302,-0.54540914,1.0
0.87448496,1.9412098,0.0
0.9457363,2.8581085,1.0
0.9830403,4.059811,1.0
0.9496466,2.937022,1.0
0.2578794,-1.0570197,1.0
0.69329906,0.8155882,1.0
0.0542801,-2.8577888,0.0
0.35292503,-0.6062065,0.0
0.9812982,3.9602587,1.0
0.37827274,-0.49688604,0.0
0.94682753,2.8795764,1.0
0.79580593,1.3602848,0.0
0.28143016,-0.9373787,0.0
0.98570573,4.2334976,1.0
0.9693006,3.452334,1.0
0.96918297,3.4483864,1.0
0.98097014,3.9425323,1.0
0.92726505,2.545418,1.0
0.998793,6.718446,1.0
0.6151505,0.46901482,1.0
0.47055244,-0.11792676,0.0
0.9952827,5.3517923,1.0
0.47599876,-0.09607877,1.0
0.8583499,1.8016517,1.0
0.51259285,0.050382104,0.0
0.98958707,4.5542426,1.0
0.8414414,1.6689923,0.0
0.91151255,2.3322442,1.0
0.9154355,2.3818858,1.0
0.873311,1.9305563,1.0
0.46836215,-0.12672073,0.0
0.41174203,-0.35676858,0.0
0.6737785,0.7253248,1.0
0.5912842,0.36927685,1.0
0.9490762,2.9251587,1.0
0.10244118,-2.17039,0.0
0.20960124,-1.3273307,0.0
0.7376129,1.0335982,1.0
0.59768605,0.39583287,0.0
0.92355365,2.4916399,1.0
0.22737676,-1.2231832,1.0
0.05842465,-2.7798164,0.0
0.58844084,0.35752362,1.0
0.9804421,3.9146264,1.0
0.64661574,0.60419625,1.0
0.8824113,2.015466,0.0
0.5688358,0.2771027,0.0
0.12588133,-1.9378765,0.0
0.4731301,-0.10758309,0.0
0.96325994,3.266456,1.0
0.8073207,1.4326941,1.0
0.8639225,1.8482589,0.0
0.6993348,0.8441321,1.0
0.9368966,2.697798,1.0
0.99672467,5.7180367,1.0
0.8283448,1.573942,1.0
0.9692779,3.4515693,1.0
0.73933965,1.0425389,0.0
0.16330598,-1.6338327,0.0
0.3299449,-0.7084342,0.0
0.88453275,2.0360725,1.0
0.5218292,0.08737241,1.0
0.98507464,4.1896577,1.0
0.67244244,0.71925265,1.0
0.3875977,-0.45742148,0.0
0.9152946,2.3800669,1.0
0.81154066,1.4600525,1.0
0.119843856,-1.9939096,0.0
0.26166293,-1.0373433,0.0
0.9674114,3.39066,1.0
0.22504842,-1.236485,0.0
0.94476944,2.8394241,1.0
0.7515661,1.1069825,1.0
0.83059347,1.589839,1.0
0.2735803,-0.97653264,0.0
0.42663825,-0.29558045,0.0
0.50361544,0.01446211,1.0
0.4040847,-0.3884739,1.0
0.9775237,3.7725632,0.0
0.9081981,2.2918289,1.0
0.91445684,2.3693092,1.0
0.6727003,0.7204235,1.0
0.8915754,2.1069343,1.0
0.8745204,1.9415323,1.0
0.6581739,0.65516716,0.0
0.8467665,1.7094618,1.0
0.48575354,-0.057001118,1.0
0.92612827,2.5286825,1.0
0.6244803,0.5086088,1.0
0.8078183,1.4358956,1.0
0.9106453,2.32154,1.0
0.7848389,1.2940917,1.0
0.9647899,3.3105772,1.0
0.7942195,1.3505495,1.0
0.9799985,3.8917463,1.0
0.82291466,1.5362207,1.0
0.9442943,2.8303552,1.0
0.108717486,-2.1039088,1.0
0.70836437,0.88745344,1.0
0.988255,4.432515,1.0
0.91785085,2.4134982,1.0
0.9803919,3.9120142,1.0
0.9890226,4.500883,1.0
0.97717655,3.7568774,1.0
0.9787291,3.828917,1.0
0.8797292,1.9898689,1.0
0.99918085,7.106387,1.0
0.97558445,3.6878176,1.0
0.97956425,3.8698232,1.0
0.9459688,2.8626482,1.0
0.70115745,0.8528156,0.0
0.9839733,4.117345,1.0
0.79636586,1.3637336,0.0
0.971883,3.5428596,1.0
