class_0,logit_0,target_0
0.7823327,1.2793126,1.0
0.87691396,1.9635252,1.0
0.6180254,0.48117548,1.0
0.73750424,1.0330372,1.0
0.65122956,0.6244483,1.0
0.37383297,-0.51580805,0.0
0.8154631,1.485907,1.0
0.63280827,0.5442833,1.0
0.6063035,0.43180034,1.0
0.4982673,-0.0069308667,0.0
0.709907,0.8949323,1.0
0.8608173,1.8220949,1.0
0.4771779,-0.0913518,0.0
0.37522238,-0.5098769,1.0
0.77206767,1.2200234,1.0
0.508621,0.03448724,1.0
0.65229726,0.62915254,0.0
0.40857506,-0.369859,1.0
0.4691034,-0.12374406,0.0
0.7382521,1.0369037,1.0
0.45488623,-0.18094727,0.0
0.8017033,1.3969743,0.0
0.5932478,0.37740782,1.0
0.44058388,-0.23879285,0.0
0.717477,0.93198127,0.0
0.55279195,0.21195793,1.0
0.75299275,1.1146379,1.0
0.5433444,0.1738137,1.0
0.6903817,0.80190456,0.0
0.87908995,1.9838403,1.0
0.5850014,0.3433391,1.0
0.35739812,-0.586675,1.0
0.85316825,1.7596698,1.0
0.89048755,2.0957308,0.0
0.42035905,-0.32129955,1.0
0.7307979,0.99867433,0.0
0.81496006,1.4825673,1.0
0.45908245,-0.16403696,1.0
0.69970983,0.84591657,1.0
0.83855575,1.6475208,1.0
0.89880025,2.1839647,0.0
0.7090465,0.8907576,0.0
0.45748103,-0.1704877,1.0
0.51778007,0.07115045,0.0
0.8299163,1.5850341,0.0
0.21164694,-1.3150265,0.0
0.76031345,1.1543986,1.0
0.6793219,0.7506574,1.0
0.4650421,-0.14006016,0.0
