class_0,logit_0,target_0
0.6978942,0.83729017,1.0
0.7086347,0.8887622,1.0
0.6869106,0.78571534,1.0
0.8799768,1.9922112,1.0
0.54852307,0.19470504,0.0
0.46157902,-0.1539875,1.0
0.86429954,1.8514693,1.0
0.34752804,-0.6299228,1.0
0.58896667,0.3596952,1.0
0.6774123,0.7419048,1.0
0.6907221,0.8034974,1.0
0.5240187,0.096148886,0.0
0.6942993,0.82029647,0.0
0.65077215,0.62243515,1.0
0.62084985,0.49315685,1.0
0.68572396,0.78020334,1.0
0.8136306,1.4737755,1.0
0.43804944,-0.24908209,0.0
0.64738035,0.60754377,0.0
0.8059815,1.4241072,1.0
0.8132233,1.4710921,1.0
0.59733224,0.39436188,1.0
0.86845005,1.8873234,1.0
0.7974452,1.3704027,1.0
0.6466818,0.6044852,0.0
0.79461527,1.352973,1.0
0.42968047,-0.2831549,0.0
0.53479123,0.1393902,1.0
0.76233774,1.165539,1.0
0.7689513,1.2023993,1.0
0.712922,0.90961814,1.0
0.5630654,0.25361222,1.0
0.755415,1.1277044,1.0
0.70404357,0.86662793,1.0
0.7422531,1.0577123,1.0
0.86064935,1.8206941,1.0
0.81851953,1.5063491,1.0
0.67395633,0.7261342,0.0
0.71354795,0.91267854,1.0
0.782847,1.2823349,1.0
0.79464394,1.3531489,1.0
0.38893923,-0.45177335,0.0
0.49227408,-0.030906284,0.0
0.5106294,0.04252418,0.0
0.7764988,1.2453784,0.0
0.5469678,0.18842691,1.0
0.82757485,1.5685364,1.0
0.4649559,-0.14040667,1.0
0.5637877,0.2565487,1.0
0.85894537,1.8065583,0.0
0.37667242,-0.50369626,0.0
0.77789277,1.2534285,1.0
0.48062998,-0.07751891,0.0
0.47399253,-0.10412397,0.0
0.549933,0.20040014,1.0
0.84500307,1.6959347,1.0
0.4686084,-0.12573181,0.0
0.83744466,1.6393371,1.0
0.8876056,2.066514,1.0
0.47531143,-0.09883451,0.0
0.39451122,-0.4283885,0.0
0.57396865,0.2980619,1.0
0.86561275,1.8627117,1.0
0.8018963,1.3981884,1.0
0.67346174,0.72388417,0.0
0.7760523,1.2428076,1.0
0.6904488,0.8022184,1.0
0.5843591,0.340694,1.0
0.8683769,1.8866836,0.0
0.76309,1.1696957,0.0
0.8524154,1.7536726,1.0
0.67991185,0.75336653,1.0
0.5480698,0.19287488,1.0
0.7367322,1.0290525,0.0
0.55266774,0.21145537,1.0
0.6036949,0.42088473,1.0
0.7665311,1.1888263,0.0
0.72146434,0.95173675,1.0
0.57478213,0.30138937,0.0
0.7251459,0.9701325,0.0
0.47769147,-0.08929331,1.0
0.85928434,1.8093591,1.0
0.7214084,0.9514587,1.0
0.7391438,1.0415233,1.0
0.6526619,0.63076067,1.0
0.6590491,0.65905946,1.0
0.7983602,1.3760772,1.0
0.82576984,1.5559391,1.0
0.6559516,0.64530486,1.0
0.67546064,0.73298824,1.0
0.6228849,0.50181144,0.0
0.5208869,0.08359612,0.0
0.60139287,0.4112722,0.0
0.81855524,1.5065893,1.0
0.83317643,1.608309,1.0
0.80531013,1.4198198,1.0
0.57594144,0.30613452,1.0
0.49082744,-0.03669452,1.0
0.7853362,1.2970389,1.0
0.52694744,0.10789441,0.0
0.6222781,0.4992289,0.0
0.7365225,1.0279716,1.0
0.7711304,1.2147052,0.0
0.6464701,0.6035591,1.0
0.7454281,1.0743753,1.0
0.7936752,1.3472228,1.0
0.5827214,0.3339551,0.0
0.590572,0.36633044,1.0
0.5750475,0.30247527,0.0
0.66373396,0.67997843,1.0
0.80195904,1.3985839,1.0
0.7304043,0.9966747,1.0
0.67901856,0.7492651,1.0
0.6856929,0.7800594,1.0
0.58150405,0.32895088,1.0
0.8169605,1.4958892,1.0
0.463265,-0.1472052,0.0
0.5699399,0.28160602,0.0
0.46482852,-0.1409185,0.0
0.7566203,1.1342385,0.0
0.8221068,1.5306864,1.0
0.52019626,0.080829024,1.0
0.7876875,1.3110423,1.0
0.70921445,0.89157194,0.0
0.57711405,0.3109374,1.0
0.8740906,1.937621,1.0
0.64083505,0.5789903,1.0
0.6869594,0.78594226,1.0
0.5523381,0.21012238,1.0
0.5080357,0.03214576,1.0
0.7389689,1.0406163,0.0
0.8628455,1.8391274,1.0
0.68848884,0.79306394,1.0
0.76459825,1.1780571,0.0
0.626979,0.51927835,1.0
0.7730082,1.2253761,1.0
0.84050405,1.6619833,0.0
0.8047509,1.4162567,1.0
0.8024459,1.401652,1.0
0.7165575,0.92744905,1.0
0.7156629,0.9230487,0.0
0.80903697,1.4437644,1.0
0.42028272,-0.32161295,0.0
0.8601755,1.8167483,1.0
0.47766578,-0.08939638,1.0
0.7898775,1.3241873,1.0
0.70135015,0.8537354,1.0
0.6718051,0.71636075,1.0
0.59051245,0.36608422,1.0
0.59295183,0.3761816,1.0
0.6729095,0.72137374,1.0
0.87210554,1.9197049,1.0
0.8095236,1.4469175,1.0
0.68259203,0.7657092,1.0
0.7756309,1.2403841,0.0
0.6781787,0.74541444,1.0
0.62122434,0.49474826,0.0
0.7175356,0.93227035,1.0
0.665277,0.6869002,1.0
0.67943865,0.75119334,1.0
0.44445077,-0.22311811,1.0
0.8943822,2.136306,0.0
0.7206208,0.9475432,0.0
0.6389068,0.5706223,0.0
0.5108926,0.043577604,0.0
0.7128173,0.9091067,0.0
0.85122925,1.7442749,1.0
0.88115704,2.0034335,1.0
0.6136784,0.46280086,0.0
0.6023283,0.41517594,0.0
0.87381095,1.9350833,1.0
0.8494429,1.7302381,1.0
0.40992057,-0.36429375,0.0
0.5895262,0.36200696,0.0
0.59966946,0.40408817,1.0
0.53638715,0.14580634,1.0
0.74114645,1.0519357,1.0
0.49907106,-0.0037158816,0.0
0.62601376,0.51515335,0.0
0.6573517,0.65151453,0.0
0.832103,1.6006058,0.0
0.84312695,1.6816807,1.0
0.47233525,-0.110772125,0.0
0.7178264,0.9337055,1.0
0.87326884,1.9301751,1.0
0.5390511,0.15652338,1.0
0.7506887,1.1022886,1.0
0.5851205,0.3438297,1.0
0.84762114,1.7160642,1.0
0.5892015,0.3606653,0.0
0.83465433,1.6189795,1.0
0.85409147,1.7670581,1.0
0.56192863,0.24899295,1.0
0.89241195,2.1156185,1.0
0.69150305,0.80715555,1.0
0.808121,1.4378471,1.0
0.82326746,1.5386436,0.0
0.7071513,0.8815887,1.0
0.4951699,-0.019321034,1.0
0.6389306,0.5707258,1.0
0.7598644,1.151936,1.0
0.72522753,0.97054183,0.0
0.7199015,0.943973,1.0
0.8543115,1.7688257,0.0
0.64540756,0.5989129,1.0
0.60396266,0.42200378,0.0
0.6219214,0.49771184,1.0
0.72775805,0.9832777,0.0
0.74348384,1.0641553,1.0
0.5468853,0.18809381,0.0
0.7333221,1.0115434,1.0
0.462393,-0.15071267,1.0
0.8531309,1.7593713,1.0
0.7290479,0.98979735,0.0
0.845354,1.6986172,1.0
0.48512945,-0.059499852,1.0
0.8057199,1.4224356,1.0
0.45589915,-0.17686296,0.0
0.7911136,1.3316511,1.0
0.55602336,0.2250385,1.0
0.39849976,-0.41171998,1.0
0.7908862,1.3302755,0.0
0.85859764,1.8036913,1.0
0.63681173,0.5615526,1.0
0.75876325,1.1459111,0.0
0.4929495,-0.028204018,1.0
0.6749555,0.7306847,1.0
0.865585,1.8624737,1.0
0.79618174,1.3625985,1.0
0.4815525,-0.073823415,0.0
0.72738725,0.9814066,1.0
0.8209333,1.5226831,1.0
0.7372446,1.0316964,1.0
0.5443305,0.17778865,1.0
0.7231284,0.96003276,1.0
0.56475943,0.26050103,1.0
0.75020415,1.0997014,1.0
0.3949055,-0.42673802,0.0
0.768382,1.1991975,0.0
0.8253166,1.5527922,1.0
0.817512,1.4995807,1.0
0.7683114,1.1988008,1.0
0.7595051,1.1499683,0.0
0.49606723,-0.01573127,1.0
0.8362686,1.6307228,1.0
0.75860524,1.145048,1.0
0.87377,1.9347112,1.0
0.76204085,1.1639012,1.0
0.70864457,0.88881034,1.0
0.49880552,-0.0047778576,1.0
0.8070822,1.4311613,1.0
0.5690667,0.2780444,0.0
0.8778816,1.9725205,1.0
0.89593124,2.1528115,1.0
0.78995806,1.3246725,1.0
0.5939438,0.38029298,1.0
0.60681343,0.43393722,1.0
0.4499151,-0.20101354,0.0
0.5265636,0.10635446,0.0
0.67238855,0.71900815,1.0
0.5813113,0.3281588,0.0
0.66614074,0.6907816,1.0
0.4309689,-0.277899,0.0
0.5157993,0.063218124,0.0
0.73018605,0.99556667,1.0
0.66615653,0.69085246,1.0
0.85460997,1.7712256,1.0
0.8833998,2.025027,1.0
0.8271977,1.5658948,1.0
0.8657773,1.8641275,1.0
0.5653459,0.26288727,1.0
0.5728902,0.29365304,0.0
0.8497852,1.7329175,1.0
0.4530639,-0.18829873,1.0
0.66317433,0.6774723,1.0
0.7098841,0.8948212,0.0
0.86687016,1.873564,1.0
0.5780829,0.3149085,0.0
0.71266603,0.9083676,1.0
0.79800093,1.3738464,1.0
0.72287047,0.9587451,1.0
0.73923707,1.0420072,0.0
0.58959585,0.36229503,0.0
0.8610867,1.8243454,1.0
0.77829784,1.2557745,1.0
0.7541783,1.1210222,1.0
0.579451,0.32052034,0.0
0.40265346,-0.39442125,0.0
0.5444024,0.17807892,1.0
0.689098,0.795906,0.0
0.6240188,0.5066414,1.0
0.6677173,0.6978784,1.0
0.5479396,0.19234917,0.0
0.8581386,1.7999154,1.0
0.6704935,0.7104178,1.0
0.54444504,0.17825061,1.0
0.5827979,0.33426967,0.0
0.5428165,0.17168647,0.0
0.62809837,0.5240675,0.0
0.81149,1.4597211,0.0
0.4836963,-0.06523789,1.0
0.81593895,1.4890718,1.0
0.8704689,1.9051111,0.0
0.8515289,1.7466431,1.0
0.52471757,0.098950915,1.0
0.8453055,1.698246,1.0
0.70084125,0.85130715,1.0
0.50646067,0.025843998,1.0
0.42518288,-0.3015325,0.0
0.57209843,0.29041788,0.0
0.5555817,0.22324944,0.0
0.44002074,-0.24107793,1.0
0.43062246,-0.27931195,1.0
0.8470691,1.7117956,1.0
0.7886582,1.3168564,1.0
0.647589,0.60845834,0.0
0.5989054,0.40090638,1.0
0.8911819,2.1028712,1.0
0.36175865,-0.5677392,0.0
0.51439524,0.05759693,0.0
0.6004128,0.40718514,1.0
0.5838649,0.33865976,0.0
0.8313054,1.5949074,1.0
0.65520465,0.64199656,1.0
0.8861751,2.0522532,1.0
0.6330732,0.5454237,0.0
0.6326655,0.5436688,0.0
0.7242848,0.9658163,1.0
0.71121335,0.90128446,1.0
0.7300779,0.9950181,0.0
0.81934804,1.5119367,1.0
0.81990916,1.5157325,1.0
0.71546584,0.9220807,1.0
0.65363574,0.6350591,1.0
0.7619685,1.1635022,1.0
0.31366694,-0.7830313,0.0
0.85973775,1.8131132,1.0
0.78813744,1.313735,1.0
0.8017718,1.3974053,1.0
0.88830906,2.073584,1.0
0.77657634,1.2458253,1.0
0.81135505,1.4588389,1.0
0.6111702,0.4522338,1.0
0.76607496,1.1862793,1.0
0.6446946,0.595799,1.0
0.5454449,0.18228263,1.0
0.8131222,1.4704268,1.0
0.8366214,1.6333017,1.0
0.8050125,1.4179225,1.0
0.7232234,0.96050733,1.0
0.8783571,1.9769633,1.0
0.57601416,0.30643213,1.0
0.89049274,2.0957837,1.0
0.79585433,1.3605824,1.0
0.61100847,0.45155326,1.0
0.8046339,1.4155124,1.0
0.5548687,0.22036213,1.0
0.83700883,1.6361384,1.0
0.5380309,0.15241802,1.0
0.75010544,1.0991747,1.0
0.6089756,0.44300812,1.0
0.43108663,-0.27741894,0.0
0.6424666,0.58608603,1.0
0.47515813,-0.09944936,0.0
0.86926854,1.8945069,1.0
