class_0,logit_0,target_0
0.59987444,0.40494204,1.0
0.99941695,7.44653,1.0
0.22405887,-1.2421677,0.0
0.323971,-0.7355819,0.0
0.6156443,0.47110096,1.0
0.95762116,3.1178038,1.0
0.8405425,1.66227,1.0
0.5564133,0.22661804,0.0
0.96520853,3.322971,1.0
0.975468,3.6829398,1.0
0.99814487,6.2879233,1.0
0.8208738,1.5222791,0.0
0.6943371,0.82047474,1.0
0.8194709,1.512767,1.0
0.81625235,1.49116,1.0
0.9697268,3.466751,1.0
0.620989,0.49374822,0.0
0.5177756,0.071132496,1.0
0.2899779,-0.89549136,0.0
0.908251,2.292464,1.0
0.8794758,1.9874752,1.0
0.9970584,5.8258452,1.0
0.9979286,6.177486,1.0
0.99607724,5.537044,1.0
0.99616444,5.55959,1.0
0.12013775,-1.9911264,0.0
0.99657696,5.673804,1.0
0.97235286,3.5601993,1.0
0.3124655,-0.788618,0.0
0.79351974,1.3462733,0.0
0.94331694,2.811927,1.0
0.6382827,0.5679185,0.0
0.998698,6.6425514,1.0
0.38957328,-0.44910637,1.0
0.9066567,2.2734802,1.0
0.15558675,-1.6914386,0.0
0.11445692,-2.0460026,0.0
0.75364774,1.1181625,0.0
0.7334431,1.0121622,0.0
0.89773846,2.1723447,1.0
0.94960505,2.9361565,1.0
0.9236078,2.492407,1.0
0.38745463,-0.45802432,1.0
0.7143005,0.9163632,1.0
0.99559635,5.4209104,1.0
0.8006203,1.3901755,1.0
0.970016,3.4766467,1.0
0.9676944,3.3996756,1.0
0.9598833,3.1750188,1.0
0.99899775,6.9045362,1.0
0.7439691,1.0667013,0.0
0.008064699,-4.8121614,0.0
0.017160015,-4.0478644,0.0
0.94564843,2.856397,1.0
0.979127,3.848207,1.0
0.9803602,3.910364,1.0
0.8801649,1.9939924,1.0
0.9927664,4.921766,1.0
0.993321,5.002084,1.0
0.52050185,0.08205359,1.0
0.88178134,2.009408,1.0
0.9545159,3.0438416,1.0
0.75491774,1.1250147,1.0
0.20421419,-1.3601607,0.0
0.8502757,1.7367649,1.0
0.97859883,3.8226788,1.0
0.9835691,4.0920267,1.0
0.98997647,4.592741,1.0
0.93371814,2.6452582,1.0
0.08784766,-2.3402028,0.0
0.27896404,-0.94960606,0.0
0.5908495,0.36747837,1.0
0.38202447,-0.48096424,1.0
0.48297715,-0.06811786,0.0
0.7863573,1.3031064,0.0
0.9336431,2.6440477,1.0
0.21451032,-1.2979494,1.0
0.8679288,1.8827685,0.0
0.80310374,1.4058069,1.0
0.34503242,-0.64094734,0.0
0.7864673,1.3037611,1.0
0.016396534,-4.094153,0.0
0.86650985,1.8704456,1.0
0.6181761,0.48181382,0.0
0.9407613,2.7651155,1.0
0.17767617,-1.5321716,0.0
0.99130917,4.7367587,1.0
0.27109402,-0.989079,0.0
0.64724445,0.60694885,1.0
0.98322797,4.071131,1.0
0.9480143,2.903402,1.0
0.7603446,1.1545699,1.0
0.3737197,-0.5162921,0.0
0.24608906,-1.1195807,0.0
0.80275935,1.4036306,1.0
0.23532681,-1.1784734,0.0
0.102460474,-2.17018,1.0
0.9310183,2.6024373,1.0
0.9491484,2.9266548,0.0
0.94701105,2.8832276,1.0
0.18917699,-1.4553667,1.0
0.97062004,3.4976242,1.0
0.8029505,1.4048382,1.0
0.9963167,5.600247,1.0
0.9872235,4.3472943,1.0
0.8866155,2.0566266,0.0
0.99111485,4.714452,1.0
0.33592105,-0.68152505,1.0
0.24806786,-1.1089438,1.0
0.8222744,1.531833,1.0
0.8509385,1.7419809,1.0
0.9951599,5.3259773,1.0
0.056011774,-2.8245518,0.0
0.1074308,-2.117257,0.0
0.96804315,3.41089,1.0
0.97416794,3.629969,1.0
0.9800381,3.8937662,1.0
0.9582151,3.1325376,1.0
0.008177589,-4.7981467,0.0
0.16065396,-1.6533703,0.0
0.98791224,4.4034,1.0
0.96434915,3.2976816,1.0
0.8751819,1.9475741,1.0
0.983853,4.1097426,1.0
0.843516,1.6846253,1.0
0.1496657,-1.7372254,0.0
0.97402364,3.6242502,1.0
0.366995,-0.5451301,0.0
0.8519349,1.7498583,1.0
0.987997,4.410522,1.0
0.9757888,3.696429,1.0
0.99054724,4.6519566,1.0
0.0057818685,-5.1472297,1.0
0.20741428,-1.3405825,1.0
0.99646485,5.6414666,1.0
0.9534941,3.0205526,1.0
0.95869523,3.1445944,1.0
0.96756583,3.3955696,1.0
0.18611945,-1.4754249,0.0
0.97760403,3.7762246,1.0
0.9993581,7.350502,1.0
0.99932814,7.30481,1.0
0.40400416,-0.38880867,0.0
0.10155375,-2.1800787,0.0
0.1279164,-1.9195085,0.0
0.40552402,-0.38250017,0.0
0.9750725,3.6665394,1.0
0.99410594,5.127894,1.0
0.965546,3.3330688,1.0
0.41865313,-0.32830477,1.0
0.3922134,-0.43801773,0.0
0.19032858,-1.4478765,0.0
0.797925,1.373376,1.0
0.47479296,-0.10091385,0.0
0.56113034,0.24575081,0.0
0.48572204,-0.057127222,1.0
0.969114,3.4460797,1.0
0.022739008,-3.7606719,0.0
0.9995548,7.7166038,1.0
0.9991208,7.0356126,1.0
0.12713982,-1.9264878,0.0
0.5497933,0.19983572,0.0
0.87023306,1.9030209,1.0
0.9813343,3.962231,1.0
0.936345,2.6885066,1.0
0.85007316,1.7351753,0.0
0.9557503,3.0726488,1.0
0.014948271,-4.1880984,1.0
0.6664385,0.69212073,1.0
0.9858143,4.2412333,0.0
0.93816733,2.719497,0.0
0.9989864,6.89331,1.0
0.9889213,4.4915905,1.0
0.7375711,1.0333823,1.0
0.088185385,-2.3359954,0.0
0.3397329,-0.66448486,1.0
0.98971915,4.567141,1.0
0.5279803,0.11203835,0.0
0.9732974,3.5959284,1.0
0.47477984,-0.100966334,0.0
0.82259667,1.5340402,0.0
0.98613226,4.264221,1.0
0.87679344,1.9624087,1.0
0.99770135,6.073112,1.0
0.95844394,3.1382673,1.0
0.9959992,5.5172467,1.0
0.96114004,3.2081563,1.0
0.9788623,3.8353317,1.0
0.99402547,5.114264,1.0
0.7894542,1.321639,1.0
0.93068314,2.5972297,1.0
0.6211897,0.49460098,0.0
0.03531986,-3.307351,0.0
0.94222134,2.7916207,0.0
0.99578637,5.465216,1.0
0.95253867,2.9992144,1.0
0.77513194,1.2375196,1.0
0.9566816,3.0948918,1.0
0.96567976,3.337096,1.0
0.97608155,3.7088964,1.0
0.017530035,-4.026154,0.0
0.48687202,-0.052523993,0.0
0.94228613,2.7928116,1.0
0.040468495,-3.1659214,0.0
0.990366,4.632776,1.0
0.67083627,0.71196985,1.0
0.97450453,3.6434274,1.0
0.76334554,1.1711097,0.0
0.97907674,3.845747,1.0
0.05044589,-2.9350913,0.0
0.5131884,0.052765876,1.0
0.9941385,5.133473,1.0
0.83902955,1.6510247,1.0
0.97640365,3.7227829,1.0
0.9721853,3.553982,1.0
0.74031067,1.0475838,1.0
0.92416453,2.5003245,1.0
0.118786424,-2.0039728,0.0
0.053246494,-2.8781068,0.0
0.02976101,-3.4843433,0.0
0.19876519,-1.3940299,0.0
0.9988034,6.7270207,1.0
0.9896417,4.559555,1.0
0.9803523,3.909951,1.0
0.87014055,1.9022021,0.0
0.052691508,-2.8891704,1.0
0.95654416,3.091582,1.0
0.76597625,1.1857284,1.0
0.9863669,4.2815347,1.0
0.9821614,4.008391,1.0
0.039577395,-3.1891153,1.0
0.8266806,1.5622818,0.0
0.8965963,2.1599655,1.0
0.18968728,-1.4520434,1.0
0.10755583,-2.115954,0.0
0.733441,1.0121516,1.0
0.7989972,1.3800391,1.0
0.14104207,-1.8066617,0.0
0.6705319,0.710592,1.0
0.97765094,3.7783685,1.0
0.6758693,0.7348529,1.0
0.7520406,1.1095256,0.0
0.94310325,2.8079364,1.0
0.007798565,-4.8459864,0.0
0.93307686,2.6349428,1.0
0.8703916,1.9044253,1.0
0.9915624,4.766585,1.0
0.9811839,3.9540434,1.0
0.9935452,5.0364423,1.0
0.99458164,5.212534,1.0
0.98753244,4.372081,1.0
0.9306548,2.596791,1.0
0.955165,3.058896,1.0
0.96478015,3.3102891,1.0
0.9746966,3.6511838,1.0
0.353979,-0.6015945,0.0
0.9795736,3.8702905,1.0
0.94681644,2.8793561,0.0
0.90667784,2.2737293,1.0
0.8097723,1.4485313,1.0
0.2547238,-1.0735751,1.0
0.5521685,0.20943615,1.0
0.9517776,2.9825075,0.0
0.2924755,-0.88339144,0.0
0.6438053,0.5919187,0.0
0.027316643,-3.5725625,0.0
0.8428255,1.6794031,0.0
0.8748117,1.94419,1.0
0.9308739,2.6001906,1.0
0.027673747,-3.5592072,0.0
0.012530197,-4.3670044,0.0
0.947372,2.890445,1.0
0.99888414,6.7970433,1.0
0.010241838,-4.5709796,0.0
0.14274824,-1.7926491,0.0
0.452491,-0.19061112,1.0
0.996212,5.572126,1.0
0.9920151,4.822189,1.0
0.02438435,-3.6891272,0.0
0.29641986,-0.8644049,0.0
0.48219004,-0.07127008,0.0
0.77080166,1.2128431,0.0
0.9981419,6.2863193,1.0
0.28109312,-0.93904585,0.0
0.9990101,6.9169173,1.0
0.99740183,5.950354,1.0
0.985521,4.220471,1.0
0.6923632,0.81119084,1.0
0.49788302,-0.008468075,1.0
0.96646756,3.3611336,1.0
0.9178367,2.4133112,0.0
0.9485422,2.9141624,1.0
0.9397379,2.7468982,1.0
0.95582634,3.0744476,1.0
0.981891,3.9930706,1.0
0.98201746,4.0002084,1.0
0.8569511,1.7901946,1.0
0.8297587,1.5839182,0.0
0.92587274,2.5249538,1.0
0.6108212,0.45076555,1.0
0.7068085,0.8799336,1.0
0.86890864,1.891343,1.0
0.03116691,-3.4367354,0.0
0.9029961,2.2309673,1.0
0.90524757,2.256941,0.0
0.9856948,4.2327275,1.0
0.011964908,-4.41374,0.0
0.8353855,1.624287,1.0
0.450191,-0.199899,0.0
0.99235755,4.866371,1.0
0.7643389,1.1766164,0.0
0.81551546,1.4862546,1.0
0.95655286,3.0917907,1.0
0.3778937,-0.49849808,1.0
0.7748372,1.2358291,0.0
0.8849777,2.0404365,1.0
0.30764335,-0.81116,1.0
0.8351901,1.622867,1.0
0.03522904,-3.31002,0.0
0.8778806,1.9725113,1.0
0.7992334,1.38151,1.0
0.9926596,4.907001,1.0
0.044881824,-3.0578022,0.0
0.91616607,2.3913603,1.0
0.8574175,1.7940043,1.0
0.6824451,0.76503146,0.0
0.97051513,3.4939492,1.0
0.5818889,0.33053228,1.0
0.9963576,5.6114707,1.0
0.81518495,1.4840595,1.0
0.16736673,-1.6044059,0.0
0.96831256,3.419636,1.0
0.8948174,2.1409218,1.0
0.79175484,1.3355359,1.0
0.99650747,5.65365,1.0
0.97962487,3.8728552,1.0
0.83724976,1.637906,1.0
0.9712288,3.519187,1.0
0.067917414,-2.619129,0.0
0.93275696,2.6298306,0.0
0.9961655,5.559877,1.0
0.9835136,4.088597,1.0
0.9905704,4.654429,1.0
0.44450986,-0.22287866,0.0
0.82365555,1.541313,1.0
0.89303106,2.1220834,1.0
0.93909025,2.7355196,1.0
0.99586344,5.483742,1.0
0.3200128,-0.75371283,1.0
0.97234195,3.559792,1.0
0.98144674,3.9683847,1.0
0.27121773,-0.98845303,1.0
0.5883918,0.35732105,0.0
0.9303394,2.5919137,1.0
0.992845,4.932756,1.0
0.9716513,3.534417,1.0
0.3940875,-0.43016264,1.0
0.30829853,-0.8080859,1.0
0.053135883,-2.8803031,0.0
0.06551339,-2.6577427,0.0
0.9862751,4.274726,1.0
0.48897776,-0.044096127,0.0
0.34093636,-0.6591244,1.0
0.21546134,-1.2923144,0.0
0.04802554,-2.9868052,0.0
0.99536884,5.3703113,1.0
0.98384655,4.1093345,1.0
0.99584854,5.480136,1.0
0.99974114,8.259167,1.0
0.93727034,2.704138,1.0
0.9997389,8.250105,1.0
0.08775319,-2.3413823,1.0
0.5834956,0.33713984,0.0
0.998125,6.2772527,1.0
0.5371811,0.14899942,1.0
0.9148567,2.374431,1.0
0.31856722,-0.7603642,0.0
0.98709875,4.337442,1.0
0.27470794,-0.9708658,0.0
0.9492605,2.9289782,1.0
0.9926295,4.9028807,1.0
0.669087,0.70405865,1.0
0.72523284,0.9705687,0.0
0.34393463,-0.6458088,0.0
0.9609952,3.2042856,1.0
0.643485,0.59052217,1.0
0.9747815,3.6546376,1.0
0.061365772,-2.7275736,0.0
0.02413615,-3.6996124,0.0
0.65770966,0.6531044,1.0
0.38399494,-0.4726259,0.0
0.9679231,3.407015,1.0
0.019447966,-3.9203732,1.0
0.04900977,-2.9654841,0.0
0.6734783,0.72395945,1.0
0.9993067,7.273353,1.0
0.60439295,0.4238031,1.0
0.96610737,3.3500764,0.0
0.19884045,-1.3935573,0.0
0.059263464,-2.7646701,0.0
0.22273163,-1.249818,0.0
0.9477032,2.8971062,1.0
0.7579409,1.1414233,1.0
0.96128124,3.2119412,0.0
0.9864281,4.286086,1.0
0.99348736,5.0274854,1.0
0.99323905,4.989815,1.0
0.9445231,2.834714,1.0
0.9785387,3.8198092,1.0
0.6408246,0.5789448,0.0
0.05979761,-2.7551293,0.0
0.12512131,-1.9448014,0.0
0.9755038,3.6844347,1.0
0.57026297,0.28292423,1.0
0.999553,7.712635,1.0
0.9367852,2.6959155,1.0
0.030438242,-3.4611444,0.0
0.87300605,1.9278032,1.0
0.9728741,3.5797658,1.0
0.042269725,-3.120495,0.0
0.04141984,-3.141693,0.0
0.83382034,1.6129485,1.0
0.05010594,-2.942211,0.0
0.99670607,5.7123528,1.0
0.30588925,-0.81940854,1.0
0.986777,4.312489,1.0
0.13932005,-1.820949,0.0
0.117239356,-2.0188365,0.0
0.79194236,1.3366735,1.0
0.6257068,0.51384246,1.0
0.99765366,6.0525327,0.0
0.96110785,3.207294,1.0
0.7380978,1.0361048,1.0
0.9624992,3.2451708,1.0
0.81561244,1.4868995,1.0
0.6298445,0.5315495,1.0
0.2848168,-0.92069256,0.0
0.7866999,1.3051467,1.0
0.3412027,-0.6579391,1.0
0.97106487,3.5133376,1.0
0.22844878,-1.217091,1.0
0.86617064,1.8675166,1.0
0.9243851,2.5034747,1.0
0.75358766,1.1178392,1.0
0.972421,3.5627344,1.0
0.91772836,2.4118745,1.0
0.9931591,4.9779716,1.0
0.8898095,2.0887973,1.0
0.9821516,4.007831,1.0
0.06260925,-2.7061872,1.0
0.5125949,0.050390154,1.0
0.99825376,6.348556,1.0
0.8913419,2.104522,1.0
0.9974111,5.953903,1.0
0.96250814,3.2454178,1.0
0.9388173,2.730757,1.0
0.99643505,5.633036,1.0
0.70264304,0.8599156,1.0
0.9936592,5.0543795,1.0
0.7533205,1.116401,1.0
0.9383234,2.7221887,1.0
0.9618965,3.2286005,1.0
0.18170351,-1.5048484,0.0
0.9943954,5.1785398,1.0
0.31023028,-0.7990428,0.0
0.95794636,3.1258466,1.0
