class_0,logit_0,target_0
0.9327407,2.629572,0.0
0.8201365,1.5172728,1.0
0.6849099,0.7764287,1.0
0.829913,1.585011,1.0
0.06415731,-2.6801095,0.0
0.0468105,-3.0137062,0.0
0.92936015,2.5769014,1.0
0.9634149,3.270843,0.0
0.25400156,-1.0773832,1.0
0.95173645,2.9816115,1.0
0.8041604,1.4125029,1.0
0.4257211,-0.29933062,1.0
0.87681055,1.9625672,1.0
0.78635436,1.3030885,1.0
0.91567546,2.3849888,1.0
0.039708886,-3.1856616,0.0
0.12277824,-1.96638,0.0
0.14931273,-1.7400016,0.0
0.95847493,3.1390464,1.0
0.99550676,5.4006724,1.0
0.992058,4.8276095,1.0
0.8634258,1.8440397,1.0
