class_0,logit_0,target_0
0.9997322,8.225177,1.0
0.39706507,-0.41770902,0.0
0.0016244691,-6.4209485,0.0
0.00016200471,-8.727723,0.0
0.75703275,1.1364797,1.0
0.9656137,3.335106,1.0
0.981122,3.950702,1.0
0.97881114,3.8328598,1.0
0.99879754,6.722232,1.0
0.9992899,7.249375,1.0
0.9793742,3.860371,1.0
0.85475427,1.7723871,1.0
0.972178,3.5537136,1.0
0.6817394,0.76177675,1.0
0.1649393,-1.6219269,0.0
0.92151546,2.4631183,1.0
0.9038188,2.2403955,1.0
0.98429686,4.138066,1.0
0.9730815,3.5876563,1.0
0.6952829,0.824935,1.0
0.16700667,-1.6069919,0.0
0.4879042,-0.04839261,0.0
0.38077462,-0.48626176,1.0
0.08882351,-2.3280852,1.0
0.5725642,0.29232073,0.0
0.4693605,-0.12271171,0.0
0.37314203,-0.518761,1.0
0.22794011,-1.2199793,1.0
0.60960025,0.4456323,0.0
0.16775501,-1.6016222,1.0
0.3462666,-0.63549066,0.0
0.92376393,2.4946225,1.0
0.009936826,-4.601521,0.0
0.7800373,1.2658836,1.0
0.49005324,-0.039792158,0.0
0.9483259,2.909741,1.0
0.045191273,-3.050607,0.0
0.98281336,4.0462885,1.0
0.0040924284,-5.494516,0.0
0.23114148,-1.201877,1.0
0.7971204,1.3683932,1.0
0.9697696,3.4682117,1.0
0.0840003,-2.3891957,1.0
0.06750288,-2.6256957,0.0
0.015830867,-4.129836,0.0
0.3282173,-0.71625894,1.0
0.6039785,0.42207012,0.0
0.0057778847,-5.147923,1.0
0.7062924,0.8774448,1.0
0.6262595,0.5162032,0.0
0.9801546,3.8997388,1.0
0.2561577,-1.0660359,1.0
0.968779,3.4349453,1.0
0.61962306,0.48794848,1.0
0.9859211,4.248897,1.0
0.97340834,3.600207,1.0
0.7442848,1.0683595,0.0
0.99314207,4.975469,1.0
0.18364653,-1.4918345,1.0
0.028345266,-3.5345404,1.0
0.6436452,0.59122115,1.0
0.6813391,0.7599326,1.0
0.91587496,2.3875766,1.0
0.004245254,-5.4576993,0.0
0.5712763,0.2870604,0.0
0.80974877,1.4483787,1.0
0.9777606,3.783397,1.0
0.9216787,2.4653776,1.0
0.85559034,1.7791376,1.0
0.02768065,-3.5589507,0.0
0.013544833,-4.2881126,0.0
0.46886173,-0.1247144,1.0
0.9327333,2.629454,1.0
0.87705994,1.9648782,1.0
0.9986644,6.616992,1.0
0.7504857,1.1012043,1.0
0.3399893,-0.6633419,0.0
0.45815623,-0.1677675,1.0
0.022882866,-3.754218,0.0
0.21421605,-1.2996968,1.0
0.9769991,3.7489536,1.0
0.9174699,2.408457,1.0
0.64543796,0.59904575,1.0
0.0016632306,-6.397329,1.0
0.037836775,-3.2359025,1.0
0.9996891,8.075558,1.0
0.96783316,3.4041247,1.0
0.97741914,3.767812,1.0
0.93513095,2.6683152,1.0
0.20982355,-1.3259892,0.0
0.9936494,5.052833,1.0
0.9816149,3.97766,1.0
0.99667966,5.7043586,1.0
0.9365437,2.6918442,0.0
0.0050171064,-5.289872,0.0
0.32894877,-0.71294343,0.0
0.45401755,-0.18445092,0.0
0.92156184,2.4637601,1.0
0.9964606,5.6402555,1.0
0.96127284,3.211717,1.0
0.1011957,-2.184009,1.0
0.8048013,1.4165776,0.0
0.28916156,-0.89945966,0.0
0.92687625,2.5396664,1.0
0.73285854,1.0091743,0.0
0.07194859,-2.5571353,0.0
0.39168075,-0.44025263,1.0
0.9045943,2.2493484,1.0
0.03434892,-3.336232,0.0
0.99911565,7.029754,1.0
0.99882215,6.74289,1.0
0.10858819,-2.105244,0.0
0.08510326,-2.3749459,0.0
0.9089609,2.3010125,1.0
0.9801384,3.898906,1.0
0.9338612,2.6475723,1.0
0.7567274,1.1348207,0.0
0.85227406,1.7525494,1.0
0.31880537,-0.7592672,1.0
0.85481566,1.7728819,1.0
0.98233473,4.018332,0.0
0.98493016,4.1798787,0.0
0.99950135,7.603104,1.0
0.99349844,5.029183,1.0
0.12276586,-1.9664949,1.0
0.005250623,-5.244144,0.0
0.09395287,-2.266298,1.0
0.98444426,4.14765,1.0
0.17669144,-1.538926,0.0
0.6656538,0.6885927,1.0
0.077034116,-2.4833438,0.0
0.66805565,0.6994042,0.0
0.986265,4.2739773,1.0
0.6194217,0.48709443,1.0
0.9830126,4.0581546,1.0
0.89828926,2.1783597,1.0
0.99828523,6.366797,1.0
0.6498749,0.6184894,1.0
0.7928092,1.3419427,1.0
0.9939277,5.097935,1.0
0.43926373,-0.24415073,1.0
0.37043226,-0.53036284,1.0
0.23614234,-1.1739467,0.0
0.006443195,-5.0382667,0.0
0.9730675,3.587123,0.0
0.9917813,4.7930818,1.0
0.826422,1.5604783,1.0
0.8509666,1.7422024,1.0
0.8356938,1.6265303,1.0
0.9547396,3.049005,1.0
0.9877296,4.3882265,1.0
0.010553661,-4.540673,0.0
0.32605496,-0.72608256,0.0
0.94967085,2.9375315,1.0
0.0010753953,-6.833991,0.0
0.99523675,5.3420587,1.0
0.93769705,2.7114186,1.0
0.6426256,0.58677816,1.0
0.31346276,-0.78398,0.0
0.998181,6.3076487,1.0
0.098001614,-2.2196288,0.0
0.19594315,-1.4118456,1.0
0.9915802,4.7687144,1.0
0.33318135,-0.6938312,1.0
0.9055695,2.2607,1.0
0.9262378,2.5302842,1.0
0.37993073,-0.48984215,1.0
0.9489356,2.9222534,1.0
0.016836213,-4.0672436,0.0
0.014090847,-4.248039,0.0
0.0027732567,-5.884956,0.0
0.13253224,-1.8787524,0.0
0.98047763,3.9164817,1.0
0.96510327,3.3198428,1.0
0.9827236,4.0409837,1.0
0.11615109,-2.0293944,0.0
0.025922323,-3.6263866,1.0
0.99330854,5.000213,1.0
0.9083107,2.2931807,1.0
0.9934343,5.0193095,1.0
0.9623986,3.2423885,1.0
0.008791679,-4.725119,1.0
0.9798258,3.8829687,0.0
0.41775602,-0.33199194,1.0
0.0075512743,-4.878459,1.0
0.014422156,-4.2244625,0.0
0.8978934,2.1740344,1.0
0.08693808,-2.3516076,1.0
0.012650982,-4.357289,0.0
0.21508092,-1.2945663,1.0
0.9361807,2.685754,1.0
0.10365114,-2.1572988,1.0
0.8082029,1.4383754,0.0
0.9524234,2.9966676,1.0
0.0052846884,-5.237643,0.0
0.9975235,5.998444,1.0
0.90390956,2.241439,1.0
0.9813005,3.9603798,1.0
0.83579195,1.6272451,1.0
0.9859051,4.2477436,1.0
0.9977829,6.1093116,1.0
0.99898237,6.889279,1.0
0.9950658,5.3066306,1.0
0.9899927,4.594377,1.0
0.9837826,4.105319,1.0
0.5419217,0.16808125,1.0
0.068907805,-2.6035888,0.0
0.8327767,1.6054355,1.0
0.9557148,3.07181,0.0
0.80678743,1.4292696,1.0
0.899674,2.1936076,1.0
0.6309701,0.536381,1.0
0.8275745,1.5685341,1.0
0.93225175,2.6218047,0.0
0.02375701,-3.715834,0.0
0.25277847,-1.0838482,0.0
0.06872176,-2.6064923,0.0
0.76040065,1.1548775,0.0
0.9977386,6.0894904,1.0
0.91875035,2.4254882,1.0
0.00071347744,-7.244646,0.0
0.0093982,-4.6577945,0.0
0.96484196,3.3121102,1.0
0.9991254,7.0408287,1.0
0.0022370801,-6.100344,0.0
0.2890209,-0.90014416,0.0
0.6214717,0.4957995,1.0
0.99048424,4.6452413,1.0
0.991475,4.756187,1.0
0.18195711,-1.5031437,0.0
0.2650188,-1.0200442,0.0
0.35848796,-0.581933,0.0
0.95873606,3.1456263,0.0
0.9969093,5.77625,1.0
0.012126291,-4.400179,0.0
0.99803513,6.230352,1.0
0.9761286,3.710911,1.0
0.66475034,0.6845359,1.0
0.83732265,1.6384406,1.0
0.9081232,2.290931,1.0
0.8963773,2.157605,1.0
0.7132017,0.91098523,0.0
0.9639426,3.2859192,1.0
0.92512697,2.514137,1.0
0.47534898,-0.09868417,1.0
0.9382951,2.7217011,1.0
0.9914718,4.75582,1.0
0.6493442,0.6161578,1.0
0.19204009,-1.4368083,0.0
0.97491056,3.6598985,1.0
0.96200913,3.2316768,1.0
0.11008151,-2.0899088,1.0
0.6786605,0.7476229,1.0
0.0047877408,-5.3368974,0.0
0.99603015,5.5250454,1.0
0.8562005,1.7840846,0.0
0.9738317,3.6166904,1.0
0.021631056,-3.8117568,0.0
0.89044577,2.0953023,1.0
0.4935647,-0.025742717,0.0
0.9943668,5.1734447,1.0
0.81536335,1.485244,0.0
0.8119707,1.4628664,1.0
0.985859,4.2444363,1.0
0.032117177,-3.40572,1.0
0.4265093,-0.29610756,0.0
0.2481011,-1.1087655,1.0
0.050926886,-2.9250948,1.0
0.36118475,-0.5702258,1.0
0.07876942,-2.4591854,0.0
0.68824434,0.79192394,1.0
0.8820542,2.0120287,1.0
0.99908304,6.9934955,1.0
0.013973996,-4.2564845,0.0
0.9563592,3.0871398,1.0
0.74011284,1.0465552,1.0
0.28346103,-0.9273579,0.0
0.9181324,2.4172394,1.0
0.38566878,-0.46555534,1.0
0.99772733,6.084542,1.0
0.36660838,-0.54679465,1.0
0.10653059,-2.12668,0.0
0.86518633,1.8590518,1.0
0.2809988,-0.93951255,1.0
0.7868039,1.3057667,1.0
0.9986292,6.5910125,1.0
0.9862343,4.271714,1.0
0.8551989,1.7759732,1.0
0.9354696,2.6739123,1.0
0.0017939534,-6.321538,0.0
0.34835336,-0.62628514,0.0
0.9997098,8.14451,1.0
0.993701,5.0610366,1.0
0.97832084,3.8094876,1.0
0.05368898,-2.8693635,0.0
0.94362783,2.8177555,1.0
0.81265944,1.4673842,1.0
0.98207885,4.003687,1.0
0.9760133,3.7059777,1.0
0.24804506,-1.1090661,1.0
0.9495307,2.9346032,1.0
0.7128467,0.9092501,1.0
0.6804426,0.7558064,1.0
0.30215693,-0.83704776,0.0
0.9195928,2.4368265,1.0
0.9953838,5.3735538,1.0
0.98826885,4.433704,1.0
0.02607889,-3.6202042,1.0
0.022580838,-3.767814,1.0
0.0002804919,-8.178685,0.0
0.022980789,-3.7498477,0.0
0.9827626,4.043284,1.0
0.13973142,-1.8175224,0.0
0.8680641,1.8839498,1.0
0.28955624,-0.8975402,0.0
0.044396326,-3.0691864,0.0
0.99405813,5.1197624,1.0
0.9824142,4.02292,1.0
0.9980348,6.230171,1.0
0.999448,7.5015163,1.0
0.8885002,2.0755122,1.0
0.9997409,8.257833,1.0
0.018360728,-3.9790099,1.0
0.24344844,-1.1338656,0.0
0.9944376,5.1861396,1.0
0.33543053,-0.6837246,1.0
0.9793977,3.8615334,1.0
0.008368257,-4.774906,0.0
0.9937436,5.06787,1.0
0.5495648,0.19891223,0.0
0.82648194,1.5608962,1.0
0.9794942,3.86633,1.0
0.89261544,2.1177394,1.0
0.06559538,-2.6564043,0.0
0.0107423505,-4.522761,0.0
0.7738946,1.2304343,1.0
0.34927246,-0.6222387,1.0
0.99142855,4.750709,1.0
0.10719455,-2.1197233,0.0
0.0012599552,-6.6754184,0.0
0.7667679,1.1901503,1.0
0.85374784,1.7643038,0.0
0.7918292,1.335987,1.0
0.06849733,-2.6100042,1.0
0.0004110352,-7.7964206,0.0
0.73173213,1.0034288,1.0
0.97097677,3.5102043,1.0
0.80639625,1.426762,1.0
0.9872938,4.3528776,0.0
0.2361443,-1.1739358,0.0
0.0034655717,-5.661406,0.0
0.1873563,-1.4672806,0.0
0.9659124,3.3441389,1.0
0.71214473,0.9058233,1.0
0.9344857,2.6577275,0.0
0.97711986,3.7543395,1.0
0.9900635,4.601551,1.0
0.99778736,6.1113553,1.0
0.9463141,2.869425,1.0
0.85151017,1.746495,1.0
0.30991757,-0.8005046,0.0
0.0030607893,-5.786017,0.0
0.2149162,-1.2955424,0.0
0.12886587,-1.9110239,1.0
0.2810411,-0.9393034,1.0
0.99565256,5.433826,1.0
0.8921629,2.1130269,1.0
0.015382803,-4.159003,0.0
0.4372184,-0.25245878,1.0
0.98610455,4.262201,1.0
0.00080425333,-7.1247916,0.0
0.06469511,-2.671187,0.0
0.6810661,0.75867534,1.0
0.0021690878,-6.131277,0.0
0.99868673,6.6339164,1.0
0.25558108,-1.0690643,1.0
0.9836981,4.10004,1.0
0.032649804,-3.3887217,0.0
0.015302747,-4.164302,0.0
0.96363705,3.2771657,1.0
0.7001911,0.8482081,1.0
0.98561573,4.2271285,0.0
0.8975368,2.170151,1.0
0.4049431,-0.38491035,1.0
0.9678638,3.4051075,1.0
0.8160956,1.490115,1.0
0.17320855,-1.5630561,1.0
0.089569114,-2.3189075,0.0
0.9600541,3.1794631,1.0
0.04145994,-3.1406837,1.0
0.8704109,1.9045973,1.0
0.21757777,-1.2798383,1.0
0.89864695,2.1822803,1.0
0.73102844,0.9998465,1.0
0.89852995,2.1809957,1.0
0.8084094,1.4397079,1.0
0.4659522,-0.13640231,1.0
0.96082383,3.199724,1.0
0.07008993,-2.5853088,1.0
0.7346635,1.0184137,1.0
0.0024253146,-6.019366,1.0
0.1332812,-1.8722533,1.0
0.99165416,4.777619,1.0
0.97834206,3.810489,1.0
0.9659562,3.3454692,1.0
0.99896944,6.8765607,1.0
0.8660822,1.8667539,1.0
0.9878812,4.400806,1.0
0.3888629,-0.45209458,1.0
0.99382037,5.0802884,1.0
0.98180515,3.988257,1.0
0.6590682,0.65914464,1.0
0.9616109,3.220836,1.0
0.21234377,-1.3108553,0.0
0.996612,5.68412,1.0
0.19185096,-1.4380276,0.0
0.96596664,3.34579,1.0
