class_0,logit_0,target_0
0.5068569,0.02742938,1.0
0.9050227,2.254321,1.0
0.44887233,-0.20522794,1.0
0.12695026,-1.9281971,1.0
0.3957984,-0.42300308,0.0
0.19027251,-1.4482404,0.0
0.57846934,0.31649294,1.0
0.35529247,-0.5958554,0.0
0.5831281,0.335628,0.0
0.17677908,-1.5383238,1.0
0.79156756,1.3344003,1.0
0.16012691,-1.6572841,0.0
0.95326865,3.0154824,1.0
0.90243393,2.224566,1.0
0.21802212,-1.2772299,0.0
0.12748832,-1.9233514,0.0
0.5660301,0.2656719,1.0
0.8925975,2.1175518,1.0
0.5683579,0.27515456,1.0
0.6724132,0.71911985,0.0
0.49167022,-0.03332209,1.0
0.11898597,-2.002068,1.0
0.63243634,0.5426831,1.0
0.88057184,1.9978563,0.0
0.57606214,0.30662876,0.0
0.95888513,3.1494007,1.0
0.6001878,0.40624762,1.0
0.23371388,-1.1874579,1.0
0.15819144,-1.6717467,0.0
0.21084741,-1.319825,1.0
0.6336434,0.54787904,1.0
0.2609433,-1.0410715,0.0
0.32137245,-0.74747175,1.0
0.18649717,-1.4729334,0.0
0.24628317,-1.1185348,0.0
0.77089655,1.2133803,1.0
0.78191686,1.2768719,1.0
0.7334317,1.0121038,1.0
0.5309583,0.12399184,1.0
0.9293733,2.5771027,1.0
0.6085752,0.4413273,1.0
0.7825421,1.2805424,1.0
0.88021404,1.9944588,1.0
0.67266816,0.72027767,1.0
0.47380957,-0.104857706,1.0
0.3095028,-0.80244476,0.0
0.10635218,-2.1285558,0.0
0.60366046,0.42074054,0.0
0.9610451,3.2056155,1.0
0.48821387,-0.047153376,1.0
0.55320644,0.21363443,1.0
0.79358804,1.3466905,1.0
0.8238014,1.5423175,1.0
0.83974487,1.656331,1.0
0.048323266,-2.9803123,0.0
0.19797453,-1.399002,0.0
0.72973734,0.99329025,1.0
0.072058894,-2.5554845,0.0
0.83423746,1.6159616,1.0
0.39316586,-0.43402398,1.0
0.5598987,0.24075097,1.0
0.2525439,-1.0850905,0.0
0.88880384,2.0785804,1.0
0.12816022,-1.9173244,0.0
0.5761433,0.30696106,1.0
0.8486206,1.7238231,1.0
0.23114789,-1.201841,1.0
0.6367858,0.56144065,1.0
0.7463075,1.0790147,1.0
0.6123566,0.4572289,1.0
0.65503395,0.64124113,1.0
0.1054439,-2.1381485,0.0
0.08873209,-2.3292153,0.0
0.039580792,-3.1890259,0.0
0.1559656,-1.6885579,0.0
0.7348232,1.0192333,1.0
0.7946886,1.3534223,1.0
0.48595592,-0.05619114,1.0
0.35490304,-0.59755605,0.0
0.17334566,-1.5620991,1.0
0.8665258,1.8705844,1.0
0.47923785,-0.08309629,1.0
0.82938844,1.581299,1.0
0.5388984,0.15590858,1.0
0.07846328,-2.4634118,1.0
0.63594896,0.55782413,0.0
0.7737209,1.2294422,1.0
0.14082177,-1.8084813,1.0
0.3719471,-0.5238727,0.0
0.3429384,-0.65022683,1.0
0.101478025,-2.180909,1.0
0.54817164,0.19328615,0.0
0.27425474,-0.97314173,1.0
0.9507233,2.9597712,1.0
0.5319175,0.12784398,1.0
0.8639392,1.848401,0.0
0.48526573,-0.058953993,1.0
0.18896079,-1.4567769,0.0
0.8009397,1.3921776,1.0
0.22673428,-1.226844,1.0
0.98935026,4.5315156,1.0
0.5619967,0.24926955,1.0
0.9779783,3.7934618,1.0
0.9217426,2.4662633,1.0
0.8865245,2.0557222,1.0
0.9617596,3.224874,1.0
0.86313766,1.8415987,1.0
0.73629105,1.0267795,1.0
0.6402761,0.5765628,1.0
0.14384034,-1.7837528,0.0
0.47018424,-0.11940452,1.0
0.7036622,0.86479837,0.0
0.6333155,0.5464669,1.0
0.7714463,1.2164959,1.0
0.4549153,-0.18083,1.0
0.56305945,0.2535882,1.0
0.7944926,1.3522215,0.0
0.42915255,-0.28530955,0.0
0.32778442,-0.71822304,0.0
0.39585513,-0.42276573,0.0
0.26304796,-1.0301864,0.0
0.73739845,1.0324906,1.0
0.7290188,0.9896501,1.0
0.03723172,-3.2526517,0.0
0.06025059,-2.7471008,0.0
0.6044112,0.4238795,1.0
0.8662576,1.8682665,1.0
0.121502765,-1.9782758,0.0
0.13153905,-1.8874189,0.0
0.22508895,-1.2362527,1.0
0.7772781,1.2498746,1.0
0.7707904,1.2127796,1.0
0.10221648,-2.172836,0.0
0.30384922,-0.8290346,0.0
0.1295171,-1.9052353,0.0
0.68058246,0.75644976,0.0
0.8475882,1.7158084,1.0
0.19068727,-1.4455507,0.0
0.8475909,1.7158297,1.0
0.91539866,2.3814096,1.0
0.58379424,0.33836898,1.0
0.5903103,0.36524826,1.0
0.6520014,0.62784815,1.0
0.59595245,0.38862842,1.0
0.5570034,0.22900927,0.0
0.778056,1.2543737,1.0
0.60935503,0.44460195,1.0
0.3784944,-0.49594364,1.0
0.8919386,2.1106982,1.0
0.6716581,0.7156941,1.0
0.6987694,0.84144473,1.0
0.48722255,-0.051120885,0.0
0.7682119,1.1982421,1.0
0.49704915,-0.01180356,1.0
0.3286377,-0.71435297,1.0
0.2913161,-0.8890006,1.0
0.10542693,-2.1383286,0.0
0.93338853,2.6399443,1.0
0.58617043,0.34815648,0.0
0.7321888,1.005756,1.0
0.3612818,-0.56980515,0.0
0.746898,1.082136,1.0
0.38451168,-0.47044182,0.0
0.84878,1.7250639,1.0
0.42972022,-0.28299272,0.0
0.67727023,0.741255,1.0
0.6615152,0.6700539,1.0
0.17998178,-1.5164709,1.0
0.4287803,-0.2868294,0.0
0.56139123,0.24681035,1.0
0.071715474,-2.5606318,1.0
0.6234827,0.504357,1.0
0.1350299,-1.8571986,0.0
0.5314728,0.12605771,1.0
0.42877415,-0.28685433,1.0
0.81584704,1.4884605,1.0
0.1100529,-2.090201,0.0
0.68882203,0.7946177,1.0
0.4578929,-0.16882834,1.0
0.30434677,-0.8266835,0.0
0.6763508,0.7370514,1.0
0.3016188,-0.83960104,1.0
0.9107302,2.322583,1.0
0.5338345,0.13554522,1.0
0.14544478,-1.7707846,0.0
0.52775383,0.11112947,1.0
0.26199767,-1.0356113,1.0
0.750613,1.101884,1.0
0.9357994,2.679389,1.0
0.7542627,1.1214776,1.0
0.6768218,0.7392042,1.0
0.89495575,2.1423922,1.0
0.12414387,-1.9537607,0.0
0.6957431,0.82710797,0.0
0.9590607,3.153864,1.0
0.7870337,1.3071374,1.0
0.8277879,1.5700299,1.0
0.15967467,-1.6606506,0.0
0.48589608,-0.05643066,1.0
0.974739,3.6529112,1.0
0.8369974,1.6360546,1.0
0.97710013,3.753458,1.0
0.17094795,-1.5789238,1.0
0.7406108,1.0491457,1.0
0.94359857,2.8172064,1.0
0.4403553,-0.23972037,1.0
0.38123882,-0.4842934,0.0
0.781015,1.2715912,1.0
0.91483074,2.3740985,1.0
0.7940239,1.3493534,1.0
0.23790966,-1.1641741,1.0
0.17764917,-1.5323565,1.0
0.04489178,-3.05757,0.0
0.1877913,-1.4644262,0.0
0.6762654,0.7366616,1.0
0.30513626,-0.8229573,0.0
0.96445733,3.3008323,1.0
0.16747366,-1.6036388,0.0
0.33567384,-0.6826332,0.0
0.9134695,2.3567533,1.0
0.80177224,1.3974079,1.0
0.9799156,3.8875227,1.0
0.9673864,3.3898697,1.0
0.30004838,-0.8470674,1.0
0.91940945,2.4343505,1.0
0.19881156,-1.3937386,1.0
0.23770697,-1.1652923,0.0
0.94435734,2.831554,1.0
0.21768247,-1.2792233,1.0
0.68020505,0.75471413,1.0
0.10451267,-2.1480598,0.0
0.9485598,2.914525,1.0
0.7646887,1.1785593,0.0
0.7832481,1.2846962,1.0
0.42352137,-0.30833432,1.0
0.5641574,0.25805214,1.0
0.32552114,-0.72851294,0.0
0.34963012,-0.6206656,0.0
0.7960364,1.3617036,1.0
0.39893687,-0.40989685,1.0
0.8566879,1.788049,1.0
0.3013988,-0.84064555,0.0
0.17787412,-1.5308174,0.0
0.73329663,1.0114135,1.0
0.24430794,-1.1292046,0.0
0.6608868,0.66724867,1.0
0.14081855,-1.8085079,1.0
0.110327564,-2.0873995,0.0
0.5303163,0.12141422,1.0
0.80326617,1.4068344,1.0
0.29829875,-0.8554122,1.0
0.70092916,0.85172623,0.0
0.38697314,-0.46005344,0.0
0.048826974,-2.969413,0.0
0.2423159,-1.1400244,0.0
0.88301593,2.0213053,1.0
0.68329465,0.7689544,1.0
0.8409907,1.6656178,0.0
0.981156,3.9525347,1.0
0.735788,1.0241903,1.0
0.9444257,2.8328562,1.0
0.6337636,0.5483971,1.0
0.75772417,1.1402427,1.0
0.66486216,0.6850377,0.0
0.16857822,-1.5957373,0.0
0.1616104,-1.6462945,0.0
0.37520102,-0.5099679,1.0
0.16372639,-1.6307591,1.0
0.8702755,1.9033964,1.0
0.6230757,0.50262374,1.0
0.112639815,-2.0640557,0.0
0.1876917,-1.4650792,1.0
0.86734813,1.8777121,1.0
0.14334196,-1.7878057,0.0
0.13484251,-1.858804,0.0
0.60942346,0.44488958,1.0
0.35248294,-0.608143,0.0
0.7383191,1.0372502,1.0
0.5296029,0.11855016,1.0
0.9679348,3.4073925,1.0
0.11120852,-2.0784557,0.0
0.21929058,-1.2698053,0.0
0.5601171,0.24163747,1.0
0.2818313,-0.9353958,1.0
0.8646182,1.854189,0.0
0.84938776,1.729807,1.0
0.6680559,0.699405,1.0
0.7758329,1.2415457,1.0
0.6615587,0.6702479,1.0
0.26368457,-1.0269051,1.0
0.46746588,-0.13032052,0.0
0.68209517,0.7634172,1.0
0.29641837,-0.86441195,1.0
0.79690295,1.367049,1.0
0.3279521,-0.7174621,1.0
0.59734553,0.3944169,1.0
0.6420039,0.5840724,1.0
0.23917037,-1.1572334,1.0
0.67815274,0.7452954,1.0
0.5704161,0.28354898,1.0
0.8563756,1.7855076,1.0
0.8115258,1.4599552,1.0
0.67638105,0.7371897,1.0
0.068150006,-2.6154606,1.0
0.4308222,-0.27849725,1.0
0.9718103,3.5402036,1.0
0.68730253,0.7875386,1.0
0.8709979,1.9098111,1.0
0.8008752,1.3917736,1.0
0.7048467,0.87048537,1.0
0.8124546,1.4660386,1.0
0.3195264,-0.7559491,1.0
0.9603112,3.1861873,1.0
0.6825643,0.7655815,1.0
0.4956017,-0.017593585,1.0
0.8347069,1.6193601,1.0
0.26046455,-1.0435555,0.0
0.9119486,2.3376637,1.0
0.09167567,-2.2933445,0.0
0.94155484,2.7794452,1.0
