class_0,logit_0,target_0
0.6461571,0.60218966,0.0
0.655374,0.64274627,1.0
0.65633893,0.64702135,1.0
0.6405034,0.5775499,1.0
0.22433756,-1.2405654,0.0
0.89343786,2.1263483,1.0
0.9731678,3.590952,1.0
0.16309772,-1.6353577,1.0
0.9614075,3.2153385,1.0
0.70189714,0.8563484,0.0
0.5410314,0.16449559,1.0
0.1530545,-1.7108421,0.0
0.82303065,1.537017,1.0
0.6587049,0.6575279,1.0
0.51210916,0.048446007,1.0
0.8497141,1.7323606,1.0
0.8655379,1.8620688,0.0
0.64751124,0.6081174,0.0
0.2285408,-1.2165692,1.0
0.3151477,-0.77616173,0.0
0.65653783,0.6479033,0.0
0.045148313,-3.051603,0.0
0.94231176,2.7932816,1.0
0.7356174,1.0233129,1.0
0.65475065,0.6399878,0.0
