class_0,logit_0,target_0
0.5577991,0.23223464,1.0
0.49254906,-0.02980591,1.0
0.76581573,1.1848335,1.0
0.5066752,0.026702438,0.0
0.46251225,-0.1502329,0.0
0.5194788,0.07795465,0.0
0.49612337,-0.015506845,0.0
0.39503646,-0.42619008,0.0
0.79308426,1.3436179,1.0
0.6359662,0.55789864,1.0
0.5429803,0.17234664,0.0
0.79119,1.3321134,1.0
0.7488649,1.0925677,1.0
0.60164005,0.41230315,0.0
0.7186268,0.9376601,1.0
0.8117172,1.4612069,1.0
0.6512569,0.6245687,1.0
0.52642804,0.105810896,1.0
0.36810035,-0.54037505,0.0
0.5711821,0.28667542,1.0
0.4395392,-0.24303247,0.0
0.4376221,-0.25081822,1.0
0.7909271,1.330523,1.0
0.79906464,1.380459,1.0
0.8384234,1.6465436,1.0
0.5535997,0.21522583,0.0
0.6417816,0.5831051,0.0
0.7720511,1.2199292,1.0
0.67233384,0.71875983,0.0
0.8374257,1.6391976,1.0
0.4686434,-0.12559111,1.0
0.7228581,0.9586832,1.0
0.84104455,1.6660211,0.0
0.6804832,0.75599355,1.0
0.60724115,0.43573025,0.0
0.8068816,1.4298733,1.0
0.5118448,0.047388066,0.0
0.6185881,0.48355958,1.0
0.68353546,0.7700672,0.0
0.71881896,0.93861085,1.0
0.6251817,0.51160103,1.0
0.6609109,0.66735625,1.0
0.7423103,1.0580112,0.0
0.61146563,0.4534771,0.0
0.7153401,0.9214629,1.0
0.59894705,0.40107983,0.0
0.66311365,0.6772007,1.0
0.43193087,-0.27397755,0.0
0.5846638,0.3419487,0.0
0.74881166,1.0922843,1.0
0.6724587,0.71932656,1.0
0.7134127,0.9120168,1.0
0.61189026,0.45526487,1.0
0.8137938,1.4748518,1.0
0.6716236,0.71553755,0.0
0.4980075,-0.007969875,0.0
0.737135,1.0311306,0.0
0.7776107,1.2517966,1.0
0.78041035,1.2680591,1.0
0.74198407,1.0563065,0.0
0.67969656,0.75237787,1.0
0.4006876,-0.40260088,1.0
0.52702016,0.10818605,0.0
0.5668091,0.26884413,1.0
