class_0,logit_0,target_0
0.009430532,-4.6543274,0.0
0.1634353,-1.6328866,0.0
0.58037704,0.3243212,1.0
0.9818571,3.9911675,1.0
0.49680254,-0.012790009,1.0
0.60830116,0.44017696,0.0
0.72619736,0.9754145,1.0
0.30886793,-0.8054173,0.0
0.99915445,7.0746083,1.0
0.59400696,0.3805549,1.0
0.41162762,-0.35724092,0.0
0.6423664,0.5856499,1.0
0.88796604,2.0701315,1.0
0.77230674,1.2213824,1.0
0.3295712,-0.7101251,0.0
0.43365344,-0.26696038,1.0
0.5631631,0.25400925,1.0
0.99327725,4.9955206,1.0
0.9965006,5.6516523,1.0
0.9900884,4.604083,1.0
0.27091664,-0.98997676,0.0
0.7364817,1.0277619,0.0
0.2995685,-0.8493534,1.0
0.566721,0.26848543,1.0
0.67760754,0.74279857,1.0
0.9916943,4.782472,1.0
0.9978187,6.125679,1.0
0.98167855,3.981189,1.0
0.9259161,2.5255845,0.0
0.9154724,2.3823621,1.0
0.64985085,0.6183836,1.0
0.6419237,0.5837233,1.0
0.6513255,0.62487066,1.0
0.10988005,-2.0919669,0.0
0.923108,2.485344,1.0
0.873317,1.9306107,1.0
0.62795675,0.5234611,1.0
0.61115116,0.4521538,1.0
0.96611017,3.3501627,1.0
0.42407814,-0.3060544,0.0
0.62285525,0.50168496,0.0
0.99501073,5.2954683,1.0
0.79606307,1.3618679,1.0
0.69569224,0.8268677,1.0
0.6866198,0.7843637,1.0
0.66066617,0.66626424,1.0
0.9253626,2.5175438,0.0
0.71874326,0.93823624,1.0
0.70529884,0.8726598,1.0
0.8265218,1.5611745,1.0
0.96220213,3.2369702,1.0
0.95024943,2.9497032,0.0
0.31428963,-0.7801404,0.0
0.6121362,0.45630068,0.0
0.19353195,-1.4272218,0.0
0.7134451,0.9121755,1.0
0.9797849,3.8809042,1.0
0.62781394,0.52284986,0.0
0.22919439,-1.2128658,0.0
0.9965385,5.6626005,1.0
0.6602596,0.66445124,1.0
0.8796697,1.9893067,0.0
0.7011743,0.8528962,1.0
0.8937542,2.1296756,1.0
0.6273747,0.52097076,1.0
0.62739456,0.5210557,0.0
0.7895133,1.3219943,1.0
0.186965,-1.4698527,0.0
0.8000058,1.3863308,1.0
0.31728983,-0.7662547,0.0
0.68505996,0.7771241,1.0
0.57300377,0.29411715,0.0
0.8216315,1.5274407,1.0
0.63176346,0.5397895,1.0
0.9208991,2.4546263,1.0
0.98227274,4.0147657,1.0
0.9864022,4.284156,1.0
0.647853,0.60961515,0.0
0.9955662,5.414054,1.0
0.9522397,2.9926224,1.0
0.9965624,5.669549,1.0
0.8526289,1.7553706,1.0
0.6386598,0.5695517,0.0
0.21170416,-1.3146837,0.0
0.73689395,1.0298868,0.0
0.8931812,2.123656,1.0
0.99499786,5.292882,1.0
0.64563674,0.59991443,1.0
0.18029778,-1.5143313,0.0
0.9874057,4.3618426,1.0
0.30691555,-0.81457925,0.0
0.72625524,0.97570527,1.0
0.41195282,-0.35589826,1.0
0.81600547,1.4895151,1.0
0.911941,2.3375685,1.0
0.9846869,4.1636157,1.0
0.8691254,1.8932477,1.0
0.9419266,2.7862194,1.0
0.960815,3.1994874,1.0
0.8489659,1.7265134,1.0
0.46329007,-0.14710441,0.0
0.9790949,3.8466327,1.0
0.99822026,6.3295507,1.0
0.4045358,-0.3866011,1.0
0.78140396,1.2738665,1.0
0.5304599,0.12199065,1.0
0.14955297,-1.7381115,1.0
0.21460651,-1.2973788,0.0
0.76404196,1.174969,1.0
0.5950988,0.3850844,1.0
0.113940194,-2.0511107,0.0
0.81574804,1.4878016,1.0
0.5945206,0.38268542,0.0
0.8142311,1.4777408,0.0
0.6320601,0.5410648,0.0
0.3937044,-0.43176723,0.0
0.64623946,0.6025499,1.0
0.54208237,0.16872858,1.0
