class_0,logit_0,target_0
0.9737022,3.6116202,0.0
0.89879817,2.1839411,1.0
0.01805015,-3.9963863,1.0
0.1746935,-1.552722,0.0
0.71773344,0.9332464,1.0
0.71794295,0.9342808,1.0
0.16263323,-1.6387646,0.0
0.35129613,-0.61334676,1.0
0.8857561,2.0481055,1.0
0.5820053,0.33101106,1.0
0.7967618,1.3661773,0.0
0.9696779,3.4650857,1.0
0.024952643,-3.6655064,0.0
0.91926205,2.4323618,1.0
0.7589573,1.1469717,1.0
0.99698275,5.8004084,1.0
0.9499639,2.94368,1.0
0.9922376,4.850672,1.0
0.9954216,5.381818,1.0
0.76900315,1.2026911,1.0
0.8327678,1.6053715,1.0
0.949936,2.9430923,1.0
0.991256,4.7306066,1.0
0.98062015,3.9239504,1.0
0.15655549,-1.6840836,0.0
0.97845227,3.815703,1.0
0.96503985,3.3179595,0.0
0.9602176,3.1837347,1.0
0.9776808,3.7797353,1.0
0.70524377,0.8723949,1.0
0.42943236,-0.28416753,1.0
0.8986898,2.1827514,0.0
0.22558671,-1.2334011,0.0
0.56740814,0.27128422,0.0
0.4058703,-0.38106424,0.0
0.87290525,1.926894,0.0
0.9731608,3.5906851,1.0
0.90161717,2.215323,1.0
0.01138297,-4.4641886,0.0
0.12157237,-1.9776238,0.0
0.9641054,3.290614,1.0
0.99730825,5.9148693,1.0
0.028366216,-3.53378,0.0
0.7203004,0.94595194,0.0
0.8206458,1.5207291,1.0
0.9939592,5.103155,1.0
0.99566036,5.435624,1.0
0.09504691,-2.2535126,0.0
0.6780079,0.7446319,0.0
0.4175846,-0.3326968,0.0
0.9395006,2.7427137,0.0
0.9968587,5.7599773,1.0
0.17085533,-1.5795774,0.0
0.99730265,5.912793,1.0
0.9940824,5.123891,1.0
0.9227154,2.479826,1.0
0.8291565,1.5796611,1.0
0.54793584,0.19233397,1.0
0.94730836,2.8891673,1.0
0.7660086,1.1859093,0.0
0.9427876,2.8020706,1.0
0.84384435,1.6871152,1.0
0.8351953,1.6229045,1.0
0.9897737,4.572512,1.0
0.98408866,4.124688,1.0
0.90351635,2.2369206,1.0
0.7816552,1.2753384,0.0
0.94372,2.819491,1.0
0.62545484,0.51276684,1.0
0.8768023,1.9624915,1.0
0.8742341,1.938926,1.0
0.06185317,-2.7191432,0.0
0.98426986,4.136323,1.0
0.7038816,0.86585104,0.0
0.97178406,3.5392456,1.0
0.13434032,-1.8631155,0.0
0.6899524,0.7998967,1.0
0.41405645,-0.34722114,0.0
0.98888165,4.4879746,1.0
0.15882619,-1.6669879,0.0
0.8630939,1.8412285,1.0
0.9911246,4.7155595,1.0
0.08686123,-2.352576,1.0
0.8609065,1.8228393,0.0
0.81499356,1.4827898,1.0
0.2670181,-1.0098045,1.0
0.9335189,2.6420422,1.0
0.31133673,-0.79387736,0.0
0.93426484,2.654126,1.0
0.9220315,2.4702756,1.0
0.9983354,6.3964977,1.0
0.08633568,-2.3592203,0.0
0.9399346,2.7503765,1.0
0.6969255,0.8326998,1.0
0.45031038,-0.19941668,0.0
0.938105,2.7184231,1.0
0.21231738,-1.311013,1.0
0.9707215,3.5011837,1.0
0.8199352,1.5159085,1.0
0.28493285,-0.9201229,0.0
0.91164994,2.3339489,1.0
0.5946195,0.38309568,1.0
0.7282685,0.98585534,1.0
0.9962089,5.5713177,1.0
0.88826567,2.0731473,1.0
0.7932438,1.3445904,1.0
0.97849977,3.8179543,1.0
0.019740593,-3.9051402,0.0
0.94127065,2.7742918,0.0
0.99798274,6.204035,1.0
0.9940678,5.121401,1.0
0.99602675,5.5241923,1.0
0.1743931,-1.5548068,0.0
0.20712551,-1.3423401,1.0
0.7380253,1.03573,1.0
0.9833061,4.0758796,1.0
0.9932139,4.9860687,1.0
0.54206735,0.168668,1.0
0.8871815,2.0622694,1.0
0.8813084,2.0048788,1.0
0.092860654,-2.279196,1.0
0.62149173,0.49588484,0.0
0.88844734,2.0749786,1.0
0.9931162,4.9716744,1.0
0.95867014,3.1439624,1.0
0.18842411,-1.4602826,1.0
0.50247556,0.009902343,1.0
0.053654756,-2.8700373,0.0
0.36078358,-0.5719648,0.0
0.99072087,4.67066,1.0
0.6690614,0.7039431,0.0
0.55271477,0.2116457,1.0
0.157409,-1.6776342,0.0
0.07249698,-2.5489511,0.0
0.9894348,4.5395703,1.0
0.9913161,4.7375607,1.0
0.9813483,3.962985,1.0
0.999127,7.0425982,1.0
0.9167465,2.3989408,1.0
0.9976641,6.0570145,1.0
0.48029172,-0.07887404,1.0
0.40679878,-0.37721503,0.0
0.99319047,4.982603,1.0
0.26932248,-0.99806285,1.0
0.9072004,2.2799208,1.0
0.49935222,-0.002590984,0.0
0.9733622,3.5984242,1.0
0.8775272,1.9692192,0.0
0.9545933,3.045626,1.0
0.9578967,3.1246154,1.0
0.9012387,2.211064,1.0
0.20751274,-1.3399837,0.0
0.18945728,-1.4535404,0.0
0.8454288,1.6991897,1.0
0.54732764,0.18987894,1.0
0.9925349,4.8900166,1.0
0.17271079,-1.5665358,0.0
0.06779322,-2.6210926,0.0
0.7195706,0.9423326,1.0
0.5346836,0.13895755,0.0
0.90706414,2.2783039,1.0
0.14490256,-1.7751539,1.0
0.03406421,-3.34485,0.0
0.8092137,1.4449093,1.0
0.99511445,5.3165693,1.0
0.52157843,0.08636741,1.0
0.7538046,1.1190077,0.0
0.75774485,1.1403551,0.0
0.03339051,-3.3655229,0.0
0.76301587,1.1692858,0.0
0.8879965,2.0704372,1.0
0.93571234,2.677941,1.0
0.9806284,3.9243858,0.0
0.9974693,5.9767227,1.0
0.95940363,3.1626341,1.0
0.994709,5.236448,1.0
0.9726389,3.5708933,1.0
0.9854301,4.214123,1.0
0.39021972,-0.44638872,0.0
0.16489065,-1.6222801,0.0
0.1116672,-2.0738235,0.0
0.87232065,1.9216352,1.0
0.97946805,3.8650262,1.0
0.99898344,6.8902864,1.0
0.5392934,0.1574986,1.0
0.045512114,-3.0431964,0.0
0.72353786,0.9620789,1.0
0.9819358,3.9955919,1.0
0.055279404,-2.8384888,0.0
0.023257881,-3.7375786,0.0
0.9817178,3.9833755,1.0
0.049961768,-2.945244,0.0
0.98460704,4.158337,1.0
0.70214486,0.85753256,1.0
0.95168644,2.980525,1.0
0.3577494,-0.5851458,0.0
0.12283922,-1.965814,0.0
0.50721115,0.028846607,1.0
0.80224377,1.4003773,1.0
0.97984076,3.8837297,0.0
0.8139088,1.4756112,1.0
0.8867197,2.0576637,1.0
0.80861974,1.441066,1.0
0.8870554,2.06101,1.0
0.5807144,0.32570672,1.0
0.62206686,0.49833047,0.0
0.8087047,1.4416156,1.0
0.49918997,-0.0032401532,1.0
0.95122284,2.9704854,1.0
0.6940552,0.819147,1.0
0.8615743,1.8284278,1.0
0.81096476,1.456291,1.0
0.9076297,2.285031,1.0
0.80567026,1.4221182,1.0
0.85631365,1.7850041,1.0
0.9879268,4.404622,1.0
0.7254349,0.97158307,1.0
0.94287986,2.8037832,1.0
0.07741065,-2.4780598,1.0
0.2533937,-1.0805936,1.0
0.9951283,5.319436,1.0
0.5680094,0.2737339,1.0
0.9788759,3.8359911,1.0
0.9973394,5.9265738,1.0
0.95377296,3.0268614,1.0
0.99795675,6.191167,1.0
0.77538955,1.2389984,1.0
0.9981919,6.313649,1.0
0.6597137,0.6620187,1.0
0.825579,1.5546129,1.0
0.98588806,4.2465224,1.0
0.4373517,-0.251917,0.0
0.99596524,5.5087767,1.0
0.10357525,-2.1581159,0.0
0.97681993,3.7410092,1.0
