class_0,logit_0,target_0
0.93976957,2.7474575,1.0
0.633898,0.54897594,1.0
0.72367823,0.9627807,1.0
0.8815153,2.0068586,1.0
0.8190681,1.5100466,1.0
0.7974012,1.3701302,1.0
0.28532588,-0.91819465,1.0
0.5434785,0.17435442,1.0
0.9529675,3.008743,1.0
0.94328606,2.8113487,1.0
0.8205592,1.5201409,1.0
0.65052557,0.6213504,0.0
0.940386,2.7583992,1.0
0.65687984,0.6494204,1.0
0.6280223,0.52374166,1.0
0.5631319,0.2538826,1.0
0.87453693,1.9416829,1.0
0.6173016,0.47811046,0.0
0.571659,0.28862303,1.0
0.6499173,0.61867577,0.0
0.862436,1.8356718,1.0
0.83129996,1.5948685,1.0
0.51295394,0.051827323,1.0
0.8060401,1.4244821,1.0
0.8912602,2.103679,1.0
0.67010087,0.7086414,0.0
0.54048306,0.16228738,1.0
0.71985185,0.94372696,1.0
0.91332126,2.3548791,1.0
0.5097269,0.038912486,1.0
0.95741034,3.1126187,1.0
0.44273034,-0.2300884,0.0
0.367213,-0.54419184,0.0
0.6286089,0.5262535,1.0
0.85297436,1.7581227,1.0
0.92865443,2.566201,1.0
0.93557495,2.675659,1.0
0.727192,0.98042214,0.0
0.6378448,0.56602216,1.0
0.82742906,1.5675148,0.0
0.774104,1.2316314,1.0
0.7050316,0.87137425,0.0
0.6196083,0.48788622,0.0
0.6137826,0.4632402,1.0
0.5647778,0.26057562,0.0
0.96254855,3.2465396,1.0
0.9573748,3.111749,1.0
0.66056746,0.6658241,1.0
0.6717665,0.7161858,1.0
0.9632425,3.265963,1.0
0.89503014,2.1431835,1.0
0.8683884,1.8867846,1.0
0.67785877,0.74394894,0.0
0.7579237,1.1413299,1.0
0.7731279,1.2260581,0.0
0.9775564,3.774051,1.0
0.16500801,-1.6214281,0.0
0.80576235,1.4227065,1.0
0.37634465,-0.50509244,0.0
0.8933151,2.125059,1.0
0.48186734,-0.07256241,1.0
0.8087308,1.4417844,1.0
0.9810302,3.9457572,1.0
0.7896616,1.322887,0.0
0.8054361,1.420623,1.0
0.8001458,1.3872062,1.0
0.8561254,1.7834749,1.0
0.89631444,2.1569285,1.0
0.7768048,1.2471423,1.0
0.9682567,3.4178169,1.0
0.52513427,0.100621775,1.0
0.76135755,1.1601367,1.0
0.97389483,3.6191707,1.0
0.9711277,3.5155766,1.0
0.6541822,0.63747394,1.0
0.6047863,0.42544842,1.0
0.9512741,2.9715917,1.0
0.91295505,2.3502614,1.0
0.55137825,0.20624106,0.0
0.56989765,0.28143358,0.0
0.56425214,0.25843754,1.0
0.68246675,0.765131,1.0
0.5480175,0.1926637,1.0
0.8784213,1.9775642,1.0
