class_0,logit_0,target_0
0.74922675,1.0944926,1.0
0.7954627,1.358174,1.0
0.7832629,1.2847834,1.0
0.39093804,-0.44337088,0.0
0.7896378,1.3227434,1.0
0.5615435,0.24742869,0.0
0.8588071,1.8054177,1.0
0.9446069,2.836314,1.0
0.8991412,2.187719,1.0
0.9808987,3.9387133,1.0
0.9697167,3.4664056,1.0
0.92627484,2.5308268,1.0
0.22225116,-1.2525955,0.0
0.9436183,2.8175764,1.0
0.8493452,1.7294743,1.0
0.48815826,-0.047375914,0.0
0.8687928,1.8903266,0.0
0.83983356,1.6569904,1.0
0.7354985,1.0227015,0.0
0.9870667,4.3349295,1.0
0.7331286,1.0105543,1.0
0.8716864,1.9159528,1.0
0.36047903,-0.5732857,0.0
0.6740973,0.7267755,0.0
0.86849874,1.8877501,0.0
0.6084104,0.44063526,0.0
0.9309962,2.6020932,1.0
0.98206127,4.0026884,1.0
0.8888744,2.0792944,1.0
0.7894109,1.3213784,1.0
0.68934023,0.79703665,1.0
0.9448402,2.8407812,1.0
0.65114677,0.62408376,1.0
0.93738556,2.7060978,1.0
0.8814189,2.0059361,1.0
0.96322656,3.2655113,1.0
0.96437484,3.298427,1.0
0.7056747,0.8744687,0.0
0.17347048,-1.5612282,0.0
0.112698995,-2.0634637,0.0
0.9651195,3.3203237,1.0
0.9863114,4.2774115,1.0
0.9584913,3.139458,1.0
0.96022815,3.1840131,1.0
0.9847928,4.170661,1.0
0.9812077,3.9553394,1.0
0.6421763,0.5848223,1.0
0.8114,1.4591328,1.0
0.9425593,2.7978454,1.0
0.93466073,2.6605904,1.0
0.46995246,-0.12033512,0.0
0.86598456,1.8659121,1.0
0.8795804,1.9884623,1.0
0.9535124,3.0209663,1.0
0.917698,2.411473,1.0
0.84048134,1.6618139,1.0
0.39064088,-0.44461918,0.0
0.6004082,0.40716618,0.0
0.6282627,0.5247709,1.0
0.4866761,-0.053308163,1.0
0.48221326,-0.07117689,0.0
0.7572703,1.1377717,0.0
0.952359,2.9952495,1.0
0.5576551,0.23165067,1.0
0.8784386,1.9777263,0.0
0.8711353,1.9110347,1.0
0.7246297,0.9675439,0.0
0.84390336,1.6875626,1.0
0.24461809,-1.1275252,0.0
0.8682195,1.8853065,1.0
0.73563737,1.0234156,0.0
0.84756666,1.7156423,1.0
0.6720252,0.717359,0.0
0.876436,1.9591041,1.0
0.7355732,1.0230855,0.0
0.9198552,2.4403808,1.0
0.80163664,1.3965548,1.0
0.8422037,1.6747171,1.0
0.79323775,1.3445532,1.0
0.6564966,0.6477202,0.0
0.5956626,0.38742477,0.0
0.68859506,0.7935593,1.0
0.68950367,0.7978001,0.0
0.44522926,-0.21996568,1.0
0.88015354,1.9938847,1.0
0.5077169,0.030869994,0.0
0.9225236,2.4771402,1.0
0.6058621,0.42995137,1.0
0.8971582,2.1660402,1.0
0.9123256,2.3423674,1.0
0.93811834,2.7186525,1.0
0.93203163,2.6183236,1.0
0.82817197,1.5727267,0.0
0.94786304,2.9003356,1.0
0.81022394,1.4514656,1.0
0.6261464,0.5157199,1.0
0.8344955,1.6178285,1.0
0.7732713,1.226876,1.0
0.9461043,2.8653018,1.0
0.23531482,-1.1785399,0.0
0.76257384,1.1668426,0.0
0.8732661,1.9301502,1.0
0.9434403,2.8142364,1.0
0.9109887,2.3257668,1.0
0.95705223,3.103874,1.0
0.4059008,-0.38093755,0.0
0.30560878,-0.82072973,0.0
0.9329577,2.6330366,1.0
0.9231551,2.486009,1.0
0.66532636,0.687122,1.0
0.97747904,3.770532,1.0
0.85062975,1.739549,1.0
0.7388955,1.0402356,0.0
0.91961676,2.4371517,1.0
0.24392256,-1.1312929,0.0
0.6398592,0.57475317,1.0
0.9328882,2.6319249,1.0
0.87542,1.949756,1.0
0.94327617,2.8111656,1.0
0.28432855,-0.9230908,1.0
0.72675174,0.97820413,1.0
0.9675995,3.3966458,1.0
0.960761,3.1980543,1.0
0.87371933,1.9342519,1.0
0.90282565,2.229022,1.0
0.6074982,0.43680847,0.0
0.9864244,4.2858057,1.0
0.95040023,2.9528964,1.0
0.99224275,4.8513403,1.0
0.7727174,1.2237195,0.0
0.32774985,-0.7183799,0.0
0.64516455,0.5978512,0.0
0.59521854,0.38558125,0.0
0.7953447,1.3574485,1.0
0.94540256,2.8516243,1.0
0.8587739,1.8051432,1.0
0.44325745,-0.22795232,1.0
0.6987306,0.8412603,0.0
0.64984095,0.61834013,0.0
0.88539207,2.0445135,1.0
0.6956586,0.8267092,0.0
0.6134454,0.46181828,0.0
0.68237776,0.76472056,1.0
0.9647199,3.308517,1.0
0.27704862,-0.959149,0.0
0.9792575,3.8546124,1.0
0.9614475,3.2164176,1.0
0.36367604,-0.5594443,0.0
0.6242634,0.50768393,0.0
0.88028663,1.9951473,1.0
0.9633554,3.2691553,1.0
0.816165,1.4905778,1.0
0.79823023,1.3752698,0.0
0.8372947,1.6382354,1.0
0.6481982,0.61112845,1.0
0.7996481,1.3840965,1.0
0.91437304,2.3682382,0.0
0.8985874,2.1816266,0.0
0.9905296,4.6500654,1.0
0.923684,2.493487,1.0
0.75549656,1.1281458,1.0
0.4150728,-0.3430335,0.0
0.6142748,0.46531725,1.0
0.9118983,2.3370366,1.0
0.8710839,1.910577,0.0
0.77952176,1.2628814,1.0
0.25083035,-1.0941886,0.0
0.38674825,-0.46100152,0.0
0.9138011,2.3609552,1.0
0.9164102,2.3945425,1.0
0.9649273,3.3146303,1.0
0.76729125,1.1930789,1.0
0.9905787,4.655315,1.0
0.9705523,3.4952505,1.0
0.9476307,2.8956454,1.0
0.9762122,3.7145069,1.0
0.8338023,1.6128179,1.0
0.88284737,2.0196745,1.0
0.2643485,-1.0234882,0.0
0.40283725,-0.39365706,0.0
0.8038539,1.4105581,0.0
0.98206747,4.003044,1.0
0.8938119,2.130283,1.0
0.95067155,2.9586673,1.0
0.87773764,1.9711788,1.0
0.94119704,2.7729602,1.0
0.90521973,2.2566168,1.0
0.13131961,-1.8893411,0.0
0.533253,0.13320872,0.0
0.9327211,2.6292586,1.0
0.30685845,-0.8148476,0.0
0.8925034,2.1165712,1.0
0.85805744,1.7992489,1.0
0.90214026,2.2212346,1.0
0.57149273,0.28794414,0.0
0.92634296,2.5318244,1.0
0.5908889,0.36764157,0.0
0.6835501,0.7701354,1.0
0.97972316,3.8777895,1.0
0.82430345,1.5457804,1.0
0.880889,2.000876,1.0
0.8705914,1.9061977,1.0
0.7835091,1.2862343,1.0
0.93723047,2.7034585,1.0
0.38951594,-0.44934744,0.0
0.27856675,-0.95158213,0.0
0.19622834,-1.4100362,0.0
0.3662507,-0.54833543,0.0
0.96592885,3.3446374,1.0
0.8509675,1.7422098,1.0
0.8804265,1.9964755,1.0
0.76259845,1.1669785,0.0
0.48603836,-0.055861127,1.0
0.9590286,3.1530478,1.0
0.85841805,1.8022126,1.0
0.9530715,3.0110638,1.0
0.75259054,1.1124765,1.0
0.1669582,-1.6073405,1.0
0.8694313,1.89594,0.0
0.8978498,2.173559,1.0
0.30109692,-0.84207994,1.0
0.5392673,0.15739343,0.0
0.6006404,0.40813407,1.0
0.82109606,1.5237912,1.0
0.6255422,0.5131398,0.0
0.62659687,0.5176448,1.0
0.99090064,4.6904106,1.0
0.9046703,2.2502291,1.0
0.85854393,1.8032485,0.0
0.941466,2.7778304,1.0
0.40158725,-0.39885604,0.0
0.9376212,2.7101195,1.0
0.7019146,0.8564317,1.0
0.98315585,4.066766,1.0
0.92077416,2.4529128,1.0
0.97315425,3.5904324,1.0
0.9792666,3.8550556,1.0
0.9696369,3.4636922,1.0
0.92507696,2.513415,1.0
0.933795,2.6465006,1.0
0.8572902,1.7929634,1.0
0.7885742,1.3163524,1.0
0.4754249,-0.09837955,0.0
0.9759261,3.7022593,1.0
0.8964315,2.158189,0.0
0.9255241,2.5198843,1.0
0.8824832,2.0161583,1.0
0.7462675,1.0788038,1.0
0.63262707,0.5435037,1.0
0.8811634,2.0034943,0.0
0.62577784,0.5141456,0.0
0.5482627,0.19365376,0.0
0.43269634,-0.27085856,0.0
0.7934757,1.3460045,0.0
0.9067009,2.2740026,1.0
0.9350149,2.6664052,1.0
0.21471156,-1.2967556,0.0
0.10648379,-2.1271718,0.0
0.9492045,2.9278166,1.0
0.9601372,3.1816318,1.0
0.20180967,-1.375022,0.0
0.72879463,0.98851585,0.0
0.7474915,1.0852782,1.0
0.93355817,2.6426766,1.0
0.9481312,2.905776,1.0
0.5921595,0.3728999,0.0
0.6690974,0.7041055,0.0
0.37220368,-0.5227746,0.0
0.83465993,1.6190201,0.0
0.97410494,3.6274686,1.0
0.380277,-0.48837274,0.0
0.9686479,3.4306197,1.0
0.9576319,3.118066,1.0
0.7859437,1.3006462,1.0
0.83699554,1.6360415,1.0
0.8257957,1.5561187,1.0
0.8488858,1.7258885,1.0
0.8625545,1.836671,0.0
0.9109095,2.3247907,1.0
0.7625604,1.1667687,1.0
0.65428036,0.6379075,1.0
0.89291936,2.120914,1.0
0.90047604,2.2025254,1.0
0.7845973,1.2926613,1.0
0.8682546,1.8856136,0.0
0.9039715,2.2421525,1.0
0.63810205,0.56713593,1.0
0.82809913,1.5722153,1.0
0.67344266,0.7237974,1.0
0.456109,-0.17601706,0.0
0.93832517,2.7222204,1.0
0.91210127,2.3395653,0.0
0.9240714,2.498996,1.0
0.5352568,0.14126167,0.0
0.9238363,2.4956503,1.0
0.82431704,1.545874,0.0
0.9712931,3.521491,1.0
0.59458435,0.3829499,0.0
0.82045186,1.5194119,1.0
0.9149403,2.3755052,1.0
0.47698385,-0.09212972,1.0
0.82013077,1.5172335,0.0
0.84375066,1.6864041,1.0
0.50690496,0.027621444,1.0
0.8278577,1.5705193,1.0
0.5638428,0.25677267,0.0
0.9298853,2.5849297,1.0
0.90791625,2.2884545,1.0
0.9462968,2.8690836,1.0
0.49286062,-0.02855951,0.0
0.9003415,2.2010248,1.0
0.79701006,1.3677107,1.0
0.8542078,1.7679925,0.0
0.7891725,1.3199445,1.0
0.64902383,0.61475116,1.0
0.93765324,2.7106686,1.0
0.8825077,2.0163944,1.0
0.515016,0.06008221,0.0
0.87938267,1.986597,1.0
0.69515914,0.8243512,1.0
0.9063921,2.2703571,1.0
0.9636072,3.2763112,1.0
0.94705975,2.884198,1.0
0.8796389,1.989015,1.0
0.92926323,2.5754273,1.0
0.28080103,-0.9404917,0.0
0.899081,2.1870544,0.0
0.9796061,3.8719168,1.0
0.9559955,3.07846,1.0
0.95512253,3.057904,1.0
0.51890916,0.07567276,0.0
0.75841767,1.1440238,1.0
0.88324183,2.023494,1.0
0.9740422,3.6249793,1.0
0.95974565,3.1714504,1.0
0.6106207,0.44992185,1.0
0.95158833,2.9783924,1.0
0.95112544,2.968389,1.0
0.5055853,0.022342127,1.0
0.59627813,0.38998097,0.0
0.938643,2.7277257,1.0
0.96289176,3.2561004,1.0
0.9498491,2.9412675,1.0
0.36194023,-0.56695276,1.0
0.42784753,-0.29063857,1.0
0.36543477,-0.5518522,0.0
0.57767016,0.31321627,0.0
0.93871313,2.728945,1.0
0.4173851,-0.33351722,0.0
0.6795641,0.7517694,1.0
0.3825695,-0.4786563,0.0
0.30025235,-0.84609646,0.0
0.9781794,3.8028357,1.0
0.9545015,3.0435092,1.0
0.9643252,3.296983,1.0
0.9957424,5.4547796,1.0
0.93094873,2.6013548,1.0
0.9849069,4.178314,1.0
0.67684203,0.7392967,1.0
0.6046893,0.4250427,0.0
0.95746624,3.1139925,1.0
0.5552972,0.22209738,1.0
0.8867653,2.0581172,1.0
0.4768565,-0.09264028,0.0
0.9649193,3.3143935,1.0
0.6873632,0.7878206,0.0
0.9174447,2.4081247,1.0
0.9288664,2.5694044,1.0
0.7335377,1.0126462,1.0
0.49806938,-0.007722635,0.0
0.593092,0.37676233,0.0
0.8802856,1.9951376,1.0
0.6221324,0.498609,1.0
0.95115006,2.9689178,1.0
0.34941417,-0.6216153,0.0
0.5982351,0.3981167,0.0
0.7642016,1.1758544,1.0
0.7599765,1.1525509,0.0
0.9331914,2.6367795,1.0
0.20865588,-1.3330466,1.0
0.38893202,-0.45180362,0.0
0.8592278,1.8088905,1.0
0.94585574,2.8604374,1.0
0.60300773,0.4180134,1.0
0.87530875,1.9487356,0.0
0.43275946,-0.27060124,0.0
0.37536153,-0.5092834,0.0
0.6734269,0.72372574,0.0
0.84313905,1.6817719,1.0
0.8986727,2.1825624,1.0
0.84569305,1.7012125,0.0
0.96102536,3.2050908,1.0
0.9391388,2.7363687,1.0
0.9904987,4.6467867,1.0
0.9000397,2.1976655,1.0
0.9455542,2.854565,1.0
0.771266,1.2154733,0.0
0.60160965,0.4121767,0.0
0.5748921,0.30183923,0.0
0.7894955,1.3218871,1.0
0.74400884,1.0669099,1.0
0.9787925,3.8319633,1.0
0.9345333,2.6585045,1.0
0.29847753,-0.8545583,0.0
0.6688426,0.7029549,1.0
0.9630044,3.2592597,1.0
0.4177456,-0.3320349,0.0
0.1758336,-1.5448344,0.0
0.9030743,2.2318604,1.0
0.5526844,0.21152301,0.0
0.9737958,3.6152802,1.0
0.5870074,0.35160768,1.0
0.98402876,4.120865,1.0
0.34596303,-0.63683194,0.0
0.5096766,0.03871123,0.0
0.79451215,1.3523414,1.0
0.8255106,1.5541385,1.0
0.95376736,3.026734,0.0
0.9102929,2.3172169,1.0
0.8652035,1.8591987,1.0
0.74803877,1.0881797,1.0
0.8213374,1.525435,1.0
0.67179567,0.716318,1.0
0.55371743,0.21570222,0.0
0.9111224,2.3274164,1.0
0.69050926,0.802501,1.0
0.85853887,1.803207,1.0
0.63763964,0.56513417,1.0
0.93030703,2.5914152,1.0
0.904123,2.2438998,1.0
0.83812827,1.6443672,1.0
0.86343056,1.8440802,1.0
0.7766853,1.2464534,1.0
0.9356555,2.6769955,1.0
0.8771335,1.9655606,1.0
0.9050834,2.255028,1.0
0.27091444,-0.98998797,1.0
0.79031587,1.3268305,1.0
0.96700114,3.377725,1.0
0.75183296,1.1084124,1.0
0.98477966,4.169787,1.0
0.9697165,3.4664018,1.0
0.9483444,2.9101183,1.0
0.97650176,3.7270482,1.0
0.72169966,0.95290804,1.0
0.97036976,3.4888823,1.0
0.8635554,1.845139,1.0
0.8802511,1.9948099,1.0
0.88893795,2.0799387,1.0
0.5191477,0.07662824,0.0
0.9779037,3.7900016,1.0
0.35693708,-0.588683,0.0
0.9649282,3.3146544,1.0
