class_0,logit_0,target_0
0.93056136,2.5953445,1.0
0.45589647,-0.17687398,1.0
0.18394648,-1.4898351,1.0
0.38864103,-0.4530282,1.0
0.6728017,0.72088414,1.0
0.924797,2.5093827,1.0
0.041890275,-3.1299086,0.0
0.18034789,-1.5139923,0.0
0.6667855,0.6936819,1.0
0.6680914,0.6995655,1.0
0.76589954,1.1853007,1.0
0.8872117,2.0625715,1.0
0.05082625,-2.9271789,0.0
0.17000858,-1.5855664,0.0
0.936113,2.6846209,1.0
0.7989977,1.3800418,1.0
0.4009379,-0.4015587,1.0
0.96506715,3.3187706,1.0
0.42580244,-0.298998,1.0
0.5583498,0.23446739,0.0
0.83426934,1.6161919,1.0
0.06466022,-2.6717637,0.0
0.3539122,-0.60188645,1.0
0.799662,1.3841829,1.0
0.74788016,1.0873382,1.0
0.7882129,1.314187,1.0
0.105467446,-2.137899,1.0
0.5252203,0.10096675,1.0
0.95658994,3.0926838,1.0
0.92703825,2.54206,1.0
0.7523064,1.1109511,1.0
0.9285673,2.564887,1.0
0.14494494,-1.7748119,0.0
0.9650453,3.3181212,1.0
0.9682701,3.4182527,1.0
0.98506874,4.189256,1.0
0.23394518,-1.1861669,0.0
0.027169183,-3.578127,0.0
0.16787626,-1.600754,0.0
0.49104843,-0.03580993,0.0
0.7205775,0.9473281,1.0
0.8560042,1.782491,1.0
0.64831394,0.6116363,1.0
0.36316893,-0.56163627,1.0
0.25582832,-1.0677652,0.0
0.36726412,-0.54397184,0.0
0.5392376,0.15727389,1.0
0.23363191,-1.1879158,0.0
0.15862127,-1.6685225,0.0
0.13908038,-1.822949,1.0
0.88426095,2.0334141,1.0
0.09943746,-2.2034907,0.0
0.9719858,3.5466318,1.0
0.9590005,3.1523333,1.0
0.15781052,-1.6746099,0.0
0.10013357,-2.1957414,0.0
0.85857,1.8034632,1.0
0.8063588,1.4265221,1.0
0.49119878,-0.03520849,1.0
0.4901143,-0.039548066,0.0
0.7752002,1.2379111,1.0
0.07227957,-2.5521889,1.0
0.5009785,0.003914226,1.0
0.7643351,1.1765954,0.0
0.7442937,1.0684059,0.0
0.9953544,5.367172,1.0
0.7808672,1.2707269,1.0
0.22879015,-1.2151554,1.0
0.08145908,-2.4226856,0.0
0.2942176,-0.8749875,1.0
0.8126928,1.4676034,1.0
0.3435466,-0.647529,0.0
0.7236031,0.96240515,1.0
0.10417343,-2.1516898,0.0
0.23145795,-1.2000971,0.0
0.88878286,2.0783682,1.0
0.80729663,1.4325392,1.0
0.96641827,3.3596146,1.0
0.68529546,0.778216,1.0
0.94550276,2.853566,1.0
0.90821886,2.2920787,1.0
0.8415633,1.669906,1.0
0.94926775,2.929129,1.0
0.3134678,-0.7839565,1.0
0.67614913,0.7361306,1.0
0.13307472,-1.874042,0.0
0.040510185,-3.1648483,0.0
0.7543667,1.1220386,0.0
0.89343286,2.1262956,1.0
0.7803404,1.2676507,1.0
0.8256882,1.5553713,1.0
0.69632554,0.8298609,1.0
0.8355103,1.6251949,1.0
0.90287566,2.2295928,1.0
0.051695958,-2.9092956,0.0
0.50309944,0.012397889,0.0
0.8937196,2.1293113,1.0
0.023862924,-3.711277,0.0
0.87573665,1.952662,1.0
0.56245106,0.25111556,1.0
0.56654537,0.2677699,1.0
0.4003158,-0.40414938,0.0
0.90559745,2.2610269,1.0
0.09408931,-2.2646964,0.0
0.20365706,-1.3635924,1.0
0.94080025,2.765814,1.0
0.5283068,0.113348454,1.0
0.73582286,1.0243695,1.0
0.89000106,2.0907524,1.0
0.06960309,-2.5928023,1.0
0.89393735,2.131606,1.0
0.07583669,-2.5003066,0.0
0.038472738,-3.218573,0.0
0.0492734,-2.9598422,0.0
0.24720229,-1.1135896,0.0
0.9510757,2.9673185,1.0
0.81349593,1.472888,1.0
0.94285,2.8032284,1.0
0.41936696,-0.32537273,0.0
0.09032261,-2.3097022,1.0
0.8833505,2.024548,1.0
0.84156305,1.669904,1.0
0.86216193,1.8333633,1.0
0.6286378,0.5263772,1.0
0.02554668,-3.6413693,1.0
0.7482461,1.0892798,0.0
0.8943582,2.136053,1.0
0.07156569,-2.5628839,1.0
0.3169448,-0.767848,0.0
0.71334904,0.9117057,1.0
0.3936714,-0.43190557,1.0
0.22636557,-1.2289484,0.0
0.54271823,0.17129043,1.0
0.8894425,2.0850594,1.0
0.26920232,-0.99867344,1.0
0.7993596,1.3822968,0.0
0.8434368,1.6840253,1.0
0.08020243,-2.4395998,0.0
0.85287905,1.7573625,1.0
0.47969085,-0.08128135,1.0
0.9890028,4.4990616,1.0
0.8624735,1.8359882,1.0
0.91551024,2.3828516,1.0
0.9332313,2.6374183,1.0
0.78958756,1.3224411,1.0
0.76119053,1.1592176,1.0
0.90498173,2.2538457,1.0
0.87942,1.9869493,1.0
0.674917,0.7305091,1.0
0.33310384,-0.69418013,0.0
0.9195281,2.4359527,1.0
0.67260164,0.7199755,0.0
0.49553442,-0.017862793,1.0
0.9330217,2.6340594,1.0
0.51711804,0.06849885,1.0
0.47790658,-0.08843145,1.0
0.82728875,1.566533,0.0
0.18095018,-1.5099232,0.0
0.40116704,-0.4006048,0.0
0.16193363,-1.6439108,0.0
0.6348646,0.55314374,0.0
0.81942934,1.5124862,1.0
0.8867978,2.0584416,1.0
0.019550618,-3.9150043,0.0
0.034080673,-3.3443499,0.0
0.89875925,2.183514,1.0
0.9528747,3.006673,1.0
0.05141745,-2.9149911,0.0
0.4030189,-0.392902,0.0
0.28127664,-0.9381378,1.0
0.919599,2.4369109,1.0
0.88111556,2.003037,1.0
0.19760138,-1.4013538,0.0
0.2398591,-1.1534522,0.0
0.30555052,-0.8210044,0.0
0.77783453,1.2530916,0.0
0.96084046,3.2001653,1.0
0.07181872,-2.559082,0.0
0.94627416,2.8686395,1.0
0.96481586,3.3113427,1.0
0.6930337,0.8143406,1.0
0.48311266,-0.06757489,1.0
0.47514838,-0.09948829,1.0
0.9024787,2.2250745,1.0
0.71770376,0.9331001,0.0
0.852845,1.757091,1.0
0.6623395,0.6737374,1.0
0.6078616,0.43833247,1.0
0.9523505,2.9950602,1.0
0.80699366,1.4305929,1.0
0.92939687,2.5774612,1.0
0.27238673,-0.9825468,0.0
0.76324177,1.1705354,1.0
0.5301277,0.12065694,1.0
0.5736189,0.2966317,1.0
0.5840668,0.33949062,1.0
0.040721554,-3.1594238,0.0
0.68832207,0.79228646,1.0
0.8839356,2.0302386,0.0
0.8200666,1.5167986,1.0
0.09445247,-2.260443,0.0
0.73732114,1.0320913,1.0
0.2721591,-0.9836956,0.0
0.92324835,2.4873235,1.0
0.35136026,-0.61306536,0.0
0.30598977,-0.8189351,1.0
0.9009084,2.2073596,1.0
0.2590267,-1.0510335,1.0
0.5072202,0.028882895,0.0
0.5652465,0.26248282,1.0
0.2321375,-1.1962807,1.0
0.9090895,2.302568,1.0
0.15958485,-1.6613202,0.0
0.71395904,0.9146906,1.0
0.75801134,1.1418072,1.0
0.95452607,3.0440757,1.0
0.09567968,-2.2461777,0.0
0.74587023,1.0767066,1.0
0.59782,0.3963901,1.0
0.6399098,0.57497275,0.0
0.6233012,0.5035839,1.0
0.7107499,0.89902896,1.0
0.96839976,3.42248,1.0
0.5835136,0.33721408,1.0
0.20470937,-1.3571165,0.0
0.823829,1.5425076,1.0
0.80869025,1.4415222,1.0
0.6614062,0.66956717,1.0
0.94882905,2.9200573,1.0
0.82098925,1.5230644,1.0
0.47626165,-0.09502484,1.0
0.9157216,2.3855872,1.0
0.046528526,-3.0200438,0.0
0.89395005,2.1317399,0.0
0.9699156,3.4732032,1.0
0.88800323,2.0705051,1.0
0.8882931,2.073423,1.0
0.43603995,-0.25724947,0.0
0.18676887,-1.4711435,1.0
0.5651875,0.26224276,1.0
0.850423,1.7379228,1.0
0.92977846,2.58329,1.0
0.43166125,-0.27507648,1.0
0.788794,1.3176712,1.0
0.7370972,1.0309356,1.0
0.38351336,-0.47466204,1.0
0.16394046,-1.6291964,0.0
0.5948094,0.38388357,1.0
0.9275363,2.5494466,1.0
0.78702617,1.307092,1.0
0.15712811,-1.6797535,1.0
0.21052416,-1.3217688,1.0
0.018790528,-3.9554331,0.0
0.08361257,-2.3942454,0.0
0.8572419,1.792569,1.0
0.45195925,-0.1927577,0.0
0.6553423,0.6426058,1.0
0.2047965,-1.3565813,0.0
0.1371927,-1.838805,0.0
0.93033844,2.5919,1.0
0.85732836,1.7932749,1.0
0.91059494,2.320921,1.0
0.9876172,4.3789864,1.0
0.73029506,0.99612015,1.0
0.98265517,4.0369678,1.0
0.17565623,-1.5460589,1.0
0.2121186,-1.3122022,0.0
0.91944015,2.4347646,1.0
0.42152834,-0.3165026,1.0
0.66840017,0.70095813,1.0
0.15621397,-1.6866722,0.0
0.9090705,2.3023384,1.0
0.6275165,0.5215774,0.0
0.84317285,1.6820278,1.0
0.8151791,1.4840206,1.0
0.25002453,-1.0984815,1.0
0.17112118,-1.577702,0.0
0.114277594,-2.0477731,0.0
0.81881297,1.508326,1.0
0.67343843,0.72377807,1.0
0.9065635,2.2723787,1.0
0.06321049,-2.6959884,0.0
0.05460585,-2.851461,0.0
0.49929327,-0.0028267838,1.0
0.35931832,-0.57832414,0.0
0.86917484,1.8936827,1.0
0.21561499,-1.2914057,1.0
0.041357186,-3.1432724,0.0
0.40541783,-0.38294074,1.0
0.970302,3.486528,1.0
0.28049073,-0.94202876,1.0
0.43166882,-0.27504563,0.0
0.3875387,-0.45767003,0.0
0.05013505,-2.9415994,0.0
0.7866232,1.3046896,0.0
0.3910235,-0.44301197,1.0
0.7830001,1.2832358,1.0
0.8595968,1.8119447,0.0
0.9613524,3.2138548,1.0
0.9135963,2.3583581,1.0
0.9767314,3.737108,1.0
0.6323054,0.5421197,1.0
0.8945943,2.1385531,1.0
0.2631322,-1.0297519,0.0
0.022755496,-3.7599301,0.0
0.09817938,-2.2176194,0.0
0.5293917,0.11770265,1.0
0.68715686,0.7868606,1.0
0.97400486,3.6235056,1.0
0.8475415,1.7154475,1.0
0.06469296,-2.6712224,0.0
0.44547066,-0.21898827,1.0
0.80291516,1.4046147,1.0
0.08532524,-2.3720982,0.0
0.12309091,-1.96348,0.0
0.72432536,0.96601915,1.0
0.07342435,-2.5352402,0.0
0.9634141,3.2708206,1.0
0.3365973,-0.67849493,1.0
0.94030863,2.7570214,1.0
0.2177405,-1.2788825,0.0
0.102089144,-2.1742244,0.0
0.33839977,-0.6704336,1.0
0.46622783,-0.13529462,1.0
0.9176436,2.4107528,0.0
0.63891387,0.57065296,1.0
0.7180506,0.9348124,1.0
0.76401347,1.1748106,1.0
0.6348739,0.5531837,1.0
0.52778435,0.11125213,1.0
0.16940863,-1.5898242,0.0
0.69112074,0.80536413,1.0
0.58435553,0.34067935,1.0
0.8164436,1.4924359,1.0
0.3487881,-0.62437046,1.0
0.885098,2.0416183,1.0
0.8878435,2.0689003,1.0
0.6096973,0.44604006,1.0
0.60383904,0.42148718,1.0
0.700002,0.8473075,1.0
0.84462535,1.6930542,1.0
0.42496783,-0.30241266,1.0
0.8807657,1.9997008,1.0
0.058270317,-2.7826254,1.0
0.28404427,-0.9244882,1.0
0.9177972,2.4127874,1.0
0.48864377,-0.045432817,1.0
0.9136629,2.3592029,1.0
0.9671322,3.3818426,1.0
0.83190596,1.5991961,1.0
0.9648872,3.3134456,1.0
0.43097687,-0.27786675,1.0
0.9395274,2.7431867,1.0
0.43315366,-0.26899573,1.0
0.7374657,1.0328379,1.0
0.6120157,0.4557932,1.0
0.3829853,-0.47689626,0.0
0.9056019,2.2610788,1.0
0.13196363,-1.8837073,0.0
0.9356578,2.6770344,1.0
